accx,accy,accz,gyrox,gyroy,gyroz
1.130319,-0.0859396,-0.6733426,0.463068,0.5564091,-1.12876
1.165211,-0.06092155,-0.5693674,0.6895898,0.723805,-1.014132
1.090448,-0.04751499,-0.5294477,0.7863801,0.8150093,-0.969764
0.9915363,0.01275921,-0.5666314,0.8043268,0.7512213,-0.9728989
0.8363878,0.06205185,-0.5780653,0.7010566,0.7829674,-0.8604286
0.7256963,0.1561819,-0.5713991,0.6033793,0.9316434,-0.7163088
0.6718748,0.2768848,-0.5610691,0.4890928,1.093378,-0.6105161
0.6689025,0.3337764,-0.5027732,0.3435367,1.29755,-0.5068832
0.7193788,0.2996215,-0.4355506,0.2598622,1.420171,-0.450562
0.7373701,0.2406612,-0.3658872,0.1610809,1.524212,-0.4148234
0.7411896,0.2232877,-0.3032154,0.1479862,1.583879,-0.3760543
0.7537134,0.1742535,-0.2962429,0.1825321,1.574631,-0.3105717
0.7554757,0.1227472,-0.2772433,0.1329313,1.539088,-0.1972645
0.7533544,0.1075096,-0.2475126,0.1299811,1.360644,-0.1551772
0.7409772,0.09379047,-0.2429131,0.1012509,1.127442,-0.2000305
0.7330363,0.1145462,-0.2158394,0.04172757,0.8322,-0.2580426
0.7436014,0.1177101,-0.1821059,0.02787492,0.4260902,-0.3770918
0.8017913,0.1118271,-0.1207456,0.01001959,0.05501507,-0.5506725
0.9467519,0.1254317,-0.06067858,0.05051676,-0.263179,-0.6620276
1.141301,0.1203837,-0.06859663,0.05739644,-0.397351,-0.6681282
1.334298,0.1379792,-0.09327231,0.07174727,-0.2612956,-0.585473
1.483196,0.1483974,-0.14478,0.2842571,-0.0814242,-0.4099057
1.475034,0.1611636,-0.2111951,0.5451864,-0.09364102,-0.2064816
1.221727,0.186672,-0.289072,0.6671545,-0.517502,-0.1206659
0.8708834,0.1465294,-0.3847895,0.7012152,-0.9583025,-0.2046893
0.7108074,0.1230507,-0.4131964,0.8128583,-0.6404384,-0.2758622
0.7106335,0.1723818,-0.4981816,0.8838957,-0.2774086,-0.2239156
0.6659176,0.2138561,-0.6383925,0.89519,-0.6956604,-0.2335604
0.6850361,0.1981313,-0.6326476,1.191423,-0.9752776,-0.304199
0.8357823,0.1425907,-0.6059357,1.572965,-0.8334824,-0.2787943
1.013102,0.1107357,-0.6236785,1.629368,-0.5616044,-0.1422378
1.129653,0.1339641,-0.5985041,1.405582,-0.007063627,0.08616091
1.061163,0.1977772,-0.5800928,1.163998,0.1241236,0.2246773
0.9755805,0.2361157,-0.5480004,1.077395,-0.05817902,0.2719923
0.9657871,0.2232949,-0.494844,1.046544,0.1009183,0.3857157
0.8584433,0.1933273,-0.4637741,1.099993,0.1262468,0.3998222
0.7852605,0.1364235,-0.4371496,1.209513,0.09204565,0.3529387
0.7119883,0.07521902,-0.4182509,1.218359,0.00176881,0.3783018
0.581688,0.03485552,-0.4140107,1.189826,-0.3166603,0.3820242
0.6060444,0.007130672,-0.4211487,1.057671,-0.2922018,0.4276979
0.6582737,-0.001617594,-0.4240488,0.8403094,-0.08809996,0.4913702
0.7040122,-0.0005738355,-0.4214501,0.6385996,0.07499885,0.5032957
0.7895156,-0.001051187,-0.4257529,0.4748688,0.3187856,0.4924708
0.782254,-0.006792715,-0.4179166,0.4628688,0.3306767,0.4082201
0.7885873,-0.01640402,-0.4050828,0.4981616,0.1580121,0.2729306
0.8442653,-0.06132289,-0.3974554,0.515503,-0.1618617,0.1079287
0.9275395,-0.1350401,-0.4075904,0.5358799,-0.6340749,-0.0250876
1.073567,-0.1510452,-0.4583872,0.3926184,-0.810845,-0.03131223
1.224351,-0.0983485,-0.5490029,0.0337865,-0.6995396,0.03499172
1.374561,-0.02325152,-0.6818632,-0.3844066,-0.4978288,0.1023212
1.398219,0.04263865,-0.7697131,-0.632094,-0.1169274,0.1431488
1.227448,0.1062313,-0.7293664,-0.6902947,0.2038035,0.2035937
1.007973,0.1801439,-0.6362277,-0.7345858,0.385127,0.214153
0.8315497,0.1974677,-0.5583232,-0.7880796,0.5526178,0.03901581
0.7475098,0.1500816,-0.5169303,-0.7312037,0.4221802,-0.1967054
0.7505499,0.1025426,-0.4954842,-0.5448571,0.1102398,-0.3378928
0.8537574,0.06926056,-0.4649272,-0.3716449,-0.07335491,-0.3241811
1.036753,0.07816985,-0.4918649,-0.329099,-0.08652289,-0.1658844
1.156548,0.124606,-0.5437381,-0.4416043,0.3483129,0.1123991
1.159642,0.1468651,-0.5371243,-0.5403346,0.9345229,0.4174419
1.053584,0.1470746,-0.5176915,-0.5090369,1.178659,0.4653887
0.8647389,0.1374029,-0.4573259,-0.5511836,1.192825,0.3609799
0.6967473,0.1262271,-0.372609,-0.6692123,0.9850918,0.3015918
0.6323706,0.1379442,-0.3500543,-0.7289053,0.680988,0.0945507
0.620944,0.1412303,-0.3230281,-0.8134695,0.4840651,-0.1051716
0.6196927,0.1412959,-0.2859043,-0.9695938,0.4430589,-0.1657947
0.6854598,0.1544541,-0.2744997,-1.164761,0.5874052,-0.23887
0.742139,0.1459519,-0.2489254,-1.299993,0.7686982,-0.2009881
0.7890277,0.1236593,-0.2183981,-1.307894,0.9186715,-0.1198203
0.8924891,0.1028638,-0.1827911,-1.244244,0.9470485,-0.08622633
0.8974696,0.1030277,-0.1622237,-1.098458,0.8021357,-0.0187348
0.8739013,0.107591,-0.1485586,-0.8485185,0.4936417,-0.06627835
0.9532257,0.08738849,-0.09522327,-0.6325044,-0.04439883,-0.1722118
0.9975698,0.09328051,-0.08866191,-0.6088391,-0.5343256,-0.2524814
1.078459,0.1151709,-0.1199526,-0.6721166,-0.7556759,-0.3636358
1.295364,0.1436538,-0.104539,-0.6943876,-0.8206378,-0.3902248
1.423668,0.1883863,-0.1298739,-0.8025289,-0.8037552,-0.3906168
1.327904,0.1753168,-0.2152482,-0.908513,-0.7738911,-0.3777075
1.185709,0.1467173,-0.3069068,-0.7054824,-0.7503752,-0.2274481
1.087518,0.1573633,-0.3622922,-0.263413,-0.7422197,0.01686699
0.9263321,0.1551453,-0.3691523,0.1148782,-0.8961813,0.2691385
0.7329531,0.1755451,-0.4499345,0.2570769,-1.12328,0.3816796
0.6634771,0.2190828,-0.5260089,0.1132934,-1.105489,0.3713796
0.7725507,0.2162531,-0.5008392,-0.09567169,-1.036201,0.3094311
0.9002229,0.1688368,-0.5099106,-0.1598073,-1.017016,0.1952791
0.9766089,0.1152635,-0.4996741,-0.2020224,-0.6395903,0.2065444
1.045557,0.1215726,-0.4473202,-0.2169833,-0.1569188,0.339664
0.9692306,0.1688059,-0.4126081,-0.1689888,-0.02386124,0.5230558
0.8719593,0.1879196,-0.3640323,-0.144255,-0.08366876,0.7486125
0.8641584,0.1906205,-0.3740495,-0.1011261,-0.1295242,0.8711508
0.787971,0.148739,-0.3870285,-0.05947014,-0.1446856,0.8794657
0.7485052,0.06875806,-0.3616939,0.02925558,-0.1996385,0.7829711
0.7183084,0.01274987,-0.3697915,0.1603926,-0.2288379,0.641514
0.6677524,-0.02123459,-0.3546705,0.1846339,-0.2187041,0.5947158
0.7003507,-0.02270116,-0.3491199,0.1421992,-0.2426526,0.5932961
0.6963847,-0.0004088504,-0.3626287,0.04140482,-0.2232033,0.5951542
0.7125479,0.02693569,-0.350608,-0.08197069,-0.2216437,0.584535
0.765969,0.04708817,-0.3591836,-0.1446213,-0.2570915,0.5554214
0.8056111,0.02299553,-0.3668147,-0.1339503,-0.2599922,0.5391676
0.9041924,-0.01904559,-0.3770428,-0.0238784,-0.2290782,0.5103727
0.9901048,-0.07650458,-0.3951042,0.1106273,-0.1460297,0.4354667
1.080255,-0.1642108,-0.3992052,0.2515113,-0.1494201,0.2243097
1.172223,-0.2144188,-0.4212346,0.3406252,-0.2735311,-0.06951568
1.243458,-0.2009896,-0.4533713,0.3068411,-0.3680161,-0.2396129
1.352517,-0.1496137,-0.5096409,0.1681087,-0.344894,-0.281487
1.388264,-0.07493559,-0.6018076,-0.1061629,-0.2683202,-0.2862982
1.332251,-0.0009113601,-0.6930904,-0.2681493,-0.2708894,-0.2360406
1.238015,0.081733,-0.7377201,-0.2112679,-0.2496028,-0.05691864
1.08702,0.1831236,-0.6952067,-0.1909383,-0.1082344,0.1800958
0.9049187,0.2150575,-0.6449226,-0.175129,0.2527476,0.2152453
0.7118574,0.1709368,-0.6231516,-0.1032241,0.6318327,-0.07198569
0.6117051,0.1361598,-0.5520691,-0.1031726,0.3460775,-0.4869583
0.6508162,0.02910095,-0.4490487,-0.1695363,-0.2218536,-0.7365972
0.7285756,-0.09172756,-0.3660993,-0.2266901,-0.39074,-0.7227148
0.8785796,-0.05260453,-0.3703151,-0.2422559,-0.396532,-0.5900357
1.116403,-0.007730865,-0.4423717,-0.155584,0.1377214,-0.4460574
1.210771,-0.01523684,-0.4604978,-0.03341016,0.9558382,-0.3048389
1.10363,0.03977193,-0.4928044,-0.0194521,0.9710669,-0.2777245
0.9762619,0.0843386,-0.5457685,-0.005243121,0.9380833,-0.2979547
0.8103094,0.1067092,-0.5003788,0.03801715,1.24078,-0.2459714
0.6598407,0.1443645,-0.4380325,0.02972651,1.177459,-0.2614946
0.6485371,0.1671144,-0.406788,0.05282153,1.278568,-0.2673293
0.6286015,0.1756916,-0.3676136,0.03752994,1.433365,-0.2191863
0.6144588,0.166933,-0.3137386,-0.0433058,1.251328,-0.2386087
0.6891529,0.1564774,-0.2330636,-0.1058797,1.252752,-0.2100812
0.7560949,0.1434856,-0.1825417,-0.1922767,1.160044,-0.1828805
0.8174586,0.1328775,-0.1799426,-0.2309348,0.9593597,-0.1823444
0.8511879,0.1572989,-0.1907142,-0.2478271,0.858511,-0.1495061
0.8773076,0.1989512,-0.1977152,-0.3354566,0.6056124,-0.1873705
0.9396877,0.2343886,-0.1837164,-0.3585995,0.4648826,-0.2380489
0.9543818,0.2248882,-0.1682388,-0.3350287,0.2016769,-0.3183262
1.009089,0.1649851,-0.1360692,-0.3548074,-0.3245479,-0.4013466
1.171691,0.1063888,-0.08137,-0.3449325,-0.6329967,-0.4199089
1.33558,0.06104902,-0.05247734,-0.284793,-0.767407,-0.493188
1.428232,0.03517398,-0.05518889,-0.1409984,-0.8023943,-0.5000183
1.368253,0.02723212,-0.1142818,0.04417211,-0.8674068,-0.4224582
1.191263,0.03157449,-0.2343021,0.1523762,-0.9973278,-0.3888474
0.9603632,0.04594248,-0.3123651,0.3174042,-1.066016,-0.3638448
0.6871258,0.06826106,-0.3605298,0.5844421,-1.129287,-0.4071482
0.5440996,0.1328052,-0.474371,0.7919267,-0.9793861,-0.4444085
0.5933369,0.2156793,-0.5712251,0.9455407,-0.7820279,-0.38478
0.7517951,0.2549711,-0.6021402,1.03153,-0.7301268,-0.3315335
1.002992,0.217015,-0.6116646,1.179921,-0.5539608,-0.2565772
1.178978,0.1197829,-0.581495,1.505127,-0.3281375,-0.08012388
1.143922,0.05260412,-0.5601714,1.600758,-0.067822,0.1251215
0.9960673,0.03552371,-0.5438353,1.418328,0.1579517,0.2012719
0.8193773,0.05151158,-0.4856633,1.305313,0.09529611,0.1929442
0.7205652,0.06357959,-0.4587266,1.268506,-0.1597644,0.2124634
0.7391845,0.02192572,-0.4668372,1.327397,-0.4649956,0.1450049
0.7513231,-0.009162478,-0.4811464,1.469909,-0.5736679,0.005940483
0.7590855,-0.01349525,-0.5068982,1.603976,-0.4333733,-0.1026284
0.7783815,-0.00317145,-0.5155954,1.645006,-0.3580781,-0.1698596
0.7583893,0.0287504,-0.5155745,1.497738,-0.28328,-0.1452742
0.7506937,0.03261866,-0.5180005,1.298333,-0.1520709,-0.0906942
0.7487131,0.03918474,-0.5101949,1.097813,-0.1358309,-0.01888672
0.7391625,0.04945493,-0.486766,0.9145127,-0.08358891,0.06674919
0.7505233,0.03513369,-0.4636714,0.8042311,0.03725933,0.06760828
0.7442858,0.003998498,-0.4451853,0.6815743,0.0572221,0.06318118
0.7474343,-0.07356573,-0.4110143,0.6757281,0.04824089,0.04510648
0.778687,-0.1325299,-0.3921769,0.7674369,0.02748537,-0.05582758
0.8361262,-0.139768,-0.4014487,0.7581778,-0.0672711,-0.1890403
0.9275039,-0.145028,-0.4146294,0.7094711,-0.2364433,-0.3368448
1.002283,-0.1338402,-0.4492801,0.6065775,-0.4490572,-0.3685825
1.177636,-0.08197594,-0.5334991,0.3923434,-0.5145024,-0.2873279
1.475504,0.01869385,-0.630028,0.08717607,-0.3482099,-0.2345142
1.536993,0.08700292,-0.6360145,-0.1637617,-0.03664448,-0.171423
1.292643,0.09588329,-0.614766,-0.2707592,0.245342,-0.1224753
1.100655,0.1367702,-0.665978,-0.4127612,0.2317665,-0.06044304
1.051892,0.1302836,-0.6627232,-0.4330561,0.1508897,0.03692586
0.9737843,0.01316966,-0.6373143,-0.2993081,0.3410969,-0.08068836
0.7991013,-0.09463162,-0.6916849,-0.298323,0.4124305,-0.4163869
0.680118,-0.1320508,-0.6958838,-0.2405245,0.1511623,-0.693524
0.8024492,-0.1105704,-0.6490895,-0.09929083,-0.04315843,-0.766438
0.9601271,-0.0947867,-0.6035909,-0.003940856,0.03007687,-0.6661636
1.013216,-0.07838758,-0.559292,0.1156704,0.2915968,-0.5734916
1.087116,0.02300589,-0.5660596,0.196999,0.7029102,-0.4486024
1.054076,0.10994,-0.5662642,0.2705034,1.197979,-0.2647554
0.9399789,0.1436728,-0.5499629,0.2334067,1.417248,-0.2497378
0.8181319,0.1867193,-0.5083919,0.08316008,1.316909,-0.2718924
0.640286,0.1864147,-0.4077667,-0.05033564,1.264278,-0.2557728
0.5874537,0.1847669,-0.3516087,-0.2465129,1.14527,-0.3130172
0.5914753,0.1940877,-0.3279795,-0.3541099,1.056804,-0.2958384
0.58408,0.1748042,-0.3017344,-0.46207,1.192084,-0.2511683
0.645877,0.1663023,-0.2955225,-0.6091697,1.246526,-0.2042661
0.6682578,0.1391192,-0.2511037,-0.5076441,1.266217,-0.1169916
0.7221768,0.1225388,-0.1931202,-0.3692376,1.186374,-0.09473185
0.7922368,0.1448696,-0.153769,-0.2732578,0.8745499,-0.06347062
0.8272308,0.1586069,-0.1198019,-0.223684,0.511503,-0.0689892
0.9432656,0.1655957,-0.1193688,-0.3935945,0.07640803,-0.1475599
1.056057,0.1465481,-0.1307759,-0.5193826,-0.2237296,-0.1992853
1.172776,0.1204908,-0.1245666,-0.5037382,-0.3503751,-0.2436247
1.321772,0.1132049,-0.1311611,-0.4672971,-0.5677801,-0.2647345
1.398677,0.1059679,-0.1633005,-0.3880859,-0.7039096,-0.3053046
1.398291,0.1101101,-0.2155388,-0.2917252,-0.707823,-0.327901
1.310631,0.1260018,-0.2846343,-0.1681125,-0.8678126,-0.2776445
1.16479,0.1487306,-0.323194,0.02505093,-1.043459,-0.2040016
0.9556402,0.1611653,-0.3389228,0.3172902,-0.7936777,0.003537409
0.741415,0.1744419,-0.3918513,0.5496345,-0.526413,0.2230945
0.7337454,0.2098671,-0.4707159,0.6192873,-0.7515784,0.2453235
0.8263949,0.2117811,-0.531797,0.7233952,-0.8678315,0.2084159
0.8854175,0.1655731,-0.5071382,0.8712147,-0.634113,0.2280715
1.078898,0.1208101,-0.4459144,0.9414849,-0.320534,0.3542196
1.235969,0.1197353,-0.4548091,0.829254,0.1802764,0.6308867
1.127245,0.1755664,-0.4584111,0.5577457,0.5245203,0.9023115
1.014917,0.2295253,-0.4449066,0.3669217,0.4593655,0.9335194
0.9226555,0.2263351,-0.4374982,0.2516721,0.3004033,0.8371869
0.7492626,0.1867084,-0.3851534,0.2144335,0.03236155,0.8145428
0.7116918,0.1368071,-0.3599873,0.3002092,-0.2749799,0.6845376
0.721342,0.06139865,-0.3627528,0.3502947,-0.4177719,0.5163218
0.6864085,-0.02127318,-0.3541412,0.3776184,-0.4738285,0.5222864
0.7293417,-0.05256444,-0.3681771,0.3277861,-0.3619855,0.5679321
0.7468581,-0.04225489,-0.3676055,0.1690309,-0.12961,0.6597637
0.7455273,-0.03025171,-0.3552107,0.03427501,0.07044923,0.7525075
0.756223,-0.01503218,-0.3361185,-0.1039675,0.2199488,0.7446212
0.7206542,-0.006389305,-0.2956055,-0.1555657,0.1255965,0.7174149
0.718059,-0.01105884,-0.2588171,-0.1075881,-0.1419507,0.6202255
0.7687434,-0.01992785,-0.2331043,-0.07195979,-0.4784084,0.4882586
0.8964995,-0.05030859,-0.2521186,-0.02844217,-0.9194296,0.3988638
1.109137,-0.09333461,-0.3100512,-0.1148677,-1.159928,0.336909
1.343057,-0.1054998,-0.4183225,-0.3761992,-1.147884,0.3324817
1.539792,-0.08157201,-0.6143486,-0.6709857,-0.8917477,0.3472937
1.561237,-0.02362974,-0.8020293,-0.9377114,-0.302924,0.3706148
1.387782,0.0889077,-0.8552409,-1.171521,0.1855856,0.3913742
1.109041,0.2219558,-0.7402265,-1.382827,0.3663961,0.387989
0.8263985,0.2833359,-0.6164508,-1.453303,0.5023861,0.3335399
0.7016535,0.2567199,-0.6049216,-1.417212,0.6149582,0.1419157
0.7295861,0.1880863,-0.5379749,-1.424719,0.4730299,-0.1093948
0.8029238,0.07065052,-0.3848976,-1.290217,0.09733024,-0.2502771
0.9034879,-0.0305608,-0.31812,-1.031473,-0.1815104,-0.2143395
1.02741,-0.01962054,-0.3734163,-0.9657044,-0.2215701,-0.08625754
1.130461,0.01146277,-0.4763636,-1.013433,-0.01531726,0.068437
1.130161,0.007991404,-0.5519851,-1.002976,0.2917782,0.2190162
1.018138,0.03828381,-0.5743933,-1.055522,0.5858241,0.2072537
0.8994874,0.06395004,-0.5332355,-1.174324,0.9255226,0.1085731
0.8299934,0.08004082,-0.4292469,-1.218489,1.029663,0.02984772
0.7588606,0.1212305,-0.2780748,-1.205149,0.924389,-0.09619007
0.6892594,0.1279705,-0.1619359,-1.194533,0.8840858,-0.1335966
0.6552449,0.1204909,-0.1574438,-1.193109,0.7693072,-0.1058827
0.608129,0.1270017,-0.1364615,-1.205243,0.624051,-0.1020482
0.576142,0.1150111,-0.1063983,-1.223738,0.5272576,-0.04088723
0.6034021,0.1191782,-0.1530642,-1.258743,0.4299694,-0.02003474
0.6502546,0.1402166,-0.168278,-1.339536,0.2963786,-0.03821221
0.775566,0.1702961,-0.1824182,-1.467633,0.0333837,-0.04726821
0.999282,0.2236425,-0.1754827,-1.503233,-0.2300092,-0.1069974
1.20907,0.2514166,-0.1139475,-1.345274,-0.3742822,-0.13244
1.354336,0.2484343,-0.1027138,-1.140126,-0.4275493,-0.1164893
1.430681,0.2289699,-0.08652418,-0.9757379,-0.4368005,-0.09650843
1.446045,0.1755981,-0.1220916,-0.8213888,-0.5739932,-0.07605479
1.409751,0.1244555,-0.2545453,-0.6587562,-1.032489,-0.1435832
1.332936,0.1151701,-0.3462374,-0.5157857,-1.472806,-0.2091898
1.238269,0.1334209,-0.3807953,-0.4179241,-1.173562,-0.09581758
1.050048,0.1607612,-0.3822012,-0.2334167,-0.5496204,0.1646892
0.7796379,0.2060607,-0.419218,-0.03493056,-0.4591523,0.3891468
0.6415949,0.2273689,-0.4663687,0.09837648,-0.5943106,0.3989513
0.6863313,0.170378,-0.4286751,0.365823,-0.6739017,0.2789955
0.783345,0.09251037,-0.3829571,0.6194829,-0.695126,0.2306581
0.9045968,0.04711585,-0.3646881,0.7141246,-0.5698227,0.2134098
1.005733,0.03985463,-0.3880239,0.7211085,-0.4755895,0.2483894
1.005009,0.05947137,-0.4351175,0.5970134,-0.2658315,0.4107459
0.9774761,0.06543305,-0.4284846,0.463606,-0.04382988,0.5806341
0.9302733,0.09567959,-0.4184291,0.3655811,-0.05428381,0.7357899
0.8145431,0.1473496,-0.412527,0.3297134,-0.06368274,0.7871322
0.7541136,0.1327622,-0.3844755,0.4161927,-0.1270235,0.6633652
0.7271471,0.07431446,-0.3788334,0.5149355,-0.2276259,0.5534171
0.6589704,0.01728234,-0.3828903,0.6557259,-0.3179962,0.4645305
0.6525265,-0.0109513,-0.3818473,0.7068639,-0.3992936,0.4240799
0.6826358,0.01300658,-0.3886001,0.5775888,-0.3289839,0.4992298
0.7108021,0.03048458,-0.3913504,0.4263185,-0.269315,0.5576402
0.7834015,0.02724581,-0.3841571,0.2270065,-0.1199113,0.5825374
0.8409776,0.01400519,-0.3776406,0.1325689,0.07299848,0.5179434
0.8574297,-0.03250442,-0.3734802,0.2166274,0.04169089,0.374181
0.8829337,-0.05721846,-0.3659429,0.2792607,-0.06681532,0.3008725
0.9418864,-0.05935368,-0.3702816,0.3319922,-0.3414537,0.218289
1.044173,-0.1017626,-0.4065802,0.3083424,-0.718749,0.07477001
1.198243,-0.1250996,-0.4627963,0.1159256,-0.9044517,-0.001055356
1.399806,-0.06156483,-0.5220122,-0.189983,-0.8489803,0.07962335
1.551997,0.05131007,-0.6165294,-0.5322065,-0.5525631,0.1885723
1.526319,0.1270952,-0.726393,-0.7065465,-0.191847,0.2218188
1.360485,0.1350102,-0.738987,-0.7512764,0.06697912,0.3297443
1.154942,0.1313651,-0.6691774,-0.8236392,0.1862875,0.3873496
0.9204174,0.1397247,-0.6128954,-0.8101963,0.2910337,0.207434
0.7302392,0.1392822,-0.5778839,-0.8131502,0.3182645,-0.02293304
0.7129791,0.1198413,-0.5780043,-0.9205103,0.06357632,-0.2232962
0.7883518,0.09417428,-0.5779588,-0.9755647,-0.08044644,-0.3429787
0.8236152,0.09196713,-0.5338914,-1.018072,0.04640408,-0.284817
0.9409601,0.1346269,-0.5064873,-1.042822,0.2931385,-0.1283882
1.085504,0.2073712,-0.4788734,-1.043776,0.7774809,0.1091684
1.023833,0.2282098,-0.429867,-1.038023,1.236756,0.329363
0.894583,0.1816746,-0.3852936,-0.987448,1.313978,0.3611016
0.7729997,0.1427388,-0.3209816,-1.03865,1.041067,0.3115579
0.6262975,0.1201458,-0.2835819,-1.093229,0.7257442,0.2815873
0.5618455,0.1031082,-0.2725612,-1.073458,0.5840965,0.2180607
0.5239511,0.1009673,-0.2555232,-1.163915,0.5835351,0.1451814
0.567369,0.1005884,-0.2638268,-1.276215,0.6955603,0.09129593
0.6679841,0.07898519,-0.2392126,-1.366153,0.7474737,0.04239302
0.7094654,0.04045231,-0.1917811,-1.451932,0.7272968,0.02166421
0.8276258,0.02820986,-0.1627603,-1.426174,0.7265228,0.01252246
0.9214178,0.05751213,-0.1116978,-1.285086,0.616745,-0.008884032
0.9383763,0.1076266,-0.09452943,-1.088559,0.3279961,-0.007154468
0.9838504,0.1530582,-0.1176922,-0.9372215,-0.08943497,-0.004865129
1.013645,0.1706114,-0.1179154,-0.8609371,-0.2903453,-0.03225767
1.086195,0.1583171,-0.1055138,-0.8427875,-0.3008314,-0.07776593
1.174352,0.1408176,-0.09118161,-0.8569093,-0.5613015,-0.1779003
1.311115,0.1414103,-0.1043527,-0.8250846,-0.8449011,-0.2886485
1.508073,0.1678432,-0.2001349,-0.7637612,-0.9774874,-0.3346272
1.534848,0.2269986,-0.3555298,-0.6619192,-1.081073,-0.3633231
1.391621,0.2614736,-0.4237203,-0.4239224,-0.9468266,-0.3343327
1.123414,0.2344405,-0.3830821,-0.05774236,-0.7524449,-0.1361852
0.7892981,0.2252054,-0.4103525,0.2559763,-0.8248989,0.154018
0.6283117,0.2375734,-0.490361,0.378184,-0.8999827,0.3175411
0.6602686,0.2173753,-0.4980981,0.3800888,-0.8555686,0.2991432
0.7525175,0.1675195,-0.4492044,0.2620452,-0.7619433,0.2805744
0.8787173,0.09433068,-0.3756289,0.07294964,-0.5564572,0.2899018
0.9933854,0.05266713,-0.3462665,0.0369983,-0.5005933,0.2770793
1.001548,0.06913859,-0.3812576,0.07974313,-0.5861529,0.3828126
0.9683716,0.08521536,-0.4024787,0.07304536,-0.5297833,0.5759126
0.9515389,0.1197717,-0.4368201,0.1006443,-0.4837336,0.7014667
0.9023662,0.1762864,-0.4915595,0.09142058,-0.3739821,0.7493447
0.8739989,0.1569398,-0.4901296,0.05463687,-0.1460937,0.7288076
0.8338465,0.08697775,-0.4665606,0.09806981,-0.06696178,0.6550562
0.7649738,0.02831119,-0.4416888,0.1313671,-0.06373789,0.5523824
0.745941,-0.02768382,-0.3726538,0.1372504,-0.07816819,0.5036965
0.7218533,-0.01738696,-0.3290147,0.1116307,-0.1459422,0.5390207
0.6948283,0.01697593,-0.3161744,-0.003670026,-0.2199766,0.5528473
0.6908356,0.01502236,-0.2776965,-0.1415964,-0.2992998,0.5459366
0.6837714,0.05112139,-0.2859873,-0.2633492,-0.3138268,0.5070916
0.6885343,0.05569613,-0.3025052,-0.3278287,-0.3203052,0.3971181
0.6910526,0.007589199,-0.2951824,-0.3072565,-0.3981019,0.318048
0.7294473,-0.01499816,-0.3387001,-0.2582756,-0.532296,0.2755825
0.8209889,-0.04889984,-0.3589557,-0.1748478,-0.7430009,0.2152693
0.9221491,-0.063715,-0.3830638,-0.08960429,-0.9416134,0.1634003
1.121657,-0.06213071,-0.5112408,-0.07880833,-1.092432,0.07892757
1.426564,-0.07818476,-0.6732092,-0.1394607,-1.129585,-0.01228989
1.535597,-0.04335486,-0.7628476,-0.2761694,-0.7985678,0.007492658
1.40265,0.07644693,-0.8135186,-0.4971488,-0.1501035,0.06979137
1.359166,0.2213703,-0.9330631,-0.7062658,0.4017319,0.07864106
1.314865,0.2272344,-0.9163263,-0.76443,0.5861275,0.07490476
1.087061,0.1567446,-0.7000597,-0.7040739,0.5382705,0.04201674
0.8119211,0.1864339,-0.5502962,-0.6812676,0.4743224,-0.060118
0.610272,0.1819302,-0.4613936,-0.709925,0.2654776,-0.2094422
0.68359,0.125065,-0.4875728,-0.7008658,-0.08635779,-0.310691
0.7733055,0.09630284,-0.5493172,-0.6639659,-0.2424299,-0.2953884
0.6898721,0.06794078,-0.4905576,-0.6479906,-0.1918498,-0.2659012
0.8821651,0.1246936,-0.5468037,-0.6365105,0.009122309,-0.2037017
1.097816,0.1944105,-0.5872933,-0.5989657,0.5288894,-0.04228967
1.066392,0.183454,-0.5294007,-0.5191166,1.121531,0.05713937
1.026779,0.1649289,-0.5371006,-0.4710586,1.395729,0.06561396
0.906525,0.1387285,-0.4705103,-0.4976192,1.386893,0.07074691
0.7754889,0.1465805,-0.4139453,-0.4869262,1.199736,0.05208478
0.6487545,0.1757428,-0.3575649,-0.4411842,0.9442756,0.0122274
0.5906818,0.1695502,-0.2447542,-0.4285033,0.8695714,-0.00415125
0.7001771,0.1547279,-0.2373984,-0.4438216,0.965091,0.04863318
1.26985,0.09888448,-0.2114458,-0.7021871,0.1073379,-0.295133
1.299603,0.104807,-0.2236069,-0.4840393,-0.1254105,-0.2858779
1.297662,0.09000748,-0.2198019,-0.4008581,-0.1042372,-0.1918665
1.235531,0.04381841,-0.1819454,-0.2403462,-0.190637,-0.09048735
1.118986,0.01975392,-0.2008147,-0.1084821,-0.4232093,0.0006647503
0.9448668,0.04447392,-0.2418714,0.1407691,-0.5826278,0.06106093
0.7256118,0.1266825,-0.292514,0.525664,-0.7732602,0.08349516
0.6650032,0.2600168,-0.4139241,0.5992957,-0.9636922,0.07684727
0.7309853,0.3427563,-0.4920888,0.4974469,-1.048398,0.02383502
0.8424759,0.328721,-0.5168309,0.5118383,-0.9605916,0.03249253
0.9738264,0.3157919,-0.5332253,0.4739244,-0.844354,0.05720046
1.024096,0.3059599,-0.5312833,0.4449808,-0.6529472,0.07710698
1.042662,0.254437,-0.5501445,0.4540229,-0.1965685,0.2761066
1.092844,0.2104218,-0.5689379,0.3574539,0.1237332,0.5143051
1.077353,0.2044124,-0.5548199,0.2326971,0.2026577,0.6324846
0.9121137,0.1862616,-0.5006027,0.1165711,0.09886897,0.64307
0.7717205,0.1173913,-0.441016,0.06132175,-0.1668157,0.5536091
0.7645359,0.08785679,-0.4319246,0.1283305,-0.2790492,0.4603453
