time,ax,ay,az,wx,wy,wz
9.423967,-1.41,4.76,-0.71,-0.07,0.32,-0.12
9.426839,-1.41,4.76,-0.71,-0.09,0.33,-0.12
9.427271,-1.26,4.74,-1.13,-0.09,0.33,-0.12
9.427633,-1.26,4.74,-1.13,-0.09,0.33,-0.11
9.429982,-1.26,4.74,-1.13,-0.1,0.33,-0.1
9.431135,-1.26,4.74,-1.13,-0.11,0.33,-0.09
9.435713,-1.26,4.74,-1.13,-0.11,0.32,-0.07
9.436115,-1.13,4.31,-1.51,-0.11,0.32,-0.07
9.436599,-1.13,4.31,-1.51,-0.11,0.31,-0.06
9.439155,-1.13,4.31,-1.51,-0.11,0.3,-0.04
9.439654,-1.13,4.31,-1.51,-0.11,0.29,-0.03
9.443814,-1.13,4.31,-1.51,-0.11,0.28,-0.02
9.444327,-1.13,4.31,-1.51,-0.11,0.27,-0.01
9.444934,-1.13,4.3,-1.52,-0.11,0.27,-0.01
9.446647,-1.13,4.3,-1.52,-0.11,0.27,-0.01
9.447265,-1.13,4.3,-1.52,-0.11,0.27,-0.01
9.455467,-1.13,4.3,-1.52,-0.11,0.27,-0.01
9.45651,-1.25,3.6,-1.9,-0.11,0.27,-0.01
9.456983,-1.25,3.6,-1.9,-0.11,0.27,-0.01
9.457293,-1.25,3.6,-1.9,-0.12,0.27,-0.02
9.45764,-1.25,3.6,-1.9,-0.12,0.28,-0.03
9.459914,-1.25,3.6,-1.9,-0.13,0.28,-0.03
9.460303,-1.31,3.06,-2.14,-0.13,0.28,-0.03
9.460754,-1.31,3.06,-2.14,-0.14,0.29,-0.03
9.461209,-1.31,3.06,-2.14,-0.16,0.3,-0.05
9.463327,-1.31,3.06,-2.14,-0.16,0.31,-0.06
9.47163,-1.31,3.06,-2.14,-0.17,0.34,-0.09
9.472056,-1.24,2.78,-2.27,-0.17,0.34,-0.09
9.472241,-1.24,2.78,-2.27,-0.2,0.36,-0.08
9.472486,-1.24,2.78,-2.27,-0.22,0.34,-0.05
9.472667,-1.24,2.78,-2.27,-0.24,0.33,-0.03
9.47668,-1.24,2.78,-2.27,-0.25,0.34,-0.01
9.476972,-2.05,2.33,-2.28,-0.25,0.34,-0.01
9.477257,-2.05,2.33,-2.28,-0.26,0.35,0.0
9.477834,-2.05,2.33,-2.28,-0.28,0.38,0.03
9.479269,-2.05,2.33,-2.28,-0.29,0.39,0.05
9.483599,-2.05,2.33,-2.28,-0.31,0.4,0.07
9.484224,-2.06,2.32,-2.3,-0.31,0.4,0.07
9.484675,-2.06,2.32,-2.3,-0.32,0.41,0.09
9.486863,-2.06,2.32,-2.3,-0.34,0.41,0.1
9.487802,-2.06,2.32,-2.3,-0.34,0.42,0.12
9.49127,-2.06,2.32,-2.3,-0.35,0.42,0.14
9.491744,-2.06,2.32,-2.3,-0.37,0.42,0.15
9.492064,-1.6,1.77,-2.17,-0.37,0.42,0.15
9.494818,-1.6,1.77,-2.17,-0.38,0.42,0.16
9.495338,-1.6,1.77,-2.17,-0.38,0.43,0.15
9.498834,-1.6,1.77,-2.17,-0.39,0.43,0.16
9.499326,-0.57,1.17,-2.07,-0.39,0.43,0.16
9.499651,-0.57,1.17,-2.07,-0.4,0.41,0.19
9.50275,-0.57,1.17,-2.07,-0.41,0.39,0.21
9.503624,-0.57,1.17,-2.07,-0.41,0.38,0.23
9.507186,-0.57,1.17,-2.07,-0.41,0.38,0.25
9.507574,-0.03,0.42,-2.03,-0.41,0.38,0.25
9.507914,-0.03,0.42,-2.03,-0.41,0.37,0.27
9.509999,-0.03,0.42,-2.03,-0.41,0.37,0.27
9.51179,-0.03,0.42,-2.03,-0.41,0.36,0.28
9.515286,-0.03,0.42,-2.03,-0.41,0.35,0.29
9.515642,0.8,-0.07,-2.01,-0.41,0.35,0.29
9.515951,0.8,-0.07,-2.01,-0.42,0.35,0.3
9.518474,0.8,-0.07,-2.01,-0.41,0.34,0.31
9.519522,0.8,-0.07,-2.01,-0.41,0.33,0.31
9.522153,0.8,-0.07,-2.01,-0.41,0.33,0.3
9.522537,0.77,-0.08,-2.04,-0.41,0.33,0.3
9.523692,0.77,-0.08,-2.04,-0.4,0.34,0.3
9.525818,0.77,-0.08,-2.04,-0.4,0.33,0.3
9.527246,0.77,-0.08,-2.04,-0.39,0.31,0.31
9.530749,0.77,-0.08,-2.04,-0.38,0.29,0.31
9.531113,1.45,-0.33,-2.02,-0.38,0.29,0.31
9.531491,1.45,-0.33,-2.02,-0.37,0.27,0.31
9.534816,1.45,-0.33,-2.02,-0.36,0.27,0.31
9.535538,1.45,-0.33,-2.02,-0.35,0.25,0.31
9.539465,1.45,-0.33,-2.02,-0.34,0.23,0.31
9.539803,1.45,-0.33,-2.02,-0.33,0.21,0.31
9.540142,1.55,-0.42,-1.98,-0.33,0.21,0.31
9.542249,1.55,-0.42,-1.98,-0.32,0.2,0.3
9.543713,1.55,-0.42,-1.98,-0.31,0.18,0.3
9.546968,1.55,-0.42,-1.98,-0.31,0.17,0.3
9.547361,1.42,-0.24,-2.02,-0.31,0.17,0.3
9.547719,1.42,-0.24,-2.02,-0.29,0.15,0.3
9.554732,1.42,-0.24,-2.02,-0.28,0.13,0.29
9.555511,1.42,-0.24,-2.02,-0.27,0.11,0.29
9.555876,1.42,-0.24,-2.02,-0.26,0.09,0.29
9.55624,1.42,-0.24,-2.02,-0.24,0.07,0.29
9.556772,1.1,-0.01,-2.13,-0.24,0.07,0.29
9.558635,1.1,-0.01,-2.13,-0.24,0.06,0.29
9.559327,1.1,-0.01,-2.13,-0.23,0.05,0.28
9.562409,1.1,-0.01,-2.13,-0.22,0.03,0.28
9.562597,1.08,-0.01,-2.15,-0.22,0.03,0.28
9.563691,1.08,-0.01,-2.15,-0.22,0.01,0.28
9.567554,1.08,-0.01,-2.15,-0.22,0.0,0.27
9.567951,1.08,-0.01,-2.15,-0.22,-0.0,0.27
9.571089,1.08,-0.01,-2.15,-0.22,-0.01,0.27
9.57176,0.71,0.2,-2.42,-0.22,-0.01,0.27
9.572018,0.71,0.2,-2.42,-0.22,-0.02,0.27
9.574592,0.71,0.2,-2.42,-0.22,-0.04,0.26
9.575826,0.71,0.2,-2.42,-0.23,-0.05,0.26
9.578182,0.71,0.2,-2.42,-0.24,-0.06,0.26
9.578481,0.3,0.37,-2.67,-0.24,-0.06,0.26
9.579351,0.3,0.37,-2.67,-0.25,-0.07,0.26
9.582238,0.3,0.37,-2.67,-0.25,-0.08,0.26
9.58456,0.3,0.37,-2.67,-0.26,-0.09,0.26
9.587082,0.3,0.37,-2.67,-0.28,-0.09,0.25
9.587469,-0.07,0.42,-2.66,-0.28,-0.09,0.25
9.587885,-0.07,0.42,-2.66,-0.29,-0.1,0.25
9.590224,-0.07,0.42,-2.66,-0.3,-0.11,0.25
9.59171,-0.07,0.42,-2.66,-0.31,-0.11,0.25
9.595667,-0.07,0.42,-2.66,-0.32,-0.11,0.25
9.596029,-0.45,0.35,-2.4,-0.32,-0.11,0.25
9.596502,-0.45,0.35,-2.4,-0.33,-0.12,0.25
9.598624,-0.45,0.35,-2.4,-0.34,-0.12,0.25
9.600347,-0.45,0.35,-2.4,-0.35,-0.13,0.25
9.603238,-0.45,0.35,-2.4,-0.36,-0.13,0.25
9.603662,-0.47,0.35,-2.43,-0.36,-0.13,0.25
9.60425,-0.47,0.35,-2.43,-0.37,-0.14,0.25
9.606771,-0.47,0.35,-2.43,-0.38,-0.14,0.25
9.607446,-0.47,0.35,-2.43,-0.39,-0.14,0.25
9.610664,-0.47,0.35,-2.43,-0.39,-0.15,0.26
9.61094,-0.78,0.15,-2.07,-0.39,-0.15,0.26
9.611508,-0.78,0.15,-2.07,-0.4,-0.17,0.27
9.614276,-0.78,0.15,-2.07,-0.41,-0.18,0.27
9.615295,-0.78,0.15,-2.07,-0.41,-0.19,0.28
9.619108,-0.78,0.15,-2.07,-0.41,-0.19,0.29
9.619667,-0.98,-0.19,-1.62,-0.41,-0.19,0.29
9.619936,-0.98,-0.19,-1.62,-0.42,-0.2,0.3
9.622873,-0.98,-0.19,-1.62,-0.42,-0.21,0.31
9.623854,-0.98,-0.19,-1.62,-0.43,-0.21,0.32
9.626135,-0.98,-0.19,-1.62,-0.43,-0.22,0.33
9.626544,-1.09,-0.47,-1.34,-0.43,-0.22,0.33
9.627365,-1.09,-0.47,-1.34,-0.43,-0.22,0.34
9.630412,-1.09,-0.47,-1.34,-0.43,-0.22,0.34
9.631565,-1.09,-0.47,-1.34,-0.43,-0.23,0.36
9.637454,-1.09,-0.47,-1.34,-0.43,-0.23,0.37
9.637803,-1.09,-0.47,-1.34,-0.43,-0.23,0.39
9.638199,-0.97,-0.83,-1.08,-0.43,-0.23,0.39
9.638552,-0.97,-0.83,-1.08,-0.42,-0.23,0.4
9.640169,-0.97,-0.83,-1.08,-0.42,-0.23,0.41
9.643044,-0.97,-0.83,-1.08,-0.41,-0.23,0.43
9.643276,-0.99,-0.84,-1.11,-0.41,-0.23,0.43
9.643946,-0.99,-0.84,-1.11,-0.4,-0.22,0.44
9.645989,-0.99,-0.84,-1.11,-0.39,-0.22,0.46
9.647146,-0.99,-0.84,-1.11,-0.38,-0.22,0.47
9.65081,-0.99,-0.84,-1.11,-0.38,-0.21,0.48
9.651164,-0.7,-1.26,-0.88,-0.38,-0.21,0.48
9.651488,-0.7,-1.26,-0.88,-0.37,-0.2,0.49
9.654826,-0.7,-1.26,-0.88,-0.36,-0.2,0.5
9.656329,-0.7,-1.26,-0.88,-0.35,-0.2,0.51
9.659848,-0.7,-1.26,-0.88,-0.34,-0.2,0.52
9.660275,-0.7,-1.26,-0.88,-0.33,-0.2,0.52
9.660931,-0.17,-1.71,-0.82,-0.33,-0.2,0.52
9.662609,-0.17,-1.71,-0.82,-0.32,-0.19,0.53
9.663605,-0.17,-1.71,-0.82,-0.31,-0.19,0.54
9.671783,-0.17,-1.71,-0.82,-0.3,-0.19,0.54
9.672781,0.32,-2.12,-0.79,-0.3,-0.19,0.54
9.673152,0.32,-2.12,-0.79,-0.29,-0.19,0.54
9.673511,0.32,-2.12,-0.79,-0.28,-0.18,0.55
9.673906,0.32,-2.12,-0.79,-0.26,-0.18,0.55
9.676538,0.32,-2.12,-0.79,-0.25,-0.18,0.55
9.676914,0.71,-2.44,-0.75,-0.25,-0.18,0.55
9.677247,0.71,-2.44,-0.75,-0.24,-0.18,0.55
9.677714,0.71,-2.44,-0.75,-0.24,-0.17,0.55
9.679288,0.71,-2.44,-0.75,-0.22,-0.17,0.55
9.685137,0.71,-2.44,-0.75,-0.21,-0.16,0.55
9.685356,0.67,-2.44,-0.76,-0.21,-0.16,0.55
9.685545,0.67,-2.44,-0.76,-0.21,-0.16,0.55
9.688545,0.67,-2.44,-0.76,-0.2,-0.17,0.55
9.688948,0.67,-2.44,-0.76,-0.19,-0.17,0.54
9.690539,0.67,-2.44,-0.76,-0.18,-0.17,0.54
9.690883,1.11,-2.7,-0.73,-0.18,-0.17,0.54
9.691214,1.11,-2.7,-0.73,-0.17,-0.18,0.54
9.694154,1.11,-2.7,-0.73,-0.16,-0.17,0.53
9.695296,1.11,-2.7,-0.73,-0.15,-0.17,0.53
9.698417,1.11,-2.7,-0.73,-0.15,-0.17,0.53
9.698769,1.33,-2.92,-0.61,-0.15,-0.17,0.53
9.699597,1.33,-2.92,-0.61,-0.14,-0.16,0.52
9.702143,1.33,-2.92,-0.61,-0.12,-0.16,0.52
9.703788,1.33,-2.92,-0.61,-0.12,-0.15,0.52
9.707188,1.33,-2.92,-0.61,-0.11,-0.15,0.51
9.707605,1.37,-2.97,-0.59,-0.11,-0.15,0.51
9.707989,1.37,-2.97,-0.59,-0.11,-0.14,0.51
9.710281,1.37,-2.97,-0.59,-0.11,-0.14,0.51
9.711682,1.37,-2.97,-0.59,-0.1,-0.13,0.5
9.715797,1.37,-2.97,-0.59,-0.1,-0.12,0.49
9.716181,1.48,-2.92,-0.62,-0.1,-0.12,0.49
9.716684,1.48,-2.92,-0.62,-0.09,-0.11,0.49
9.718612,1.48,-2.92,-0.62,-0.08,-0.1,0.49
9.719821,1.48,-2.92,-0.62,-0.06,-0.08,0.48
9.722917,1.48,-2.92,-0.62,-0.06,-0.08,0.48
9.723541,1.44,-2.92,-0.62,-0.06,-0.08,0.48
9.723924,1.44,-2.92,-0.62,-0.04,-0.06,0.47
9.726572,1.44,-2.92,-0.62,-0.03,-0.05,0.46
9.727417,1.44,-2.92,-0.62,-0.02,-0.04,0.45
9.730242,1.44,-2.92,-0.62,-0.01,-0.03,0.45
9.730625,1.4,-2.81,-0.37,-0.01,-0.03,0.45
9.731379,1.4,-2.81,-0.37,0.0,-0.02,0.44
9.734626,1.4,-2.81,-0.37,0.01,-0.01,0.44
9.735868,1.4,-2.81,-0.37,0.02,-0.0,0.43
9.739756,1.4,-2.81,-0.37,0.03,0.01,0.42
9.740101,1.4,-2.81,-0.37,0.04,0.01,0.42
9.740604,1.23,-2.68,-0.45,0.04,0.01,0.42
9.742717,1.23,-2.68,-0.45,0.05,0.02,0.42
9.743705,1.23,-2.68,-0.45,0.06,0.03,0.41
9.746851,1.23,-2.68,-0.45,0.06,0.03,0.41
9.747208,0.89,-2.52,-0.73,0.06,0.03,0.41
9.747585,0.89,-2.52,-0.73,0.07,0.04,0.41
9.750881,0.89,-2.52,-0.73,0.07,0.04,0.41
9.751712,0.89,-2.52,-0.73,0.08,0.05,0.41
9.756283,0.89,-2.52,-0.73,0.09,0.05,0.4
9.756941,0.89,-2.52,-0.73,0.09,0.06,0.4
9.757301,0.74,-2.42,-1.11,0.09,0.06,0.4
9.758804,0.74,-2.42,-1.11,0.09,0.06,0.4
9.759356,0.74,-2.42,-1.11,0.1,0.07,0.39
9.763923,0.74,-2.42,-1.11,0.09,0.08,0.39
9.764611,0.71,-2.41,-1.1,0.09,0.08,0.39
9.764995,0.71,-2.41,-1.1,0.1,0.09,0.39
9.772528,0.71,-2.41,-1.1,0.09,0.09,0.39
9.773507,0.71,-2.41,-1.1,0.09,0.1,0.38
9.77388,0.71,-2.41,-1.1,0.09,0.1,0.38
9.774181,0.58,-2.35,-1.36,0.09,0.1,0.38
9.774384,0.58,-2.35,-1.36,0.08,0.1,0.38
9.77457,0.58,-2.35,-1.36,0.08,0.11,0.38
9.77611,0.58,-2.35,-1.36,0.07,0.11,0.38
9.778737,0.58,-2.35,-1.36,0.06,0.11,0.37
9.779062,0.51,-2.25,-1.44,0.06,0.11,0.37
9.779336,0.51,-2.25,-1.44,0.06,0.12,0.37
9.781374,0.51,-2.25,-1.44,0.05,0.12,0.37
9.785635,0.51,-2.25,-1.44,0.04,0.12,0.37
9.786202,0.51,-2.25,-1.44,0.03,0.12,0.37
9.786642,0.51,-2.1,-1.49,0.03,0.12,0.37
9.787422,0.51,-2.1,-1.49,0.02,0.12,0.36
9.789988,0.51,-2.1,-1.49,0.01,0.12,0.36
9.791346,0.51,-2.1,-1.49,0.01,0.12,0.36
9.795845,0.51,-2.1,-1.49,-0.0,0.13,0.36
9.796092,0.51,-2.1,-1.49,-0.01,0.13,0.35
9.796348,0.43,-1.99,-1.39,-0.01,0.13,0.35
9.798481,0.43,-1.99,-1.39,-0.02,0.13,0.35
9.799841,0.43,-1.99,-1.39,-0.03,0.13,0.35
9.802864,0.43,-1.99,-1.39,-0.04,0.13,0.35
9.80337,0.4,-1.99,-1.39,-0.04,0.13,0.35
9.80367,0.4,-1.99,-1.39,-0.04,0.13,0.35
9.806253,0.4,-1.99,-1.39,-0.05,0.13,0.35
9.807463,0.4,-1.99,-1.39,-0.05,0.13,0.35
9.810698,0.4,-1.99,-1.39,-0.06,0.12,0.35
9.811026,0.2,-1.87,-1.21,-0.06,0.12,0.35
9.811323,0.2,-1.87,-1.21,-0.07,0.12,0.34
9.814289,0.2,-1.87,-1.21,-0.07,0.11,0.34
9.816653,0.2,-1.87,-1.21,-0.07,0.11,0.34
9.819454,0.2,-1.87,-1.21,-0.07,0.11,0.33
9.819845,0.12,-1.72,-1.06,-0.07,0.11,0.33
9.820193,0.12,-1.72,-1.06,-0.07,0.11,0.33
9.822726,0.12,-1.72,-1.06,-0.07,0.11,0.32
9.824502,0.12,-1.72,-1.06,-0.06,0.11,0.31
9.8272,0.12,-1.72,-1.06,-0.05,0.11,0.31
9.827527,0.02,-1.61,-0.55,-0.05,0.11,0.31
9.827846,0.02,-1.61,-0.55,-0.04,0.11,0.29
9.830474,0.02,-1.61,-0.55,-0.03,0.11,0.28
9.831414,0.02,-1.61,-0.55,-0.02,0.1,0.28
9.834523,0.02,-1.61,-0.55,-0.0,0.1,0.27
9.8352,-0.09,-1.54,-0.05,-0.0,0.1,0.27
9.835522,-0.09,-1.54,-0.05,0.01,0.1,0.27
9.837505,-0.09,-1.54,-0.05,0.02,0.1,0.27
9.83913,-0.09,-1.54,-0.05,0.04,0.1,0.26
9.84352,-0.09,-1.54,-0.05,0.06,0.09,0.26
9.843823,-0.09,-1.54,-0.05,0.07,0.09,0.26
9.844149,-0.11,-1.54,-0.05,0.07,0.09,0.26
9.846038,-0.11,-1.54,-0.05,0.09,0.09,0.25
9.847954,-0.11,-1.54,-0.05,0.1,0.08,0.25
9.85537,-0.11,-1.54,-0.05,0.11,0.08,0.25
9.855691,-0.11,-1.54,-0.05,0.12,0.08,0.25
9.855965,-0.11,-1.54,-0.05,0.13,0.07,0.25
9.85626,-0.11,-1.54,-0.05,0.14,0.06,0.25
9.856709,-0.3,-1.42,0.22,0.14,0.06,0.25
9.858639,-0.3,-1.42,0.22,0.16,0.05,0.25
9.858969,-0.43,-1.26,0.34,0.16,0.05,0.25
9.859278,-0.43,-1.26,0.34,0.16,0.05,0.25
9.862056,-0.43,-1.26,0.34,0.17,0.04,0.24
9.863443,-0.43,-1.26,0.34,0.18,0.03,0.24
9.870668,-0.43,-1.26,0.34,0.18,0.03,0.24
9.871527,-0.34,-1.15,0.45,0.18,0.03,0.24
9.871918,-0.34,-1.15,0.45,0.19,0.02,0.24
9.87228,-0.34,-1.15,0.45,0.2,0.01,0.23
9.872892,-0.34,-1.15,0.45,0.21,-0.0,0.23
9.875134,-0.34,-1.15,0.45,0.21,-0.01,0.22
9.875534,-0.11,-1.24,0.45,0.21,-0.01,0.22
9.875867,-0.11,-1.24,0.45,0.22,-0.02,0.22
9.877638,-0.11,-1.24,0.45,0.23,-0.03,0.21
9.879351,-0.11,-1.24,0.45,0.23,-0.04,0.2
9.887869,-0.11,-1.24,0.45,0.24,-0.05,0.19
9.888247,-0.12,-1.24,0.47,0.24,-0.05,0.19
9.888468,-0.12,-1.24,0.47,0.25,-0.05,0.19
9.888622,-0.12,-1.24,0.47,0.25,-0.06,0.19
9.888752,-0.12,-1.24,0.47,0.26,-0.06,0.18
9.89025,-0.12,-1.24,0.47,0.27,-0.07,0.17
9.890425,0.12,-1.4,0.45,0.27,-0.07,0.17
9.891445,0.12,-1.4,0.45,0.28,-0.07,0.17
9.894035,0.12,-1.4,0.45,0.28,-0.08,0.17
9.895332,0.12,-1.4,0.45,0.29,-0.08,0.17
9.898481,0.12,-1.4,0.45,0.29,-0.07,0.17
9.899722,0.2,-1.47,0.31,0.29,-0.07,0.17
9.90027,0.2,-1.47,0.31,0.3,-0.07,0.17
9.902059,0.2,-1.47,0.31,0.31,-0.07,0.16
9.903627,0.2,-1.47,0.31,0.31,-0.07,0.16
9.906495,0.2,-1.47,0.31,0.32,-0.08,0.15
9.906807,0.37,-1.41,0.25,0.32,-0.08,0.15
9.907226,0.37,-1.41,0.25,0.31,-0.08,0.14
9.909611,0.37,-1.41,0.25,0.31,-0.09,0.14
9.911083,0.37,-1.41,0.25,0.31,-0.09,0.13
9.914623,0.37,-1.41,0.25,0.3,-0.1,0.12
9.914763,0.51,-1.15,0.02,0.3,-0.1,0.12
9.915869,0.51,-1.15,0.02,0.3,-0.11,0.12
9.917853,0.51,-1.15,0.02,0.29,-0.11,0.12
9.919221,0.51,-1.15,0.02,0.28,-0.11,0.12
9.922513,0.51,-1.15,0.02,0.27,-0.12,0.11
9.922655,0.5,-1.14,0.04,0.27,-0.12,0.11
9.923562,0.5,-1.14,0.04,0.27,-0.13,0.11
9.925873,0.5,-1.14,0.04,0.26,-0.13,0.11
9.92742,0.5,-1.14,0.04,0.25,-0.13,0.11
9.930569,0.5,-1.14,0.04,0.24,-0.14,0.11
9.930861,0.36,-0.89,-0.18,0.24,-0.14,0.11
9.931136,0.36,-0.89,-0.18,0.24,-0.14,0.11
9.935435,0.36,-0.89,-0.18,0.23,-0.14,0.1
9.936125,0.36,-0.89,-0.18,0.22,-0.15,0.1
9.938431,0.36,-0.89,-0.18,0.2,-0.16,0.1
9.938844,0.43,-0.67,-0.31,0.2,-0.16,0.1
9.939849,0.43,-0.67,-0.31,0.19,-0.16,0.09
9.941917,0.43,-0.67,-0.31,0.16,-0.17,0.09
9.944232,0.43,-0.67,-0.31,0.16,-0.17,0.09
9.946866,0.43,-0.67,-0.31,0.14,-0.18,0.08
9.947228,0.42,-0.36,-0.46,0.14,-0.18,0.08
9.947559,0.42,-0.36,-0.46,0.12,-0.18,0.08
9.950282,0.42,-0.36,-0.46,0.1,-0.18,0.08
9.951426,0.42,-0.36,-0.46,0.08,-0.18,0.07
9.955808,0.42,-0.36,-0.46,0.06,-0.19,0.07
9.956087,0.38,0.08,-0.44,0.06,-0.19,0.07
9.956522,0.38,0.08,-0.44,0.05,-0.19,0.07
9.958361,0.38,0.08,-0.44,0.03,-0.2,0.06
9.95935,0.38,0.08,-0.44,0.0,-0.2,0.06
9.962708,0.38,0.08,-0.44,-0.02,-0.21,0.06
9.962985,0.38,0.08,-0.44,-0.02,-0.21,0.06
9.964001,0.38,0.08,-0.44,-0.04,-0.21,0.06
9.971784,0.38,0.08,-0.44,-0.05,-0.21,0.06
9.972759,0.38,0.08,-0.44,-0.06,-0.22,0.06
9.973115,0.38,0.08,-0.44,-0.08,-0.22,0.06
9.973505,0.27,0.45,-0.3,-0.08,-0.22,0.06
9.973865,0.27,0.45,-0.3,-0.1,-0.22,0.06
9.97675,0.27,0.45,-0.3,-0.11,-0.23,0.05
9.9772,0.27,0.45,-0.3,-0.12,-0.23,0.05
9.978716,0.27,0.45,-0.3,-0.13,-0.23,0.05
9.979118,0.3,0.63,-0.16,-0.13,-0.23,0.05
9.979445,0.3,0.63,-0.16,-0.14,-0.24,0.04
9.981424,0.3,0.63,-0.16,-0.14,-0.24,0.04
9.988725,0.3,0.63,-0.16,-0.16,-0.25,0.03
9.989118,0.3,0.63,-0.16,-0.16,-0.26,0.03
9.989277,0.49,0.46,0.0,-0.16,-0.26,0.03
9.989449,0.49,0.46,0.0,-0.16,-0.26,0.02
9.989602,0.49,0.46,0.0,-0.17,-0.26,0.01
9.991356,0.49,0.46,0.0,-0.18,-0.26,0.0
9.994675,0.49,0.46,0.0,-0.18,-0.27,-0.01
9.995149,0.53,0.27,0.28,-0.18,-0.27,-0.01
9.995469,0.53,0.27,0.28,-0.18,-0.28,-0.02
9.997932,0.53,0.27,0.28,-0.18,-0.29,-0.02
10.000194,0.53,0.27,0.28,-0.18,-0.29,-0.03
10.003001,0.53,0.27,0.28,-0.19,-0.3,-0.03
10.003582,0.53,0.27,0.27,-0.19,-0.3,-0.03
10.004164,0.53,0.27,0.27,-0.19,-0.3,-0.04
10.006158,0.53,0.27,0.27,-0.18,-0.3,-0.05
10.007564,0.53,0.27,0.27,-0.18,-0.31,-0.05
10.010983,0.53,0.27,0.27,-0.18,-0.31,-0.06
10.011384,0.41,0.06,0.51,-0.18,-0.31,-0.06
10.012188,0.41,0.06,0.51,-0.18,-0.32,-0.06
10.014474,0.41,0.06,0.51,-0.18,-0.32,-0.06
10.016095,0.41,0.06,0.51,-0.17,-0.33,-0.07
10.019797,0.41,0.06,0.51,-0.17,-0.34,-0.07
10.02077,0.31,-0.16,0.79,-0.17,-0.34,-0.07
10.021063,0.31,-0.16,0.79,-0.16,-0.34,-0.08
10.022134,0.31,-0.16,0.79,-0.15,-0.35,-0.08
10.023686,0.31,-0.16,0.79,-0.15,-0.36,-0.08
10.026634,0.31,-0.16,0.79,-0.14,-0.36,-0.08
10.02694,0.22,-0.42,0.96,-0.14,-0.36,-0.08
10.027265,0.22,-0.42,0.96,-0.13,-0.37,-0.09
10.030001,0.22,-0.42,0.96,-0.12,-0.37,-0.09
10.031432,0.22,-0.42,0.96,-0.11,-0.38,-0.09
10.035906,0.22,-0.42,0.96,-0.1,-0.38,-0.09
10.036943,0.22,-0.42,0.96,-0.09,-0.39,-0.1
10.037316,0.15,-0.64,1.03,-0.09,-0.39,-0.1
10.03905,0.15,-0.64,1.03,-0.09,-0.39,-0.1
10.039948,0.15,-0.64,1.03,-0.08,-0.4,-0.1
10.042484,0.15,-0.64,1.03,-0.08,-0.41,-0.1
10.042862,0.16,-0.64,1.02,-0.08,-0.41,-0.1
10.04371,0.16,-0.64,1.02,-0.07,-0.41,-0.11
10.045847,0.16,-0.64,1.02,-0.06,-0.41,-0.11
10.047424,0.16,-0.64,1.02,-0.06,-0.42,-0.11
10.051206,0.16,-0.64,1.02,-0.06,-0.42,-0.11
10.051616,0.02,-0.74,1.07,-0.06,-0.42,-0.11
10.052008,0.02,-0.74,1.07,-0.05,-0.42,-0.12
10.055562,0.02,-0.74,1.07,-0.05,-0.42,-0.12
10.055997,0.02,-0.74,1.07,-0.04,-0.42,-0.12
10.05968,0.02,-0.74,1.07,-0.04,-0.43,-0.12
10.060147,-0.07,-0.7,1.11,-0.04,-0.43,-0.12
10.060598,-0.07,-0.7,1.11,-0.04,-0.43,-0.13
10.062252,-0.07,-0.7,1.11,-0.03,-0.43,-0.13
10.063935,-0.07,-0.7,1.11,-0.03,-0.43,-0.13
10.070173,-0.07,-0.7,1.11,-0.02,-0.43,-0.14
10.07104,-0.06,-0.59,1.08,-0.02,-0.43,-0.14
10.071363,-0.06,-0.59,1.08,-0.02,-0.43,-0.14
10.071688,-0.06,-0.59,1.08,-0.02,-0.43,-0.14
10.071996,-0.06,-0.59,1.08,-0.02,-0.43,-0.14
10.0765,-0.06,-0.59,1.08,-0.02,-0.44,-0.15
10.076822,0.06,-0.41,1.0,-0.02,-0.44,-0.15
10.077046,0.06,-0.41,1.0,-0.01,-0.44,-0.15
10.078459,0.06,-0.41,1.0,-0.01,-0.45,-0.15
10.079529,0.06,-0.41,1.0,-0.01,-0.44,-0.15
10.091375,0.06,-0.41,1.0,-0.01,-0.45,-0.16
10.092084,0.08,-0.41,1.0,-0.01,-0.45,-0.16
10.092469,0.08,-0.41,1.0,-0.01,-0.45,-0.16
10.092801,0.08,-0.41,1.0,-0.0,-0.45,-0.16
10.09308,0.08,-0.41,1.0,-0.01,-0.46,-0.16
10.093356,0.08,-0.41,1.0,-0.0,-0.46,-0.17
10.093633,0.27,-0.18,0.94,-0.0,-0.46,-0.17
10.093948,0.27,-0.18,0.94,-0.0,-0.46,-0.17
10.094218,0.27,-0.18,0.94,-0.0,-0.47,-0.17
10.095512,0.27,-0.18,0.94,-0.0,-0.47,-0.17
10.098492,0.27,-0.18,0.94,-0.01,-0.47,-0.17
10.099347,0.45,0.11,0.76,-0.01,-0.47,-0.17
10.099993,0.45,0.11,0.76,-0.01,-0.47,-0.18
10.102654,0.45,0.11,0.76,-0.01,-0.47,-0.18
10.103967,0.45,0.11,0.76,-0.01,-0.47,-0.18
10.107209,0.45,0.11,0.76,-0.02,-0.47,-0.19
10.107568,0.48,0.36,0.62,-0.02,-0.47,-0.19
10.107917,0.48,0.36,0.62,-0.02,-0.47,-0.19
10.110105,0.48,0.36,0.62,-0.02,-0.47,-0.19
10.111599,0.48,0.36,0.62,-0.02,-0.47,-0.2
10.117051,0.48,0.36,0.62,-0.03,-0.46,-0.2
