time,ax,ay,az,wx,wy,wz
8.837915,-0.04,0.12,-1.44,-0.54,-0.12,0.5
8.838127,-0.02,-0.28,-0.93,-0.54,-0.12,0.5
8.840284,-0.02,-0.28,-0.93,-0.54,-0.13,0.5
8.841072,-0.02,-0.28,-0.93,-0.54,-0.13,0.51
8.842052,-0.02,-0.28,-0.93,-0.52,-0.13,0.52
8.845234,-0.02,-0.28,-0.93,-0.51,-0.13,0.53
8.845582,-0.06,-0.28,-0.96,-0.51,-0.13,0.53
8.846257,-0.06,-0.28,-0.96,-0.51,-0.13,0.54
8.848516,-0.06,-0.28,-0.96,-0.5,-0.13,0.54
8.849869,-0.06,-0.28,-0.96,-0.48,-0.13,0.55
8.853246,-0.06,-0.28,-0.96,-0.46,-0.13,0.56
8.853637,-0.06,-0.67,-0.53,-0.46,-0.13,0.56
8.853974,-0.06,-0.67,-0.53,-0.44,-0.13,0.57
8.857279,-0.06,-0.67,-0.53,-0.42,-0.12,0.57
8.858398,-0.06,-0.67,-0.53,-0.42,-0.12,0.58
8.861351,-0.06,-0.67,-0.53,-0.39,-0.13,0.58
8.861782,0.15,-0.95,-0.26,-0.39,-0.13,0.58
8.862126,0.15,-0.95,-0.26,-0.37,-0.14,0.58
8.8646,0.15,-0.95,-0.26,-0.35,-0.15,0.58
8.866488,0.15,-0.95,-0.26,-0.33,-0.16,0.58
8.869029,0.15,-0.95,-0.26,-0.32,-0.17,0.58
8.869248,0.34,-1.34,-0.21,-0.32,-0.17,0.58
8.869694,0.34,-1.34,-0.21,-0.3,-0.19,0.58
8.872855,0.34,-1.34,-0.21,-0.29,-0.2,0.58
8.87428,0.34,-1.34,-0.21,-0.26,-0.21,0.58
8.87714,0.34,-1.34,-0.21,-0.25,-0.22,0.58
8.877479,0.28,-1.7,-0.23,-0.25,-0.22,0.58
8.878511,0.28,-1.7,-0.23,-0.23,-0.23,0.58
8.880234,0.28,-1.7,-0.23,-0.22,-0.24,0.58
8.881885,0.28,-1.7,-0.23,-0.2,-0.25,0.58
8.885308,0.28,-1.7,-0.23,-0.19,-0.25,0.58
8.885642,0.24,-1.7,-0.23,-0.19,-0.25,0.58
8.886175,0.24,-1.7,-0.23,-0.17,-0.26,0.58
8.888716,0.24,-1.7,-0.23,-0.16,-0.27,0.58
8.89008,0.24,-1.7,-0.23,-0.14,-0.28,0.58
8.894021,0.24,-1.7,-0.23,-0.13,-0.28,0.58
8.894379,0.15,-2.1,-0.38,-0.13,-0.28,0.58
8.894691,0.15,-2.1,-0.38,-0.12,-0.28,0.58
8.897154,0.15,-2.1,-0.38,-0.1,-0.29,0.58
8.89795,0.15,-2.1,-0.38,-0.09,-0.29,0.58
8.901395,0.15,-2.1,-0.38,-0.08,-0.29,0.58
8.901779,0.15,-2.52,-0.46,-0.08,-0.29,0.58
8.902124,0.15,-2.52,-0.46,-0.07,-0.3,0.58
8.905192,0.15,-2.52,-0.46,-0.06,-0.3,0.57
8.907163,0.15,-2.52,-0.46,-0.05,-0.3,0.57
8.909395,0.15,-2.52,-0.46,-0.03,-0.3,0.57
8.909914,0.22,-2.8,-0.53,-0.03,-0.3,0.57
8.910278,0.22,-2.8,-0.53,-0.02,-0.3,0.56
8.912704,0.22,-2.8,-0.53,-0.02,-0.3,0.56
8.913757,0.22,-2.8,-0.53,-0.01,-0.29,0.56
8.916915,0.22,-2.8,-0.53,0.0,-0.29,0.56
8.917245,0.23,-3.01,-0.63,0.0,-0.29,0.56
8.917799,0.23,-3.01,-0.63,0.01,-0.28,0.56
8.919893,0.23,-3.01,-0.63,0.02,-0.27,0.55
8.921924,0.23,-3.01,-0.63,0.02,-0.26,0.55
8.925499,0.23,-3.01,-0.63,0.02,-0.26,0.55
8.925895,0.2,-3.01,-0.62,0.02,-0.26,0.55
8.92631,0.2,-3.01,-0.62,0.02,-0.26,0.55
8.928089,0.2,-3.01,-0.62,0.03,-0.26,0.55
8.929777,0.2,-3.01,-0.62,0.03,-0.27,0.54
8.932688,0.2,-3.01,-0.62,0.04,-0.27,0.54
8.933089,0.17,-3.32,-0.66,0.04,-0.27,0.54
8.933816,0.17,-3.32,-0.66,0.04,-0.28,0.53
8.936492,0.17,-3.32,-0.66,0.04,-0.29,0.53
8.943523,0.17,-3.32,-0.66,0.04,-0.29,0.53
8.944374,0.17,-3.32,-0.66,0.04,-0.29,0.52
8.944732,0.03,-3.55,-0.69,0.04,-0.29,0.52
8.945096,0.03,-3.55,-0.69,0.05,-0.3,0.52
8.945477,0.03,-3.55,-0.69,0.05,-0.3,0.51
8.9473,0.03,-3.55,-0.69,0.05,-0.3,0.5
8.949138,0.03,-3.55,-0.69,0.06,-0.3,0.5
8.949467,0.0,-3.84,-0.74,0.06,-0.3,0.5
8.949758,0.0,-3.84,-0.74,0.06,-0.3,0.5
8.952437,0.0,-3.84,-0.74,0.06,-0.3,0.49
8.954379,0.0,-3.84,-0.74,0.07,-0.3,0.49
8.958518,0.0,-3.84,-0.74,0.08,-0.3,0.48
8.958996,-0.18,-4.29,-0.69,0.08,-0.3,0.48
8.959214,-0.18,-4.29,-0.69,0.09,-0.29,0.48
8.962892,-0.18,-4.29,-0.69,0.09,-0.29,0.49
8.96342,-0.18,-4.29,-0.69,0.1,-0.28,0.49
8.964962,-0.18,-4.29,-0.69,0.1,-0.28,0.49
8.965325,-0.21,-4.28,-0.68,0.1,-0.28,0.49
8.965923,-0.21,-4.28,-0.68,0.11,-0.28,0.5
8.968233,-0.21,-4.28,-0.68,0.12,-0.27,0.51
8.96969,-0.21,-4.28,-0.68,0.13,-0.27,0.51
8.973215,-0.21,-4.28,-0.68,0.13,-0.27,0.52
8.973813,-0.5,-4.64,-0.7,0.13,-0.27,0.52
8.97412,-0.5,-4.64,-0.7,0.13,-0.27,0.53
8.977268,-0.5,-4.64,-0.7,0.14,-0.26,0.53
8.977909,-0.5,-4.64,-0.7,0.14,-0.25,0.54
8.980753,-0.5,-4.64,-0.7,0.14,-0.25,0.55
8.981136,-0.47,-4.74,-0.7,0.14,-0.25,0.55
8.981887,-0.47,-4.74,-0.7,0.14,-0.24,0.55
8.984216,-0.47,-4.74,-0.7,0.14,-0.24,0.56
8.986233,-0.47,-4.74,-0.7,0.14,-0.24,0.56
8.989321,-0.47,-4.74,-0.7,0.14,-0.23,0.56
8.990125,-0.27,-4.72,-0.67,0.14,-0.23,0.56
8.990443,-0.27,-4.72,-0.67,0.14,-0.23,0.56
8.993387,-0.27,-4.72,-0.67,0.14,-0.23,0.56
8.993962,-0.27,-4.72,-0.67,0.14,-0.22,0.56
8.998009,-0.27,-4.72,-0.67,0.14,-0.21,0.56
8.998566,0.04,-4.53,-0.56,0.14,-0.21,0.56
8.998903,0.04,-4.53,-0.56,0.14,-0.2,0.56
9.001069,0.04,-4.53,-0.56,0.14,-0.19,0.55
9.001798,0.04,-4.53,-0.56,0.14,-0.18,0.55
9.00654,0.04,-4.53,-0.56,0.14,-0.17,0.55
9.007286,0.04,-4.53,-0.56,0.14,-0.16,0.55
9.007655,0.0,-4.52,-0.54,0.14,-0.16,0.55
9.009662,0.0,-4.52,-0.54,0.14,-0.16,0.54
9.010247,0.0,-4.52,-0.54,0.15,-0.15,0.54
9.0147,0.0,-4.52,-0.54,0.15,-0.14,0.54
9.015377,0.0,-4.52,-0.54,0.15,-0.14,0.54
9.015785,0.24,-4.23,-0.33,0.15,-0.14,0.54
9.017864,0.24,-4.23,-0.33,0.14,-0.14,0.54
9.018428,0.24,-4.23,-0.33,0.15,-0.13,0.54
9.021572,0.24,-4.23,-0.33,0.14,-0.13,0.54
9.022103,0.38,-3.87,-0.26,0.14,-0.13,0.54
9.022477,0.38,-3.87,-0.26,0.14,-0.13,0.53
9.028637,0.38,-3.87,-0.26,0.15,-0.14,0.53
9.029341,0.38,-3.87,-0.26,0.15,-0.15,0.53
9.029698,0.38,-3.87,-0.26,0.16,-0.15,0.52
9.03003,0.5,-3.42,-0.08,0.16,-0.15,0.52
9.030382,0.5,-3.42,-0.08,0.17,-0.16,0.51
9.033278,0.5,-3.42,-0.08,0.17,-0.16,0.51
9.033769,0.5,-3.42,-0.08,0.18,-0.17,0.51
9.036715,0.5,-3.42,-0.08,0.2,-0.18,0.5
9.036858,0.5,-2.83,0.14,0.2,-0.18,0.5
9.038238,0.5,-2.83,0.14,0.21,-0.19,0.5
9.040316,0.5,-2.83,0.14,0.22,-0.19,0.49
9.042052,0.5,-2.83,0.14,0.24,-0.19,0.49
9.045049,0.5,-2.83,0.14,0.25,-0.18,0.48
9.045336,0.46,-2.82,0.16,0.25,-0.18,0.48
9.046331,0.46,-2.82,0.16,0.26,-0.18,0.48
9.048244,0.46,-2.82,0.16,0.28,-0.17,0.47
9.049678,0.46,-2.82,0.16,0.29,-0.16,0.46
9.053365,0.46,-2.82,0.16,0.3,-0.15,0.45
9.053806,0.45,-2.21,0.31,0.3,-0.15,0.45
9.054592,0.45,-2.21,0.31,0.31,-0.15,0.45
9.057608,0.45,-2.21,0.31,0.32,-0.14,0.44
9.058347,0.45,-2.21,0.31,0.33,-0.12,0.43
9.061507,0.45,-2.21,0.31,0.33,-0.12,0.42
9.061859,0.61,-1.64,0.31,0.33,-0.12,0.42
9.062205,0.61,-1.64,0.31,0.34,-0.1,0.41
9.064543,0.61,-1.64,0.31,0.34,-0.09,0.4
9.066092,0.61,-1.64,0.31,0.34,-0.09,0.39
9.069079,0.61,-1.64,0.31,0.34,-0.08,0.38
9.069416,0.79,-1.1,0.14,0.34,-0.08,0.38
9.069734,0.79,-1.1,0.14,0.33,-0.07,0.38
9.072698,0.79,-1.1,0.14,0.33,-0.07,0.37
9.07445,0.79,-1.1,0.14,0.33,-0.07,0.36
9.077349,0.79,-1.1,0.14,0.33,-0.06,0.34
9.077644,0.97,-0.63,-0.1,0.33,-0.06,0.34
9.07799,0.97,-0.63,-0.1,0.33,-0.07,0.34
9.080773,0.97,-0.63,-0.1,0.32,-0.06,0.32
9.0817,0.97,-0.63,-0.1,0.32,-0.06,0.31
9.084537,0.97,-0.63,-0.1,0.32,-0.06,0.3
9.084914,0.95,-0.62,-0.08,0.32,-0.06,0.3
9.086101,0.95,-0.62,-0.08,0.32,-0.05,0.28
9.088911,0.95,-0.62,-0.08,0.31,-0.04,0.27
9.090518,0.95,-0.62,-0.08,0.31,-0.04,0.26
9.093372,0.95,-0.62,-0.08,0.31,-0.04,0.25
9.093854,1.01,-0.39,-0.15,0.31,-0.04,0.25
9.094159,1.01,-0.39,-0.15,0.3,-0.04,0.24
9.096872,1.01,-0.39,-0.15,0.3,-0.04,0.23
9.09777,1.01,-0.39,-0.15,0.29,-0.04,0.21
9.10123,1.01,-0.39,-0.15,0.29,-0.04,0.2
9.101562,0.98,-0.34,-0.25,0.29,-0.04,0.2
9.101886,0.98,-0.34,-0.25,0.29,-0.04,0.19
9.105465,0.98,-0.34,-0.25,0.28,-0.04,0.18
9.106725,0.98,-0.34,-0.25,0.28,-0.04,0.17
9.109754,0.98,-0.34,-0.25,0.27,-0.04,0.16
9.110133,0.93,-0.3,-0.34,0.27,-0.04,0.16
9.110503,0.93,-0.3,-0.34,0.26,-0.04,0.15
9.113486,0.93,-0.3,-0.34,0.25,-0.04,0.15
9.114326,0.93,-0.3,-0.34,0.24,-0.05,0.14
9.117851,0.93,-0.3,-0.34,0.23,-0.05,0.13
9.118198,0.89,-0.23,-0.43,0.23,-0.05,0.13
9.118575,0.89,-0.23,-0.43,0.22,-0.05,0.12
9.124303,0.89,-0.23,-0.43,0.2,-0.05,0.11
9.124672,0.89,-0.23,-0.43,0.19,-0.05,0.11
9.125024,0.89,-0.23,-0.43,0.19,-0.05,0.1
9.125403,0.88,-0.23,-0.41,0.19,-0.05,0.1
9.127565,0.88,-0.23,-0.41,0.17,-0.05,0.1
9.128117,0.88,-0.23,-0.41,0.16,-0.05,0.1
9.129905,0.88,-0.23,-0.41,0.15,-0.06,0.09
9.132957,0.88,-0.23,-0.41,0.14,-0.06,0.09
9.133278,0.73,-0.03,-0.33,0.14,-0.06,0.09
9.133976,0.73,-0.03,-0.33,0.14,-0.07,0.08
9.136452,0.73,-0.03,-0.33,0.13,-0.08,0.08
9.142652,0.73,-0.03,-0.33,0.12,-0.09,0.08
9.143634,0.73,-0.03,-0.33,0.11,-0.1,0.07
9.144006,0.72,0.09,-0.1,0.11,-0.1,0.07
9.144372,0.72,0.09,-0.1,0.11,-0.11,0.07
9.144728,0.72,0.09,-0.1,0.1,-0.12,0.06
9.147877,0.72,0.09,-0.1,0.09,-0.13,0.06
9.14899,0.72,0.09,-0.1,0.09,-0.13,0.06
9.149264,0.71,0.39,0.09,0.09,-0.13,0.06
9.149718,0.71,0.39,0.09,0.08,-0.15,0.06
9.152334,0.71,0.39,0.09,0.07,-0.15,0.06
9.153872,0.71,0.39,0.09,0.07,-0.15,0.06
9.157813,0.71,0.39,0.09,0.06,-0.16,0.06
9.158268,0.4,0.72,0.17,0.06,-0.16,0.06
9.158716,0.4,0.72,0.17,0.05,-0.16,0.07
9.160538,0.4,0.72,0.17,0.05,-0.16,0.07
9.161853,0.4,0.72,0.17,0.04,-0.16,0.08
9.164942,0.4,0.72,0.17,0.03,-0.16,0.09
9.165306,0.39,0.73,0.18,0.03,-0.16,0.09
9.165938,0.39,0.73,0.18,0.02,-0.16,0.1
9.168272,0.39,0.73,0.18,0.02,-0.15,0.1
9.1697,0.39,0.73,0.18,0.01,-0.15,0.11
9.174257,0.39,0.73,0.18,0.0,-0.15,0.12
9.175398,0.17,0.88,0.21,0.0,-0.15,0.12
9.175748,0.17,0.88,0.21,-0.01,-0.15,0.12
9.178515,0.17,0.88,0.21,-0.02,-0.15,0.13
9.179268,0.17,0.88,0.21,-0.04,-0.15,0.13
9.182058,0.17,0.88,0.21,-0.05,-0.15,0.14
9.182661,0.18,0.94,0.19,-0.05,-0.15,0.14
9.18319,0.18,0.94,0.19,-0.06,-0.15,0.14
9.184824,0.18,0.94,0.19,-0.08,-0.15,0.14
9.186181,0.18,0.94,0.19,-0.09,-0.16,0.14
9.188978,0.18,0.94,0.19,-0.1,-0.16,0.14
9.189761,0.22,0.96,0.14,-0.1,-0.16,0.14
9.190163,0.22,0.96,0.14,-0.12,-0.16,0.14
9.192522,0.22,0.96,0.14,-0.14,-0.16,0.14
9.194192,0.22,0.96,0.14,-0.15,-0.16,0.13
9.197709,0.22,0.96,0.14,-0.16,-0.16,0.13
9.197966,0.28,0.91,0.17,-0.16,-0.16,0.13
9.198179,0.28,0.91,0.17,-0.18,-0.17,0.12
9.20055,0.28,0.91,0.17,-0.19,-0.17,0.12
9.201616,0.28,0.91,0.17,-0.21,-0.17,0.11
9.205666,0.28,0.91,0.17,-0.22,-0.17,0.11
9.206456,0.28,0.91,0.16,-0.22,-0.17,0.11
9.206814,0.28,0.91,0.16,-0.23,-0.18,0.1
9.208831,0.28,0.91,0.16,-0.24,-0.18,0.09
9.209841,0.28,0.91,0.16,-0.25,-0.19,0.08
9.213387,0.28,0.91,0.16,-0.26,-0.2,0.07
9.213725,0.41,0.68,0.26,-0.26,-0.2,0.07
9.214054,0.41,0.68,0.26,-0.27,-0.2,0.06
9.21669,0.41,0.68,0.26,-0.28,-0.21,0.05
9.217969,0.41,0.68,0.26,-0.28,-0.22,0.04
9.222207,0.41,0.68,0.26,-0.29,-0.23,0.03
9.223187,0.58,0.36,0.5,-0.29,-0.23,0.03
9.223605,0.58,0.36,0.5,-0.3,-0.24,0.01
9.225438,0.58,0.36,0.5,-0.31,-0.25,-0.0
9.226512,0.58,0.36,0.5,-0.31,-0.26,-0.01
9.229731,0.58,0.36,0.5,-0.32,-0.27,-0.02
9.2303,0.75,0.05,0.9,-0.32,-0.27,-0.02
9.230654,0.75,0.05,0.9,-0.32,-0.28,-0.04
9.232864,0.75,0.05,0.9,-0.33,-0.3,-0.05
9.234604,0.75,0.05,0.9,-0.33,-0.31,-0.05
9.243057,0.75,0.05,0.9,-0.33,-0.33,-0.06
9.243802,0.75,0.05,0.9,-0.33,-0.34,-0.08
9.244137,0.74,-0.16,1.31,-0.33,-0.34,-0.08
9.244456,0.74,-0.16,1.31,-0.34,-0.34,-0.09
9.24476,0.74,-0.16,1.31,-0.34,-0.36,-0.1
9.24509,0.74,-0.16,1.31,-0.34,-0.38,-0.12
9.245393,0.76,-0.17,1.28,-0.34,-0.38,-0.12
9.247706,0.76,-0.17,1.28,-0.34,-0.4,-0.13
9.248304,0.76,-0.17,1.28,-0.34,-0.43,-0.14
9.249827,0.76,-0.17,1.28,-0.34,-0.45,-0.15
9.253032,0.76,-0.17,1.28,-0.34,-0.46,-0.16
9.253398,0.71,-0.28,1.63,-0.34,-0.46,-0.16
9.25888,0.71,-0.28,1.63,-0.33,-0.47,-0.17
9.259444,0.71,-0.28,1.63,-0.32,-0.49,-0.18
9.259622,0.71,-0.28,1.63,-0.32,-0.51,-0.19
9.261619,0.71,-0.28,1.63,-0.31,-0.53,-0.19
9.262068,0.38,-0.26,1.88,-0.31,-0.53,-0.19
9.26236,0.38,-0.26,1.88,-0.3,-0.55,-0.2
9.264799,0.38,-0.26,1.88,-0.29,-0.55,-0.2
9.266136,0.38,-0.26,1.88,-0.28,-0.56,-0.21
9.269055,0.38,-0.26,1.88,-0.27,-0.57,-0.22
9.269425,0.09,-0.16,1.97,-0.27,-0.57,-0.22
9.269729,0.09,-0.16,1.97,-0.26,-0.57,-0.22
9.272675,0.09,-0.16,1.97,-0.25,-0.58,-0.23
9.274282,0.09,-0.16,1.97,-0.24,-0.59,-0.23
9.277557,0.09,-0.16,1.97,-0.23,-0.6,-0.23
9.277897,0.09,-0.16,1.97,-0.22,-0.61,-0.24
9.27838,-0.14,0.01,1.93,-0.22,-0.61,-0.24
9.282691,-0.14,0.01,1.93,-0.21,-0.62,-0.24
9.283052,-0.14,0.01,1.93,-0.2,-0.63,-0.24
9.284869,-0.14,0.01,1.93,-0.19,-0.64,-0.23
9.28513,-0.11,-0.0,1.92,-0.19,-0.64,-0.23
9.285942,-0.11,-0.0,1.92,-0.19,-0.64,-0.23
9.288609,-0.11,-0.0,1.92,-0.18,-0.65,-0.23
9.289717,-0.11,-0.0,1.92,-0.18,-0.66,-0.23
9.292625,-0.11,-0.0,1.92,-0.17,-0.67,-0.23
9.292798,-0.37,0.26,1.82,-0.17,-0.67,-0.23
9.293808,-0.37,0.26,1.82,-0.17,-0.68,-0.22
9.296398,-0.37,0.26,1.82,-0.17,-0.69,-0.22
9.297712,-0.37,0.26,1.82,-0.17,-0.69,-0.22
9.301019,-0.37,0.26,1.82,-0.17,-0.7,-0.22
9.301562,-0.38,0.54,1.71,-0.17,-0.7,-0.22
9.301705,-0.38,0.54,1.71,-0.17,-0.71,-0.22
9.305258,-0.38,0.54,1.71,-0.17,-0.72,-0.21
9.306722,-0.38,0.54,1.71,-0.17,-0.72,-0.21
9.3091,-0.38,0.54,1.71,-0.17,-0.72,-0.21
9.309406,-0.52,0.85,1.67,-0.17,-0.72,-0.21
9.309544,-0.52,0.85,1.67,-0.17,-0.72,-0.2
9.312505,-0.52,0.85,1.67,-0.17,-0.71,-0.2
9.313501,-0.52,0.85,1.67,-0.17,-0.7,-0.2
9.317627,-0.52,0.85,1.67,-0.16,-0.69,-0.19
9.317838,-0.38,1.02,1.51,-0.16,-0.69,-0.19
9.318023,-0.38,1.02,1.51,-0.15,-0.68,-0.19
9.320805,-0.38,1.02,1.51,-0.14,-0.67,-0.19
9.321785,-0.38,1.02,1.51,-0.14,-0.66,-0.19
9.325917,-0.38,1.02,1.51,-0.12,-0.65,-0.19
9.326139,-0.38,1.02,1.51,-0.1,-0.63,-0.2
9.326365,-0.36,1.01,1.5,-0.1,-0.63,-0.2
9.328824,-0.36,1.01,1.5,-0.07,-0.62,-0.2
9.329708,-0.36,1.01,1.5,-0.04,-0.6,-0.21
9.332772,-0.36,1.01,1.5,-0.01,-0.58,-0.21
9.333037,-0.05,1.13,1.18,-0.01,-0.58,-0.21
9.333676,-0.05,1.13,1.18,0.01,-0.57,-0.22
9.336121,-0.05,1.13,1.18,0.04,-0.56,-0.23
9.341978,-0.05,1.13,1.18,0.08,-0.54,-0.24
9.342817,-0.05,1.13,1.18,0.12,-0.52,-0.25
9.343434,0.28,1.28,0.65,0.12,-0.52,-0.25
9.343831,0.28,1.28,0.65,0.15,-0.5,-0.26
9.34421,0.28,1.28,0.65,0.17,-0.5,-0.26
9.346834,0.28,1.28,0.65,0.21,-0.48,-0.27
9.348657,0.28,1.28,0.65,0.24,-0.47,-0.27
9.348952,0.7,1.7,0.03,0.24,-0.47,-0.27
9.349629,0.7,1.7,0.03,0.27,-0.46,-0.28
9.352308,0.7,1.7,0.03,0.3,-0.44,-0.29
9.356173,0.7,1.7,0.03,0.32,-0.43,-0.29
9.357563,0.7,1.7,0.03,0.33,-0.42,-0.29
9.357962,1.19,2.47,-0.43,0.33,-0.42,-0.29
9.358122,1.19,2.47,-0.43,0.35,-0.4,-0.29
9.360489,1.19,2.47,-0.43,0.36,-0.38,-0.29
9.361962,1.19,2.47,-0.43,0.38,-0.35,-0.29
9.365068,1.19,2.47,-0.43,0.38,-0.32,-0.28
9.365277,1.22,2.48,-0.39,0.38,-0.32,-0.28
9.366434,1.22,2.48,-0.39,0.38,-0.3,-0.27
9.36829,1.22,2.48,-0.39,0.38,-0.28,-0.27
9.369724,1.22,2.48,-0.39,0.38,-0.25,-0.26
9.373425,1.22,2.48,-0.39,0.37,-0.22,-0.25
9.374038,1.78,3.5,-0.81,0.37,-0.22,-0.25
9.374343,1.78,3.5,-0.81,0.35,-0.19,-0.23
9.376917,1.78,3.5,-0.81,0.34,-0.16,-0.22
9.378126,1.78,3.5,-0.81,0.33,-0.13,-0.21
9.381119,1.78,3.5,-0.81,0.32,-0.11,-0.21
9.381409,2.41,4.35,-1.13,0.32,-0.11,-0.21
9.382121,2.41,4.35,-1.13,0.31,-0.08,-0.2
9.384265,2.41,4.35,-1.13,0.29,-0.05,-0.18
9.385977,2.41,4.35,-1.13,0.27,-0.03,-0.17
9.389351,2.41,4.35,-1.13,0.25,-0.0,-0.16
9.390096,2.71,4.87,-1.39,0.25,-0.0,-0.16
9.390391,2.71,4.87,-1.39,0.24,0.0,-0.15
9.393638,2.71,4.87,-1.39,0.22,0.02,-0.14
9.393943,2.71,4.87,-1.39,0.2,0.04,-0.12
9.397553,2.71,4.87,-1.39,0.18,0.06,-0.1
9.397946,2.31,4.96,-1.38,0.18,0.06,-0.1
9.398273,2.31,4.96,-1.38,0.16,0.07,-0.07
9.400627,2.31,4.96,-1.38,0.14,0.09,-0.05
9.402222,2.31,4.96,-1.38,0.14,0.09,-0.03
9.405181,2.31,4.96,-1.38,0.12,0.11,-0.0
9.405987,2.31,4.96,-1.38,0.12,0.11,-0.0
9.406345,2.31,4.96,-1.38,0.1,0.11,0.02
9.409122,2.31,4.96,-1.38,0.09,0.12,0.04
9.410181,2.31,4.96,-1.38,0.07,0.13,0.06
9.413588,2.31,4.96,-1.38,0.06,0.13,0.07
9.413982,1.79,4.64,-1.39,0.06,0.13,0.07
9.414299,1.79,4.64,-1.39,0.06,0.13,0.08
9.417227,1.79,4.64,-1.39,0.05,0.13,0.08
9.418039,1.79,4.64,-1.39,0.04,0.14,0.08
9.426177,1.79,4.64,-1.39,0.03,0.14,0.08
9.427229,1.54,3.95,-1.46,0.03,0.14,0.08
9.427624,1.54,3.95,-1.46,0.03,0.14,0.07
9.42795,1.54,3.95,-1.46,0.03,0.14,0.06
9.428349,1.54,3.95,-1.46,0.03,0.14,0.05
9.429977,1.54,3.95,-1.46,0.03,0.14,0.04
9.430382,1.34,2.82,-1.69,0.03,0.14,0.04
9.430702,1.34,2.82,-1.69,0.03,0.13,0.02
9.432982,1.34,2.82,-1.69,0.03,0.12,0.0
9.433642,1.34,2.82,-1.69,0.04,0.11,-0.01
9.437047,1.34,2.82,-1.69,0.04,0.11,-0.04
9.440505,1.04,1.52,-2.05,0.04,0.11,-0.04
9.440992,1.04,1.52,-2.05,0.04,0.1,-0.05
9.444775,1.04,1.52,-2.05,0.05,0.09,-0.07
9.444992,1.04,1.52,-2.05,0.05,0.08,-0.1
9.445199,1.04,1.52,-2.05,0.05,0.06,-0.12
9.445437,1.04,1.52,-2.05,0.05,0.06,-0.12
9.446086,1.04,1.52,-2.05,0.05,0.05,-0.15
9.448339,1.04,1.52,-2.05,0.04,0.04,-0.16
9.449876,1.04,1.52,-2.05,0.04,0.03,-0.19
9.452774,1.04,1.52,-2.05,0.03,0.02,-0.21
9.453114,0.79,0.62,-2.62,0.03,0.02,-0.21
9.45402,0.79,0.62,-2.62,0.03,-0.0,-0.24
9.457055,0.79,0.62,-2.62,0.02,-0.02,-0.26
9.458028,0.79,0.62,-2.62,0.01,-0.04,-0.28
9.461323,0.79,0.62,-2.62,0.0,-0.04,-0.29
9.461676,0.38,0.08,-3.12,0.0,-0.04,-0.29
9.461983,0.38,0.08,-3.12,-0.01,-0.06,-0.31
9.464509,0.38,0.08,-3.12,-0.03,-0.08,-0.33
9.465963,0.38,0.08,-3.12,-0.05,-0.11,-0.35
9.469022,0.38,0.08,-3.12,-0.06,-0.13,-0.36
9.469394,0.01,-0.07,-3.41,-0.06,-0.13,-0.36
9.469719,0.01,-0.07,-3.41,-0.08,-0.15,-0.38
9.472436,0.01,-0.07,-3.41,-0.09,-0.16,-0.39
9.474143,0.01,-0.07,-3.41,-0.12,-0.17,-0.4
9.477706,0.01,-0.07,-3.41,-0.14,-0.19,-0.42
9.47802,0.01,-0.07,-3.41,-0.16,-0.21,-0.44
9.478375,-0.35,0.18,-3.51,-0.16,-0.21,-0.44
9.480822,-0.35,0.18,-3.51,-0.18,-0.22,-0.45
9.486118,-0.35,0.18,-3.51,-0.21,-0.24,-0.47
9.48646,-0.35,0.18,-3.51,-0.22,-0.25,-0.47
9.486737,-0.35,0.18,-3.51,-0.24,-0.26,-0.48
9.488273,-0.79,0.6,-3.37,-0.24,-0.26,-0.48
9.491746,-0.79,0.6,-3.37,-0.25,-0.26,-0.49
9.492115,-0.79,0.6,-3.37,-0.26,-0.27,-0.5
9.493381,-0.79,0.6,-3.37,-0.28,-0.27,-0.51
9.493778,-0.74,0.59,-3.39,-0.28,-0.27,-0.51
9.494131,-0.74,0.59,-3.39,-0.29,-0.27,-0.51
9.497448,-0.74,0.59,-3.39,-0.29,-0.26,-0.52
9.498389,-0.74,0.59,-3.39,-0.29,-0.26,-0.52
9.500615,-0.74,0.59,-3.39,-0.29,-0.25,-0.51
9.501496,-1.26,1.04,-3.08,-0.29,-0.25,-0.51
9.501859,-1.26,1.04,-3.08,-0.29,-0.24,-0.51
9.511392,-1.26,1.04,-3.08,-0.29,-0.22,-0.51
9.511671,-1.26,1.04,-3.08,-0.29,-0.22,-0.51
9.511794,-1.26,1.04,-3.08,-0.28,-0.2,-0.51
9.511922,-1.26,1.04,-3.08,-0.28,-0.19,-0.5
9.512055,-1.58,1.48,-2.74,-0.28,-0.19,-0.5
9.512363,-1.58,1.48,-2.74,-0.27,-0.16,-0.49
9.513671,-1.58,1.48,-2.74,-0.26,-0.15,-0.48
9.516886,-1.58,1.48,-2.74,-0.25,-0.13,-0.47
9.517146,-1.84,1.88,-2.39,-0.25,-0.13,-0.47
9.51727,-1.84,1.88,-2.39,-0.25,-0.12,-0.46
9.520288,-1.84,1.88,-2.39,-0.24,-0.1,-0.44
9.523241,-1.84,1.88,-2.39,-0.23,-0.09,-0.43
9.525055,-1.84,1.88,-2.39,-0.23,-0.08,-0.41
9.525251,-1.81,1.88,-2.4,-0.23,-0.08,-0.41
9.525399,-1.81,1.88,-2.4,-0.22,-0.07,-0.39
9.528119,-1.81,1.88,-2.4,-0.22,-0.06,-0.37
