time,ax,ay,az,wx,wy,wz
8.485284,0.22,-4.34,-1.19,0.17,-0.07,0.63
8.493312,0.22,-4.34,-1.19,0.16,-0.07,0.63
8.493647,0.22,-4.34,-1.19,0.16,-0.07,0.62
8.493801,0.22,-4.34,-1.19,0.16,-0.06,0.62
8.493949,0.22,-4.34,-1.19,0.16,-0.06,0.61
8.494087,0.84,-4.74,-1.23,0.16,-0.06,0.61
8.495599,0.84,-4.74,-1.23,0.16,-0.06,0.61
8.498475,0.84,-4.74,-1.23,0.16,-0.07,0.6
8.500667,0.84,-4.74,-1.23,0.17,-0.07,0.59
8.501112,1.32,-5.22,-1.08,0.17,-0.07,0.59
8.501387,1.32,-5.22,-1.08,0.18,-0.07,0.59
8.504644,1.32,-5.22,-1.08,0.18,-0.08,0.58
8.506384,1.32,-5.22,-1.08,0.19,-0.09,0.57
8.510523,1.32,-5.22,-1.08,0.2,-0.09,0.56
8.511101,1.67,-5.51,-0.83,0.2,-0.09,0.56
8.511402,1.67,-5.51,-0.83,0.21,-0.1,0.55
8.513454,1.67,-5.51,-0.83,0.22,-0.11,0.55
8.514014,1.67,-5.51,-0.83,0.23,-0.11,0.54
8.51748,1.67,-5.51,-0.83,0.25,-0.12,0.53
8.517853,1.67,-5.51,-0.83,0.27,-0.12,0.52
8.518182,1.63,-5.5,-0.81,0.27,-0.12,0.52
8.521146,1.63,-5.5,-0.81,0.29,-0.12,0.51
8.521773,1.63,-5.5,-0.81,0.32,-0.12,0.5
8.525554,1.63,-5.5,-0.81,0.34,-0.11,0.49
8.526537,1.79,-5.45,-0.6,0.34,-0.11,0.49
8.526897,1.79,-5.45,-0.6,0.35,-0.11,0.48
8.529346,1.79,-5.45,-0.6,0.38,-0.11,0.46
8.529913,1.79,-5.45,-0.6,0.4,-0.11,0.45
8.533682,1.79,-5.45,-0.6,0.43,-0.1,0.45
8.53425,1.68,-5.29,-0.31,0.43,-0.1,0.45
8.53478,1.68,-5.29,-0.31,0.44,-0.09,0.43
8.536399,1.68,-5.29,-0.31,0.46,-0.08,0.42
8.538513,1.68,-5.29,-0.31,0.47,-0.07,0.42
8.540707,1.68,-5.29,-0.31,0.48,-0.06,0.41
8.54116,1.48,-5.06,-0.28,0.48,-0.06,0.41
8.541592,1.48,-5.06,-0.28,0.48,-0.05,0.4
8.544931,1.48,-5.06,-0.28,0.49,-0.03,0.39
8.550257,1.48,-5.06,-0.28,0.49,-0.02,0.38
8.550982,1.48,-5.06,-0.28,0.49,-0.01,0.38
8.551284,1.37,-4.61,-0.52,0.49,-0.01,0.38
8.551566,1.37,-4.61,-0.52,0.49,-0.01,0.37
8.55187,1.37,-4.61,-0.52,0.49,-0.0,0.36
8.55343,1.37,-4.61,-0.52,0.49,0.0,0.35
8.558114,1.37,-4.61,-0.52,0.49,0.0,0.34
8.558741,1.34,-4.6,-0.48,0.49,0.0,0.34
8.559028,1.34,-4.6,-0.48,0.48,0.0,0.33
8.562535,1.34,-4.6,-0.48,0.47,0.01,0.32
8.562881,1.34,-4.6,-0.48,0.46,0.01,0.32
8.564647,1.34,-4.6,-0.48,0.45,0.01,0.31
8.564945,1.04,-4.1,-0.69,0.45,0.01,0.31
8.565356,1.04,-4.1,-0.69,0.42,0.02,0.31
8.568266,1.04,-4.1,-0.69,0.41,0.02,0.3
8.569481,1.04,-4.1,-0.69,0.39,0.03,0.3
8.576712,1.04,-4.1,-0.69,0.36,0.03,0.3
8.577127,0.48,-3.69,-0.89,0.36,0.03,0.3
8.57727,0.48,-3.69,-0.89,0.35,0.04,0.3
8.577392,0.48,-3.69,-0.89,0.33,0.04,0.3
8.577953,0.48,-3.69,-0.89,0.3,0.05,0.3
8.580828,0.48,-3.69,-0.89,0.28,0.05,0.31
8.581253,-0.12,-3.32,-0.87,0.28,0.05,0.31
8.581511,-0.12,-3.32,-0.87,0.26,0.06,0.31
8.58387,-0.12,-3.32,-0.87,0.25,0.06,0.31
8.585339,-0.12,-3.32,-0.87,0.23,0.07,0.31
8.589218,-0.12,-3.32,-0.87,0.21,0.07,0.31
8.589746,-0.42,-3.04,-0.57,0.21,0.07,0.31
8.590003,-0.42,-3.04,-0.57,0.2,0.07,0.31
8.592252,-0.42,-3.04,-0.57,0.19,0.06,0.31
8.593773,-0.42,-3.04,-0.57,0.18,0.06,0.31
8.597186,-0.42,-3.04,-0.57,0.18,0.06,0.31
8.597522,-0.44,-3.04,-0.56,0.18,0.06,0.31
8.597818,-0.44,-3.04,-0.56,0.17,0.06,0.31
8.599606,-0.44,-3.04,-0.56,0.16,0.07,0.31
8.601384,-0.44,-3.04,-0.56,0.16,0.08,0.31
8.604789,-0.44,-3.04,-0.56,0.15,0.08,0.31
8.605419,-0.52,-2.75,-0.21,0.15,0.08,0.31
8.605966,-0.52,-2.75,-0.21,0.14,0.09,0.31
8.609426,-0.52,-2.75,-0.21,0.14,0.1,0.31
8.610472,-0.52,-2.75,-0.21,0.14,0.11,0.32
8.613277,-0.52,-2.75,-0.21,0.13,0.11,0.32
8.613634,-0.49,-2.34,0.15,0.13,0.11,0.32
8.613956,-0.49,-2.34,0.15,0.13,0.11,0.32
8.616386,-0.49,-2.34,0.15,0.13,0.11,0.32
8.617925,-0.49,-2.34,0.15,0.13,0.11,0.32
8.621303,-0.49,-2.34,0.15,0.13,0.11,0.32
8.62204,-0.07,-1.8,0.41,0.13,0.11,0.32
8.622659,-0.07,-1.8,0.41,0.14,0.11,0.32
8.624656,-0.07,-1.8,0.41,0.14,0.11,0.31
8.626483,-0.07,-1.8,0.41,0.15,0.11,0.31
8.62966,-0.07,-1.8,0.41,0.16,0.11,0.31
8.630022,-0.07,-1.8,0.41,0.17,0.1,0.31
8.630505,0.16,-1.09,0.52,0.17,0.1,0.31
8.632604,0.16,-1.09,0.52,0.17,0.1,0.31
8.633642,0.16,-1.09,0.52,0.18,0.09,0.3
8.638097,0.16,-1.09,0.52,0.19,0.08,0.3
8.639003,0.14,-1.09,0.54,0.19,0.08,0.3
8.639369,0.14,-1.09,0.54,0.2,0.07,0.29
8.640237,0.14,-1.09,0.54,0.22,0.05,0.29
8.641801,0.14,-1.09,0.54,0.24,0.05,0.28
8.644661,0.14,-1.09,0.54,0.24,0.03,0.28
8.645054,0.53,-0.61,0.65,0.24,0.03,0.28
8.645493,0.53,-0.61,0.65,0.26,0.02,0.27
8.648452,0.53,-0.61,0.65,0.28,0.01,0.26
8.649426,0.53,-0.61,0.65,0.29,0.0,0.25
8.652367,0.53,-0.61,0.65,0.3,-0.0,0.24
8.652838,0.8,0.09,0.58,0.3,-0.0,0.24
8.653803,0.8,0.09,0.58,0.3,-0.01,0.24
8.655653,0.8,0.09,0.58,0.3,-0.02,0.23
8.65747,0.8,0.09,0.58,0.3,-0.03,0.22
8.660521,0.8,0.09,0.58,0.3,-0.04,0.2
8.660879,1.06,0.88,0.29,0.3,-0.04,0.2
8.661243,1.06,0.88,0.29,0.3,-0.06,0.18
8.663635,1.06,0.88,0.29,0.29,-0.08,0.17
8.665167,1.06,0.88,0.29,0.28,-0.09,0.16
8.668745,1.06,0.88,0.29,0.27,-0.11,0.14
8.6691,1.47,1.54,0.24,0.27,-0.11,0.14
8.669461,1.47,1.54,0.24,0.25,-0.13,0.13
8.675197,1.47,1.54,0.24,0.23,-0.15,0.11
8.675892,1.47,1.54,0.24,0.2,-0.17,0.1
8.676512,1.47,1.54,0.24,0.17,-0.18,0.09
8.676872,1.46,1.55,0.25,0.17,-0.18,0.09
8.677226,1.46,1.55,0.25,0.16,-0.19,0.08
8.6798,1.46,1.55,0.25,0.13,-0.2,0.07
8.681168,1.46,1.55,0.25,0.1,-0.21,0.06
8.684349,1.46,1.55,0.25,0.07,-0.22,0.05
8.684714,1.52,2.43,0.2,0.07,-0.22,0.05
8.685122,1.52,2.43,0.2,0.04,-0.23,0.04
8.694751,1.52,2.43,0.2,0.01,-0.24,0.03
8.695135,1.52,2.43,0.2,-0.0,-0.24,0.03
8.695271,1.52,2.43,0.2,-0.03,-0.25,0.03
8.695398,1.44,3.22,0.43,-0.03,-0.25,0.03
8.695525,1.44,3.22,0.43,-0.05,-0.26,0.03
8.695659,1.44,3.22,0.43,-0.08,-0.26,0.03
8.697406,1.44,3.22,0.43,-0.1,-0.26,0.04
8.700891,1.44,3.22,0.43,-0.11,-0.26,0.04
8.70118,1.12,3.71,0.71,-0.11,-0.26,0.04
8.701485,1.12,3.71,0.71,-0.12,-0.27,0.04
8.703479,1.12,3.71,0.71,-0.14,-0.27,0.05
8.708235,1.12,3.71,0.71,-0.15,-0.27,0.05
8.709631,1.12,3.71,0.71,-0.16,-0.26,0.06
8.710469,1.24,3.79,1.1,-0.16,-0.26,0.06
8.710787,1.24,3.79,1.1,-0.17,-0.26,0.06
8.712196,1.24,3.79,1.1,-0.18,-0.25,0.07
8.713266,1.24,3.79,1.1,-0.18,-0.25,0.07
8.716598,1.24,3.79,1.1,-0.19,-0.25,0.08
8.716898,1.24,3.79,1.09,-0.19,-0.25,0.08
8.717496,1.24,3.79,1.09,-0.2,-0.24,0.09
8.721619,1.24,3.79,1.09,-0.21,-0.24,0.09
8.722613,1.24,3.79,1.09,-0.22,-0.24,0.1
8.725131,1.24,3.79,1.09,-0.22,-0.24,0.1
8.725548,1.26,3.71,1.5,-0.22,-0.24,0.1
8.725942,1.26,3.71,1.5,-0.23,-0.23,0.11
8.728769,1.26,3.71,1.5,-0.23,-0.23,0.11
8.7295,1.26,3.71,1.5,-0.23,-0.22,0.11
8.732774,1.26,3.71,1.5,-0.24,-0.21,0.11
8.733148,1.36,3.39,2.12,-0.24,-0.21,0.11
8.733497,1.36,3.39,2.12,-0.24,-0.19,0.12
8.736062,1.36,3.39,2.12,-0.24,-0.19,0.12
8.737801,1.36,3.39,2.12,-0.24,-0.18,0.12
8.74079,1.36,3.39,2.12,-0.23,-0.16,0.13
8.741113,1.17,3.01,2.79,-0.23,-0.16,0.13
8.741406,1.17,3.01,2.79,-0.23,-0.15,0.13
8.744334,1.17,3.01,2.79,-0.22,-0.14,0.13
8.745511,1.17,3.01,2.79,-0.21,-0.12,0.14
8.748554,1.17,3.01,2.79,-0.21,-0.12,0.14
8.749012,0.98,2.64,3.27,-0.21,-0.12,0.14
8.749414,0.98,2.64,3.27,-0.2,-0.1,0.14
8.752199,0.98,2.64,3.27,-0.19,-0.09,0.14
8.759507,0.98,2.64,3.27,-0.18,-0.07,0.14
8.7602,0.98,2.64,3.27,-0.17,-0.05,0.15
8.760563,0.97,2.64,3.25,-0.17,-0.05,0.15
8.760893,0.97,2.64,3.25,-0.16,-0.04,0.15
8.761259,0.97,2.64,3.25,-0.16,-0.03,0.15
8.761595,0.97,2.64,3.25,-0.15,-0.02,0.15
8.764865,0.97,2.64,3.25,-0.14,-0.01,0.15
8.765145,0.91,2.5,3.43,-0.14,-0.01,0.15
8.765283,0.91,2.5,3.43,-0.14,0.0,0.15
8.768135,0.91,2.5,3.43,-0.13,0.02,0.15
8.769296,0.91,2.5,3.43,-0.13,0.03,0.14
8.777253,0.91,2.5,3.43,-0.13,0.04,0.15
8.77774,1.0,2.7,3.24,-0.13,0.04,0.15
8.777917,1.0,2.7,3.24,-0.12,0.05,0.14
8.77809,1.0,2.7,3.24,-0.12,0.06,0.14
8.778262,1.0,2.7,3.24,-0.13,0.07,0.13
8.780554,1.0,2.7,3.24,-0.13,0.07,0.12
8.780702,1.23,3.13,2.98,-0.13,0.07,0.12
8.7812,1.23,3.13,2.98,-0.13,0.07,0.12
8.783758,1.23,3.13,2.98,-0.13,0.08,0.1
8.785208,1.23,3.13,2.98,-0.14,0.08,0.08
8.789068,1.23,3.13,2.98,-0.14,0.08,0.06
8.789499,1.4,3.47,2.79,-0.14,0.08,0.06
8.789987,1.4,3.47,2.79,-0.14,0.08,0.05
8.792317,1.4,3.47,2.79,-0.13,0.07,0.03
8.793627,1.4,3.47,2.79,-0.13,0.07,0.02
8.796763,1.4,3.47,2.79,-0.12,0.07,0.0
8.797077,1.4,3.47,2.78,-0.12,0.07,0.0
8.797744,1.4,3.47,2.78,-0.11,0.08,-0.02
8.800128,1.4,3.47,2.78,-0.08,0.09,-0.04
8.801471,1.4,3.47,2.78,-0.05,0.1,-0.07
8.805346,1.4,3.47,2.78,-0.01,0.12,-0.1
8.806068,1.57,3.59,2.37,-0.01,0.12,-0.1
8.806671,1.57,3.59,2.37,0.01,0.13,-0.11
8.808202,1.57,3.59,2.37,0.06,0.14,-0.14
8.80982,1.57,3.59,2.37,0.11,0.16,-0.17
8.812543,1.57,3.59,2.37,0.16,0.17,-0.21
8.812957,1.94,3.31,1.78,0.16,0.17,-0.21
8.813512,1.94,3.31,1.78,0.22,0.19,-0.25
8.816269,1.94,3.31,1.78,0.27,0.21,-0.29
8.81774,1.94,3.31,1.78,0.29,0.22,-0.31
8.821375,1.94,3.31,1.78,0.34,0.24,-0.35
8.822237,2.42,3.27,0.67,0.34,0.24,-0.35
8.822854,2.42,3.27,0.67,0.38,0.27,-0.39
8.824795,2.42,3.27,0.67,0.42,0.29,-0.42
8.825805,2.42,3.27,0.67,0.45,0.32,-0.44
8.829493,2.42,3.27,0.67,0.48,0.34,-0.46
8.829858,2.51,4.12,-0.98,0.48,0.34,-0.46
8.83024,2.51,4.12,-0.98,0.49,0.36,-0.47
8.832338,2.51,4.12,-0.98,0.51,0.39,-0.49
8.833433,2.51,4.12,-0.98,0.52,0.42,-0.5
8.837533,2.51,4.12,-0.98,0.52,0.45,-0.5
8.838149,2.54,4.13,-0.94,0.52,0.45,-0.5
8.83865,2.54,4.13,-0.94,0.53,0.48,-0.5
8.84076,2.54,4.13,-0.94,0.52,0.5,-0.49
8.841791,2.54,4.13,-0.94,0.52,0.51,-0.48
8.84529,2.54,4.13,-0.94,0.52,0.52,-0.47
8.845733,2.52,5.08,-2.39,0.52,0.52,-0.47
8.846139,2.52,5.08,-2.39,0.51,0.52,-0.45
8.848449,2.52,5.08,-2.39,0.51,0.53,-0.42
8.849662,2.52,5.08,-2.39,0.5,0.52,-0.4
8.852269,2.52,5.08,-2.39,0.49,0.52,-0.38
8.852748,2.3,5.62,-3.03,0.49,0.52,-0.38
8.854644,2.3,5.62,-3.03,0.48,0.51,-0.36
8.856529,2.3,5.62,-3.03,0.46,0.49,-0.33
8.858202,2.3,5.62,-3.03,0.44,0.48,-0.31
8.860781,2.3,5.62,-3.03,0.42,0.45,-0.29
8.861268,2.04,5.55,-3.41,0.42,0.45,-0.29
8.862376,2.04,5.55,-3.41,0.39,0.43,-0.27
8.864132,2.04,5.55,-3.41,0.37,0.41,-0.26
8.870557,2.04,5.55,-3.41,0.34,0.38,-0.25
8.87097,2.04,5.55,-3.41,0.3,0.35,-0.24
8.871326,1.6,4.88,-3.64,0.3,0.35,-0.24
8.871666,1.6,4.88,-3.64,0.27,0.32,-0.25
8.87693,1.6,4.88,-3.64,0.23,0.31,-0.26
8.877279,1.6,4.88,-3.64,0.18,0.29,-0.28
8.87744,1.6,4.88,-3.64,0.16,0.29,-0.29
8.877577,1.62,4.88,-3.64,0.16,0.29,-0.29
8.877736,1.62,4.88,-3.64,0.12,0.28,-0.3
8.879813,1.62,4.88,-3.64,0.08,0.28,-0.32
8.88145,1.62,4.88,-3.64,0.03,0.27,-0.33
8.885198,1.62,4.88,-3.64,-0.01,0.26,-0.35
8.885498,0.89,3.72,-3.8,-0.01,0.26,-0.35
8.885778,0.89,3.72,-3.8,-0.04,0.26,-0.37
8.89036,0.89,3.72,-3.8,-0.06,0.26,-0.38
8.89074,0.89,3.72,-3.8,-0.1,0.26,-0.41
8.893087,0.89,3.72,-3.8,-0.12,0.27,-0.43
8.893417,-0.23,2.32,-3.67,-0.12,0.27,-0.43
8.893711,-0.23,2.32,-3.67,-0.15,0.27,-0.45
8.896102,-0.23,2.32,-3.67,-0.17,0.28,-0.46
8.8977,-0.23,2.32,-3.67,-0.2,0.28,-0.47
8.90063,-0.23,2.32,-3.67,-0.21,0.28,-0.47
8.900992,-1.56,0.83,-3.29,-0.21,0.28,-0.47
8.901299,-1.56,0.83,-3.29,-0.22,0.28,-0.48
8.904396,-1.56,0.83,-3.29,-0.23,0.29,-0.47
8.905619,-1.56,0.83,-3.29,-0.25,0.29,-0.47
8.910002,-1.56,0.83,-3.29,-0.25,0.3,-0.47
8.910425,-2.57,-0.2,-2.92,-0.25,0.3,-0.47
8.910688,-2.57,-0.2,-2.92,-0.26,0.3,-0.46
8.911676,-2.57,-0.2,-2.92,-0.26,0.31,-0.46
8.91354,-2.57,-0.2,-2.92,-0.25,0.32,-0.46
8.916266,-2.57,-0.2,-2.92,-0.25,0.35,-0.46
8.916631,-2.54,-0.21,-2.94,-0.25,0.35,-0.46
8.917657,-2.54,-0.21,-2.94,-0.25,0.37,-0.45
8.921793,-2.54,-0.21,-2.94,-0.24,0.38,-0.45
8.922746,-2.54,-0.21,-2.94,-0.23,0.39,-0.45
8.925829,-2.54,-0.21,-2.94,-0.23,0.41,-0.44
8.92646,-2.9,-0.81,-2.69,-0.23,0.41,-0.44
8.926817,-2.9,-0.81,-2.69,-0.22,0.42,-0.44
8.929295,-2.9,-0.81,-2.69,-0.21,0.44,-0.43
8.930079,-2.9,-0.81,-2.69,-0.2,0.45,-0.43
8.933543,-2.9,-0.81,-2.69,-0.19,0.46,-0.43
8.933984,-2.69,-1.02,-2.49,-0.19,0.46,-0.43
8.934406,-2.69,-1.02,-2.49,-0.19,0.46,-0.42
8.936946,-2.69,-1.02,-2.49,-0.17,0.47,-0.42
8.938598,-2.69,-1.02,-2.49,-0.17,0.46,-0.41
8.94199,-2.69,-1.02,-2.49,-0.16,0.46,-0.4
8.942828,-2.26,-1.12,-2.28,-0.16,0.46,-0.4
8.943253,-2.26,-1.12,-2.28,-0.15,0.44,-0.4
8.944643,-2.26,-1.12,-2.28,-0.14,0.43,-0.39
8.945669,-2.26,-1.12,-2.28,-0.14,0.41,-0.38
8.949405,-2.26,-1.12,-2.28,-0.14,0.39,-0.37
8.949785,-2.26,-1.12,-2.28,-0.13,0.37,-0.36
8.950141,-1.85,-1.17,-2.04,-0.13,0.37,-0.36
8.9521,-1.85,-1.17,-2.04,-0.13,0.35,-0.35
8.954657,-1.85,-1.17,-2.04,-0.13,0.32,-0.34
8.956509,-1.85,-1.17,-2.04,-0.13,0.29,-0.33
8.956928,-1.83,-1.18,-2.05,-0.13,0.29,-0.33
8.957976,-1.83,-1.18,-2.05,-0.13,0.27,-0.33
8.96065,-1.83,-1.18,-2.05,-0.14,0.24,-0.32
8.961923,-1.83,-1.18,-2.05,-0.14,0.22,-0.32
8.964581,-1.83,-1.18,-2.05,-0.15,0.19,-0.31
8.965028,-1.31,-1.26,-1.76,-0.15,0.19,-0.31
8.965644,-1.31,-1.26,-1.76,-0.15,0.17,-0.31
8.968332,-1.31,-1.26,-1.76,-0.16,0.16,-0.31
8.969485,-1.31,-1.26,-1.76,-0.16,0.15,-0.31
8.976364,-1.31,-1.26,-1.76,-0.16,0.14,-0.32
8.97723,-0.72,-1.42,-1.06,-0.16,0.14,-0.32
8.977628,-0.72,-1.42,-1.06,-0.16,0.13,-0.33
8.97802,-0.72,-1.42,-1.06,-0.17,0.12,-0.34
8.978537,-0.72,-1.42,-1.06,-0.16,0.12,-0.35
8.980965,-0.72,-1.42,-1.06,-0.16,0.12,-0.35
8.981341,-0.21,-1.59,-0.3,-0.16,0.12,-0.35
8.981561,-0.21,-1.59,-0.3,-0.16,0.12,-0.36
8.983809,-0.21,-1.59,-0.3,-0.15,0.13,-0.37
8.985292,-0.21,-1.59,-0.3,-0.14,0.13,-0.38
8.993976,-0.21,-1.59,-0.3,-0.13,0.13,-0.39
8.994443,-0.07,-1.62,0.42,-0.13,0.13,-0.39
8.994605,-0.07,-1.62,0.42,-0.12,0.13,-0.4
8.994751,-0.07,-1.62,0.42,-0.11,0.13,-0.4
8.994886,-0.07,-1.62,0.42,-0.08,0.14,-0.41
8.996644,-0.07,-1.62,0.42,-0.06,0.15,-0.42
8.996822,-0.04,-1.62,0.42,-0.06,0.15,-0.42
8.997716,-0.04,-1.62,0.42,-0.03,0.17,-0.43
9.000154,-0.04,-1.62,0.42,-0.01,0.18,-0.44
9.001557,-0.04,-1.62,0.42,0.02,0.2,-0.45
9.004952,-0.04,-1.62,0.42,0.03,0.21,-0.45
9.005493,0.15,-1.75,0.87,0.03,0.21,-0.45
9.005794,0.15,-1.75,0.87,0.06,0.23,-0.46
9.008568,0.15,-1.75,0.87,0.09,0.26,-0.47
9.009788,0.15,-1.75,0.87,0.12,0.28,-0.48
9.013403,0.15,-1.75,0.87,0.14,0.3,-0.49
9.013789,0.28,-1.92,0.85,0.14,0.3,-0.49
9.014117,0.28,-1.92,0.85,0.17,0.32,-0.5
9.015632,0.28,-1.92,0.85,0.17,0.33,-0.51
9.017905,0.28,-1.92,0.85,0.19,0.35,-0.52
9.021706,0.28,-1.92,0.85,0.21,0.37,-0.54
9.022765,0.59,-2.17,0.46,0.21,0.37,-0.54
9.023122,0.59,-2.17,0.46,0.22,0.38,-0.56
9.025041,0.59,-2.17,0.46,0.23,0.39,-0.58
9.030134,0.59,-2.17,0.46,0.24,0.4,-0.6
9.030642,0.59,-2.17,0.46,0.24,0.41,-0.61
9.030909,0.59,-2.17,0.46,0.24,0.41,-0.64
9.031151,0.86,-2.49,-0.11,0.24,0.41,-0.64
9.032492,0.86,-2.49,-0.11,0.24,0.41,-0.67
9.033653,0.86,-2.49,-0.11,0.24,0.4,-0.7
9.037128,0.86,-2.49,-0.11,0.24,0.4,-0.72
9.037498,0.91,-2.49,-0.1,0.24,0.4,-0.72
9.038452,0.91,-2.49,-0.1,0.23,0.39,-0.75
9.040465,0.91,-2.49,-0.1,0.23,0.38,-0.76
9.041547,0.91,-2.49,-0.1,0.23,0.38,-0.78
9.04501,0.91,-2.49,-0.1,0.23,0.37,-0.8
9.045183,1.0,-2.94,-0.58,0.23,0.37,-0.8
9.04534,1.0,-2.94,-0.58,0.22,0.37,-0.82
9.048582,1.0,-2.94,-0.58,0.22,0.37,-0.82
9.049465,1.0,-2.94,-0.58,0.21,0.37,-0.83
9.0528,1.0,-2.94,-0.58,0.21,0.37,-0.83
9.053615,0.39,-3.28,-0.75,0.21,0.37,-0.83
9.053768,0.39,-3.28,-0.75,0.2,0.38,-0.83
9.055975,0.39,-3.28,-0.75,0.2,0.39,-0.82
9.057752,0.39,-3.28,-0.75,0.21,0.4,-0.82
9.060187,0.39,-3.28,-0.75,0.21,0.42,-0.81
9.060451,-0.28,-3.35,-0.68,0.21,0.42,-0.81
9.061265,-0.28,-3.35,-0.68,0.21,0.42,-0.8
9.06406,-0.28,-3.35,-0.68,0.22,0.45,-0.79
9.065338,-0.28,-3.35,-0.68,0.22,0.47,-0.78
9.068404,-0.28,-3.35,-0.68,0.22,0.48,-0.77
9.068665,-0.7,-3.47,-0.58,0.22,0.48,-0.77
9.069414,-0.7,-3.47,-0.58,0.22,0.5,-0.76
9.073967,-0.7,-3.47,-0.58,0.22,0.52,-0.75
9.07474,-0.7,-3.47,-0.58,0.23,0.52,-0.74
9.077367,-0.7,-3.47,-0.58,0.24,0.54,-0.73
9.077923,-0.65,-3.47,-0.57,0.24,0.54,-0.73
9.080124,-0.65,-3.47,-0.57,0.25,0.55,-0.72
9.080473,-0.65,-3.47,-0.57,0.26,0.56,-0.7
9.081366,-0.65,-3.47,-0.57,0.27,0.57,-0.69
9.084541,-0.65,-3.47,-0.57,0.27,0.58,-0.68
9.08484,-0.73,-3.4,-0.37,0.27,0.58,-0.68
9.08531,-0.73,-3.4,-0.37,0.28,0.58,-0.67
9.095286,-0.73,-3.4,-0.37,0.29,0.58,-0.65
9.09565,-0.73,-3.4,-0.37,0.29,0.58,-0.64
9.095783,-0.73,-3.4,-0.37,0.3,0.58,-0.63
9.095934,-0.83,-3.42,-0.47,0.3,0.58,-0.63
9.096064,-0.83,-3.42,-0.47,0.29,0.57,-0.62
9.096204,-0.83,-3.42,-0.47,0.29,0.56,-0.6
9.097743,-0.83,-3.42,-0.47,0.29,0.55,-0.6
9.100711,-0.83,-3.42,-0.47,0.28,0.54,-0.59
9.100945,-0.94,-3.64,-0.8,0.28,0.54,-0.59
9.101437,-0.94,-3.64,-0.8,0.28,0.52,-0.58
9.104228,-0.94,-3.64,-0.8,0.27,0.5,-0.57
9.105732,-0.94,-3.64,-0.8,0.26,0.49,-0.55
9.109916,-0.94,-3.64,-0.8,0.25,0.47,-0.55
9.110172,-0.94,-3.64,-0.8,0.24,0.46,-0.53
9.110545,-1.34,-3.84,-1.03,0.24,0.46,-0.53
9.112478,-1.34,-3.84,-1.03,0.22,0.45,-0.52
9.113733,-1.34,-3.84,-1.03,0.21,0.44,-0.51
9.117377,-1.34,-3.84,-1.03,0.2,0.43,-0.5
9.117732,-1.31,-3.84,-1.01,0.2,0.43,-0.5
9.118233,-1.31,-3.84,-1.01,0.19,0.42,-0.48
9.119955,-1.31,-3.84,-1.01,0.18,0.42,-0.48
9.12184,-1.31,-3.84,-1.01,0.17,0.41,-0.46
9.124765,-1.31,-3.84,-1.01,0.15,0.4,-0.45
9.125371,-1.66,-4.13,-1.01,0.15,0.4,-0.45
9.125705,-1.66,-4.13,-1.01,0.13,0.39,-0.44
9.129786,-1.66,-4.13,-1.01,0.11,0.38,-0.43
9.130067,-1.66,-4.13,-1.01,0.09,0.38,-0.42
9.133173,-1.66,-4.13,-1.01,0.08,0.38,-0.41
9.133483,-1.94,-4.35,-1.04,0.08,0.38,-0.41
9.133784,-1.94,-4.35,-1.04,0.07,0.37,-0.4
9.137812,-1.94,-4.35,-1.04,0.05,0.37,-0.38
9.138733,-1.94,-4.35,-1.04,0.04,0.36,-0.37
9.141615,-1.94,-4.35,-1.04,0.03,0.36,-0.36
9.142236,-2.16,-4.19,-0.73,0.03,0.36,-0.36
9.142815,-2.16,-4.19,-0.73,0.03,0.35,-0.34
9.144659,-2.16,-4.19,-0.73,0.02,0.34,-0.33
9.145834,-2.16,-4.19,-0.73,0.01,0.32,-0.31
9.149893,-2.16,-4.19,-0.73,0.01,0.32,-0.29
9.150241,-2.16,-4.19,-0.73,0.0,0.31,-0.27
9.15071,-2.53,-3.9,-0.47,0.0,0.31,-0.27
9.152627,-2.53,-3.9,-0.47,-0.01,0.3,-0.25
9.153801,-2.53,-3.9,-0.47,-0.01,0.29,-0.23
9.157263,-2.53,-3.9,-0.47,-0.02,0.29,-0.22
9.157688,-2.52,-3.9,-0.48,-0.02,0.29,-0.22
9.158056,-2.52,-3.9,-0.48,-0.02,0.28,-0.2
9.160747,-2.52,-3.9,-0.48,-0.03,0.27,-0.18
9.162171,-2.52,-3.9,-0.48,-0.03,0.26,-0.16
9.164435,-2.52,-3.9,-0.48,-0.03,0.25,-0.14
9.164888,-2.71,-3.48,-0.27,-0.03,0.25,-0.14
9.165832,-2.71,-3.48,-0.27,-0.03,0.23,-0.12
9.168512,-2.71,-3.48,-0.27,-0.03,0.23,-0.11
9.169652,-2.71,-3.48,-0.27,-0.02,0.22,-0.1
9.176393,-2.71,-3.48,-0.27,-0.02,0.21,-0.09
9.177256,-2.79,-2.96,0.07,-0.02,0.21,-0.09
9.177662,-2.79,-2.96,0.07,-0.01,0.2,-0.07
9.178055,-2.79,-2.96,0.07,-0.0,0.19,-0.06
9.178573,-2.79,-2.96,0.07,0.01,0.18,-0.06
9.181875,-2.79,-2.96,0.07,0.01,0.17,-0.05
9.182255,-2.79,-2.96,0.07,0.02,0.15,-0.05
9.182704,-2.43,-2.42,0.34,0.02,0.15,-0.05
9.183861,-2.43,-2.42,0.34,0.03,0.14,-0.04
9.185639,-2.43,-2.42,0.34,0.05,0.12,-0.04
9.193834,-2.43,-2.42,0.34,0.06,0.11,-0.04
