time,ax,ay,az,wx,wy,wz
9.402648,0.82,0.76,-1.46,0.24,0.0,-0.2
9.402949,0.82,0.76,-1.46,0.23,0.01,-0.22
9.403267,0.82,0.76,-1.46,0.21,0.02,-0.23
9.406605,0.82,0.76,-1.46,0.2,0.02,-0.26
9.407825,0.82,0.76,-1.46,0.17,0.03,-0.28
9.4081,0.84,0.76,-1.44,0.17,0.03,-0.28
9.41021,0.84,0.76,-1.44,0.16,0.04,-0.29
9.411105,0.84,0.76,-1.44,0.14,0.04,-0.32
9.414369,0.84,0.76,-1.44,0.12,0.05,-0.34
9.416766,0.84,0.76,-1.44,0.09,0.06,-0.37
9.417212,1.21,0.62,-1.74,0.09,0.06,-0.37
9.417895,1.21,0.62,-1.74,0.06,0.07,-0.4
9.41947,1.21,0.62,-1.74,0.03,0.08,-0.43
9.422276,1.21,0.62,-1.74,0.02,0.08,-0.45
9.423747,1.21,0.62,-1.74,-0.01,0.09,-0.48
9.423968,1.35,0.35,-1.93,-0.01,0.09,-0.48
9.425869,1.35,0.35,-1.93,-0.04,0.1,-0.51
9.427078,1.35,0.35,-1.93,-0.08,0.11,-0.54
9.430051,1.35,0.35,-1.93,-0.11,0.12,-0.57
9.432587,1.35,0.35,-1.93,-0.12,0.12,-0.58
9.433235,1.14,-0.12,-1.85,-0.12,0.12,-0.58
9.43403,1.14,-0.12,-1.85,-0.16,0.14,-0.61
9.435237,1.14,-0.12,-1.85,-0.19,0.14,-0.64
9.438097,1.14,-0.12,-1.85,-0.22,0.15,-0.66
9.440218,0.64,-0.57,-1.61,-0.22,0.15,-0.66
9.440441,0.64,-0.57,-1.61,-0.25,0.16,-0.68
9.441285,0.64,-0.57,-1.61,-0.28,0.17,-0.69
9.443083,0.64,-0.57,-1.61,-0.3,0.18,-0.7
9.445474,0.64,-0.57,-1.61,-0.32,0.19,-0.71
9.448058,0.64,-0.57,-1.61,-0.35,0.2,-0.73
9.448689,0.68,-0.58,-1.63,-0.35,0.2,-0.73
9.450845,0.68,-0.58,-1.63,-0.37,0.2,-0.74
9.45119,0.68,-0.58,-1.63,-0.4,0.21,-0.75
9.454184,0.68,-0.58,-1.63,-0.42,0.22,-0.76
9.45567,0.68,-0.58,-1.63,-0.43,0.22,-0.77
9.456012,0.26,-1.08,-1.15,-0.43,0.22,-0.77
9.457943,0.26,-1.08,-1.15,-0.44,0.23,-0.78
9.459445,0.26,-1.08,-1.15,-0.46,0.23,-0.79
9.461899,0.26,-1.08,-1.15,-0.48,0.24,-0.8
9.463825,0.26,-1.08,-1.15,-0.49,0.24,-0.81
9.464216,0.02,-1.54,-0.68,-0.49,0.24,-0.81
9.466027,0.02,-1.54,-0.68,-0.5,0.25,-0.82
9.46712,0.02,-1.54,-0.68,-0.51,0.25,-0.82
9.470289,0.02,-1.54,-0.68,-0.51,0.26,-0.83
9.471633,0.02,-1.54,-0.68,-0.52,0.26,-0.84
9.471941,-0.06,-1.92,-0.17,-0.52,0.26,-0.84
9.47424,-0.06,-1.92,-0.17,-0.52,0.27,-0.86
9.475043,-0.06,-1.92,-0.17,-0.52,0.27,-0.87
9.477903,-0.06,-1.92,-0.17,-0.52,0.28,-0.87
9.479886,-0.06,-1.92,-0.17,-0.51,0.28,-0.89
9.48023,-0.14,-2.18,0.34,-0.51,0.28,-0.89
9.481751,-0.14,-2.18,0.34,-0.49,0.29,-0.89
9.483278,-0.14,-2.18,0.34,-0.48,0.29,-0.9
9.485258,-0.14,-2.18,0.34,-0.46,0.3,-0.91
9.48763,-0.14,-2.18,0.34,-0.44,0.3,-0.91
9.487983,-0.08,-2.19,0.31,-0.44,0.3,-0.91
9.489811,-0.08,-2.19,0.31,-0.43,0.31,-0.91
9.491011,-0.08,-2.19,0.31,-0.39,0.31,-0.92
9.493106,-0.08,-2.19,0.31,-0.36,0.32,-0.92
9.495609,-0.08,-2.19,0.31,-0.33,0.33,-0.92
9.495951,-0.12,-2.51,0.71,-0.33,0.33,-0.92
9.498276,-0.12,-2.51,0.71,-0.3,0.34,-0.92
9.499461,-0.12,-2.51,0.71,-0.26,0.35,-0.92
9.502104,-0.12,-2.51,0.71,-0.24,0.36,-0.93
9.503728,-0.12,-2.51,0.71,-0.2,0.37,-0.93
9.504047,-0.01,-2.81,0.99,-0.2,0.37,-0.93
9.505647,-0.01,-2.81,0.99,-0.16,0.38,-0.93
9.507094,-0.01,-2.81,0.99,-0.12,0.38,-0.93
9.510034,-0.01,-2.81,0.99,-0.08,0.38,-0.93
9.511643,-0.01,-2.81,0.99,-0.04,0.39,-0.94
9.511984,0.04,-2.97,0.97,-0.04,0.39,-0.94
9.513889,0.04,-2.97,0.97,-0.03,0.39,-0.94
9.518729,0.04,-2.97,0.97,0.0,0.4,-0.94
9.519384,0.04,-2.97,0.97,0.03,0.41,-0.93
9.520023,0.04,-2.97,0.97,0.07,0.41,-0.93
9.520362,-0.16,-3.01,0.69,0.07,0.41,-0.93
9.522464,-0.16,-3.01,0.69,0.09,0.41,-0.93
9.523011,-0.16,-3.01,0.69,0.11,0.41,-0.93
9.525528,-0.16,-3.01,0.69,0.13,0.42,-0.92
9.527529,-0.16,-3.01,0.69,0.15,0.42,-0.91
9.527852,-0.1,-3.01,0.7,0.15,0.42,-0.91
9.529753,-0.1,-3.01,0.7,0.17,0.43,-0.9
9.549298,-0.1,-3.01,0.7,0.19,0.44,-0.89
9.549983,-0.1,-3.01,0.7,0.21,0.44,-0.89
9.550124,-0.1,-3.01,0.7,0.22,0.44,-0.88
9.550267,-0.42,-2.97,0.36,0.22,0.44,-0.88
9.55042,-0.42,-2.97,0.36,0.22,0.44,-0.87
9.550566,-0.42,-2.97,0.36,0.23,0.45,-0.85
9.550711,-0.42,-2.97,0.36,0.24,0.45,-0.84
9.55086,-0.42,-2.97,0.36,0.24,0.45,-0.82
9.551005,-0.85,-2.89,-0.02,0.24,0.45,-0.82
9.55116,-0.85,-2.89,-0.02,0.25,0.45,-0.8
9.554729,-0.85,-2.89,-0.02,0.25,0.45,-0.8
9.555072,-0.85,-2.89,-0.02,0.25,0.46,-0.78
9.555402,-0.85,-2.89,-0.02,0.24,0.46,-0.76
9.555709,-1.22,-2.84,-0.4,0.24,0.46,-0.76
9.556083,-1.22,-2.84,-0.4,0.24,0.46,-0.75
9.556392,-1.22,-2.84,-0.4,0.23,0.47,-0.73
9.558015,-1.22,-2.84,-0.4,0.22,0.47,-0.71
9.559775,-1.22,-2.84,-0.4,0.21,0.48,-0.7
9.559958,-1.4,-2.94,-0.71,0.21,0.48,-0.7
9.561898,-1.4,-2.94,-0.71,0.2,0.48,-0.69
9.562991,-1.4,-2.94,-0.71,0.19,0.48,-0.68
9.566592,-1.4,-2.94,-0.71,0.17,0.48,-0.66
9.567691,-1.4,-2.94,-0.71,0.16,0.48,-0.65
9.567966,-1.36,-2.94,-0.69,0.16,0.48,-0.65
9.570236,-1.36,-2.94,-0.69,0.15,0.48,-0.65
9.571018,-1.36,-2.94,-0.69,0.14,0.49,-0.64
9.573864,-1.36,-2.94,-0.69,0.12,0.49,-0.63
9.575893,-1.36,-2.94,-0.69,0.11,0.49,-0.62
9.576177,-1.35,-3.01,-0.8,0.11,0.49,-0.62
9.577862,-1.35,-3.01,-0.8,0.11,0.49,-0.61
9.579171,-1.35,-3.01,-0.8,0.1,0.48,-0.6
9.582075,-1.35,-3.01,-0.8,0.1,0.48,-0.59
9.583712,-1.35,-3.01,-0.8,0.09,0.47,-0.59
9.583888,-1.4,-3.03,-0.6,0.09,0.47,-0.59
9.585331,-1.4,-3.03,-0.6,0.09,0.46,-0.58
9.586882,-1.4,-3.03,-0.6,0.08,0.44,-0.57
9.589108,-1.4,-3.03,-0.6,0.07,0.43,-0.56
9.591376,-1.4,-3.03,-0.6,0.07,0.41,-0.56
9.591552,-1.4,-2.9,-0.49,0.07,0.41,-0.56
9.593434,-1.4,-2.9,-0.49,0.06,0.41,-0.55
9.594844,-1.4,-2.9,-0.49,0.06,0.39,-0.55
9.597013,-1.4,-2.9,-0.49,0.06,0.38,-0.55
9.600037,-1.4,-2.9,-0.49,0.06,0.36,-0.55
9.600377,-1.45,-2.75,-0.19,0.06,0.36,-0.55
9.605524,-1.45,-2.75,-0.19,0.07,0.34,-0.55
9.605751,-1.45,-2.75,-0.19,0.07,0.31,-0.55
9.605901,-1.45,-2.75,-0.19,0.07,0.3,-0.55
9.607465,-1.45,-2.75,-0.19,0.08,0.28,-0.54
9.60766,-1.42,-2.75,-0.19,0.08,0.28,-0.54
9.610469,-1.42,-2.75,-0.19,0.08,0.27,-0.54
9.610863,-1.42,-2.75,-0.19,0.08,0.25,-0.53
9.613482,-1.42,-2.75,-0.19,0.08,0.24,-0.52
9.615658,-1.42,-2.75,-0.19,0.08,0.23,-0.51
9.61609,-1.63,-2.61,-0.02,0.08,0.23,-0.51
9.617853,-1.63,-2.61,-0.02,0.09,0.22,-0.5
9.619292,-1.63,-2.61,-0.02,0.09,0.21,-0.49
9.6219,-1.63,-2.61,-0.02,0.1,0.21,-0.47
9.623541,-1.63,-2.61,-0.02,0.11,0.2,-0.46
9.623703,-1.89,-2.35,0.15,0.11,0.2,-0.46
9.62558,-1.89,-2.35,0.15,0.12,0.2,-0.44
9.627052,-1.89,-2.35,0.15,0.12,0.2,-0.43
9.629894,-1.89,-2.35,0.15,0.14,0.2,-0.42
9.63149,-1.89,-2.35,0.15,0.15,0.2,-0.4
9.631819,-1.93,-2.02,0.37,0.15,0.2,-0.4
9.6353,-1.93,-2.02,0.37,0.16,0.19,-0.38
9.635508,-1.93,-2.02,0.37,0.18,0.18,-0.37
9.637434,-1.93,-2.02,0.37,0.19,0.18,-0.35
9.639644,-1.93,-2.02,0.37,0.2,0.18,-0.34
9.639836,-1.72,-1.68,0.47,0.2,0.18,-0.34
9.641443,-1.72,-1.68,0.47,0.21,0.16,-0.33
9.64306,-1.72,-1.68,0.47,0.22,0.16,-0.32
9.645977,-1.72,-1.68,0.47,0.23,0.15,-0.31
9.647871,-1.72,-1.68,0.47,0.24,0.14,-0.3
9.648332,-1.7,-1.67,0.49,0.24,0.14,-0.3
9.64916,-1.7,-1.67,0.49,0.24,0.13,-0.29
9.650967,-1.7,-1.67,0.49,0.24,0.13,-0.29
9.653176,-1.7,-1.67,0.49,0.25,0.12,-0.28
9.655453,-1.7,-1.67,0.49,0.25,0.11,-0.28
9.655785,-1.27,-1.34,0.3,0.25,0.11,-0.28
9.657677,-1.27,-1.34,0.3,0.24,0.1,-0.27
9.659063,-1.27,-1.34,0.3,0.24,0.09,-0.27
9.661723,-1.27,-1.34,0.3,0.24,0.09,-0.27
9.663375,-1.27,-1.34,0.3,0.23,0.07,-0.27
9.663699,-0.94,-0.92,0.02,0.23,0.07,-0.27
9.666095,-0.94,-0.92,0.02,0.22,0.07,-0.26
9.667027,-0.94,-0.92,0.02,0.21,0.06,-0.26
9.670034,-0.94,-0.92,0.02,0.2,0.05,-0.25
9.671489,-0.94,-0.92,0.02,0.19,0.05,-0.25
9.671812,-0.85,-0.66,-0.15,0.19,0.05,-0.25
9.673992,-0.85,-0.66,-0.15,0.19,0.04,-0.25
9.67495,-0.85,-0.66,-0.15,0.18,0.04,-0.24
9.678101,-0.85,-0.66,-0.15,0.17,0.04,-0.24
9.679634,-0.85,-0.66,-0.15,0.15,0.03,-0.24
9.679944,-0.79,-0.53,-0.27,0.15,0.03,-0.24
9.682161,-0.79,-0.53,-0.27,0.14,0.03,-0.24
9.68333,-0.79,-0.53,-0.27,0.13,0.03,-0.23
9.685704,-0.79,-0.53,-0.27,0.13,0.03,-0.23
9.687363,-0.79,-0.53,-0.27,0.11,0.03,-0.23
9.687641,-0.77,-0.53,-0.26,0.11,0.03,-0.23
9.689488,-0.77,-0.53,-0.26,0.1,0.02,-0.23
9.690883,-0.77,-0.53,-0.26,0.1,0.03,-0.23
9.692884,-0.77,-0.53,-0.26,0.09,0.02,-0.22
9.695342,-0.77,-0.53,-0.26,0.08,0.02,-0.22
9.695617,-0.79,-0.55,-0.32,0.08,0.02,-0.22
9.700892,-0.79,-0.55,-0.32,0.08,0.02,-0.22
9.701811,-0.79,-0.55,-0.32,0.07,0.01,-0.21
9.702165,-0.79,-0.55,-0.32,0.07,0.01,-0.21
9.703325,-0.79,-0.55,-0.32,0.06,0.0,-0.21
9.703533,-0.98,-0.64,-0.2,0.06,0.0,-0.21
9.705107,-0.98,-0.64,-0.2,0.05,0.0,-0.2
9.709969,-0.98,-0.64,-0.2,0.05,-0.0,-0.2
9.710256,-0.98,-0.64,-0.2,0.05,-0.01,-0.19
9.716768,-0.98,-0.64,-0.2,0.04,-0.01,-0.19
9.717148,-0.98,-0.64,-0.2,0.04,-0.02,-0.19
9.717313,-0.98,-0.64,-0.2,0.04,-0.02,-0.18
9.71758,-1.13,-0.67,-0.13,0.04,-0.02,-0.18
9.717757,-1.13,-0.67,-0.13,0.03,-0.03,-0.17
9.720778,-1.13,-0.67,-0.13,0.02,-0.03,-0.16
9.721452,-1.27,-0.56,-0.04,0.02,-0.03,-0.16
9.721766,-1.27,-0.56,-0.04,0.02,-0.03,-0.16
9.722801,-1.27,-0.56,-0.04,0.01,-0.03,-0.15
9.725629,-1.27,-0.56,-0.04,0.0,-0.03,-0.14
9.72736,-1.27,-0.56,-0.04,-0.0,-0.03,-0.13
9.727647,-1.25,-0.56,-0.04,-0.0,-0.03,-0.13
9.73209,-1.25,-0.56,-0.04,-0.01,-0.03,-0.12
9.732697,-1.25,-0.56,-0.04,-0.02,-0.03,-0.11
9.733548,-1.25,-0.56,-0.04,-0.03,-0.02,-0.11
9.735411,-1.25,-0.56,-0.04,-0.03,-0.02,-0.09
9.735745,-1.3,-0.37,0.05,-0.03,-0.02,-0.09
9.737487,-1.3,-0.37,0.05,-0.04,-0.02,-0.08
9.739619,-1.3,-0.37,0.05,-0.05,-0.02,-0.07
9.741329,-1.3,-0.37,0.05,-0.05,-0.01,-0.07
9.743392,-1.3,-0.37,0.05,-0.06,-0.01,-0.06
9.74374,-1.23,-0.17,0.23,-0.06,-0.01,-0.06
9.745514,-1.23,-0.17,0.23,-0.06,-0.01,-0.05
9.746771,-1.23,-0.17,0.23,-0.07,-0.0,-0.04
9.751481,-1.23,-0.17,0.23,-0.07,0.0,-0.03
9.752121,-1.23,-0.17,0.23,-0.07,0.0,-0.03
9.75243,-1.04,0.05,0.44,-0.07,0.0,-0.03
9.752929,-1.04,0.05,0.44,-0.08,-0.0,-0.03
9.754841,-1.04,0.05,0.44,-0.08,0.0,-0.02
9.757092,-1.04,0.05,0.44,-0.08,0.01,-0.02
9.760321,-1.04,0.05,0.44,-0.08,0.01,-0.02
9.760647,-0.8,0.19,0.7,-0.08,0.01,-0.02
9.761754,-0.8,0.19,0.7,-0.08,0.02,-0.01
9.76284,-0.8,0.19,0.7,-0.08,0.02,-0.02
9.767067,-0.8,0.19,0.7,-0.08,0.03,-0.02
9.768066,-0.8,0.19,0.7,-0.07,0.03,-0.02
9.768374,-0.79,0.19,0.7,-0.07,0.03,-0.02
9.770933,-0.79,0.19,0.7,-0.07,0.04,-0.02
9.771285,-0.79,0.19,0.7,-0.06,0.05,-0.02
9.773593,-0.79,0.19,0.7,-0.06,0.05,-0.02
9.775254,-0.79,0.19,0.7,-0.05,0.06,-0.02
9.775422,-0.52,0.31,0.95,-0.05,0.06,-0.02
9.777568,-0.52,0.31,0.95,-0.05,0.07,-0.03
9.779965,-0.52,0.31,0.95,-0.04,0.07,-0.03
9.782954,-0.52,0.31,0.95,-0.03,0.07,-0.03
9.783179,-0.52,0.31,0.95,-0.03,0.08,-0.03
9.783383,-0.4,0.38,1.25,-0.03,0.08,-0.03
9.78558,-0.4,0.38,1.25,-0.02,0.09,-0.04
9.786743,-0.4,0.38,1.25,-0.01,0.09,-0.04
9.789734,-0.4,0.38,1.25,-0.01,0.1,-0.04
9.791218,-0.4,0.38,1.25,-0.0,0.11,-0.04
9.79138,-0.34,0.4,1.48,-0.0,0.11,-0.04
9.793187,-0.34,0.4,1.48,0.0,0.11,-0.05
9.794665,-0.34,0.4,1.48,0.01,0.12,-0.05
9.796798,-0.34,0.4,1.48,0.02,0.13,-0.05
9.800468,-0.34,0.4,1.48,0.01,0.13,-0.06
9.800851,-0.32,0.42,1.6,0.01,0.13,-0.06
9.801644,-0.32,0.42,1.6,0.02,0.13,-0.06
9.802898,-0.32,0.42,1.6,0.02,0.14,-0.06
9.804849,-0.32,0.42,1.6,0.01,0.14,-0.07
9.807169,-0.32,0.42,1.6,0.01,0.15,-0.07
9.807347,-0.31,0.42,1.59,0.01,0.15,-0.07
9.809034,-0.31,0.42,1.59,0.0,0.15,-0.07
9.810676,-0.31,0.42,1.59,0.0,0.15,-0.07
9.813173,-0.31,0.42,1.59,-0.0,0.15,-0.07
9.815502,-0.31,0.42,1.59,-0.01,0.15,-0.07
9.815814,-0.3,0.56,1.62,-0.01,0.15,-0.07
9.817283,-0.3,0.56,1.62,-0.02,0.15,-0.07
9.819305,-0.3,0.56,1.62,-0.02,0.15,-0.06
9.821313,-0.3,0.56,1.62,-0.03,0.14,-0.06
9.823211,-0.3,0.56,1.62,-0.03,0.15,-0.06
9.823402,-0.36,0.77,1.68,-0.03,0.15,-0.06
9.825122,-0.36,0.77,1.68,-0.04,0.15,-0.05
9.826599,-0.36,0.77,1.68,-0.05,0.14,-0.05
9.829546,-0.36,0.77,1.68,-0.05,0.15,-0.04
9.831335,-0.36,0.77,1.68,-0.06,0.15,-0.03
9.831786,-0.42,1.07,1.81,-0.06,0.15,-0.03
9.833533,-0.42,1.07,1.81,-0.07,0.15,-0.02
9.83471,-0.42,1.07,1.81,-0.07,0.15,-0.02
9.837211,-0.42,1.07,1.81,-0.08,0.16,-0.01
9.839402,-0.42,1.07,1.81,-0.08,0.16,-0.01
9.839603,-0.39,1.47,2.01,-0.08,0.16,-0.01
9.841248,-0.39,1.47,2.01,-0.09,0.17,-0.0
9.84304,-0.39,1.47,2.01,-0.09,0.17,0.01
9.845209,-0.39,1.47,2.01,-0.1,0.17,0.01
9.847737,-0.39,1.47,2.01,-0.1,0.18,0.01
9.848179,-0.4,1.46,1.99,-0.1,0.18,0.01
9.849708,-0.4,1.46,1.99,-0.11,0.18,0.02
9.850716,-0.4,1.46,1.99,-0.11,0.18,0.02
9.853791,-0.4,1.46,1.99,-0.11,0.18,0.03
9.855184,-0.4,1.46,1.99,-0.11,0.17,0.03
9.855351,-0.32,1.88,2.15,-0.11,0.17,0.03
9.856739,-0.32,1.88,2.15,-0.11,0.17,0.04
9.858842,-0.32,1.88,2.15,-0.11,0.17,0.04
9.860877,-0.32,1.88,2.15,-0.11,0.17,0.05
9.863144,-0.32,1.88,2.15,-0.11,0.18,0.05
9.863295,-0.41,2.19,2.2,-0.11,0.18,0.05
9.865856,-0.41,2.19,2.2,-0.11,0.18,0.06
9.868801,-0.41,2.19,2.2,-0.11,0.19,0.06
9.86987,-0.41,2.19,2.2,-0.11,0.19,0.06
9.871115,-0.41,2.19,2.2,-0.11,0.19,0.05
9.871267,-0.34,2.46,2.13,-0.11,0.19,0.05
9.873411,-0.34,2.46,2.13,-0.11,0.2,0.05
9.874576,-0.34,2.46,2.13,-0.1,0.2,0.05
9.877782,-0.34,2.46,2.13,-0.1,0.2,0.05
9.87944,-0.34,2.46,2.13,-0.1,0.2,0.04
9.879604,-0.35,2.77,2.05,-0.1,0.2,0.04
9.882093,-0.35,2.77,2.05,-0.09,0.2,0.04
9.882564,-0.35,2.77,2.05,-0.09,0.2,0.04
9.885505,-0.35,2.77,2.05,-0.09,0.2,0.04
9.88717,-0.35,2.77,2.05,-0.08,0.2,0.03
9.887465,-0.35,2.77,2.05,-0.08,0.2,0.03
9.889556,-0.35,2.77,2.05,-0.07,0.2,0.03
9.890531,-0.35,2.77,2.05,-0.07,0.2,0.02
9.89334,-0.35,2.77,2.05,-0.06,0.19,0.02
9.895109,-0.35,2.77,2.05,-0.05,0.18,0.02
9.895345,-0.48,2.82,1.92,-0.05,0.18,0.02
9.900285,-0.48,2.82,1.92,-0.04,0.17,0.02
9.900756,-0.48,2.82,1.92,-0.02,0.16,0.02
9.900993,-0.48,2.82,1.92,-0.0,0.14,0.03
9.903296,-0.48,2.82,1.92,0.01,0.13,0.03
9.90361,-0.88,2.7,1.67,0.01,0.13,0.03
9.905233,-0.88,2.7,1.67,0.03,0.11,0.03
9.906567,-0.88,2.7,1.67,0.06,0.1,0.04
9.908774,-0.88,2.7,1.67,0.09,0.08,0.04
9.911178,-0.88,2.7,1.67,0.12,0.05,0.05
9.911391,-1.34,2.56,1.26,0.12,0.05,0.05
9.912893,-1.34,2.56,1.26,0.16,0.02,0.05
9.914674,-1.34,2.56,1.26,0.18,0.01,0.06
9.917868,-1.34,2.56,1.26,0.22,-0.02,0.06
9.919658,-1.34,2.56,1.26,0.25,-0.05,0.06
9.919933,-1.86,2.61,0.68,0.25,-0.05,0.06
9.921526,-1.86,2.61,0.68,0.3,-0.08,0.06
9.922585,-1.86,2.61,0.68,0.34,-0.11,0.06
9.925275,-1.86,2.61,0.68,0.38,-0.12,0.06
9.927269,-1.86,2.61,0.68,0.4,-0.13,0.06
9.927548,-1.86,2.62,0.71,0.4,-0.13,0.06
9.929453,-1.86,2.62,0.71,0.44,-0.15,0.07
9.930951,-1.86,2.62,0.71,0.47,-0.17,0.07
9.933509,-1.86,2.62,0.71,0.5,-0.18,0.08
9.935476,-1.86,2.62,0.71,0.52,-0.18,0.09
9.935834,-2.35,3.14,-0.1,0.52,-0.18,0.09
9.937173,-2.35,3.14,-0.1,0.53,-0.18,0.1
9.938867,-2.35,3.14,-0.1,0.54,-0.18,0.11
9.94116,-2.35,3.14,-0.1,0.54,-0.18,0.13
9.943057,-2.35,3.14,-0.1,0.54,-0.19,0.14
9.943214,-2.67,4.16,-1.18,0.54,-0.19,0.14
9.945067,-2.67,4.16,-1.18,0.53,-0.2,0.15
9.946523,-2.67,4.16,-1.18,0.52,-0.2,0.16
9.951245,-2.67,4.16,-1.18,0.5,-0.2,0.16
9.951584,-2.67,4.16,-1.18,0.49,-0.21,0.16
9.951742,-2.21,5.43,-2.19,0.49,-0.21,0.16
9.953279,-2.21,5.43,-2.19,0.46,-0.23,0.15
9.954608,-2.21,5.43,-2.19,0.44,-0.25,0.14
9.957716,-2.21,5.43,-2.19,0.41,-0.26,0.12
9.959401,-2.21,5.43,-2.19,0.39,-0.27,0.09
9.959582,-1.03,6.1,-3.07,0.39,-0.27,0.09
9.960667,-1.03,6.1,-3.07,0.38,-0.27,0.08
9.962429,-1.03,6.1,-3.07,0.35,-0.27,0.05
9.964817,-1.03,6.1,-3.07,0.32,-0.27,0.02
9.967086,-1.03,6.1,-3.07,0.3,-0.26,-0.01
9.967275,-1.03,6.11,-3.05,0.3,-0.26,-0.01
9.969558,-1.03,6.11,-3.05,0.27,-0.25,-0.04
9.970464,-1.03,6.11,-3.05,0.25,-0.23,-0.07
9.973269,-1.03,6.11,-3.05,0.24,-0.23,-0.09
9.975119,-1.03,6.11,-3.05,0.22,-0.21,-0.12
9.975363,-0.28,5.72,-3.59,0.22,-0.21,-0.12
9.977412,-0.28,5.72,-3.59,0.2,-0.19,-0.14
9.979249,-0.28,5.72,-3.59,0.18,-0.17,-0.16
9.98144,-0.28,5.72,-3.59,0.16,-0.15,-0.18
9.983067,-0.28,5.72,-3.59,0.15,-0.13,-0.2
9.983301,0.2,4.68,-3.74,0.15,-0.13,-0.2
9.985449,0.2,4.68,-3.74,0.13,-0.1,-0.22
9.986472,0.2,4.68,-3.74,0.11,-0.06,-0.24
9.989561,0.2,4.68,-3.74,0.09,-0.03,-0.26
9.991095,0.2,4.68,-3.74,0.08,-0.0,-0.27
9.991353,0.76,3.31,-3.73,0.08,-0.0,-0.27
9.993328,0.76,3.31,-3.73,0.06,0.03,-0.28
9.994485,0.76,3.31,-3.73,0.06,0.04,-0.28
10.000439,0.76,3.31,-3.73,0.04,0.07,-0.28
10.000909,0.76,3.31,-3.73,0.03,0.1,-0.28
10.00117,0.76,3.31,-3.73,0.02,0.12,-0.27
10.00145,0.9,1.92,-3.57,0.02,0.12,-0.27
10.003075,0.9,1.92,-3.57,-0.0,0.15,-0.25
10.004585,0.9,1.92,-3.57,-0.01,0.18,-0.23
10.007017,0.9,1.92,-3.57,-0.02,0.19,-0.22
10.007241,0.91,1.92,-3.57,-0.02,0.19,-0.22
10.010097,0.91,1.92,-3.57,-0.03,0.21,-0.19
10.0105,0.91,1.92,-3.57,-0.05,0.23,-0.16
10.012589,0.91,1.92,-3.57,-0.07,0.25,-0.13
10.016579,0.91,1.92,-3.57,-0.09,0.27,-0.11
10.017298,0.86,0.48,-3.38,-0.09,0.27,-0.11
10.017769,0.86,0.48,-3.38,-0.11,0.28,-0.1
10.019638,0.86,0.48,-3.38,-0.12,0.3,-0.08
10.021103,0.86,0.48,-3.38,-0.14,0.32,-0.07
10.023248,0.86,0.48,-3.38,-0.16,0.34,-0.05
10.023505,1.2,-0.8,-3.29,-0.16,0.34,-0.05
10.024906,1.2,-0.8,-3.29,-0.18,0.35,-0.04
10.027793,1.2,-0.8,-3.29,-0.2,0.36,-0.04
10.029283,1.2,-0.8,-3.29,-0.21,0.36,-0.03
10.031189,1.2,-0.8,-3.29,-0.23,0.36,-0.03
10.031537,1.72,-1.59,-3.24,-0.23,0.36,-0.03
10.033465,1.72,-1.59,-3.24,-0.25,0.36,-0.02
10.034542,1.72,-1.59,-3.24,-0.27,0.35,-0.02
10.037241,1.72,-1.59,-3.24,-0.29,0.35,-0.02
10.039264,1.72,-1.59,-3.24,-0.32,0.34,-0.02
10.039429,1.95,-1.86,-3.15,-0.32,0.34,-0.02
10.040969,1.95,-1.86,-3.15,-0.33,0.34,-0.01
10.042389,1.95,-1.86,-3.15,-0.35,0.34,-0.01
10.045128,1.95,-1.86,-3.15,-0.37,0.34,-0.01
10.048101,1.95,-1.86,-3.15,-0.39,0.33,-0.01
10.050698,1.94,-1.87,-3.18,-0.39,0.33,-0.01
10.051015,1.94,-1.87,-3.18,-0.41,0.33,-0.01
10.05128,1.94,-1.87,-3.18,-0.43,0.33,-0.01
10.05319,1.94,-1.87,-3.18,-0.44,0.33,-0.01
10.055134,1.94,-1.87,-3.18,-0.46,0.33,-0.01
10.0553,1.8,-1.67,-3.0,-0.46,0.33,-0.01
10.056996,1.8,-1.67,-3.0,-0.48,0.33,-0.0
10.058605,1.8,-1.67,-3.0,-0.49,0.34,-0.0
10.061252,1.8,-1.67,-3.0,-0.5,0.34,0.0
10.062924,1.8,-1.67,-3.0,-0.51,0.34,0.01
10.063221,1.39,-1.29,-2.75,-0.51,0.34,0.01
10.064541,1.39,-1.29,-2.75,-0.52,0.35,0.01
10.066389,1.39,-1.29,-2.75,-0.52,0.35,0.02
10.068837,1.39,-1.29,-2.75,-0.53,0.35,0.03
10.070895,1.39,-1.29,-2.75,-0.54,0.35,0.04
10.071078,0.91,-0.84,-2.51,-0.54,0.35,0.04
10.073266,0.91,-0.84,-2.51,-0.54,0.35,0.05
10.074427,0.91,-0.84,-2.51,-0.54,0.35,0.06
10.077288,0.91,-0.84,-2.51,-0.54,0.34,0.08
10.079186,0.91,-0.84,-2.51,-0.55,0.33,0.09
10.07943,0.46,-0.31,-2.31,-0.55,0.33,0.09
10.081281,0.46,-0.31,-2.31,-0.55,0.32,0.11
10.082768,0.46,-0.31,-2.31,-0.55,0.32,0.13
10.085289,0.46,-0.31,-2.31,-0.56,0.31,0.15
10.086912,0.46,-0.31,-2.31,-0.56,0.31,0.16
10.087152,0.44,-0.32,-2.35,-0.56,0.31,0.16
10.089419,0.44,-0.32,-2.35,-0.56,0.31,0.18
10.090347,0.44,-0.32,-2.35,-0.57,0.3,0.2
