time,ax,ay,az,wx,wy,wz
26.745178,0.07,-0.81,0.51,0.09,0.58,-0.38
26.747042,0.07,-0.81,0.51,0.07,0.58,-0.39
26.749137,0.07,-0.81,0.51,0.06,0.58,-0.39
26.749451,-0.05,-1.2,0.51,0.06,0.58,-0.39
26.753127,-0.05,-1.2,0.51,0.05,0.58,-0.39
26.753385,-0.05,-1.2,0.51,0.04,0.58,-0.39
26.755653,-0.05,-1.2,0.51,0.03,0.59,-0.38
26.757342,-0.05,-1.2,0.51,0.02,0.59,-0.38
26.757759,-0.37,-1.34,0.75,0.02,0.59,-0.38
26.758956,-0.37,-1.34,0.75,0.02,0.59,-0.38
26.760486,-0.37,-1.34,0.75,0.01,0.6,-0.38
26.76318,-0.37,-1.34,0.75,-0.0,0.6,-0.38
26.765097,-0.37,-1.34,0.75,-0.01,0.6,-0.38
26.765317,-0.7,-1.56,1.03,-0.01,0.6,-0.38
26.766501,-0.7,-1.56,1.03,-0.01,0.61,-0.38
26.768559,-0.7,-1.56,1.03,-0.02,0.61,-0.38
26.771707,-0.7,-1.56,1.03,-0.02,0.61,-0.37
26.77366,-0.7,-1.56,1.03,-0.03,0.61,-0.36
26.773945,-0.68,-1.56,1.02,-0.03,0.61,-0.36
26.775584,-0.68,-1.56,1.02,-0.03,0.61,-0.36
26.776572,-0.68,-1.56,1.02,-0.04,0.62,-0.35
26.779214,-0.68,-1.56,1.02,-0.04,0.62,-0.34
26.781592,-0.68,-1.56,1.02,-0.04,0.62,-0.33
26.781866,-1.05,-1.8,1.23,-0.04,0.62,-0.33
26.784118,-1.05,-1.8,1.23,-0.04,0.62,-0.32
26.78502,-1.05,-1.8,1.23,-0.04,0.62,-0.3
26.788483,-1.05,-1.8,1.23,-0.04,0.62,-0.29
26.789358,-1.05,-1.8,1.23,-0.03,0.62,-0.27
26.789881,-1.44,-2.05,1.44,-0.03,0.62,-0.27
26.791558,-1.44,-2.05,1.44,-0.03,0.62,-0.26
26.792784,-1.44,-2.05,1.44,-0.02,0.62,-0.24
26.795845,-1.44,-2.05,1.44,-0.01,0.62,-0.23
26.797599,-1.44,-2.05,1.44,0.0,0.61,-0.21
26.797965,-1.81,-2.24,1.69,0.0,0.61,-0.21
26.799186,-1.81,-2.24,1.69,0.02,0.61,-0.19
26.800337,-1.81,-2.24,1.69,0.04,0.6,-0.17
26.803143,-1.81,-2.24,1.69,0.05,0.6,-0.16
26.805305,-1.81,-2.24,1.69,0.07,0.6,-0.13
26.8059,-2.09,-2.32,1.91,0.07,0.6,-0.13
26.807672,-2.09,-2.32,1.91,0.09,0.59,-0.11
26.809104,-2.09,-2.32,1.91,0.12,0.59,-0.09
26.810956,-2.09,-2.32,1.91,0.15,0.58,-0.06
26.813087,-2.09,-2.32,1.91,0.18,0.58,-0.04
26.813453,-2.09,-2.31,1.92,0.18,0.58,-0.04
26.815566,-2.09,-2.31,1.92,0.19,0.58,-0.02
26.81643,-2.09,-2.31,1.92,0.23,0.59,0.0
26.818462,-2.09,-2.31,1.92,0.26,0.59,0.03
26.82641,-2.09,-2.31,1.92,0.29,0.59,0.05
26.827194,-2.21,-2.25,2.04,0.29,0.59,0.05
26.827562,-2.21,-2.25,2.04,0.32,0.6,0.08
26.827906,-2.21,-2.25,2.04,0.35,0.6,0.1
26.828273,-2.21,-2.25,2.04,0.37,0.6,0.11
26.829961,-2.21,-2.25,2.04,0.4,0.6,0.13
26.83035,-2.07,-1.96,2.07,0.4,0.6,0.13
26.830968,-2.07,-1.96,2.07,0.42,0.6,0.15
26.832726,-2.07,-1.96,2.07,0.44,0.6,0.17
26.835094,-2.07,-1.96,2.07,0.46,0.59,0.18
26.84275,-2.07,-1.96,2.07,0.47,0.59,0.19
26.84311,-1.63,-1.43,1.84,0.47,0.59,0.19
26.843261,-1.63,-1.43,1.84,0.49,0.59,0.2
26.84341,-1.63,-1.43,1.84,0.5,0.58,0.21
26.84355,-1.63,-1.43,1.84,0.51,0.58,0.22
26.845166,-1.63,-1.43,1.84,0.52,0.57,0.22
26.845332,-1.04,-0.94,1.55,0.52,0.57,0.22
26.846704,-1.04,-0.94,1.55,0.52,0.57,0.22
26.84834,-1.04,-0.94,1.55,0.53,0.57,0.22
26.850593,-1.04,-0.94,1.55,0.53,0.57,0.22
26.852844,-1.04,-0.94,1.55,0.53,0.56,0.21
26.853113,-1.07,-0.93,1.59,0.53,0.56,0.21
26.855199,-1.07,-0.93,1.59,0.53,0.56,0.2
26.857103,-1.07,-0.93,1.59,0.53,0.56,0.19
26.859091,-1.07,-0.93,1.59,0.52,0.56,0.17
26.861399,-1.07,-0.93,1.59,0.52,0.56,0.17
26.861838,-0.41,-0.44,1.34,0.52,0.56,0.17
26.863077,-0.41,-0.44,1.34,0.51,0.56,0.16
26.8652,-0.41,-0.44,1.34,0.51,0.56,0.14
26.866948,-0.41,-0.44,1.34,0.5,0.56,0.13
26.869196,-0.41,-0.44,1.34,0.49,0.56,0.11
26.869666,-0.06,0.01,1.14,0.49,0.56,0.11
26.871945,-0.06,0.01,1.14,0.48,0.57,0.1
26.872695,-0.06,0.01,1.14,0.47,0.57,0.09
26.875754,-0.06,0.01,1.14,0.46,0.57,0.08
26.877648,-0.06,0.01,1.14,0.45,0.57,0.07
26.877978,0.12,0.49,1.07,0.45,0.57,0.07
26.879508,0.12,0.49,1.07,0.44,0.57,0.05
26.881159,0.12,0.49,1.07,0.43,0.58,0.04
26.883453,0.12,0.49,1.07,0.42,0.58,0.03
26.885635,0.12,0.49,1.07,0.41,0.58,0.02
26.885977,0.26,0.94,1.0,0.41,0.58,0.02
26.888003,0.26,0.94,1.0,0.4,0.58,0.01
26.88855,0.26,0.94,1.0,0.38,0.58,-0.01
26.892066,0.26,0.94,1.0,0.37,0.58,-0.02
26.894733,0.26,0.94,1.0,0.35,0.58,-0.03
26.895137,0.25,0.94,1.02,0.35,0.58,-0.03
26.896587,0.25,0.94,1.02,0.33,0.58,-0.04
26.897173,0.25,0.94,1.02,0.32,0.58,-0.05
26.900412,0.25,0.94,1.02,0.31,0.58,-0.06
26.902673,0.25,0.94,1.02,0.29,0.58,-0.07
26.903233,0.32,1.26,0.92,0.29,0.58,-0.07
26.910174,0.32,1.26,0.92,0.27,0.57,-0.08
26.911065,0.32,1.26,0.92,0.25,0.57,-0.09
26.911427,0.32,1.26,0.92,0.23,0.57,-0.09
26.911783,0.32,1.26,0.92,0.22,0.57,-0.1
26.912036,0.23,1.38,0.77,0.22,0.57,-0.1
26.916634,0.23,1.38,0.77,0.2,0.56,-0.11
26.916904,0.23,1.38,0.77,0.18,0.56,-0.12
26.917176,0.23,1.38,0.77,0.16,0.55,-0.12
26.917442,0.23,1.38,0.77,0.14,0.55,-0.13
26.918031,0.13,1.32,0.59,0.14,0.55,-0.13
26.918455,0.13,1.32,0.59,0.13,0.55,-0.13
26.92425,0.13,1.32,0.59,0.11,0.55,-0.13
26.924556,0.13,1.32,0.59,0.08,0.55,-0.14
26.925234,0.13,1.32,0.59,0.06,0.55,-0.14
26.925384,0.03,1.17,0.47,0.06,0.55,-0.14
26.926848,0.03,1.17,0.47,0.03,0.55,-0.15
26.928442,0.03,1.17,0.47,0.0,0.55,-0.15
26.930529,0.03,1.17,0.47,-0.01,0.55,-0.15
26.93299,0.03,1.17,0.47,-0.04,0.57,-0.16
26.933217,0.03,1.16,0.46,-0.04,0.57,-0.16
26.935329,0.03,1.16,0.46,-0.06,0.57,-0.16
26.936694,0.03,1.16,0.46,-0.09,0.59,-0.17
26.938988,0.03,1.16,0.46,-0.12,0.6,-0.17
26.941355,0.03,1.16,0.46,-0.15,0.62,-0.18
26.941857,-0.01,1.09,0.63,-0.15,0.62,-0.18
26.943238,-0.01,1.09,0.63,-0.16,0.63,-0.19
26.945816,-0.01,1.09,0.63,-0.18,0.65,-0.19
26.947876,-0.01,1.09,0.63,-0.21,0.66,-0.2
26.94933,-0.01,1.09,0.63,-0.23,0.69,-0.21
26.949816,-0.05,1.13,1.27,-0.23,0.69,-0.21
26.95089,-0.05,1.13,1.27,-0.24,0.7,-0.22
26.952528,-0.05,1.13,1.27,-0.25,0.73,-0.22
26.955586,-0.05,1.13,1.27,-0.26,0.73,-0.23
26.95741,-0.05,1.13,1.27,-0.27,0.75,-0.23
26.957864,-0.06,1.34,2.28,-0.27,0.75,-0.23
26.959636,-0.06,1.34,2.28,-0.28,0.77,-0.24
26.960812,-0.06,1.34,2.28,-0.28,0.79,-0.25
26.963249,-0.06,1.34,2.28,-0.28,0.8,-0.26
26.965665,-0.06,1.34,2.28,-0.27,0.82,-0.27
26.966077,0.14,1.65,3.34,-0.27,0.82,-0.27
26.966715,0.14,1.65,3.34,-0.27,0.83,-0.27
26.968419,0.14,1.65,3.34,-0.26,0.84,-0.28
26.971578,0.14,1.65,3.34,-0.25,0.86,-0.29
26.973271,0.14,1.65,3.34,-0.24,0.87,-0.3
26.973703,0.15,1.64,3.32,-0.24,0.87,-0.3
26.975274,0.15,1.64,3.32,-0.22,0.88,-0.3
26.978026,0.15,1.64,3.32,-0.21,0.88,-0.31
26.979301,0.15,1.64,3.32,-0.2,0.89,-0.32
26.981064,0.15,1.64,3.32,-0.18,0.9,-0.33
26.981393,0.58,1.83,4.19,-0.18,0.9,-0.33
26.982497,0.58,1.83,4.19,-0.17,0.9,-0.34
26.984681,0.58,1.83,4.19,-0.15,0.91,-0.36
26.987728,0.58,1.83,4.19,-0.14,0.92,-0.37
26.989405,0.58,1.83,4.19,-0.13,0.92,-0.38
26.990089,1.22,1.73,4.5,-0.13,0.92,-0.38
26.991291,1.22,1.73,4.5,-0.12,0.93,-0.4
26.992502,1.22,1.73,4.5,-0.1,0.93,-0.41
26.995801,1.22,1.73,4.5,-0.09,0.94,-0.43
26.997269,1.22,1.73,4.5,-0.08,0.94,-0.45
26.997864,1.71,1.51,4.52,-0.08,0.94,-0.45
26.999866,1.71,1.51,4.52,-0.07,0.95,-0.46
27.001107,1.71,1.51,4.52,-0.07,0.96,-0.47
27.005117,1.71,1.51,4.52,-0.06,0.97,-0.49
27.005677,1.71,1.51,4.52,-0.05,0.97,-0.5
27.006715,1.64,1.2,4.35,-0.05,0.97,-0.5
27.007935,1.64,1.2,4.35,-0.05,0.98,-0.52
27.009129,1.64,1.2,4.35,-0.05,0.99,-0.53
27.011575,1.64,1.2,4.35,-0.05,1.0,-0.54
27.012923,1.64,1.2,4.35,-0.05,1.01,-0.54
27.013288,1.66,1.2,4.34,-0.05,1.01,-0.54
27.015503,1.66,1.2,4.34,-0.05,1.02,-0.55
27.016388,1.66,1.2,4.34,-0.04,1.03,-0.55
27.019065,1.66,1.2,4.34,-0.04,1.04,-0.56
27.025881,1.66,1.2,4.34,-0.03,1.04,-0.56
27.026714,1.08,0.79,4.23,-0.03,1.04,-0.56
27.027135,1.08,0.79,4.23,-0.03,1.05,-0.56
27.027534,1.08,0.79,4.23,-0.03,1.05,-0.56
27.027863,1.08,0.79,4.23,-0.01,1.06,-0.56
27.029544,1.08,0.79,4.23,0.0,1.07,-0.55
27.030009,0.0,0.32,4.13,0.0,1.07,-0.55
27.030992,0.0,0.32,4.13,0.02,1.07,-0.55
27.032254,0.0,0.32,4.13,0.04,1.07,-0.55
27.03453,0.0,0.32,4.13,0.07,1.07,-0.54
27.037206,0.0,0.32,4.13,0.08,1.07,-0.54
27.037627,-1.15,-0.16,3.96,0.08,1.07,-0.54
27.045122,-1.15,-0.16,3.96,0.11,1.06,-0.54
27.045455,-1.15,-0.16,3.96,0.15,1.06,-0.53
27.04578,-1.15,-0.16,3.96,0.19,1.06,-0.52
27.04592,-1.15,-0.16,3.96,0.24,1.06,-0.51
27.046049,-2.27,-0.16,3.51,0.24,1.06,-0.51
27.046557,-2.27,-0.16,3.51,0.29,1.06,-0.49
27.048322,-2.27,-0.16,3.51,0.32,1.05,-0.49
27.0506,-2.27,-0.16,3.51,0.37,1.05,-0.46
27.052846,-2.27,-0.16,3.51,0.43,1.04,-0.44
27.053133,-2.25,-0.16,3.53,0.43,1.04,-0.44
27.055661,-2.25,-0.16,3.53,0.49,1.03,-0.41
27.056893,-2.25,-0.16,3.53,0.55,1.02,-0.38
27.05902,-2.25,-0.16,3.53,0.58,1.01,-0.36
27.061093,-2.25,-0.16,3.53,0.64,0.99,-0.33
27.061459,-3.36,0.36,2.61,0.64,0.99,-0.33
27.062931,-3.36,0.36,2.61,0.7,0.96,-0.3
27.064778,-3.36,0.36,2.61,0.76,0.93,-0.27
27.066855,-3.36,0.36,2.61,0.83,0.9,-0.24
27.069121,-3.36,0.36,2.61,0.89,0.86,-0.22
27.069608,-4.04,1.4,1.22,0.89,0.86,-0.22
27.075863,-4.04,1.4,1.22,0.92,0.85,-0.22
27.076247,-4.04,1.4,1.22,0.98,0.81,-0.2
27.076622,-4.04,1.4,1.22,1.04,0.77,-0.19
27.078332,-4.04,1.4,1.22,1.09,0.72,-0.18
27.078893,-4.16,2.63,-0.54,1.09,0.72,-0.18
27.07918,-4.16,2.63,-0.54,1.15,0.67,-0.18
27.080422,-4.16,2.63,-0.54,1.21,0.61,-0.19
27.082649,-4.16,2.63,-0.54,1.24,0.58,-0.2
27.085648,-4.16,2.63,-0.54,1.29,0.52,-0.21
27.086103,-3.62,3.91,-2.72,1.29,0.52,-0.21
27.088011,-3.62,3.91,-2.72,1.34,0.47,-0.24
27.08874,-3.62,3.91,-2.72,1.38,0.41,-0.26
27.091226,-3.62,3.91,-2.72,1.42,0.36,-0.3
27.093185,-3.62,3.91,-2.72,1.45,0.3,-0.33
27.093646,-3.6,3.93,-2.61,1.45,0.3,-0.33
27.095637,-3.6,3.93,-2.61,1.46,0.28,-0.35
27.096706,-3.6,3.93,-2.61,1.48,0.23,-0.4
27.09929,-3.6,3.93,-2.61,1.49,0.17,-0.45
27.101009,-3.6,3.93,-2.61,1.5,0.12,-0.51
27.101432,-2.42,5.22,-4.87,1.5,0.12,-0.51
27.103832,-2.42,5.22,-4.87,1.49,0.06,-0.57
27.110304,-2.42,5.22,-4.87,1.48,-0.0,-0.63
27.11118,-2.42,5.22,-4.87,1.47,-0.03,-0.67
27.111539,-2.42,5.22,-4.87,1.44,-0.1,-0.74
27.111938,-0.42,6.16,-7.31,1.44,-0.1,-0.74
27.112188,-0.42,6.16,-7.31,1.4,-0.18,-0.8
27.112442,-0.42,6.16,-7.31,1.36,-0.25,-0.87
27.115615,-0.42,6.16,-7.31,1.31,-0.31,-0.94
27.117065,-0.42,6.16,-7.31,1.25,-0.37,-1.0
27.117284,1.04,6.15,-8.8,1.25,-0.37,-1.0
27.119203,1.04,6.15,-8.8,1.22,-0.39,-1.03
27.125684,1.04,6.15,-8.8,1.14,-0.44,-1.08
27.126041,1.04,6.15,-8.8,1.06,-0.48,-1.12
27.126187,1.04,6.15,-8.8,0.97,-0.52,-1.15
27.126325,1.64,5.1,-9.41,0.97,-0.52,-1.15
27.127566,1.64,5.1,-9.41,0.87,-0.57,-1.17
27.128583,1.64,5.1,-9.41,0.77,-0.59,-1.18
27.130717,1.64,5.1,-9.41,0.72,-0.63,-1.2
27.132884,1.64,5.1,-9.41,0.61,-0.68,-1.21
27.133111,1.75,5.12,-9.36,0.61,-0.68,-1.21
27.134939,1.75,5.12,-9.36,0.5,-0.72,-1.21
27.136465,1.75,5.12,-9.36,0.4,-0.75,-1.21
27.13961,1.75,5.12,-9.36,0.29,-0.79,-1.2
27.141303,1.75,5.12,-9.36,0.24,-0.81,-1.19
27.141716,1.42,3.38,-9.34,0.24,-0.81,-1.19
27.14314,1.42,3.38,-9.34,0.13,-0.84,-1.18
27.145182,1.42,3.38,-9.34,0.02,-0.88,-1.16
27.147435,1.42,3.38,-9.34,-0.1,-0.91,-1.13
27.149673,1.42,3.38,-9.34,-0.21,-0.93,-1.1
27.150011,0.35,1.8,-8.86,-0.21,-0.93,-1.1
27.150897,0.35,1.8,-8.86,-0.32,-0.95,-1.06
27.152454,0.35,1.8,-8.86,-0.38,-0.96,-1.04
27.155432,0.35,1.8,-8.86,-0.49,-0.97,-1.0
27.157651,0.35,1.8,-8.86,-0.59,-0.98,-0.96
27.15796,-1.25,0.45,-8.01,-0.59,-0.98,-0.96
27.159372,-1.25,0.45,-8.01,-0.69,-0.98,-0.92
27.160839,-1.25,0.45,-8.01,-0.8,-0.97,-0.87
27.163187,-1.25,0.45,-8.01,-0.91,-0.96,-0.81
27.165214,-1.25,0.45,-8.01,-0.95,-0.95,-0.78
27.165656,-2.49,-0.47,-6.74,-0.95,-0.95,-0.78
27.166689,-2.49,-0.47,-6.74,-1.05,-0.92,-0.71
27.168345,-2.49,-0.47,-6.74,-1.13,-0.88,-0.65
27.170815,-2.49,-0.47,-6.74,-1.21,-0.84,-0.58
27.173411,-2.49,-0.47,-6.74,-1.29,-0.79,-0.5
27.173849,-2.44,-0.49,-6.84,-1.29,-0.79,-0.5
27.175359,-2.44,-0.49,-6.84,-1.35,-0.74,-0.42
27.176929,-2.44,-0.49,-6.84,-1.38,-0.71,-0.38
27.178861,-2.44,-0.49,-6.84,-1.44,-0.65,-0.29
27.180962,-2.44,-0.49,-6.84,-1.48,-0.59,-0.2
27.181352,-3.46,-0.97,-4.75,-1.48,-0.59,-0.2
27.182774,-3.46,-0.97,-4.75,-1.52,-0.53,-0.11
27.184634,-3.46,-0.97,-4.75,-1.54,-0.48,-0.01
27.188382,-3.46,-0.97,-4.75,-1.56,-0.42,0.09
27.189735,-3.46,-0.97,-4.75,-1.57,-0.39,0.14
27.190148,-3.74,-1.19,-2.67,-1.57,-0.39,0.14
27.191685,-3.74,-1.19,-2.67,-1.58,-0.34,0.24
27.192872,-3.74,-1.19,-2.67,-1.58,-0.29,0.35
27.196485,-3.74,-1.19,-2.67,-1.57,-0.24,0.45
27.197279,-3.74,-1.19,-2.67,-1.56,-0.21,0.56
27.1978,-3.29,-1.38,-0.97,-1.56,-0.21,0.56
27.199175,-3.29,-1.38,-0.97,-1.55,-0.19,0.61
27.201087,-3.29,-1.38,-0.97,-1.53,-0.18,0.71
27.203528,-3.29,-1.38,-0.97,-1.5,-0.15,0.81
27.20704,-3.29,-1.38,-0.97,-1.47,-0.15,0.9
27.207437,-2.53,-1.42,0.32,-1.47,-0.15,0.9
27.20773,-2.53,-1.42,0.32,-1.44,-0.14,1.0
27.208847,-2.53,-1.42,0.32,-1.4,-0.14,1.09
27.211224,-2.53,-1.42,0.32,-1.38,-0.14,1.13
27.212835,-2.53,-1.42,0.32,-1.34,-0.15,1.22
27.213174,-2.62,-1.45,0.22,-1.34,-0.15,1.22
27.215292,-2.62,-1.45,0.22,-1.29,-0.15,1.3
27.216403,-2.62,-1.45,0.22,-1.23,-0.17,1.37
27.224986,-2.62,-1.45,0.22,-1.17,-0.18,1.44
27.225838,-2.62,-1.45,0.22,-1.1,-0.2,1.5
27.226182,-1.75,-1.42,1.08,-1.1,-0.2,1.5
27.226506,-1.75,-1.42,1.08,-1.07,-0.21,1.53
27.226806,-1.75,-1.42,1.08,-1.01,-0.23,1.58
27.227446,-1.75,-1.42,1.08,-0.94,-0.24,1.62
27.22908,-1.75,-1.42,1.08,-0.87,-0.26,1.65
27.229452,-0.65,-1.38,1.5,-0.87,-0.26,1.65
27.234316,-0.65,-1.38,1.5,-0.81,-0.28,1.68
27.234588,-0.65,-1.38,1.5,-0.75,-0.3,1.7
27.235976,-0.65,-1.38,1.5,-0.71,-0.31,1.7
27.237779,-0.65,-1.38,1.5,-0.65,-0.33,1.7
27.238264,0.83,-1.33,1.4,-0.65,-0.33,1.7
27.245838,0.83,-1.33,1.4,-0.58,-0.34,1.7
27.246235,0.83,-1.33,1.4,-0.52,-0.34,1.68
27.246366,0.83,-1.33,1.4,-0.45,-0.35,1.66
27.246487,0.83,-1.33,1.4,-0.38,-0.36,1.63
27.24661,2.33,-1.37,1.19,-0.38,-0.36,1.63
27.246845,2.33,-1.37,1.19,-0.35,-0.36,1.62
27.248242,2.33,-1.37,1.19,-0.28,-0.37,1.58
27.250397,2.33,-1.37,1.19,-0.22,-0.38,1.54
27.253065,2.33,-1.37,1.19,-0.16,-0.39,1.5
27.253305,2.22,-1.37,1.18,-0.16,-0.39,1.5
27.254868,2.22,-1.37,1.18,-0.11,-0.4,1.45
27.256453,2.22,-1.37,1.18,-0.06,-0.41,1.4
27.258799,2.22,-1.37,1.18,-0.04,-0.42,1.38
27.260994,2.22,-1.37,1.18,0.0,-0.43,1.33
27.261248,2.85,-1.82,0.83,0.0,-0.43,1.33
27.262985,2.85,-1.82,0.83,0.03,-0.43,1.27
27.264816,2.85,-1.82,0.83,0.07,-0.44,1.22
27.267012,2.85,-1.82,0.83,0.11,-0.44,1.17
27.269602,2.85,-1.82,0.83,0.16,-0.45,1.14
27.270044,2.73,-2.45,0.33,0.16,-0.45,1.14
27.27172,2.73,-2.45,0.33,0.17,-0.46,1.09
27.272729,2.73,-2.45,0.33,0.2,-0.47,1.03
27.27594,2.73,-2.45,0.33,0.23,-0.47,0.97
27.277134,2.73,-2.45,0.33,0.25,-0.47,0.92
27.277408,2.6,-2.87,0.17,0.25,-0.47,0.92
27.279236,2.6,-2.87,0.17,0.28,-0.48,0.86
27.280387,2.6,-2.87,0.17,0.28,-0.49,0.83
27.282661,2.6,-2.87,0.17,0.3,-0.5,0.77
27.285383,2.6,-2.87,0.17,0.32,-0.51,0.71
27.285577,2.44,-3.11,-0.03,0.32,-0.51,0.71
27.287098,2.44,-3.11,-0.03,0.33,-0.53,0.65
27.288384,2.44,-3.11,-0.03,0.34,-0.54,0.59
27.29067,2.44,-3.11,-0.03,0.35,-0.56,0.54
27.292944,2.44,-3.11,-0.03,0.35,-0.57,0.51
27.29306,2.41,-3.1,0.0,0.35,-0.57,0.51
27.295081,2.41,-3.1,0.0,0.35,-0.58,0.47
27.296336,2.41,-3.1,0.0,0.35,-0.6,0.42
27.29868,2.41,-3.1,0.0,0.35,-0.61,0.38
27.300891,2.41,-3.1,0.0,0.35,-0.63,0.35
27.30111,1.93,-3.17,-0.24,0.35,-0.63,0.35
27.303997,1.93,-3.17,-0.24,0.35,-0.64,0.32
27.30736,1.93,-3.17,-0.24,0.35,-0.64,0.3
27.307641,1.93,-3.17,-0.24,0.34,-0.65,0.28
27.309616,1.93,-3.17,-0.24,0.33,-0.66,0.26
27.309939,1.28,-3.18,-0.46,0.33,-0.66,0.26
27.311009,1.28,-3.18,-0.46,0.33,-0.66,0.24
27.312657,1.28,-3.18,-0.46,0.32,-0.67,0.23
27.315688,1.28,-3.18,-0.46,0.31,-0.67,0.22
27.317119,1.28,-3.18,-0.46,0.31,-0.67,0.22
27.317395,0.61,-3.02,-0.5,0.31,-0.67,0.22
27.319299,0.61,-3.02,-0.5,0.3,-0.68,0.22
27.324812,0.61,-3.02,-0.5,0.3,-0.67,0.22
27.325617,0.61,-3.02,-0.5,0.29,-0.67,0.22
27.325945,0.61,-3.02,-0.5,0.28,-0.67,0.23
27.326446,0.26,-2.64,-0.5,0.28,-0.67,0.23
27.328439,0.26,-2.64,-0.5,0.28,-0.67,0.23
27.328735,0.26,-2.64,-0.5,0.27,-0.67,0.24
27.33135,0.26,-2.64,-0.5,0.27,-0.67,0.24
27.333093,0.26,-2.64,-0.5,0.26,-0.67,0.25
27.333341,0.25,-2.64,-0.47,0.26,-0.67,0.25
27.33571,0.25,-2.64,-0.47,0.25,-0.67,0.26
27.342321,0.25,-2.64,-0.47,0.24,-0.67,0.26
27.342815,0.25,-2.64,-0.47,0.23,-0.68,0.27
27.343074,0.25,-2.64,-0.47,0.23,-0.68,0.28
27.343267,0.3,-2.22,-0.48,0.23,-0.68,0.28
27.34348,0.3,-2.22,-0.48,0.22,-0.68,0.29
27.344858,0.3,-2.22,-0.48,0.21,-0.68,0.3
27.346856,0.3,-2.22,-0.48,0.19,-0.68,0.32
27.349032,0.3,-2.22,-0.48,0.17,-0.68,0.34
27.349293,0.09,-1.86,-0.63,0.17,-0.68,0.34
27.350699,0.09,-1.86,-0.63,0.16,-0.68,0.35
27.352467,0.09,-1.86,-0.63,0.15,-0.68,0.37
27.355841,0.09,-1.86,-0.63,0.14,-0.67,0.39
27.357445,0.09,-1.86,-0.63,0.13,-0.65,0.41
27.357893,-0.06,-1.28,-0.64,0.13,-0.65,0.41
27.359061,-0.06,-1.28,-0.64,0.11,-0.64,0.43
27.360907,-0.06,-1.28,-0.64,0.09,-0.62,0.45
27.363056,-0.06,-1.28,-0.64,0.08,-0.61,0.45
27.365693,-0.06,-1.28,-0.64,0.06,-0.59,0.47
27.366043,0.17,-0.84,-0.7,0.06,-0.59,0.47
27.36731,0.17,-0.84,-0.7,0.05,-0.57,0.48
27.368883,0.17,-0.84,-0.7,0.04,-0.55,0.5
27.37132,0.17,-0.84,-0.7,0.02,-0.54,0.51
27.374054,0.17,-0.84,-0.7,0.0,-0.53,0.53
27.374677,0.13,-0.84,-0.69,0.0,-0.53,0.53
27.376719,0.13,-0.84,-0.69,-0.01,-0.53,0.53
27.37701,0.13,-0.84,-0.69,-0.02,-0.52,0.54
27.379911,0.13,-0.84,-0.69,-0.04,-0.5,0.54
27.381393,0.13,-0.84,-0.69,-0.05,-0.48,0.54
27.381915,0.5,-0.43,-0.69,-0.05,-0.48,0.54
27.382979,0.5,-0.43,-0.69,-0.06,-0.48,0.53
27.384861,0.5,-0.43,-0.69,-0.08,-0.48,0.52
27.387238,0.5,-0.43,-0.69,-0.08,-0.48,0.52
27.390377,0.5,-0.43,-0.69,-0.1,-0.47,0.51
27.390846,1.39,-0.1,-0.57,-0.1,-0.47,0.51
27.396454,1.39,-0.1,-0.57,-0.11,-0.47,0.49
27.396809,1.39,-0.1,-0.57,-0.13,-0.48,0.47
27.397194,1.39,-0.1,-0.57,-0.15,-0.48,0.45
27.397762,1.39,-0.1,-0.57,-0.16,-0.48,0.43
27.398112,1.78,0.25,-0.59,-0.16,-0.48,0.43
27.399187,1.78,0.25,-0.59,-0.17,-0.48,0.42
27.400627,1.78,0.25,-0.59,-0.19,-0.48,0.4
27.403092,1.78,0.25,-0.59,-0.21,-0.48,0.37
27.408168,1.78,0.25,-0.59,-0.23,-0.48,0.34
27.408931,1.77,0.27,-0.62,-0.23,-0.48,0.34
27.409268,1.77,0.27,-0.62,-0.25,-0.48,0.32
27.409755,1.77,0.27,-0.62,-0.27,-0.48,0.29
27.412993,1.77,0.27,-0.62,-0.29,-0.47,0.29
27.413446,1.77,0.27,-0.62,-0.31,-0.47,0.27
27.41386,1.75,0.27,-0.64,-0.31,-0.47,0.27
27.414838,1.75,0.27,-0.64,-0.33,-0.47,0.25
27.416438,1.75,0.27,-0.64,-0.35,-0.46,0.24
27.418784,1.75,0.27,-0.64,-0.38,-0.45,0.22
27.426844,1.75,0.27,-0.64,-0.41,-0.45,0.21
27.427356,1.08,0.03,-0.45,-0.41,-0.45,0.21
27.427581,1.08,0.03,-0.45,-0.42,-0.44,0.2
27.427798,1.08,0.03,-0.45,-0.44,-0.43,0.2
27.428027,1.08,0.03,-0.45,-0.46,-0.42,0.19
27.429239,1.08,0.03,-0.45,-0.49,-0.41,0.18
27.42956,0.35,-0.43,-0.23,-0.49,-0.41,0.18
27.431471,0.35,-0.43,-0.23,-0.51,-0.41,0.17
27.432589,0.35,-0.43,-0.23,-0.53,-0.4,0.17
27.435779,0.35,-0.43,-0.23,-0.54,-0.39,0.16
27.437314,0.35,-0.43,-0.23,-0.56,-0.38,0.16
27.437816,-0.09,-1.03,0.13,-0.56,-0.38,0.16
27.439857,-0.09,-1.03,0.13,-0.57,-0.38,0.16
27.440832,-0.09,-1.03,0.13,-0.58,-0.37,0.15
27.444042,-0.09,-1.03,0.13,-0.59,-0.37,0.15
27.446025,-0.09,-1.03,0.13,-0.6,-0.37,0.15
