time,ax,ay,az,wx,wy,wz
35.458053,-1.65,-2.47,-2.01,-0.77,-0.33,-0.19
35.459784,-1.65,-2.47,-2.01,-0.77,-0.29,-0.13
35.463029,-1.65,-2.47,-2.01,-0.77,-0.26,-0.07
35.463767,-1.7,-2.15,-1.2,-0.77,-0.26,-0.07
35.464359,-1.7,-2.15,-1.2,-0.76,-0.22,-0.02
35.466031,-1.7,-2.15,-1.2,-0.76,-0.2,0.01
35.467996,-1.7,-2.15,-1.2,-0.74,-0.17,0.07
35.470963,-1.7,-2.15,-1.2,-0.73,-0.14,0.13
35.471811,-1.81,-1.8,-0.58,-0.73,-0.14,0.13
35.472517,-1.81,-1.8,-0.58,-0.73,-0.12,0.2
35.474209,-1.81,-1.8,-0.58,-0.71,-0.1,0.26
35.476018,-1.81,-1.8,-0.58,-0.7,-0.08,0.32
35.478906,-1.81,-1.8,-0.58,-0.7,-0.08,0.35
35.479755,-1.92,-1.38,-0.12,-0.7,-0.08,0.35
35.480503,-1.92,-1.38,-0.12,-0.68,-0.07,0.42
35.482185,-1.92,-1.38,-0.12,-0.67,-0.07,0.48
35.484096,-1.92,-1.38,-0.12,-0.65,-0.07,0.54
35.487061,-1.92,-1.38,-0.12,-0.64,-0.08,0.61
35.488094,-1.86,-0.86,0.2,-0.64,-0.08,0.61
35.488919,-1.86,-0.86,0.2,-0.63,-0.08,0.67
35.490366,-1.86,-0.86,0.2,-0.62,-0.09,0.7
35.491977,-1.86,-0.86,0.2,-0.61,-0.1,0.76
35.494708,-1.86,-0.86,0.2,-0.59,-0.11,0.81
35.495445,-1.51,-0.27,0.37,-0.59,-0.11,0.81
35.496182,-1.51,-0.27,0.37,-0.58,-0.12,0.86
35.497933,-1.51,-0.27,0.37,-0.56,-0.13,0.9
35.499912,-1.51,-0.27,0.37,-0.55,-0.14,0.94
35.502886,-1.51,-0.27,0.37,-0.54,-0.15,0.96
35.503737,-0.87,0.27,0.39,-0.54,-0.15,0.96
35.504514,-0.87,0.27,0.39,-0.52,-0.15,0.99
35.506146,-0.87,0.27,0.39,-0.5,-0.16,1.02
35.5085,-0.87,0.27,0.39,-0.49,-0.16,1.04
35.511802,-0.87,0.27,0.39,-0.48,-0.17,1.05
35.51279,-0.0,0.73,0.3,-0.48,-0.17,1.05
35.513425,-0.0,0.73,0.3,-0.46,-0.17,1.06
35.514263,-0.0,0.73,0.3,-0.45,-0.18,1.06
35.515966,-0.0,0.73,0.3,-0.44,-0.18,1.06
35.518776,-0.0,0.73,0.3,-0.42,-0.19,1.05
35.519453,0.73,0.89,0.1,-0.42,-0.19,1.05
35.520061,0.73,0.89,0.1,-0.41,-0.21,1.05
35.521969,0.73,0.89,0.1,-0.39,-0.22,1.03
35.523886,0.73,0.89,0.1,-0.38,-0.23,1.02
35.526792,0.73,0.89,0.1,-0.36,-0.24,1.0
35.52756,1.26,0.87,-0.04,-0.36,-0.24,1.0
35.528241,1.26,0.87,-0.04,-0.34,-0.26,0.98
35.530386,1.26,0.87,-0.04,-0.32,-0.28,0.96
35.532151,1.26,0.87,-0.04,-0.3,-0.29,0.94
35.534917,1.26,0.87,-0.04,-0.28,-0.31,0.91
35.535837,1.47,0.7,-0.27,-0.28,-0.31,0.91
35.536667,1.47,0.7,-0.27,-0.27,-0.32,0.9
35.538354,1.47,0.7,-0.27,-0.25,-0.33,0.88
35.540127,1.47,0.7,-0.27,-0.23,-0.35,0.85
35.543046,1.47,0.7,-0.27,-0.21,-0.36,0.82
35.543978,1.52,0.48,-0.54,-0.21,-0.36,0.82
35.544801,1.52,0.48,-0.54,-0.2,-0.37,0.8
35.546392,1.52,0.48,-0.54,-0.18,-0.39,0.77
35.548141,1.52,0.48,-0.54,-0.18,-0.4,0.75
35.550823,1.52,0.48,-0.54,-0.17,-0.41,0.72
35.551582,1.56,0.12,-0.82,-0.17,-0.41,0.72
35.565138,1.56,0.12,-0.82,-0.16,-0.43,0.69
35.566067,1.56,0.12,-0.82,-0.16,-0.45,0.66
35.566711,1.56,0.12,-0.82,-0.15,-0.47,0.62
35.567291,1.56,0.12,-0.82,-0.15,-0.5,0.58
35.567903,1.44,-0.32,-1.08,-0.15,-0.5,0.58
35.568503,1.44,-0.32,-1.08,-0.15,-0.51,0.56
35.569089,1.44,-0.32,-1.08,-0.16,-0.54,0.53
35.569779,1.44,-0.32,-1.08,-0.16,-0.56,0.5
35.570412,1.44,-0.32,-1.08,-0.17,-0.58,0.47
35.571116,0.93,-0.83,-1.3,-0.17,-0.58,0.47
35.571731,0.93,-0.83,-1.3,-0.18,-0.6,0.45
35.572315,0.93,-0.83,-1.3,-0.18,-0.61,0.44
35.572899,0.93,-0.83,-1.3,-0.18,-0.61,0.44
35.574591,0.93,-0.83,-1.3,-0.16,-0.6,0.43
35.575238,0.35,-1.07,-0.94,-0.16,-0.6,0.43
35.575851,0.35,-1.07,-0.94,-0.16,-0.59,0.43
35.577859,0.35,-1.07,-0.94,-0.17,-0.59,0.42
35.579797,0.35,-1.07,-0.94,-0.17,-0.58,0.41
35.582855,0.35,-1.07,-0.94,-0.17,-0.58,0.4
35.584052,0.42,-1.66,-0.85,-0.17,-0.58,0.4
35.584869,0.42,-1.66,-0.85,-0.17,-0.58,0.39
35.586256,0.42,-1.66,-0.85,-0.17,-0.59,0.38
35.588128,0.42,-1.66,-0.85,-0.18,-0.6,0.37
35.590781,0.42,-1.66,-0.85,-0.18,-0.62,0.36
35.591535,0.36,-2.0,-0.75,-0.18,-0.62,0.36
35.592234,0.36,-2.0,-0.75,-0.19,-0.63,0.35
35.593989,0.36,-2.0,-0.75,-0.19,-0.64,0.34
35.595905,0.36,-2.0,-0.75,-0.2,-0.66,0.33
35.598773,0.36,-2.0,-0.75,-0.2,-0.67,0.33
35.599577,0.09,-2.18,-0.62,-0.2,-0.67,0.33
35.600251,0.09,-2.18,-0.62,-0.2,-0.68,0.32
35.602245,0.09,-2.18,-0.62,-0.2,-0.69,0.32
35.604107,0.09,-2.18,-0.62,-0.2,-0.7,0.32
35.60692,0.09,-2.18,-0.62,-0.2,-0.71,0.33
35.607831,-0.27,-2.32,-0.42,-0.2,-0.71,0.33
35.608657,-0.27,-2.32,-0.42,-0.2,-0.72,0.33
35.610768,-0.27,-2.32,-0.42,-0.19,-0.72,0.34
35.612373,-0.27,-2.32,-0.42,-0.19,-0.73,0.35
35.614725,-0.27,-2.32,-0.42,-0.18,-0.73,0.37
35.615535,-0.57,-2.42,-0.1,-0.18,-0.73,0.37
35.616286,-0.57,-2.42,-0.1,-0.17,-0.73,0.39
35.618001,-0.57,-2.42,-0.1,-0.16,-0.73,0.39
35.619862,-0.57,-2.42,-0.1,-0.14,-0.73,0.41
35.622758,-0.57,-2.42,-0.1,-0.13,-0.72,0.43
35.623556,-0.58,-2.35,0.13,-0.13,-0.72,0.43
35.624295,-0.58,-2.35,0.13,-0.11,-0.71,0.44
35.626081,-0.58,-2.35,0.13,-0.1,-0.71,0.46
35.627965,-0.58,-2.35,0.13,-0.09,-0.71,0.47
35.630869,-0.58,-2.35,0.13,-0.08,-0.7,0.48
35.631798,-0.47,-2.24,0.25,-0.08,-0.7,0.48
35.632631,-0.47,-2.24,0.25,-0.06,-0.7,0.5
35.634356,-0.47,-2.24,0.25,-0.05,-0.69,0.51
35.636628,-0.47,-2.24,0.25,-0.04,-0.69,0.53
35.638896,-0.47,-2.24,0.25,-0.02,-0.68,0.55
35.63982,-0.41,-2.05,0.23,-0.02,-0.68,0.55
35.640642,-0.41,-2.05,0.23,-0.01,-0.67,0.56
35.642145,-0.41,-2.05,0.23,-0.01,-0.67,0.57
35.644048,-0.41,-2.05,0.23,0.0,-0.67,0.58
35.646913,-0.41,-2.05,0.23,0.01,-0.67,0.6
35.647882,-0.24,-1.91,0.07,0.01,-0.67,0.6
35.648705,-0.24,-1.91,0.07,0.01,-0.67,0.62
35.650519,-0.24,-1.91,0.07,0.02,-0.66,0.63
35.652294,-0.24,-1.91,0.07,0.03,-0.65,0.63
35.655228,-0.24,-1.91,0.07,0.03,-0.65,0.63
35.656537,0.21,-1.39,0.07,0.03,-0.65,0.63
35.657787,0.21,-1.39,0.07,0.04,-0.64,0.63
35.658979,0.21,-1.39,0.07,0.05,-0.63,0.63
35.660301,0.21,-1.39,0.07,0.05,-0.62,0.62
35.663216,0.21,-1.39,0.07,0.06,-0.61,0.61
35.664126,0.78,-1.05,0.12,0.06,-0.61,0.61
35.664974,0.78,-1.05,0.12,0.06,-0.6,0.61
35.666208,0.78,-1.05,0.12,0.07,-0.6,0.6
35.668061,0.78,-1.05,0.12,0.07,-0.59,0.59
35.671087,0.78,-1.05,0.12,0.08,-0.59,0.58
35.672019,1.04,-0.9,0.06,0.08,-0.59,0.58
35.672812,1.04,-0.9,0.06,0.08,-0.59,0.57
35.674509,1.04,-0.9,0.06,0.09,-0.58,0.56
35.676086,1.04,-0.9,0.06,0.09,-0.58,0.55
35.678785,1.04,-0.9,0.06,0.09,-0.57,0.54
35.679631,1.37,-0.91,0.05,0.09,-0.57,0.54
35.680361,1.37,-0.91,0.05,0.1,-0.57,0.52
35.681953,1.37,-0.91,0.05,0.1,-0.58,0.5
35.68397,1.37,-0.91,0.05,0.11,-0.58,0.47
35.686762,1.37,-0.91,0.05,0.12,-0.59,0.45
35.687738,1.52,-0.86,0.1,0.12,-0.59,0.45
35.688437,1.52,-0.86,0.1,0.12,-0.59,0.44
35.690192,1.52,-0.86,0.1,0.12,-0.6,0.42
35.692339,1.52,-0.86,0.1,0.13,-0.61,0.39
35.695099,1.52,-0.86,0.1,0.13,-0.61,0.37
35.696044,1.41,-0.9,0.14,0.13,-0.61,0.37
35.69687,1.41,-0.9,0.14,0.13,-0.61,0.36
35.698269,1.41,-0.9,0.14,0.13,-0.61,0.34
35.700231,1.41,-0.9,0.14,0.13,-0.61,0.33
35.702988,1.41,-0.9,0.14,0.12,-0.62,0.32
35.704213,1.2,-1.02,0.19,0.12,-0.62,0.32
35.705223,1.2,-1.02,0.19,0.12,-0.62,0.3
35.706183,1.2,-1.02,0.19,0.12,-0.62,0.28
35.708162,1.2,-1.02,0.19,0.12,-0.61,0.27
35.711376,1.2,-1.02,0.19,0.11,-0.61,0.26
35.71231,0.79,-1.19,0.28,0.11,-0.61,0.26
35.727643,0.79,-1.19,0.28,0.11,-0.61,0.25
35.728356,0.79,-1.19,0.28,0.1,-0.6,0.24
35.729008,0.79,-1.19,0.28,0.1,-0.59,0.23
35.729733,0.79,-1.19,0.28,0.09,-0.58,0.23
35.730525,0.29,-1.3,0.38,0.09,-0.58,0.23
35.731204,0.29,-1.3,0.38,0.08,-0.57,0.23
35.731872,0.29,-1.3,0.38,0.05,-0.56,0.23
35.732545,0.29,-1.3,0.38,0.04,-0.55,0.23
35.733187,0.29,-1.3,0.38,0.03,-0.54,0.22
35.73391,0.14,-1.57,0.25,0.03,-0.54,0.22
35.734629,0.14,-1.57,0.25,0.01,-0.53,0.22
35.735353,0.14,-1.57,0.25,-0.0,-0.52,0.21
35.73611,0.14,-1.57,0.25,-0.01,-0.51,0.21
35.736777,0.14,-1.57,0.25,-0.02,-0.5,0.2
35.737441,0.09,-1.57,0.39,-0.02,-0.5,0.2
35.738228,0.09,-1.57,0.39,-0.03,-0.5,0.2
35.738747,0.09,-1.57,0.39,-0.03,-0.48,0.19
35.739873,0.09,-1.57,0.39,-0.04,-0.47,0.18
35.742463,0.09,-1.57,0.39,-0.04,-0.47,0.18
35.743022,0.18,-1.59,0.63,-0.04,-0.47,0.18
35.743947,0.18,-1.59,0.63,-0.04,-0.46,0.17
35.745956,0.18,-1.59,0.63,-0.04,-0.46,0.17
35.747741,0.18,-1.59,0.63,-0.04,-0.46,0.16
35.750944,0.18,-1.59,0.63,-0.04,-0.45,0.15
35.751896,0.33,-1.67,0.74,-0.04,-0.45,0.15
35.752709,0.33,-1.67,0.74,-0.04,-0.44,0.14
35.754332,0.33,-1.67,0.74,-0.04,-0.44,0.14
35.755999,0.33,-1.67,0.74,-0.04,-0.43,0.13
35.758868,0.33,-1.67,0.74,-0.03,-0.43,0.12
35.759629,0.53,-1.72,0.85,-0.03,-0.43,0.12
35.760316,0.53,-1.72,0.85,-0.03,-0.43,0.12
35.761972,0.53,-1.72,0.85,-0.02,-0.43,0.11
35.763906,0.53,-1.72,0.85,-0.01,-0.42,0.1
35.766815,0.53,-1.72,0.85,-0.01,-0.42,0.09
35.767634,0.81,-1.68,1.0,-0.01,-0.42,0.09
35.76837,0.81,-1.68,1.0,0.0,-0.42,0.08
35.770099,0.81,-1.68,1.0,0.01,-0.42,0.07
35.771664,0.81,-1.68,1.0,0.02,-0.43,0.06
35.774997,0.81,-1.68,1.0,0.04,-0.43,0.05
35.775918,1.08,-1.57,1.11,0.04,-0.43,0.05
35.776728,1.08,-1.57,1.11,0.05,-0.43,0.03
35.778296,1.08,-1.57,1.11,0.06,-0.43,0.02
35.780102,1.08,-1.57,1.11,0.08,-0.42,0.0
35.782966,1.08,-1.57,1.11,0.08,-0.42,-0.0
35.783885,1.3,-1.38,1.21,0.08,-0.42,-0.0
35.784708,1.3,-1.38,1.21,0.1,-0.42,-0.02
35.786441,1.3,-1.38,1.21,0.11,-0.41,-0.04
35.788136,1.3,-1.38,1.21,0.12,-0.41,-0.05
35.791126,1.3,-1.38,1.21,0.13,-0.41,-0.07
35.791964,1.42,-1.15,1.27,0.13,-0.41,-0.07
35.792673,1.42,-1.15,1.27,0.14,-0.39,-0.09
35.794151,1.42,-1.15,1.27,0.15,-0.39,-0.1
35.795987,1.42,-1.15,1.27,0.16,-0.38,-0.11
35.798687,1.42,-1.15,1.27,0.16,-0.37,-0.13
35.799435,1.41,-1.0,1.32,0.16,-0.37,-0.13
35.800145,1.41,-1.0,1.32,0.17,-0.36,-0.14
35.801937,1.41,-1.0,1.32,0.18,-0.35,-0.16
35.803927,1.41,-1.0,1.32,0.18,-0.35,-0.16
35.806847,1.41,-1.0,1.32,0.18,-0.34,-0.17
35.807861,1.29,-0.85,1.4,0.18,-0.34,-0.17
35.808559,1.29,-0.85,1.4,0.19,-0.33,-0.18
35.810288,1.29,-0.85,1.4,0.19,-0.32,-0.19
35.812081,1.29,-0.85,1.4,0.19,-0.31,-0.2
35.814959,1.29,-0.85,1.4,0.2,-0.3,-0.21
35.815914,1.08,-0.68,1.49,0.2,-0.3,-0.21
35.816743,1.08,-0.68,1.49,0.2,-0.3,-0.21
35.818166,1.08,-0.68,1.49,0.2,-0.29,-0.21
35.82009,1.08,-0.68,1.49,0.2,-0.29,-0.22
35.822987,1.08,-0.68,1.49,0.21,-0.28,-0.22
35.823908,0.8,-0.48,1.6,0.21,-0.28,-0.22
35.824756,0.8,-0.48,1.6,0.21,-0.28,-0.22
35.826315,0.8,-0.48,1.6,0.22,-0.27,-0.21
35.828173,0.8,-0.48,1.6,0.22,-0.26,-0.21
35.831005,0.8,-0.48,1.6,0.22,-0.26,-0.21
35.831708,0.48,-0.24,1.71,0.22,-0.26,-0.21
35.832404,0.48,-0.24,1.71,0.23,-0.24,-0.2
35.833979,0.48,-0.24,1.71,0.24,-0.24,-0.19
35.83591,0.48,-0.24,1.71,0.25,-0.22,-0.18
35.838792,0.48,-0.24,1.71,0.25,-0.21,-0.17
35.839566,0.17,0.09,1.87,0.25,-0.21,-0.17
35.840299,0.17,0.09,1.87,0.26,-0.2,-0.16
35.842155,0.17,0.09,1.87,0.27,-0.2,-0.15
35.844066,0.17,0.09,1.87,0.28,-0.18,-0.13
35.846896,0.17,0.09,1.87,0.3,-0.17,-0.12
35.847831,0.04,0.36,2.03,0.3,-0.17,-0.12
35.848656,0.04,0.36,2.03,0.31,-0.16,-0.11
35.850225,0.04,0.36,2.03,0.33,-0.15,-0.1
35.852048,0.04,0.36,2.03,0.33,-0.15,-0.09
35.855092,0.04,0.36,2.03,0.35,-0.14,-0.08
35.856032,0.01,0.59,2.1,0.35,-0.14,-0.08
35.856871,0.01,0.59,2.1,0.36,-0.13,-0.07
35.858489,0.01,0.59,2.1,0.38,-0.12,-0.06
35.860345,0.01,0.59,2.1,0.39,-0.12,-0.05
35.863133,0.01,0.59,2.1,0.41,-0.11,-0.04
35.864009,0.04,0.73,2.05,0.41,-0.11,-0.04
35.864736,0.04,0.73,2.05,0.41,-0.11,-0.04
35.866274,0.04,0.73,2.05,0.42,-0.11,-0.02
35.86807,0.04,0.73,2.05,0.43,-0.11,-0.01
35.870736,0.04,0.73,2.05,0.44,-0.11,-0.01
35.871494,0.09,0.8,1.88,0.44,-0.11,-0.01
35.883318,0.09,0.8,1.88,0.45,-0.11,0.0
35.883987,0.09,0.8,1.88,0.45,-0.11,0.01
35.884594,0.09,0.8,1.88,0.45,-0.11,0.01
35.885162,0.09,0.8,1.88,0.46,-0.11,0.02
35.885875,0.08,0.79,1.72,0.46,-0.11,0.02
35.886487,0.08,0.79,1.72,0.46,-0.12,0.03
35.88709,0.08,0.79,1.72,0.46,-0.12,0.04
35.887691,0.08,0.79,1.72,0.46,-0.13,0.04
35.888269,0.08,0.79,1.72,0.46,-0.13,0.05
35.888828,0.06,0.76,1.61,0.46,-0.13,0.05
35.889538,0.06,0.76,1.61,0.46,-0.14,0.05
35.890171,0.06,0.76,1.61,0.45,-0.15,0.05
35.891763,0.06,0.76,1.61,0.44,-0.16,0.06
35.894647,0.06,0.76,1.61,0.44,-0.17,0.06
35.895352,-0.02,0.74,1.53,0.44,-0.17,0.06
35.896095,-0.02,0.74,1.53,0.43,-0.19,0.06
35.898241,-0.02,0.74,1.53,0.42,-0.2,0.07
35.900071,-0.02,0.74,1.53,0.41,-0.21,0.07
35.902956,-0.02,0.74,1.53,0.4,-0.22,0.07
35.903879,-0.14,0.73,1.54,0.4,-0.22,0.07
35.904675,-0.14,0.73,1.54,0.4,-0.24,0.07
35.906644,-0.14,0.73,1.54,0.39,-0.25,0.07
35.90809,-0.14,0.73,1.54,0.38,-0.27,0.07
35.910948,-0.14,0.73,1.54,0.37,-0.27,0.07
35.911914,-0.22,0.8,1.59,0.37,-0.27,0.07
35.912742,-0.22,0.8,1.59,0.37,-0.29,0.07
35.914214,-0.22,0.8,1.59,0.36,-0.3,0.08
35.916025,-0.22,0.8,1.59,0.35,-0.31,0.08
35.918971,-0.22,0.8,1.59,0.35,-0.32,0.07
35.919934,-0.26,0.93,1.65,0.35,-0.32,0.07
35.920738,-0.26,0.93,1.65,0.34,-0.33,0.07
35.922258,-0.26,0.93,1.65,0.34,-0.33,0.07
35.924136,-0.26,0.93,1.65,0.34,-0.34,0.07
35.926944,-0.26,0.93,1.65,0.33,-0.35,0.07
35.927865,-0.29,1.1,1.69,0.33,-0.35,0.07
35.928712,-0.29,1.1,1.69,0.33,-0.36,0.07
35.930346,-0.29,1.1,1.69,0.33,-0.37,0.07
35.932048,-0.29,1.1,1.69,0.33,-0.37,0.07
35.934879,-0.29,1.1,1.69,0.32,-0.38,0.06
35.936004,-0.28,1.3,1.72,0.32,-0.38,0.06
35.936828,-0.28,1.3,1.72,0.32,-0.39,0.06
35.938254,-0.28,1.3,1.72,0.32,-0.4,0.06
35.940192,-0.28,1.3,1.72,0.31,-0.4,0.06
35.942931,-0.28,1.3,1.72,0.31,-0.4,0.06
35.943857,-0.32,1.45,1.72,0.31,-0.4,0.06
35.944669,-0.32,1.45,1.72,0.3,-0.4,0.06
35.946289,-0.32,1.45,1.72,0.3,-0.41,0.06
35.948083,-0.32,1.45,1.72,0.29,-0.41,0.07
35.950966,-0.32,1.45,1.72,0.28,-0.42,0.07
35.951926,-0.32,1.54,1.69,0.28,-0.42,0.07
35.95271,-0.32,1.54,1.69,0.27,-0.42,0.07
35.954485,-0.32,1.54,1.69,0.26,-0.43,0.08
35.956172,-0.32,1.54,1.69,0.26,-0.43,0.08
35.958952,-0.32,1.54,1.69,0.24,-0.43,0.09
35.959893,-0.25,1.64,1.71,0.24,-0.43,0.09
35.960733,-0.25,1.64,1.71,0.23,-0.44,0.09
35.962255,-0.25,1.64,1.71,0.22,-0.45,0.1
35.964048,-0.25,1.64,1.71,0.21,-0.46,0.11
35.966902,-0.25,1.64,1.71,0.19,-0.46,0.11
35.967828,-0.21,1.7,1.79,0.19,-0.46,0.11
35.968825,-0.21,1.7,1.79,0.18,-0.46,0.12
35.970278,-0.21,1.7,1.79,0.16,-0.47,0.12
35.97207,-0.21,1.7,1.79,0.15,-0.47,0.13
35.975086,-0.21,1.7,1.79,0.13,-0.48,0.14
35.976169,-0.15,1.7,1.95,0.13,-0.48,0.14
35.97699,-0.15,1.7,1.95,0.11,-0.49,0.15
35.978229,-0.15,1.7,1.95,0.09,-0.5,0.16
35.980084,-0.15,1.7,1.95,0.08,-0.5,0.16
35.982947,-0.15,1.7,1.95,0.07,-0.51,0.18
35.983976,-0.09,1.67,2.19,0.07,-0.51,0.18
35.98484,-0.09,1.67,2.19,0.05,-0.52,0.18
35.986419,-0.09,1.67,2.19,0.03,-0.52,0.19
35.988128,-0.09,1.67,2.19,0.02,-0.53,0.2
35.991014,-0.09,1.67,2.19,0.0,-0.54,0.21
35.992009,-0.08,1.64,2.45,0.0,-0.54,0.21
35.992871,-0.08,1.64,2.45,-0.01,-0.55,0.22
35.995002,-0.08,1.64,2.45,-0.03,-0.55,0.22
35.996161,-0.08,1.64,2.45,-0.04,-0.56,0.23
35.998864,-0.08,1.64,2.45,-0.05,-0.57,0.24
35.999783,-0.17,1.57,2.83,-0.05,-0.57,0.24
36.000599,-0.17,1.57,2.83,-0.07,-0.58,0.25
36.002215,-0.17,1.57,2.83,-0.07,-0.58,0.26
36.004075,-0.17,1.57,2.83,-0.09,-0.59,0.27
36.006917,-0.17,1.57,2.83,-0.1,-0.59,0.28
36.008007,-0.33,1.44,3.14,-0.1,-0.59,0.28
36.008821,-0.33,1.44,3.14,-0.1,-0.59,0.29
36.010141,-0.33,1.44,3.14,-0.11,-0.59,0.31
36.011954,-0.33,1.44,3.14,-0.11,-0.59,0.32
36.014847,-0.33,1.44,3.14,-0.11,-0.59,0.32
36.015974,-0.35,1.25,3.38,-0.11,-0.59,0.32
36.016837,-0.35,1.25,3.38,-0.11,-0.58,0.34
36.018145,-0.35,1.25,3.38,-0.1,-0.57,0.35
36.020088,-0.35,1.25,3.38,-0.09,-0.57,0.36
36.022911,-0.35,1.25,3.38,-0.08,-0.56,0.37
36.023745,-0.32,0.99,3.46,-0.08,-0.56,0.37
36.024525,-0.32,0.99,3.46,-0.07,-0.56,0.38
36.026158,-0.32,0.99,3.46,-0.06,-0.55,0.39
36.02808,-0.32,0.99,3.46,-0.04,-0.54,0.39
36.030898,-0.32,0.99,3.46,-0.02,-0.53,0.4
36.031734,-0.17,0.83,3.34,-0.02,-0.53,0.4
36.043988,-0.17,0.83,3.34,-0.0,-0.53,0.4
36.044273,-0.17,0.83,3.34,0.02,-0.52,0.41
36.044544,-0.17,0.83,3.34,0.04,-0.52,0.41
36.044815,-0.17,0.83,3.34,0.06,-0.51,0.42
36.045085,-0.19,0.85,2.93,0.06,-0.51,0.42
36.045352,-0.19,0.85,2.93,0.08,-0.51,0.42
36.045726,-0.19,0.85,2.93,0.1,-0.5,0.42
36.046003,-0.19,0.85,2.93,0.12,-0.48,0.43
36.046263,-0.19,0.85,2.93,0.14,-0.47,0.43
36.046523,-0.19,1.18,2.25,0.14,-0.47,0.43
36.047504,-0.19,1.18,2.25,0.16,-0.45,0.44
36.049612,-0.19,1.18,2.25,0.16,-0.44,0.44
36.051486,-0.19,1.18,2.25,0.18,-0.42,0.45
36.054196,-0.19,1.18,2.25,0.19,-0.39,0.46
36.054472,0.07,1.74,1.65,0.19,-0.39,0.46
36.055564,0.07,1.74,1.65,0.2,-0.37,0.47
36.057582,0.07,1.74,1.65,0.21,-0.35,0.48
36.05956,0.07,1.74,1.65,0.22,-0.32,0.49
36.062235,0.07,1.74,1.65,0.22,-0.31,0.5
36.062596,0.6,2.39,1.08,0.22,-0.31,0.5
36.063658,0.6,2.39,1.08,0.23,-0.29,0.5
36.065595,0.6,2.39,1.08,0.24,-0.27,0.51
36.067566,0.6,2.39,1.08,0.24,-0.25,0.52
36.070285,0.6,2.39,1.08,0.25,-0.23,0.53
36.070658,1.24,3.03,0.49,0.25,-0.23,0.53
36.071623,1.24,3.03,0.49,0.25,-0.22,0.53
36.073556,1.24,3.03,0.49,0.25,-0.2,0.54
36.0755,1.24,3.03,0.49,0.26,-0.18,0.54
36.078314,1.24,3.03,0.49,0.26,-0.16,0.55
36.078608,1.57,3.45,-0.0,0.26,-0.16,0.55
36.079548,1.57,3.45,-0.0,0.26,-0.14,0.56
36.081686,1.57,3.45,-0.0,0.26,-0.12,0.57
36.08571,1.57,3.45,-0.0,0.26,-0.11,0.57
36.087409,1.57,3.45,-0.0,0.25,-0.09,0.59
36.087736,1.54,3.72,-0.49,0.25,-0.09,0.59
36.08801,1.54,3.72,-0.49,0.25,-0.06,0.61
36.089941,1.54,3.72,-0.49,0.24,-0.04,0.63
36.091569,1.54,3.72,-0.49,0.23,-0.02,0.65
36.094361,1.54,3.72,-0.49,0.23,0.01,0.68
36.094812,1.34,4.1,-0.96,0.23,0.01,0.68
36.095853,1.34,4.1,-0.96,0.22,0.02,0.69
36.097766,1.34,4.1,-0.96,0.21,0.05,0.72
36.099733,1.34,4.1,-0.96,0.2,0.08,0.75
36.102253,1.34,4.1,-0.96,0.19,0.1,0.79
36.102557,1.19,4.3,-1.27,0.19,0.1,0.79
36.103581,1.19,4.3,-1.27,0.17,0.13,0.83
36.105615,1.19,4.3,-1.27,0.16,0.16,0.87
36.107596,1.19,4.3,-1.27,0.15,0.18,0.89
36.110648,1.19,4.3,-1.27,0.14,0.21,0.93
36.11117,1.33,4.16,-1.46,0.14,0.21,0.93
36.111642,1.33,4.16,-1.46,0.12,0.25,0.96
36.113802,1.33,4.16,-1.46,0.11,0.28,0.99
36.115774,1.33,4.16,-1.46,0.1,0.31,1.02
36.118608,1.33,4.16,-1.46,0.09,0.34,1.04
36.119163,1.75,3.58,-1.61,0.09,0.34,1.04
36.120013,1.75,3.58,-1.61,0.09,0.35,1.05
36.121749,1.75,3.58,-1.61,0.08,0.37,1.07
36.12406,1.75,3.58,-1.61,0.07,0.4,1.07
36.12671,1.75,3.58,-1.61,0.06,0.41,1.08
36.127331,2.07,2.75,-1.68,0.06,0.41,1.08
36.127871,2.07,2.75,-1.68,0.06,0.43,1.08
36.129935,2.07,2.75,-1.68,0.05,0.44,1.07
36.131806,2.07,2.75,-1.68,0.05,0.45,1.07
36.134382,2.07,2.75,-1.68,0.04,0.46,1.06
36.13484,2.25,1.75,-1.75,0.04,0.46,1.06
36.13559,2.25,1.75,-1.75,0.04,0.47,1.04
36.137629,2.25,1.75,-1.75,0.03,0.47,1.02
36.139646,2.25,1.75,-1.75,0.02,0.47,1.0
36.142447,2.25,1.75,-1.75,0.01,0.47,0.98
36.143066,2.23,0.52,-1.9,0.01,0.47,0.98
36.143689,2.23,0.52,-1.9,0.01,0.47,0.96
36.146082,2.23,0.52,-1.9,0.0,0.46,0.94
36.147944,2.23,0.52,-1.9,-0.01,0.44,0.93
36.150362,2.23,0.52,-1.9,-0.02,0.43,0.9
36.150787,1.82,-0.42,-2.07,-0.02,0.43,0.9
36.151585,1.82,-0.42,-2.07,-0.03,0.43,0.87
36.153625,1.82,-0.42,-2.07,-0.04,0.42,0.86
36.155949,1.82,-0.42,-2.07,-0.05,0.42,0.82
36.158553,1.82,-0.42,-2.07,-0.08,0.41,0.78
36.158999,1.72,-1.42,-2.29,-0.08,0.41,0.78
36.159729,1.72,-1.42,-2.29,-0.1,0.41,0.74
36.161739,1.72,-1.42,-2.29,-0.12,0.4,0.7
36.16373,1.72,-1.42,-2.29,-0.14,0.39,0.65
