time,ax,ay,az,wx,wy,wz
18.670906,-0.08,-1.31,1.03,-0.11,-0.27,0.24
18.671648,-0.08,-1.31,1.03,-0.09,-0.27,0.23
18.674743,-0.08,-1.31,1.03,-0.07,-0.28,0.22
18.676199,-0.08,-1.31,1.03,-0.04,-0.28,0.2
18.676518,-0.26,-1.75,1.16,-0.04,-0.28,0.2
18.678776,-0.26,-1.75,1.16,-0.02,-0.29,0.19
18.679677,-0.26,-1.75,1.16,0.0,-0.3,0.18
18.682374,-0.26,-1.75,1.16,0.01,-0.3,0.17
18.68438,-0.26,-1.75,1.16,0.03,-0.31,0.16
18.684651,-0.3,-2.2,1.11,0.03,-0.31,0.16
18.686499,-0.3,-2.2,1.11,0.05,-0.32,0.15
18.687884,-0.3,-2.2,1.11,0.07,-0.32,0.14
18.690307,-0.3,-2.2,1.11,0.09,-0.33,0.13
18.692164,-0.3,-2.2,1.11,0.12,-0.33,0.12
18.692533,-0.31,-2.19,1.12,0.12,-0.33,0.12
18.695859,-0.31,-2.19,1.12,0.13,-0.33,0.11
18.696578,-0.31,-2.19,1.12,0.15,-0.34,0.1
18.698548,-0.31,-2.19,1.12,0.17,-0.34,0.09
18.700561,-0.31,-2.19,1.12,0.19,-0.35,0.08
18.700938,-0.11,-2.56,1.03,0.19,-0.35,0.08
18.702608,-0.11,-2.56,1.03,0.21,-0.35,0.07
18.704311,-0.11,-2.56,1.03,0.24,-0.35,0.06
18.706631,-0.11,-2.56,1.03,0.25,-0.35,0.05
18.708299,-0.11,-2.56,1.03,0.27,-0.35,0.04
18.708672,0.23,-2.76,0.94,0.27,-0.35,0.04
18.710603,0.23,-2.76,0.94,0.29,-0.35,0.02
18.71211,0.23,-2.76,0.94,0.31,-0.35,0.01
18.714659,0.23,-2.76,0.94,0.33,-0.35,-0.0
18.716515,0.23,-2.76,0.94,0.34,-0.35,-0.01
18.716977,0.45,-2.75,0.84,0.34,-0.35,-0.01
18.718014,0.45,-2.75,0.84,0.35,-0.35,-0.03
18.719741,0.45,-2.75,0.84,0.37,-0.35,-0.04
18.722582,0.45,-2.75,0.84,0.39,-0.35,-0.06
18.724617,0.45,-2.75,0.84,0.4,-0.35,-0.08
18.725048,0.68,-2.5,0.74,0.4,-0.35,-0.08
18.726476,0.68,-2.5,0.74,0.41,-0.35,-0.09
18.729097,0.68,-2.5,0.74,0.42,-0.35,-0.1
18.731757,0.68,-2.5,0.74,0.43,-0.35,-0.11
18.732175,0.68,-2.5,0.74,0.44,-0.35,-0.13
18.732565,0.69,-2.5,0.78,0.44,-0.35,-0.13
18.734825,0.69,-2.5,0.78,0.44,-0.35,-0.14
18.735867,0.69,-2.5,0.78,0.45,-0.35,-0.15
18.738594,0.69,-2.5,0.78,0.46,-0.35,-0.17
18.740041,0.69,-2.5,0.78,0.46,-0.35,-0.17
18.740418,0.73,-2.08,0.77,0.46,-0.35,-0.17
18.742228,0.73,-2.08,0.77,0.47,-0.35,-0.18
18.745143,0.73,-2.08,0.77,0.47,-0.36,-0.19
18.74656,0.73,-2.08,0.77,0.48,-0.36,-0.2
18.748383,0.73,-2.08,0.77,0.48,-0.36,-0.21
18.748709,0.68,-1.53,0.76,0.48,-0.36,-0.21
18.754826,0.68,-1.53,0.76,0.48,-0.36,-0.22
18.755239,0.68,-1.53,0.76,0.48,-0.36,-0.22
18.755623,0.68,-1.53,0.76,0.48,-0.35,-0.23
18.756043,0.68,-1.53,0.76,0.48,-0.35,-0.23
18.756442,0.57,-0.93,0.75,0.48,-0.35,-0.23
18.757664,0.57,-0.93,0.75,0.48,-0.34,-0.24
18.759196,0.57,-0.93,0.75,0.48,-0.34,-0.24
18.762956,0.57,-0.93,0.75,0.48,-0.33,-0.24
18.764996,0.57,-0.93,0.75,0.48,-0.32,-0.24
18.765308,0.46,-0.32,0.75,0.48,-0.32,-0.24
18.767892,0.46,-0.32,0.75,0.47,-0.31,-0.24
18.768286,0.46,-0.32,0.75,0.47,-0.31,-0.24
18.770429,0.46,-0.32,0.75,0.47,-0.3,-0.24
18.772333,0.46,-0.32,0.75,0.46,-0.29,-0.24
18.772641,0.48,-0.31,0.79,0.46,-0.29,-0.24
18.775417,0.48,-0.31,0.79,0.46,-0.28,-0.24
18.776061,0.48,-0.31,0.79,0.46,-0.28,-0.23
18.779469,0.48,-0.31,0.79,0.45,-0.27,-0.23
18.780259,0.48,-0.31,0.79,0.45,-0.26,-0.22
18.780929,0.36,0.15,0.83,0.45,-0.26,-0.22
18.782363,0.36,0.15,0.83,0.45,-0.26,-0.22
18.783739,0.36,0.15,0.83,0.45,-0.25,-0.21
18.786185,0.36,0.15,0.83,0.45,-0.25,-0.21
18.788039,0.36,0.15,0.83,0.45,-0.25,-0.2
18.788352,0.15,0.47,1.01,0.45,-0.25,-0.2
18.790187,0.15,0.47,1.01,0.45,-0.25,-0.19
18.791602,0.15,0.47,1.01,0.45,-0.24,-0.19
18.795415,0.15,0.47,1.01,0.45,-0.24,-0.18
18.796477,0.15,0.47,1.01,0.46,-0.23,-0.17
18.796862,-0.05,0.59,1.09,0.46,-0.23,-0.17
18.798662,-0.05,0.59,1.09,0.46,-0.23,-0.16
18.799712,-0.05,0.59,1.09,0.46,-0.23,-0.15
18.802293,-0.05,0.59,1.09,0.46,-0.22,-0.14
18.804967,-0.05,0.59,1.09,0.47,-0.22,-0.13
18.80536,-0.27,0.61,1.1,0.47,-0.22,-0.13
18.806365,-0.27,0.61,1.1,0.47,-0.21,-0.11
18.80793,-0.27,0.61,1.1,0.48,-0.21,-0.09
18.811847,-0.27,0.61,1.1,0.48,-0.21,-0.09
18.812649,-0.27,0.61,1.1,0.48,-0.2,-0.07
18.813024,-0.26,0.61,1.14,0.48,-0.2,-0.07
18.816233,-0.26,0.61,1.14,0.48,-0.21,-0.06
18.816639,-0.26,0.61,1.14,0.48,-0.2,-0.04
18.818176,-0.26,0.61,1.14,0.48,-0.2,-0.02
18.820497,-0.26,0.61,1.14,0.47,-0.2,-0.01
18.820906,-0.39,0.58,1.03,0.47,-0.2,-0.01
18.82204,-0.39,0.58,1.03,0.47,-0.2,-0.0
18.823731,-0.39,0.58,1.03,0.47,-0.2,0.01
18.826522,-0.39,0.58,1.03,0.46,-0.2,0.02
18.828567,-0.39,0.58,1.03,0.46,-0.21,0.03
18.828951,-0.29,0.56,0.83,0.46,-0.21,0.03
18.830199,-0.29,0.56,0.83,0.45,-0.21,0.04
18.831237,-0.29,0.56,0.83,0.45,-0.22,0.04
18.834689,-0.29,0.56,0.83,0.45,-0.22,0.05
18.836435,-0.29,0.56,0.83,0.44,-0.22,0.05
18.836777,-0.11,0.52,0.68,0.44,-0.22,0.05
18.838497,-0.11,0.52,0.68,0.44,-0.23,0.06
18.839487,-0.11,0.52,0.68,0.44,-0.24,0.06
18.842841,-0.11,0.52,0.68,0.43,-0.25,0.06
18.850429,-0.11,0.52,0.68,0.42,-0.25,0.07
18.851238,-0.04,0.46,0.57,0.42,-0.25,0.07
18.851612,-0.04,0.46,0.57,0.42,-0.26,0.07
18.851957,-0.04,0.46,0.57,0.41,-0.27,0.07
18.852302,-0.04,0.46,0.57,0.4,-0.28,0.07
18.85265,-0.04,0.46,0.57,0.39,-0.28,0.07
18.852975,-0.04,0.47,0.6,0.39,-0.28,0.07
18.854721,-0.04,0.47,0.6,0.38,-0.29,0.07
18.855357,-0.04,0.47,0.6,0.36,-0.29,0.08
18.857959,-0.04,0.47,0.6,0.36,-0.29,0.08
18.860098,-0.04,0.47,0.6,0.34,-0.3,0.08
18.860395,0.04,0.44,0.57,0.34,-0.3,0.08
18.862776,0.04,0.44,0.57,0.33,-0.3,0.07
18.864358,0.04,0.44,0.57,0.31,-0.3,0.07
18.86643,0.04,0.44,0.57,0.3,-0.31,0.07
18.86824,0.04,0.44,0.57,0.29,-0.31,0.07
18.868514,0.12,0.56,0.7,0.29,-0.31,0.07
18.86974,0.12,0.56,0.7,0.28,-0.31,0.07
18.871718,0.12,0.56,0.7,0.27,-0.32,0.06
18.874149,0.12,0.56,0.7,0.25,-0.32,0.06
18.876162,0.12,0.56,0.7,0.24,-0.32,0.06
18.876555,0.13,0.73,0.95,0.24,-0.32,0.06
18.878324,0.13,0.73,0.95,0.23,-0.33,0.05
18.879457,0.13,0.73,0.95,0.23,-0.33,0.05
18.882252,0.13,0.73,0.95,0.22,-0.33,0.05
18.884329,0.13,0.73,0.95,0.22,-0.34,0.04
18.884561,0.17,0.95,1.25,0.22,-0.34,0.04
18.886524,0.17,0.95,1.25,0.21,-0.34,0.04
18.887753,0.17,0.95,1.25,0.21,-0.34,0.03
18.890419,0.17,0.95,1.25,0.21,-0.34,0.03
18.892222,0.17,0.95,1.25,0.21,-0.34,0.03
18.892599,0.18,0.95,1.26,0.21,-0.34,0.03
18.895275,0.18,0.95,1.26,0.2,-0.35,0.03
18.896043,0.18,0.95,1.26,0.2,-0.35,0.03
18.898654,0.18,0.95,1.26,0.2,-0.35,0.03
18.90044,0.18,0.95,1.26,0.2,-0.35,0.03
18.900801,0.11,1.17,1.52,0.2,-0.35,0.03
18.902384,0.11,1.17,1.52,0.19,-0.35,0.04
18.9039,0.11,1.17,1.52,0.2,-0.35,0.04
18.906182,0.11,1.17,1.52,0.19,-0.35,0.04
18.908154,0.11,1.17,1.52,0.19,-0.35,0.05
18.908535,0.0,1.35,1.71,0.19,-0.35,0.05
18.913391,0.0,1.35,1.71,0.18,-0.35,0.06
18.913955,0.0,1.35,1.71,0.18,-0.35,0.06
18.915822,0.0,1.35,1.71,0.17,-0.35,0.07
18.916918,0.0,1.35,1.71,0.17,-0.36,0.08
18.91724,-0.03,1.45,1.8,0.17,-0.36,0.08
18.918843,-0.03,1.45,1.8,0.16,-0.36,0.09
18.919636,-0.03,1.45,1.8,0.15,-0.36,0.09
18.921861,-0.03,1.45,1.8,0.14,-0.37,0.1
18.924475,-0.03,1.45,1.8,0.13,-0.37,0.11
18.924766,-0.07,1.47,1.9,0.13,-0.37,0.11
18.926037,-0.07,1.47,1.9,0.11,-0.38,0.11
18.928659,-0.07,1.47,1.9,0.11,-0.38,0.12
18.931091,-0.07,1.47,1.9,0.1,-0.39,0.13
18.932753,-0.07,1.47,1.9,0.08,-0.4,0.14
18.933085,-0.07,1.47,1.9,0.08,-0.4,0.14
18.934827,-0.07,1.47,1.9,0.07,-0.41,0.15
18.935967,-0.07,1.47,1.9,0.05,-0.42,0.16
18.93838,-0.07,1.47,1.9,0.04,-0.42,0.17
18.940183,-0.07,1.47,1.9,0.03,-0.43,0.17
18.940503,-0.23,1.35,2.12,0.03,-0.43,0.17
18.942956,-0.23,1.35,2.12,0.01,-0.44,0.19
18.945778,-0.23,1.35,2.12,-0.0,-0.45,0.2
18.947201,-0.23,1.35,2.12,-0.01,-0.46,0.21
18.949144,-0.23,1.35,2.12,-0.03,-0.47,0.22
18.949991,-0.42,1.17,2.46,-0.03,-0.47,0.22
18.951386,-0.42,1.17,2.46,-0.03,-0.47,0.22
18.951984,-0.42,1.17,2.46,-0.05,-0.48,0.23
18.955896,-0.42,1.17,2.46,-0.06,-0.49,0.24
18.956773,-0.42,1.17,2.46,-0.06,-0.5,0.25
18.957201,-0.64,0.9,2.89,-0.06,-0.5,0.25
18.958714,-0.64,0.9,2.89,-0.07,-0.5,0.27
18.961454,-0.64,0.9,2.89,-0.07,-0.51,0.28
18.96777,-0.64,0.9,2.89,-0.08,-0.51,0.28
18.968418,-0.64,0.9,2.89,-0.07,-0.52,0.29
18.968748,-0.72,0.54,3.36,-0.07,-0.52,0.29
18.969051,-0.72,0.54,3.36,-0.07,-0.52,0.31
18.969358,-0.72,0.54,3.36,-0.06,-0.52,0.31
18.971578,-0.72,0.54,3.36,-0.04,-0.53,0.32
18.971931,-0.72,0.54,3.36,-0.03,-0.53,0.33
18.972229,-0.74,0.54,3.36,-0.03,-0.53,0.33
18.973834,-0.74,0.54,3.36,-0.02,-0.54,0.34
18.975507,-0.74,0.54,3.36,0.01,-0.55,0.35
18.983069,-0.74,0.54,3.36,0.03,-0.56,0.35
18.983667,-0.74,0.54,3.36,0.06,-0.57,0.35
18.983983,-0.73,0.19,3.72,0.06,-0.57,0.35
18.984447,-0.73,0.19,3.72,0.09,-0.58,0.35
18.984831,-0.73,0.19,3.72,0.12,-0.6,0.35
18.986459,-0.73,0.19,3.72,0.14,-0.61,0.35
18.988239,-0.73,0.19,3.72,0.18,-0.63,0.35
18.988533,-0.7,-0.17,3.71,0.18,-0.63,0.35
18.990229,-0.7,-0.17,3.71,0.21,-0.65,0.35
18.991464,-0.7,-0.17,3.71,0.25,-0.67,0.34
18.994578,-0.7,-0.17,3.71,0.28,-0.69,0.33
18.996152,-0.7,-0.17,3.71,0.32,-0.7,0.33
18.996396,-0.92,-0.2,3.17,0.32,-0.7,0.33
18.998552,-0.92,-0.2,3.17,0.34,-0.71,0.32
18.999633,-0.92,-0.2,3.17,0.37,-0.72,0.32
19.002354,-0.92,-0.2,3.17,0.41,-0.73,0.32
19.004523,-0.92,-0.2,3.17,0.44,-0.74,0.31
19.004763,-1.22,0.33,2.24,0.44,-0.74,0.31
19.006452,-1.22,0.33,2.24,0.48,-0.74,0.32
19.007831,-1.22,0.33,2.24,0.5,-0.74,0.32
19.010406,-1.22,0.33,2.24,0.53,-0.73,0.32
19.012466,-1.22,0.33,2.24,0.57,-0.72,0.32
19.013212,-1.23,0.34,2.28,0.57,-0.72,0.32
19.015256,-1.23,0.34,2.28,0.6,-0.71,0.33
19.015698,-1.23,0.34,2.28,0.63,-0.7,0.33
19.018571,-1.23,0.34,2.28,0.66,-0.68,0.34
19.020282,-1.23,0.34,2.28,0.68,-0.67,0.34
19.020658,-1.01,1.27,1.15,0.68,-0.67,0.34
19.022677,-1.01,1.27,1.15,0.71,-0.65,0.34
19.023827,-1.01,1.27,1.15,0.74,-0.63,0.35
19.025868,-1.01,1.27,1.15,0.77,-0.6,0.36
19.028362,-1.01,1.27,1.15,0.8,-0.58,0.36
19.029194,-0.31,2.09,-0.22,0.8,-0.58,0.36
19.030259,-0.31,2.09,-0.22,0.82,-0.56,0.37
19.031724,-0.31,2.09,-0.22,0.83,-0.54,0.37
19.035576,-0.31,2.09,-0.22,0.85,-0.51,0.38
19.03664,-0.31,2.09,-0.22,0.86,-0.48,0.39
19.037063,0.14,2.78,-1.77,0.86,-0.48,0.39
19.038777,0.14,2.78,-1.77,0.87,-0.45,0.41
19.039782,0.14,2.78,-1.77,0.87,-0.42,0.43
19.042593,0.14,2.78,-1.77,0.87,-0.38,0.45
19.045621,0.14,2.78,-1.77,0.88,-0.37,0.46
19.046039,0.26,3.39,-3.21,0.88,-0.37,0.46
19.047362,0.26,3.39,-3.21,0.87,-0.33,0.49
19.04803,0.26,3.39,-3.21,0.86,-0.3,0.53
19.050668,0.26,3.39,-3.21,0.85,-0.26,0.57
19.052501,0.26,3.39,-3.21,0.84,-0.23,0.61
19.052914,0.22,3.41,-3.14,0.84,-0.23,0.61
19.054782,0.22,3.41,-3.14,0.82,-0.2,0.65
19.055638,0.22,3.41,-3.14,0.81,-0.19,0.68
19.058526,0.22,3.41,-3.14,0.79,-0.17,0.73
19.060144,0.22,3.41,-3.14,0.77,-0.14,0.78
19.066649,0.31,3.99,-4.27,0.77,-0.14,0.78
19.067492,0.31,3.99,-4.27,0.75,-0.13,0.83
19.067888,0.31,3.99,-4.27,0.72,-0.11,0.88
19.068347,0.31,3.99,-4.27,0.68,-0.09,0.92
19.068724,0.31,3.99,-4.27,0.66,-0.09,0.95
19.069086,0.56,4.13,-4.96,0.66,-0.09,0.95
19.074366,0.56,4.13,-4.96,0.63,-0.07,0.99
19.074677,0.56,4.13,-4.96,0.59,-0.06,1.02
19.074993,0.56,4.13,-4.96,0.54,-0.04,1.05
19.076273,0.56,4.13,-4.96,0.5,-0.04,1.08
19.076446,1.01,3.67,-5.36,0.5,-0.04,1.08
19.080359,1.01,3.67,-5.36,0.45,-0.03,1.09
19.080619,1.01,3.67,-5.36,0.42,-0.02,1.11
19.081938,1.01,3.67,-5.36,0.38,-0.01,1.12
19.084592,1.01,3.67,-5.36,0.32,-0.0,1.12
19.084915,1.44,2.84,-5.46,0.32,-0.0,1.12
19.086064,1.44,2.84,-5.46,0.27,0.0,1.12
19.087538,1.44,2.84,-5.46,0.22,0.02,1.11
19.090078,1.44,2.84,-5.46,0.19,0.02,1.11
19.092012,1.44,2.84,-5.46,0.14,0.03,1.09
19.092282,1.36,2.85,-5.45,0.14,0.03,1.09
19.095196,1.36,2.85,-5.45,0.08,0.04,1.08
19.095911,1.36,2.85,-5.45,0.03,0.04,1.06
19.098486,1.36,2.85,-5.45,-0.02,0.04,1.04
19.100522,1.36,2.85,-5.45,-0.06,0.05,1.02
19.100851,1.47,1.69,-5.34,-0.06,0.05,1.02
19.102512,1.47,1.69,-5.34,-0.08,0.04,1.01
19.104329,1.47,1.69,-5.34,-0.13,0.05,0.98
19.10655,1.47,1.69,-5.34,-0.18,0.05,0.96
19.108381,1.47,1.69,-5.34,-0.23,0.05,0.94
19.108732,1.19,0.72,-4.82,-0.23,0.05,0.94
19.110729,1.19,0.72,-4.82,-0.27,0.05,0.91
19.112078,1.19,0.72,-4.82,-0.32,0.04,0.87
19.114597,1.19,0.72,-4.82,-0.34,0.04,0.86
19.116424,1.19,0.72,-4.82,-0.39,0.04,0.82
19.116715,0.85,-0.18,-4.26,-0.39,0.04,0.82
19.118418,0.85,-0.18,-4.26,-0.43,0.03,0.79
19.119648,0.85,-0.18,-4.26,-0.48,0.03,0.75
19.122344,0.85,-0.18,-4.26,-0.51,0.03,0.71
19.124485,0.85,-0.18,-4.26,-0.55,0.03,0.67
19.124854,0.63,-0.74,-3.39,-0.55,0.03,0.67
19.126689,0.63,-0.74,-3.39,-0.57,0.03,0.64
19.128176,0.63,-0.74,-3.39,-0.6,0.03,0.6
19.130354,0.63,-0.74,-3.39,-0.63,0.04,0.55
19.132766,0.63,-0.74,-3.39,-0.66,0.04,0.5
19.133167,0.59,-0.75,-3.44,-0.66,0.04,0.5
19.135128,0.59,-0.75,-3.44,-0.69,0.05,0.44
19.136167,0.59,-0.75,-3.44,-0.71,0.06,0.39
19.138726,0.59,-0.75,-3.44,-0.73,0.06,0.36
19.140387,0.59,-0.75,-3.44,-0.75,0.07,0.3
19.140798,0.68,-1.08,-2.68,-0.75,0.07,0.3
19.143186,0.68,-1.08,-2.68,-0.77,0.07,0.25
19.146008,0.68,-1.08,-2.68,-0.79,0.08,0.19
19.147033,0.68,-1.08,-2.68,-0.8,0.09,0.14
19.148804,0.68,-1.08,-2.68,-0.8,0.09,0.08
19.149218,0.76,-1.29,-1.94,-0.8,0.09,0.08
19.150744,0.76,-1.29,-1.94,-0.81,0.09,0.05
19.151886,0.76,-1.29,-1.94,-0.81,0.09,0.0
19.155045,0.76,-1.29,-1.94,-0.8,0.09,-0.06
19.156274,0.76,-1.29,-1.94,-0.8,0.08,-0.11
19.156754,0.81,-1.25,-1.18,-0.8,0.08,-0.11
19.158435,0.81,-1.25,-1.18,-0.79,0.08,-0.16
19.159622,0.81,-1.25,-1.18,-0.78,0.08,-0.19
19.166056,0.81,-1.25,-1.18,-0.78,0.07,-0.24
19.166816,0.81,-1.25,-1.18,-0.77,0.07,-0.28
19.167118,0.72,-1.23,-0.71,-0.77,0.07,-0.28
19.167456,0.72,-1.23,-0.71,-0.76,0.07,-0.33
19.167829,0.72,-1.23,-0.71,-0.75,0.07,-0.37
19.170586,0.72,-1.23,-0.71,-0.74,0.07,-0.41
19.172096,0.72,-1.23,-0.71,-0.74,0.06,-0.43
19.172329,0.75,-1.25,-0.77,-0.74,0.06,-0.43
19.174683,0.75,-1.25,-0.77,-0.73,0.06,-0.46
19.175821,0.75,-1.25,-0.77,-0.72,0.06,-0.5
19.178797,0.75,-1.25,-0.77,-0.71,0.05,-0.53
19.180103,0.75,-1.25,-0.77,-0.7,0.05,-0.56
19.180379,0.81,-1.22,-0.55,-0.7,0.05,-0.56
19.181689,0.81,-1.22,-0.55,-0.7,0.05,-0.59
19.183882,0.81,-1.22,-0.55,-0.69,0.05,-0.61
19.186026,0.81,-1.22,-0.55,-0.69,0.05,-0.63
19.188303,0.81,-1.22,-0.55,-0.69,0.05,-0.65
19.188596,0.83,-1.12,-0.58,-0.69,0.05,-0.65
19.190459,0.83,-1.12,-0.58,-0.69,0.06,-0.66
19.191694,0.83,-1.12,-0.58,-0.69,0.06,-0.68
19.196001,0.83,-1.12,-0.58,-0.68,0.07,-0.69
19.19684,0.83,-1.12,-0.58,-0.69,0.07,-0.69
19.197232,0.68,-0.97,-0.69,-0.69,0.07,-0.69
19.198994,0.68,-0.97,-0.69,-0.68,0.08,-0.7
19.200146,0.68,-0.97,-0.69,-0.68,0.09,-0.7
19.202502,0.68,-0.97,-0.69,-0.68,0.11,-0.7
19.205055,0.68,-0.97,-0.69,-0.67,0.12,-0.7
19.205397,0.24,-0.69,-0.5,-0.67,0.12,-0.7
19.20646,0.24,-0.69,-0.5,-0.66,0.14,-0.69
19.207651,0.24,-0.69,-0.5,-0.66,0.15,-0.68
19.211127,0.24,-0.69,-0.5,-0.65,0.17,-0.67
19.21244,0.24,-0.69,-0.5,-0.64,0.18,-0.66
19.212779,0.28,-0.7,-0.54,-0.64,0.18,-0.66
19.219982,0.28,-0.7,-0.54,-0.63,0.2,-0.64
19.220454,0.28,-0.7,-0.54,-0.62,0.21,-0.62
19.220793,0.28,-0.7,-0.54,-0.6,0.23,-0.6
19.221162,0.28,-0.7,-0.54,-0.6,0.23,-0.59
19.221715,-0.29,-0.33,-0.27,-0.6,0.23,-0.59
19.222601,-0.29,-0.33,-0.27,-0.58,0.25,-0.57
19.224128,-0.29,-0.33,-0.27,-0.57,0.26,-0.55
19.226542,-0.29,-0.33,-0.27,-0.55,0.27,-0.54
19.228777,-0.29,-0.33,-0.27,-0.54,0.28,-0.53
19.229814,-0.47,-0.14,-0.07,-0.54,0.28,-0.53
19.235439,-0.47,-0.14,-0.07,-0.53,0.28,-0.52
19.235841,-0.47,-0.14,-0.07,-0.51,0.28,-0.51
19.236227,-0.47,-0.14,-0.07,-0.49,0.29,-0.51
19.236616,-0.47,-0.14,-0.07,-0.47,0.3,-0.51
19.237078,-0.23,-0.22,0.05,-0.47,0.3,-0.51
19.238232,-0.23,-0.22,0.05,-0.46,0.3,-0.51
19.239462,-0.23,-0.22,0.05,-0.45,0.32,-0.51
19.242374,-0.23,-0.22,0.05,-0.45,0.32,-0.5
19.244818,-0.23,-0.22,0.05,-0.44,0.34,-0.5
19.245797,-0.13,-0.64,-0.16,-0.44,0.34,-0.5
19.246773,-0.13,-0.64,-0.16,-0.43,0.35,-0.5
19.247861,-0.13,-0.64,-0.16,-0.4,0.37,-0.5
19.250992,-0.13,-0.64,-0.16,-0.38,0.37,-0.5
19.252745,-0.13,-0.64,-0.16,-0.37,0.38,-0.51
19.253165,-0.1,-0.64,-0.19,-0.37,0.38,-0.51
19.255123,-0.1,-0.64,-0.19,-0.36,0.38,-0.51
19.255765,-0.1,-0.64,-0.19,-0.34,0.38,-0.52
19.258447,-0.1,-0.64,-0.19,-0.33,0.38,-0.53
19.26132,-0.1,-0.64,-0.19,-0.31,0.37,-0.54
19.262225,0.02,-1.02,-0.1,-0.31,0.37,-0.54
19.262604,0.02,-1.02,-0.1,-0.3,0.38,-0.55
19.264254,0.02,-1.02,-0.1,-0.28,0.37,-0.55
19.266747,0.02,-1.02,-0.1,-0.27,0.37,-0.55
19.268799,0.02,-1.02,-0.1,-0.27,0.37,-0.55
19.26918,-0.49,-1.39,-0.38,-0.27,0.37,-0.55
19.270562,-0.49,-1.39,-0.38,-0.26,0.36,-0.55
19.271584,-0.49,-1.39,-0.38,-0.25,0.36,-0.55
19.274949,-0.49,-1.39,-0.38,-0.24,0.36,-0.54
19.276585,-0.49,-1.39,-0.38,-0.24,0.36,-0.53
19.276984,-1.42,-1.54,-0.6,-0.24,0.36,-0.53
19.283881,-1.42,-1.54,-0.6,-0.24,0.37,-0.53
19.284717,-1.42,-1.54,-0.6,-0.24,0.38,-0.51
19.28508,-1.42,-1.54,-0.6,-0.23,0.39,-0.5
19.285456,-1.42,-1.54,-0.6,-0.22,0.4,-0.49
19.286007,-2.16,-1.49,-0.56,-0.22,0.4,-0.49
19.286257,-2.16,-1.49,-0.56,-0.21,0.41,-0.48
19.287482,-2.16,-1.49,-0.56,-0.2,0.42,-0.47
19.289711,-2.16,-1.49,-0.56,-0.2,0.43,-0.46
19.291995,-2.16,-1.49,-0.56,-0.19,0.44,-0.44
19.292275,-2.13,-1.5,-0.58,-0.19,0.44,-0.44
19.296005,-2.13,-1.5,-0.58,-0.18,0.46,-0.42
19.296585,-2.13,-1.5,-0.58,-0.17,0.47,-0.41
19.29835,-2.13,-1.5,-0.58,-0.16,0.47,-0.39
19.300109,-2.13,-1.5,-0.58,-0.15,0.47,-0.38
19.300392,-2.45,-1.42,-0.45,-0.15,0.47,-0.38
19.302508,-2.45,-1.42,-0.45,-0.14,0.48,-0.36
19.304002,-2.45,-1.42,-0.45,-0.13,0.48,-0.35
19.306624,-2.45,-1.42,-0.45,-0.12,0.48,-0.34
19.308387,-2.45,-1.42,-0.45,-0.1,0.48,-0.33
19.30869,-2.22,-1.32,-0.37,-0.1,0.48,-0.33
19.311141,-2.22,-1.32,-0.37,-0.09,0.48,-0.32
19.311887,-2.22,-1.32,-0.37,-0.09,0.48,-0.32
19.314468,-2.22,-1.32,-0.37,-0.08,0.48,-0.31
19.315909,-2.22,-1.32,-0.37,-0.07,0.47,-0.3
19.316244,-1.73,-1.08,-0.45,-0.07,0.47,-0.3
19.317969,-1.73,-1.08,-0.45,-0.07,0.47,-0.3
19.31922,-1.73,-1.08,-0.45,-0.06,0.47,-0.31
19.322086,-1.73,-1.08,-0.45,-0.05,0.47,-0.31
19.323915,-1.73,-1.08,-0.45,-0.05,0.47,-0.31
19.32421,-1.19,-0.89,-0.39,-0.05,0.47,-0.31
19.325812,-1.19,-0.89,-0.39,-0.04,0.46,-0.32
19.327434,-1.19,-0.89,-0.39,-0.04,0.46,-0.32
19.330008,-1.19,-0.89,-0.39,-0.03,0.46,-0.32
19.331942,-1.19,-0.89,-0.39,-0.02,0.45,-0.33
19.332245,-1.17,-0.89,-0.4,-0.02,0.45,-0.33
19.334408,-1.17,-0.89,-0.4,-0.01,0.45,-0.34
19.335317,-1.17,-0.89,-0.4,-0.01,0.45,-0.34
19.337393,-1.17,-0.89,-0.4,-0.0,0.44,-0.34
19.339841,-1.17,-0.89,-0.4,0.0,0.44,-0.35
19.340202,-0.81,-0.79,-0.33,0.0,0.44,-0.35
19.341596,-0.81,-0.79,-0.33,0.01,0.43,-0.35
19.3442,-0.81,-0.79,-0.33,0.02,0.43,-0.36
19.346579,-0.81,-0.79,-0.33,0.02,0.43,-0.36
19.348269,-0.81,-0.79,-0.33,0.02,0.43,-0.36
19.348622,-0.58,-0.75,-0.15,0.02,0.43,-0.36
19.350612,-0.58,-0.75,-0.15,0.03,0.43,-0.37
19.351537,-0.58,-0.75,-0.15,0.03,0.43,-0.37
19.354628,-0.58,-0.75,-0.15,0.04,0.43,-0.37
19.356161,-0.58,-0.75,-0.15,0.04,0.43,-0.36
19.35655,-0.56,-0.71,-0.04,0.04,0.43,-0.36
19.358413,-0.56,-0.71,-0.04,0.05,0.43,-0.36
19.359515,-0.56,-0.71,-0.04,0.05,0.44,-0.35
19.363125,-0.56,-0.71,-0.04,0.06,0.44,-0.35
19.364798,-0.56,-0.71,-0.04,0.07,0.45,-0.34
19.365236,-0.59,-0.72,0.08,0.07,0.45,-0.34
19.367141,-0.59,-0.72,0.08,0.07,0.45,-0.33
