time,ax,ay,az,wx,wy,wz
43.798642,-0.51,1.26,2.81,-0.14,0.63,-0.36
43.799336,-0.51,1.26,2.81,-0.15,0.64,-0.36
43.800649,-0.51,1.26,2.81,-0.15,0.65,-0.35
43.803538,-0.51,1.26,2.81,-0.16,0.66,-0.35
43.806407,-0.51,1.26,2.81,-0.16,0.67,-0.35
43.80737,-0.38,1.26,3.43,-0.16,0.67,-0.35
43.808495,-0.38,1.26,3.43,-0.16,0.68,-0.35
43.80918,-0.38,1.26,3.43,-0.16,0.69,-0.35
43.810296,-0.38,1.26,3.43,-0.16,0.7,-0.35
43.813051,-0.38,1.26,3.43,-0.16,0.72,-0.36
43.813962,-0.02,1.13,3.94,-0.16,0.72,-0.36
43.814674,-0.02,1.13,3.94,-0.16,0.72,-0.36
43.816734,-0.02,1.13,3.94,-0.16,0.73,-0.37
43.818259,-0.02,1.13,3.94,-0.15,0.73,-0.39
43.820913,-0.02,1.13,3.94,-0.13,0.72,-0.39
43.821729,0.13,1.19,4.53,-0.13,0.72,-0.39
43.82247,0.13,1.19,4.53,-0.1,0.71,-0.4
43.824293,0.13,1.19,4.53,-0.06,0.7,-0.4
43.826848,0.13,1.19,4.53,-0.05,0.69,-0.4
43.829773,0.13,1.19,4.53,-0.02,0.69,-0.41
43.830673,0.16,1.19,4.89,-0.02,0.69,-0.41
43.831371,0.16,1.19,4.89,0.0,0.69,-0.42
43.832532,0.16,1.19,4.89,0.02,0.7,-0.42
43.834283,0.16,1.19,4.89,0.05,0.7,-0.43
43.837048,0.16,1.19,4.89,0.08,0.71,-0.44
43.83813,0.22,1.06,4.77,0.08,0.71,-0.44
43.838999,0.22,1.06,4.77,0.09,0.71,-0.45
43.840253,0.22,1.06,4.77,0.11,0.71,-0.45
43.842304,0.22,1.06,4.77,0.15,0.71,-0.47
43.845007,0.22,1.06,4.77,0.18,0.71,-0.48
43.846016,0.06,1.02,4.29,0.18,0.71,-0.48
43.846859,0.06,1.02,4.29,0.21,0.72,-0.49
43.848415,0.06,1.02,4.29,0.24,0.72,-0.5
43.850342,0.06,1.02,4.29,0.26,0.73,-0.51
43.853042,0.06,1.02,4.29,0.29,0.73,-0.52
43.85405,-0.24,1.17,3.62,0.29,0.73,-0.52
43.854888,-0.24,1.17,3.62,0.32,0.74,-0.52
43.856307,-0.24,1.17,3.62,0.35,0.75,-0.53
43.858414,-0.24,1.17,3.62,0.38,0.76,-0.53
43.861212,-0.24,1.17,3.62,0.4,0.76,-0.53
43.862268,-0.74,1.49,2.76,0.4,0.76,-0.53
43.863095,-0.74,1.49,2.76,0.43,0.76,-0.52
43.864371,-0.74,1.49,2.76,0.46,0.77,-0.51
43.866531,-0.74,1.49,2.76,0.48,0.78,-0.5
43.869316,-0.74,1.49,2.76,0.5,0.78,-0.49
43.870353,-1.1,2.02,1.51,0.5,0.78,-0.49
43.884892,-1.1,2.02,1.51,0.52,0.78,-0.48
43.885733,-1.1,2.02,1.51,0.52,0.77,-0.48
43.88648,-1.1,2.02,1.51,0.54,0.77,-0.47
43.887124,-1.1,2.02,1.51,0.55,0.75,-0.46
43.887777,-1.17,2.59,0.41,0.55,0.75,-0.46
43.888481,-1.17,2.59,0.41,0.55,0.73,-0.46
43.889119,-1.17,2.59,0.41,0.56,0.71,-0.45
43.889881,-1.17,2.59,0.41,0.56,0.68,-0.45
43.890555,-1.17,2.59,0.41,0.56,0.65,-0.45
43.891197,-1.38,3.09,-0.8,0.56,0.65,-0.45
43.891862,-1.38,3.09,-0.8,0.56,0.61,-0.45
43.892518,-1.38,3.09,-0.8,0.56,0.57,-0.44
43.893206,-1.38,3.09,-0.8,0.56,0.52,-0.44
43.893961,-1.38,3.09,-0.8,0.55,0.47,-0.44
43.894499,-1.86,3.55,-2.37,0.55,0.47,-0.44
43.895017,-1.86,3.55,-2.37,0.54,0.42,-0.44
43.895972,-1.86,3.55,-2.37,0.53,0.4,-0.44
43.897987,-1.86,3.55,-2.37,0.52,0.36,-0.44
43.900661,-1.86,3.55,-2.37,0.5,0.33,-0.45
43.901233,-1.9,3.88,-3.52,0.5,0.33,-0.45
43.902635,-1.9,3.88,-3.52,0.48,0.3,-0.45
43.904412,-1.9,3.88,-3.52,0.46,0.28,-0.47
43.906623,-1.9,3.88,-3.52,0.44,0.27,-0.47
43.909345,-1.9,3.88,-3.52,0.42,0.25,-0.49
43.910394,-1.48,4.27,-4.4,0.42,0.25,-0.49
43.911717,-1.48,4.27,-4.4,0.38,0.23,-0.51
43.912591,-1.48,4.27,-4.4,0.35,0.21,-0.54
43.914481,-1.48,4.27,-4.4,0.32,0.19,-0.57
43.917211,-1.48,4.27,-4.4,0.28,0.17,-0.6
43.918258,-0.57,4.59,-5.04,0.28,0.17,-0.6
43.9191,-0.57,4.59,-5.04,0.26,0.16,-0.62
43.920387,-0.57,4.59,-5.04,0.23,0.14,-0.66
43.922914,-0.57,4.59,-5.04,0.19,0.11,-0.71
43.925932,-0.57,4.59,-5.04,0.16,0.07,-0.75
43.927417,0.06,4.47,-5.24,0.16,0.07,-0.75
43.929409,0.06,4.47,-5.24,0.12,0.04,-0.79
43.930429,0.06,4.47,-5.24,0.08,0.0,-0.83
43.931218,0.06,4.47,-5.24,0.07,-0.01,-0.86
43.933602,0.06,4.47,-5.24,0.03,-0.04,-0.9
43.934732,0.42,3.83,-5.13,0.03,-0.04,-0.9
43.935487,0.42,3.83,-5.13,-0.01,-0.06,-0.94
43.936301,0.42,3.83,-5.13,-0.04,-0.08,-0.97
43.938534,0.42,3.83,-5.13,-0.07,-0.11,-1.0
43.940764,0.42,3.83,-5.13,-0.1,-0.13,-1.02
43.941427,0.47,2.55,-4.64,-0.1,-0.13,-1.02
43.942211,0.47,2.55,-4.64,-0.12,-0.14,-1.03
43.944145,0.47,2.55,-4.64,-0.14,-0.17,-1.05
43.946158,0.47,2.55,-4.64,-0.17,-0.18,-1.05
43.948996,0.47,2.55,-4.64,-0.19,-0.2,-1.06
43.949922,0.25,1.29,-4.14,-0.19,-0.2,-1.06
43.950681,0.25,1.29,-4.14,-0.22,-0.22,-1.07
43.952115,0.25,1.29,-4.14,-0.24,-0.23,-1.07
43.954207,0.25,1.29,-4.14,-0.25,-0.24,-1.06
43.95694,0.25,1.29,-4.14,-0.27,-0.25,-1.05
43.957878,-0.02,0.03,-3.65,-0.27,-0.25,-1.05
43.958702,-0.02,0.03,-3.65,-0.29,-0.26,-1.05
43.96033,-0.02,0.03,-3.65,-0.3,-0.27,-1.03
43.962323,-0.02,0.03,-3.65,-0.32,-0.28,-1.02
43.965024,-0.02,0.03,-3.65,-0.33,-0.28,-1.01
43.966101,-0.23,-0.93,-3.06,-0.33,-0.28,-1.01
43.967015,-0.23,-0.93,-3.06,-0.34,-0.29,-1.0
43.96907,-0.23,-0.93,-3.06,-0.35,-0.29,-0.98
43.970847,-0.23,-0.93,-3.06,-0.37,-0.3,-0.97
43.974388,-0.23,-0.93,-3.06,-0.39,-0.31,-0.94
43.976673,-0.54,-1.84,-2.67,-0.39,-0.31,-0.94
43.978464,-0.54,-1.84,-2.67,-0.41,-0.32,-0.92
43.979205,-0.54,-1.84,-2.67,-0.42,-0.32,-0.9
43.979811,-0.54,-1.84,-2.67,-0.44,-0.32,-0.87
43.981986,-0.54,-1.84,-2.67,-0.46,-0.32,-0.84
43.982785,-0.9,-2.25,-2.35,-0.46,-0.32,-0.84
43.983661,-0.9,-2.25,-2.35,-0.49,-0.32,-0.8
43.98449,-0.9,-2.25,-2.35,-0.51,-0.31,-0.76
43.986231,-0.9,-2.25,-2.35,-0.53,-0.29,-0.71
43.989351,-0.9,-2.25,-2.35,-0.54,-0.28,-0.69
43.990259,-1.31,-2.41,-1.98,-0.54,-0.28,-0.69
43.991,-1.31,-2.41,-1.98,-0.56,-0.26,-0.63
43.992723,-1.31,-2.41,-1.98,-0.58,-0.23,-0.58
43.994966,-1.31,-2.41,-1.98,-0.59,-0.21,-0.52
43.997551,-1.31,-2.41,-1.98,-0.61,-0.18,-0.46
43.998804,-1.55,-2.21,-1.42,-0.61,-0.18,-0.46
43.99963,-1.55,-2.21,-1.42,-0.62,-0.15,-0.4
44.000845,-1.55,-2.21,-1.42,-0.62,-0.14,-0.37
44.002359,-1.55,-2.21,-1.42,-0.62,-0.11,-0.31
44.005439,-1.55,-2.21,-1.42,-0.62,-0.09,-0.24
44.006325,-1.68,-1.84,-0.84,-0.62,-0.09,-0.24
44.007055,-1.68,-1.84,-0.84,-0.62,-0.07,-0.17
44.008192,-1.68,-1.84,-0.84,-0.61,-0.05,-0.11
44.010074,-1.68,-1.84,-0.84,-0.61,-0.04,-0.07
44.012954,-1.68,-1.84,-0.84,-0.61,-0.03,-0.0
44.013893,-1.69,-1.48,-0.43,-0.61,-0.03,-0.0
44.01461,-1.69,-1.48,-0.43,-0.6,-0.02,0.07
44.016761,-1.69,-1.48,-0.43,-0.59,-0.02,0.14
44.018999,-1.69,-1.48,-0.43,-0.58,-0.02,0.22
44.021189,-1.69,-1.48,-0.43,-0.57,-0.02,0.29
44.022171,-1.65,-0.92,-0.09,-0.57,-0.02,0.29
44.022938,-1.65,-0.92,-0.09,-0.56,-0.02,0.32
44.024072,-1.65,-0.92,-0.09,-0.55,-0.03,0.4
44.026128,-1.65,-0.92,-0.09,-0.53,-0.04,0.46
44.029385,-1.65,-0.92,-0.09,-0.52,-0.05,0.53
44.030344,-1.4,-0.51,0.05,-0.52,-0.05,0.53
44.041669,-1.4,-0.51,0.05,-0.51,-0.06,0.6
44.042254,-1.4,-0.51,0.05,-0.5,-0.08,0.66
44.042828,-1.4,-0.51,0.05,-0.5,-0.08,0.69
44.043372,-1.4,-0.51,0.05,-0.49,-0.1,0.74
44.04393,-1.0,-0.16,0.02,-0.49,-0.1,0.74
44.044487,-1.0,-0.16,0.02,-0.47,-0.11,0.79
44.045041,-1.0,-0.16,0.02,-0.46,-0.12,0.84
44.045662,-1.0,-0.16,0.02,-0.44,-0.13,0.88
44.046242,-1.0,-0.16,0.02,-0.43,-0.14,0.92
44.046799,-0.3,0.17,0.04,-0.43,-0.14,0.92
44.04736,-0.3,0.17,0.04,-0.43,-0.15,0.93
44.048256,-0.3,0.17,0.04,-0.42,-0.16,0.96
44.049982,-0.3,0.17,0.04,-0.41,-0.17,0.98
44.052665,-0.3,0.17,0.04,-0.4,-0.19,1.0
44.053217,0.32,0.33,-0.02,-0.4,-0.19,1.0
44.053813,0.32,0.33,-0.02,-0.38,-0.2,1.01
44.05594,0.32,0.33,-0.02,-0.37,-0.21,1.01
44.057906,0.32,0.33,-0.02,-0.36,-0.22,1.01
44.060585,0.32,0.33,-0.02,-0.35,-0.24,1.0
44.061139,0.9,0.37,-0.03,-0.35,-0.24,1.0
44.062092,0.9,0.37,-0.03,-0.33,-0.25,0.99
44.064926,0.9,0.37,-0.03,-0.31,-0.27,0.98
44.067082,0.9,0.37,-0.03,-0.3,-0.28,0.96
44.069782,0.9,0.37,-0.03,-0.28,-0.29,0.94
44.070637,1.12,0.29,-0.05,-0.28,-0.29,0.94
44.071245,1.12,0.29,-0.05,-0.27,-0.3,0.93
44.072947,1.12,0.29,-0.05,-0.25,-0.31,0.9
44.074191,1.12,0.29,-0.05,-0.23,-0.32,0.87
44.077859,1.12,0.29,-0.05,-0.21,-0.33,0.85
44.078622,1.11,0.11,-0.11,-0.21,-0.33,0.85
44.079237,1.11,0.11,-0.11,-0.2,-0.35,0.81
44.081649,1.11,0.11,-0.11,-0.19,-0.36,0.8
44.082474,1.11,0.11,-0.11,-0.19,-0.37,0.76
44.086268,1.11,0.11,-0.11,-0.18,-0.39,0.73
44.087155,1.11,0.11,-0.11,-0.19,-0.41,0.7
44.087989,0.85,-0.2,-0.45,-0.19,-0.41,0.7
44.08872,0.85,-0.2,-0.45,-0.19,-0.43,0.67
44.090209,0.85,-0.2,-0.45,-0.17,-0.44,0.64
44.094206,0.85,-0.2,-0.45,-0.16,-0.45,0.63
44.094947,0.27,-0.24,-0.44,-0.16,-0.45,0.63
44.095537,0.27,-0.24,-0.44,-0.15,-0.47,0.6
44.096459,0.27,-0.24,-0.44,-0.15,-0.48,0.58
44.098408,0.27,-0.24,-0.44,-0.15,-0.49,0.56
44.100606,0.27,-0.24,-0.44,-0.15,-0.51,0.54
44.101203,-0.18,-0.69,-0.61,-0.15,-0.51,0.54
44.102121,-0.18,-0.69,-0.61,-0.16,-0.53,0.52
44.104247,-0.18,-0.69,-0.61,-0.16,-0.54,0.51
44.106304,-0.18,-0.69,-0.61,-0.16,-0.57,0.49
44.109145,-0.18,-0.69,-0.61,-0.16,-0.59,0.47
44.11,-0.6,-1.09,-0.58,-0.16,-0.59,0.47
44.110939,-0.6,-1.09,-0.58,-0.17,-0.62,0.46
44.112452,-0.6,-1.09,-0.58,-0.17,-0.65,0.45
44.1148,-0.6,-1.09,-0.58,-0.18,-0.67,0.44
44.117538,-0.6,-1.09,-0.58,-0.18,-0.68,0.43
44.118529,-0.9,-1.54,-0.5,-0.18,-0.68,0.43
44.119299,-0.9,-1.54,-0.5,-0.19,-0.7,0.42
44.120113,-0.9,-1.54,-0.5,-0.19,-0.72,0.41
44.12239,-0.9,-1.54,-0.5,-0.19,-0.74,0.4
44.125626,-0.9,-1.54,-0.5,-0.19,-0.76,0.39
44.126555,-1.14,-2.03,-0.12,-0.19,-0.76,0.39
44.127369,-1.14,-2.03,-0.12,-0.18,-0.76,0.39
44.128142,-1.14,-2.03,-0.12,-0.18,-0.78,0.39
44.130375,-1.14,-2.03,-0.12,-0.17,-0.79,0.4
44.13302,-1.14,-2.03,-0.12,-0.16,-0.79,0.4
44.133987,-1.42,-2.5,0.24,-0.16,-0.79,0.4
44.135212,-1.42,-2.5,0.24,-0.14,-0.81,0.41
44.138058,-1.42,-2.5,0.24,-0.13,-0.81,0.42
44.138949,-1.42,-2.5,0.24,-0.12,-0.82,0.43
44.140996,-1.42,-2.5,0.24,-0.11,-0.83,0.44
44.141954,-1.46,-2.88,0.48,-0.11,-0.83,0.44
44.142766,-1.46,-2.88,0.48,-0.09,-0.83,0.46
44.14473,-1.46,-2.88,0.48,-0.07,-0.83,0.47
44.146308,-1.46,-2.88,0.48,-0.05,-0.83,0.49
44.148964,-1.46,-2.88,0.48,-0.03,-0.83,0.51
44.149886,-1.21,-3.02,0.71,-0.03,-0.83,0.51
44.150704,-1.21,-3.02,0.71,-0.02,-0.83,0.52
44.152121,-1.21,-3.02,0.71,0.01,-0.83,0.54
44.154107,-1.21,-3.02,0.71,0.03,-0.83,0.55
44.156825,-1.21,-3.02,0.71,0.05,-0.84,0.56
44.15791,-0.6,-2.91,0.75,0.05,-0.84,0.56
44.158685,-0.6,-2.91,0.75,0.07,-0.85,0.57
44.160068,-0.6,-2.91,0.75,0.09,-0.86,0.58
44.162903,-0.6,-2.91,0.75,0.1,-0.87,0.58
44.165842,-0.6,-2.91,0.75,0.11,-0.88,0.59
44.166848,0.02,-2.78,0.7,0.11,-0.88,0.59
44.167603,0.02,-2.78,0.7,0.13,-0.89,0.59
44.168564,0.02,-2.78,0.7,0.14,-0.9,0.6
44.170206,0.02,-2.78,0.7,0.16,-0.9,0.61
44.173671,0.02,-2.78,0.7,0.17,-0.9,0.61
44.174657,0.34,-2.19,0.61,0.17,-0.9,0.61
44.175423,0.34,-2.19,0.61,0.18,-0.9,0.62
44.176483,0.34,-2.19,0.61,0.19,-0.9,0.62
44.178761,0.34,-2.19,0.61,0.2,-0.89,0.62
44.180944,0.34,-2.19,0.61,0.21,-0.89,0.62
44.182089,0.73,-1.68,0.62,0.21,-0.89,0.62
44.182953,0.73,-1.68,0.62,0.22,-0.88,0.63
44.184965,0.73,-1.68,0.62,0.22,-0.87,0.63
44.186464,0.73,-1.68,0.62,0.22,-0.87,0.63
44.18906,0.73,-1.68,0.62,0.23,-0.86,0.64
44.190003,0.97,-1.16,0.47,0.23,-0.86,0.64
44.203831,0.97,-1.16,0.47,0.22,-0.85,0.64
44.204144,0.97,-1.16,0.47,0.22,-0.84,0.65
44.204434,0.97,-1.16,0.47,0.22,-0.83,0.65
44.204694,0.97,-1.16,0.47,0.22,-0.81,0.66
44.204959,1.45,-0.64,0.33,0.22,-0.81,0.66
44.205222,1.45,-0.64,0.33,0.21,-0.81,0.66
44.205524,1.45,-0.64,0.33,0.21,-0.79,0.65
44.205824,1.45,-0.64,0.33,0.21,-0.78,0.64
44.206091,1.45,-0.64,0.33,0.21,-0.77,0.62
44.206393,2.41,-0.22,0.27,0.21,-0.77,0.62
44.20665,2.41,-0.22,0.27,0.2,-0.77,0.6
44.208047,2.41,-0.22,0.27,0.2,-0.77,0.59
44.209778,2.41,-0.22,0.27,0.2,-0.76,0.57
44.212457,2.41,-0.22,0.27,0.19,-0.75,0.55
44.212977,2.79,-0.01,0.14,0.19,-0.75,0.55
44.21381,2.79,-0.01,0.14,0.18,-0.75,0.52
44.215916,2.79,-0.01,0.14,0.17,-0.74,0.5
44.217971,2.79,-0.01,0.14,0.16,-0.74,0.48
44.222092,2.79,-0.01,0.14,0.16,-0.74,0.47
44.223159,2.81,0.1,0.12,0.16,-0.74,0.47
44.224327,2.81,0.1,0.12,0.15,-0.74,0.44
44.224897,2.81,0.1,0.12,0.14,-0.73,0.42
44.226261,2.81,0.1,0.12,0.14,-0.73,0.39
44.229037,2.81,0.1,0.12,0.13,-0.73,0.37
44.230007,2.49,0.08,0.11,0.13,-0.73,0.37
44.230581,2.49,0.08,0.11,0.12,-0.73,0.35
44.232696,2.49,0.08,0.11,0.12,-0.72,0.34
44.234648,2.49,0.08,0.11,0.11,-0.71,0.32
44.237258,2.49,0.08,0.11,0.11,-0.71,0.3
44.238116,2.11,0.03,0.37,0.11,-0.71,0.3
44.238914,2.11,0.03,0.37,0.11,-0.7,0.28
44.240789,2.11,0.03,0.37,0.1,-0.69,0.27
44.24216,2.11,0.03,0.37,0.08,-0.68,0.25
44.244828,2.11,0.03,0.37,0.07,-0.68,0.25
44.245674,1.52,-0.27,0.39,0.07,-0.68,0.25
44.246428,1.52,-0.27,0.39,0.06,-0.67,0.24
44.248156,1.52,-0.27,0.39,0.05,-0.66,0.22
44.250363,1.52,-0.27,0.39,0.04,-0.66,0.21
44.253023,1.52,-0.27,0.39,0.03,-0.65,0.19
44.253959,1.15,-0.39,0.67,0.03,-0.65,0.19
44.254675,1.15,-0.39,0.67,0.02,-0.65,0.19
44.256121,1.15,-0.39,0.67,0.02,-0.64,0.18
44.258165,1.15,-0.39,0.67,0.0,-0.63,0.16
44.260828,1.15,-0.39,0.67,-0.0,-0.63,0.16
44.261791,0.84,-0.65,0.91,-0.0,-0.63,0.16
44.262657,0.84,-0.65,0.91,-0.01,-0.62,0.15
44.264501,0.84,-0.65,0.91,-0.03,-0.62,0.14
44.266238,0.84,-0.65,0.91,-0.03,-0.61,0.14
44.269207,0.84,-0.65,0.91,-0.04,-0.61,0.13
44.270225,0.63,-0.86,1.01,-0.04,-0.61,0.13
44.27095,0.63,-0.86,1.01,-0.06,-0.61,0.12
44.272037,0.63,-0.86,1.01,-0.07,-0.6,0.12
44.274119,0.63,-0.86,1.01,-0.09,-0.6,0.12
44.277089,0.63,-0.86,1.01,-0.1,-0.6,0.12
44.277965,0.43,-1.13,1.06,-0.1,-0.6,0.12
44.27869,0.43,-1.13,1.06,-0.11,-0.6,0.12
44.280849,0.43,-1.13,1.06,-0.13,-0.59,0.12
44.282599,0.43,-1.13,1.06,-0.14,-0.58,0.12
44.285074,0.43,-1.13,1.06,-0.15,-0.58,0.12
44.286014,0.47,-1.43,1.13,-0.15,-0.58,0.12
44.286701,0.47,-1.43,1.13,-0.17,-0.57,0.11
44.288341,0.47,-1.43,1.13,-0.17,-0.56,0.11
44.290156,0.47,-1.43,1.13,-0.18,-0.56,0.11
44.29358,0.47,-1.43,1.13,-0.19,-0.56,0.1
44.294463,0.61,-1.66,1.26,-0.19,-0.56,0.1
44.295264,0.61,-1.66,1.26,-0.19,-0.56,0.09
44.296035,0.61,-1.66,1.26,-0.2,-0.56,0.09
44.298692,0.61,-1.66,1.26,-0.2,-0.55,0.08
44.300946,0.61,-1.66,1.26,-0.2,-0.55,0.07
44.30189,0.62,-1.83,1.4,-0.2,-0.55,0.07
44.302694,0.62,-1.83,1.4,-0.19,-0.55,0.07
44.304846,0.62,-1.83,1.4,-0.19,-0.55,0.06
44.306525,0.62,-1.83,1.4,-0.18,-0.55,0.06
44.310112,0.62,-1.83,1.4,-0.18,-0.54,0.05
44.311119,0.66,-1.95,1.55,-0.18,-0.54,0.05
44.312274,0.66,-1.95,1.55,-0.16,-0.54,0.04
44.312992,0.66,-1.95,1.55,-0.15,-0.54,0.04
44.314198,0.66,-1.95,1.55,-0.15,-0.53,0.03
44.317172,0.66,-1.95,1.55,-0.13,-0.52,0.02
44.318074,0.77,-2.03,1.71,-0.13,-0.52,0.02
44.318655,0.77,-2.03,1.71,-0.12,-0.52,0.01
44.320055,0.77,-2.03,1.71,-0.1,-0.51,0.0
44.322037,0.77,-2.03,1.71,-0.07,-0.51,-0.01
44.324574,0.77,-2.03,1.71,-0.05,-0.5,-0.01
44.325161,0.83,-2.05,1.86,-0.05,-0.5,-0.01
44.325795,0.83,-2.05,1.86,-0.04,-0.49,-0.02
44.328102,0.83,-2.05,1.86,-0.01,-0.48,-0.03
44.330335,0.83,-2.05,1.86,0.02,-0.48,-0.05
44.332854,0.83,-2.05,1.86,0.05,-0.47,-0.06
44.33375,0.97,-1.98,1.97,0.05,-0.47,-0.06
44.334631,0.97,-1.98,1.97,0.08,-0.47,-0.07
44.336209,0.97,-1.98,1.97,0.09,-0.47,-0.08
44.338279,0.97,-1.98,1.97,0.12,-0.46,-0.09
44.340869,0.97,-1.98,1.97,0.15,-0.46,-0.11
44.341741,1.11,-1.86,1.98,0.15,-0.46,-0.11
44.34261,1.11,-1.86,1.98,0.18,-0.45,-0.12
44.344919,1.11,-1.86,1.98,0.2,-0.45,-0.14
44.346277,1.11,-1.86,1.98,0.23,-0.44,-0.15
44.348998,1.11,-1.86,1.98,0.24,-0.44,-0.16
44.349964,1.14,-1.68,1.91,0.24,-0.44,-0.16
44.364585,1.14,-1.68,1.91,0.27,-0.43,-0.17
44.365352,1.14,-1.68,1.91,0.29,-0.43,-0.19
44.366268,1.14,-1.68,1.91,0.31,-0.42,-0.2
44.367143,1.14,-1.68,1.91,0.32,-0.42,-0.21
44.367901,1.07,-1.48,1.81,0.32,-0.42,-0.21
44.36869,1.07,-1.48,1.81,0.34,-0.41,-0.22
44.369439,1.07,-1.48,1.81,0.35,-0.41,-0.22
44.370235,1.07,-1.48,1.81,0.35,-0.41,-0.23
44.370808,1.07,-1.48,1.81,0.36,-0.41,-0.24
44.371383,0.94,-1.21,1.74,0.36,-0.41,-0.24
44.371954,0.94,-1.21,1.74,0.37,-0.41,-0.25
44.372548,0.94,-1.21,1.74,0.38,-0.41,-0.26
44.373167,0.94,-1.21,1.74,0.38,-0.4,-0.27
44.373832,0.94,-1.21,1.74,0.38,-0.4,-0.27
44.37439,0.73,-0.89,1.73,0.38,-0.4,-0.27
44.374954,0.73,-0.89,1.73,0.38,-0.41,-0.27
44.375792,0.73,-0.89,1.73,0.38,-0.41,-0.28
44.377803,0.73,-0.89,1.73,0.39,-0.41,-0.28
44.380504,0.73,-0.89,1.73,0.39,-0.42,-0.28
44.381091,0.32,-0.4,1.8,0.39,-0.42,-0.28
44.381856,0.32,-0.4,1.8,0.39,-0.42,-0.28
44.384055,0.32,-0.4,1.8,0.39,-0.43,-0.27
44.386158,0.32,-0.4,1.8,0.39,-0.43,-0.27
44.388852,0.32,-0.4,1.8,0.39,-0.44,-0.26
44.389732,-0.16,0.13,1.84,0.39,-0.44,-0.26
44.390506,-0.16,0.13,1.84,0.39,-0.44,-0.25
44.392052,-0.16,0.13,1.84,0.39,-0.44,-0.24
44.394111,-0.16,0.13,1.84,0.39,-0.43,-0.23
44.396833,-0.16,0.13,1.84,0.39,-0.43,-0.21
44.397784,-0.58,0.72,1.87,0.39,-0.43,-0.21
44.398691,-0.58,0.72,1.87,0.39,-0.42,-0.19
44.400048,-0.58,0.72,1.87,0.38,-0.41,-0.16
44.402116,-0.58,0.72,1.87,0.38,-0.4,-0.14
44.404919,-0.58,0.72,1.87,0.38,-0.39,-0.11
44.406015,-0.73,1.37,1.81,0.38,-0.39,-0.11
44.406966,-0.73,1.37,1.81,0.38,-0.39,-0.1
44.408973,-0.73,1.37,1.81,0.37,-0.38,-0.08
44.410211,-0.73,1.37,1.81,0.36,-0.38,-0.05
44.41284,-0.73,1.37,1.81,0.36,-0.38,-0.03
44.413817,-0.7,1.85,1.73,0.36,-0.38,-0.03
44.414769,-0.7,1.85,1.73,0.35,-0.38,-0.0
44.416895,-0.7,1.85,1.73,0.33,-0.4,0.02
44.418323,-0.7,1.85,1.73,0.33,-0.4,0.03
44.420966,-0.7,1.85,1.73,0.31,-0.41,0.05
44.421977,-0.73,2.23,1.68,0.31,-0.41,0.05
44.422779,-0.73,2.23,1.68,0.3,-0.43,0.07
44.424148,-0.73,2.23,1.68,0.29,-0.45,0.09
44.4262,-0.73,2.23,1.68,0.28,-0.47,0.11
44.429022,-0.73,2.23,1.68,0.26,-0.49,0.13
44.430104,-0.88,2.52,1.69,0.26,-0.49,0.13
44.430905,-0.88,2.52,1.69,0.26,-0.5,0.14
44.432192,-0.88,2.52,1.69,0.25,-0.52,0.16
44.434248,-0.88,2.52,1.69,0.23,-0.54,0.17
44.43694,-0.88,2.52,1.69,0.22,-0.55,0.18
44.437924,-0.99,2.68,1.64,0.22,-0.55,0.18
44.438761,-0.99,2.68,1.64,0.21,-0.57,0.19
44.44017,-0.99,2.68,1.64,0.2,-0.57,0.19
44.442228,-0.99,2.68,1.64,0.19,-0.59,0.2
44.444938,-0.99,2.68,1.64,0.18,-0.6,0.21
44.445951,-1.09,2.67,1.57,0.18,-0.6,0.21
44.446822,-1.09,2.67,1.57,0.17,-0.6,0.21
44.448248,-1.09,2.67,1.57,0.15,-0.61,0.22
44.450249,-1.09,2.67,1.57,0.14,-0.61,0.22
44.4529,-1.09,2.67,1.57,0.14,-0.61,0.22
44.453866,-1.12,2.54,1.48,0.14,-0.61,0.22
44.454685,-1.12,2.54,1.48,0.12,-0.61,0.23
44.45624,-1.12,2.54,1.48,0.11,-0.61,0.23
44.458352,-1.12,2.54,1.48,0.09,-0.6,0.24
44.461937,-1.12,2.54,1.48,0.07,-0.61,0.24
44.462823,-1.07,2.28,1.29,0.07,-0.61,0.24
44.463599,-1.07,2.28,1.29,0.05,-0.61,0.25
44.465224,-1.07,2.28,1.29,0.04,-0.61,0.26
44.466277,-1.07,2.28,1.29,0.02,-0.61,0.26
44.469789,-1.07,2.28,1.29,-0.0,-0.61,0.27
44.470675,-0.89,1.98,1.2,-0.0,-0.61,0.27
44.471412,-0.89,1.98,1.2,-0.03,-0.62,0.27
44.473199,-0.89,1.98,1.2,-0.05,-0.62,0.28
44.474292,-0.89,1.98,1.2,-0.08,-0.63,0.29
44.477735,-0.89,1.98,1.2,-0.1,-0.64,0.29
44.478608,-0.64,1.65,1.26,-0.1,-0.64,0.29
44.479377,-0.64,1.65,1.26,-0.13,-0.65,0.3
44.481225,-0.64,1.65,1.26,-0.16,-0.66,0.31
44.482295,-0.64,1.65,1.26,-0.19,-0.67,0.32
44.48562,-0.64,1.65,1.26,-0.22,-0.69,0.33
44.486552,-0.29,1.36,1.55,-0.22,-0.69,0.33
44.487375,-0.29,1.36,1.55,-0.24,-0.69,0.34
44.488358,-0.29,1.36,1.55,-0.25,-0.7,0.34
44.490773,-0.29,1.36,1.55,-0.28,-0.71,0.35
44.492839,-0.29,1.36,1.55,-0.3,-0.72,0.35
