time,ax,ay,az,wx,wy,wz
12.384301,-0.07,0.09,-0.77,-0.29,0.23,-0.46
12.387026,-0.07,0.09,-0.77,-0.3,0.24,-0.46
12.388504,-0.07,0.09,-0.77,-0.3,0.25,-0.46
12.388927,-0.61,-0.39,-0.46,-0.3,0.25,-0.46
12.390796,-0.61,-0.39,-0.46,-0.3,0.25,-0.46
12.392018,-0.61,-0.39,-0.46,-0.3,0.26,-0.46
12.394639,-0.61,-0.39,-0.46,-0.3,0.27,-0.46
12.396051,-0.61,-0.39,-0.46,-0.29,0.28,-0.46
12.396457,-0.97,-0.75,-0.07,-0.29,0.28,-0.46
12.398368,-0.97,-0.75,-0.07,-0.29,0.28,-0.46
12.400161,-0.97,-0.75,-0.07,-0.29,0.29,-0.46
12.403189,-0.97,-0.75,-0.07,-0.27,0.29,-0.46
12.404343,-0.97,-0.75,-0.07,-0.26,0.3,-0.47
12.404702,-1.06,-1.28,0.22,-0.26,0.3,-0.47
12.406468,-1.06,-1.28,0.22,-0.25,0.3,-0.47
12.407524,-1.06,-1.28,0.22,-0.23,0.3,-0.47
12.409893,-1.06,-1.28,0.22,-0.22,0.3,-0.47
12.412179,-1.06,-1.28,0.22,-0.21,0.29,-0.47
12.412468,-1.04,-1.65,0.52,-0.21,0.29,-0.47
12.41343,-1.04,-1.65,0.52,-0.19,0.29,-0.48
12.415554,-1.04,-1.65,0.52,-0.16,0.28,-0.48
12.422199,-1.04,-1.65,0.52,-0.14,0.27,-0.49
12.423032,-1.04,-1.65,0.52,-0.12,0.27,-0.49
12.423413,-1.01,-1.66,0.51,-0.12,0.27,-0.49
12.423823,-1.01,-1.66,0.51,-0.1,0.26,-0.5
12.424192,-1.01,-1.66,0.51,-0.09,0.26,-0.5
12.427361,-1.01,-1.66,0.51,-0.06,0.25,-0.51
12.428315,-1.01,-1.66,0.51,-0.03,0.25,-0.51
12.428526,-0.82,-1.94,0.83,-0.03,0.25,-0.51
12.429996,-0.82,-1.94,0.83,-0.01,0.24,-0.5
12.431473,-0.82,-1.94,0.83,0.02,0.23,-0.51
12.434229,-0.82,-1.94,0.83,0.05,0.23,-0.5
12.436299,-0.82,-1.94,0.83,0.06,0.22,-0.5
12.436715,-0.73,-2.05,1.17,0.06,0.22,-0.5
12.438658,-0.73,-2.05,1.17,0.09,0.21,-0.5
12.439811,-0.73,-2.05,1.17,0.12,0.2,-0.5
12.442885,-0.73,-2.05,1.17,0.15,0.2,-0.5
12.444322,-0.73,-2.05,1.17,0.17,0.19,-0.5
12.444728,-0.57,-2.04,1.38,0.17,0.19,-0.5
12.446152,-0.57,-2.04,1.38,0.2,0.19,-0.49
12.447591,-0.57,-2.04,1.38,0.21,0.19,-0.49
12.450634,-0.57,-2.04,1.38,0.24,0.19,-0.48
12.452718,-0.57,-2.04,1.38,0.26,0.2,-0.47
12.453142,-0.6,-1.92,1.41,0.26,0.2,-0.47
12.454674,-0.6,-1.92,1.41,0.28,0.21,-0.47
12.455714,-0.6,-1.92,1.41,0.29,0.21,-0.46
12.458337,-0.6,-1.92,1.41,0.3,0.22,-0.45
12.460136,-0.6,-1.92,1.41,0.32,0.23,-0.44
12.460526,-0.57,-1.92,1.44,0.32,0.23,-0.44
12.462638,-0.57,-1.92,1.44,0.33,0.25,-0.43
12.463542,-0.57,-1.92,1.44,0.34,0.26,-0.42
12.467389,-0.57,-1.92,1.44,0.34,0.27,-0.41
12.468053,-0.57,-1.92,1.44,0.35,0.29,-0.4
12.468365,-0.45,-1.78,1.34,0.35,0.29,-0.4
12.471158,-0.45,-1.78,1.34,0.35,0.3,-0.4
12.473241,-0.45,-1.78,1.34,0.35,0.32,-0.4
12.473976,-0.45,-1.78,1.34,0.35,0.33,-0.39
12.476863,-0.45,-1.78,1.34,0.37,0.35,-0.38
12.477432,-0.32,-1.63,1.15,0.37,0.35,-0.38
12.477964,-0.32,-1.63,1.15,0.37,0.36,-0.37
12.47996,-0.32,-1.63,1.15,0.37,0.38,-0.35
12.484188,-0.32,-1.63,1.15,0.37,0.38,-0.35
12.485053,-0.32,-1.63,1.15,0.37,0.39,-0.34
12.485431,-0.39,-1.19,1.14,0.37,0.39,-0.34
12.486961,-0.39,-1.19,1.14,0.36,0.41,-0.33
12.488056,-0.39,-1.19,1.14,0.36,0.43,-0.32
12.490747,-0.39,-1.19,1.14,0.36,0.45,-0.3
12.492801,-0.39,-1.19,1.14,0.35,0.46,-0.3
12.493232,-0.39,-0.93,0.93,0.35,0.46,-0.3
12.495135,-0.39,-0.93,0.93,0.35,0.46,-0.29
12.495783,-0.39,-0.93,0.93,0.35,0.47,-0.29
12.498936,-0.39,-0.93,0.93,0.34,0.47,-0.28
12.500922,-0.39,-0.93,0.93,0.34,0.48,-0.27
12.501913,-0.38,-0.93,0.96,0.34,0.48,-0.27
12.503433,-0.38,-0.93,0.96,0.34,0.48,-0.27
12.503811,-0.38,-0.93,0.96,0.33,0.48,-0.27
12.506617,-0.38,-0.93,0.96,0.32,0.48,-0.27
12.508493,-0.38,-0.93,0.96,0.32,0.48,-0.27
12.508942,-0.45,-0.97,0.83,0.32,0.48,-0.27
12.515557,-0.45,-0.97,0.83,0.31,0.48,-0.26
12.51597,-0.45,-0.97,0.83,0.3,0.48,-0.26
12.516337,-0.45,-0.97,0.83,0.29,0.48,-0.25
12.51677,-0.45,-0.97,0.83,0.28,0.48,-0.25
12.517179,-0.7,-1.19,0.78,0.28,0.48,-0.25
12.518582,-0.7,-1.19,0.78,0.28,0.48,-0.25
12.519665,-0.7,-1.19,0.78,0.27,0.48,-0.24
12.522732,-0.7,-1.19,0.78,0.26,0.48,-0.24
12.524183,-0.7,-1.19,0.78,0.24,0.48,-0.23
12.524329,-1.07,-1.31,0.83,0.24,0.48,-0.23
12.525549,-1.07,-1.31,0.83,0.23,0.48,-0.23
12.527516,-1.07,-1.31,0.83,0.22,0.47,-0.22
12.530114,-1.07,-1.31,0.83,0.21,0.47,-0.21
12.532239,-1.07,-1.31,0.83,0.2,0.47,-0.21
12.532583,-1.44,-1.36,0.96,0.2,0.47,-0.21
12.538586,-1.44,-1.36,0.96,0.19,0.48,-0.2
12.539422,-1.44,-1.36,0.96,0.18,0.48,-0.19
12.539804,-1.44,-1.36,0.96,0.17,0.48,-0.18
12.540217,-1.44,-1.36,0.96,0.16,0.49,-0.18
12.54059,-1.44,-1.36,0.97,0.16,0.49,-0.18
12.542821,-1.44,-1.36,0.97,0.15,0.49,-0.17
12.544023,-1.44,-1.36,0.97,0.14,0.5,-0.16
12.546351,-1.44,-1.36,0.97,0.14,0.5,-0.16
12.548506,-1.44,-1.36,0.97,0.13,0.51,-0.15
12.548847,-1.53,-1.35,1.21,0.13,0.51,-0.15
12.550918,-1.53,-1.35,1.21,0.12,0.51,-0.15
12.552691,-1.53,-1.35,1.21,0.12,0.52,-0.14
12.554374,-1.53,-1.35,1.21,0.12,0.53,-0.14
12.556359,-1.53,-1.35,1.21,0.12,0.53,-0.13
12.55664,-1.45,-1.25,1.44,0.12,0.53,-0.13
12.558109,-1.45,-1.25,1.44,0.12,0.54,-0.13
12.559393,-1.45,-1.25,1.44,0.12,0.54,-0.13
12.562501,-1.45,-1.25,1.44,0.12,0.55,-0.12
12.563962,-1.45,-1.25,1.44,0.12,0.55,-0.12
12.56423,-1.32,-1.06,1.65,0.12,0.55,-0.12
12.566405,-1.32,-1.06,1.65,0.13,0.55,-0.12
12.56776,-1.32,-1.06,1.65,0.14,0.55,-0.12
12.570384,-1.32,-1.06,1.65,0.14,0.56,-0.11
12.572602,-1.32,-1.06,1.65,0.15,0.56,-0.11
12.572982,-1.25,-0.81,1.7,0.15,0.56,-0.11
12.57475,-1.25,-0.81,1.7,0.16,0.56,-0.11
12.575796,-1.25,-0.81,1.7,0.16,0.56,-0.1
12.578907,-1.25,-0.81,1.7,0.17,0.56,-0.1
12.580423,-1.25,-0.81,1.7,0.18,0.56,-0.1
12.580822,-1.26,-0.81,1.71,0.18,0.56,-0.1
12.583542,-1.26,-0.81,1.71,0.19,0.57,-0.09
12.583986,-1.26,-0.81,1.71,0.21,0.57,-0.09
12.586774,-1.26,-0.81,1.71,0.22,0.57,-0.08
12.588775,-1.26,-0.81,1.71,0.23,0.57,-0.08
12.589144,-1.31,-0.47,1.59,0.23,0.57,-0.08
12.590766,-1.31,-0.47,1.59,0.23,0.57,-0.07
12.592095,-1.31,-0.47,1.59,0.24,0.57,-0.06
12.594468,-1.31,-0.47,1.59,0.25,0.57,-0.05
12.596018,-1.31,-0.47,1.59,0.26,0.57,-0.05
12.596348,-1.3,-0.12,1.37,0.26,0.57,-0.05
12.59856,-1.3,-0.12,1.37,0.26,0.57,-0.04
12.600541,-1.3,-0.12,1.37,0.26,0.57,-0.04
12.604301,-1.3,-0.12,1.37,0.27,0.57,-0.04
12.604664,-1.3,-0.12,1.37,0.27,0.57,-0.03
12.605044,-1.11,0.24,1.18,0.27,0.57,-0.03
12.607512,-1.11,0.24,1.18,0.27,0.56,-0.03
12.607941,-1.11,0.24,1.18,0.27,0.56,-0.03
12.610753,-1.11,0.24,1.18,0.27,0.56,-0.03
12.61257,-1.11,0.24,1.18,0.27,0.56,-0.03
12.612945,-0.8,0.47,1.0,0.27,0.56,-0.03
12.614518,-0.8,0.47,1.0,0.27,0.56,-0.03
12.61553,-0.8,0.47,1.0,0.27,0.57,-0.03
12.619087,-0.8,0.47,1.0,0.26,0.57,-0.03
12.620202,-0.8,0.47,1.0,0.26,0.58,-0.03
12.62083,-0.8,0.47,1.01,0.26,0.58,-0.03
12.622084,-0.8,0.47,1.01,0.26,0.58,-0.04
12.623695,-0.8,0.47,1.01,0.25,0.58,-0.04
12.626315,-0.8,0.47,1.01,0.24,0.58,-0.04
12.628362,-0.8,0.47,1.01,0.23,0.58,-0.05
12.628758,-0.36,0.59,0.78,0.23,0.58,-0.05
12.629857,-0.36,0.59,0.78,0.22,0.58,-0.05
12.631655,-0.36,0.59,0.78,0.21,0.58,-0.06
12.637013,-0.36,0.59,0.78,0.2,0.57,-0.06
12.637708,-0.36,0.59,0.78,0.19,0.56,-0.07
12.638017,0.07,0.73,0.51,0.19,0.56,-0.07
12.638379,0.07,0.73,0.51,0.18,0.55,-0.08
12.640617,0.07,0.73,0.51,0.16,0.54,-0.08
12.642697,0.07,0.73,0.51,0.15,0.52,-0.09
12.644174,0.07,0.73,0.51,0.14,0.51,-0.1
12.644474,0.19,0.97,0.36,0.14,0.51,-0.1
12.646187,0.19,0.97,0.36,0.13,0.5,-0.11
12.647411,0.19,0.97,0.36,0.11,0.48,-0.11
12.650506,0.19,0.97,0.36,0.09,0.46,-0.12
12.652848,0.19,0.97,0.36,0.07,0.45,-0.13
12.653117,0.1,1.23,0.25,0.07,0.45,-0.13
12.654518,0.1,1.23,0.25,0.05,0.43,-0.14
12.655551,0.1,1.23,0.25,0.02,0.41,-0.15
12.658345,0.1,1.23,0.25,0.01,0.4,-0.16
12.660177,0.1,1.23,0.25,-0.01,0.39,-0.17
12.660589,0.11,1.23,0.24,-0.01,0.39,-0.17
12.662742,0.11,1.23,0.24,-0.04,0.37,-0.18
12.664207,0.11,1.23,0.24,-0.06,0.36,-0.2
12.66718,0.11,1.23,0.24,-0.09,0.35,-0.21
12.668512,0.11,1.23,0.24,-0.12,0.34,-0.22
12.669185,-0.2,1.48,0.32,-0.12,0.34,-0.22
12.673603,-0.2,1.48,0.32,-0.13,0.34,-0.23
12.673916,-0.2,1.48,0.32,-0.15,0.33,-0.24
12.674211,-0.2,1.48,0.32,-0.18,0.33,-0.25
12.676044,-0.2,1.48,0.32,-0.2,0.32,-0.27
12.676367,-0.66,1.77,0.65,-0.2,0.32,-0.27
12.678404,-0.66,1.77,0.65,-0.23,0.32,-0.27
12.679529,-0.66,1.77,0.65,-0.24,0.32,-0.28
12.681932,-0.66,1.77,0.65,-0.26,0.32,-0.29
12.684457,-0.66,1.77,0.65,-0.28,0.32,-0.3
12.685201,-1.07,2.02,1.21,-0.28,0.32,-0.3
12.686111,-1.07,2.02,1.21,-0.3,0.33,-0.3
12.688579,-1.07,2.02,1.21,-0.32,0.33,-0.31
12.69065,-1.07,2.02,1.21,-0.34,0.33,-0.31
12.692708,-1.07,2.02,1.21,-0.35,0.34,-0.32
12.693047,-1.25,2.12,1.91,-0.35,0.34,-0.32
12.694418,-1.25,2.12,1.91,-0.37,0.34,-0.32
12.695773,-1.25,2.12,1.91,-0.38,0.34,-0.33
12.698394,-1.25,2.12,1.91,-0.39,0.34,-0.33
12.700488,-1.25,2.12,1.91,-0.39,0.34,-0.34
12.700888,-1.23,2.11,1.88,-0.39,0.34,-0.34
12.703199,-1.23,2.11,1.88,-0.4,0.34,-0.34
12.704067,-1.23,2.11,1.88,-0.39,0.35,-0.35
12.706773,-1.23,2.11,1.88,-0.39,0.35,-0.35
12.70845,-1.23,2.11,1.88,-0.39,0.35,-0.36
12.70884,-1.17,2.04,2.67,-0.39,0.35,-0.36
12.710643,-1.17,2.04,2.67,-0.38,0.35,-0.36
12.711916,-1.17,2.04,2.67,-0.38,0.35,-0.37
12.714882,-1.17,2.04,2.67,-0.37,0.35,-0.38
12.722087,-1.17,2.04,2.67,-0.36,0.35,-0.38
12.722894,-0.85,1.75,3.18,-0.36,0.35,-0.38
12.723295,-0.85,1.75,3.18,-0.35,0.35,-0.39
12.723613,-0.85,1.75,3.18,-0.34,0.35,-0.4
12.723949,-0.85,1.75,3.18,-0.32,0.36,-0.41
12.725833,-0.85,1.75,3.18,-0.3,0.36,-0.42
12.726206,-0.85,1.75,3.18,-0.27,0.36,-0.43
12.726496,-0.44,1.49,3.44,-0.27,0.36,-0.43
12.727663,-0.44,1.49,3.44,-0.26,0.36,-0.43
12.730929,-0.44,1.49,3.44,-0.23,0.36,-0.44
12.733326,-0.44,1.49,3.44,-0.21,0.36,-0.45
12.733941,-0.32,1.21,3.27,-0.21,0.36,-0.45
12.739042,-0.32,1.21,3.27,-0.17,0.35,-0.45
12.739453,-0.32,1.21,3.27,-0.14,0.34,-0.45
12.739692,-0.32,1.21,3.27,-0.12,0.34,-0.46
12.740119,-0.32,1.21,3.27,-0.08,0.33,-0.46
12.740391,-0.29,1.21,3.26,-0.08,0.33,-0.46
12.742213,-0.29,1.21,3.26,-0.04,0.32,-0.46
12.743406,-0.29,1.21,3.26,-0.0,0.31,-0.45
12.74587,-0.29,1.21,3.26,0.04,0.3,-0.45
12.747988,-0.29,1.21,3.26,0.07,0.29,-0.45
12.748314,-0.61,1.19,2.57,0.07,0.29,-0.45
12.750477,-0.61,1.19,2.57,0.09,0.28,-0.45
12.751856,-0.61,1.19,2.57,0.13,0.26,-0.45
12.754269,-0.61,1.19,2.57,0.16,0.24,-0.44
12.755999,-0.61,1.19,2.57,0.19,0.22,-0.44
12.756367,-0.92,1.51,1.41,0.19,0.22,-0.44
12.758376,-0.92,1.51,1.41,0.22,0.19,-0.44
12.75947,-0.92,1.51,1.41,0.25,0.16,-0.43
12.762568,-0.92,1.51,1.41,0.26,0.14,-0.43
12.764116,-0.92,1.51,1.41,0.28,0.11,-0.43
12.764452,-1.41,2.32,-0.07,0.28,0.11,-0.43
12.766771,-1.41,2.32,-0.07,0.3,0.08,-0.43
12.767457,-1.41,2.32,-0.07,0.32,0.05,-0.43
12.770176,-1.41,2.32,-0.07,0.33,0.02,-0.44
12.77242,-1.41,2.32,-0.07,0.34,-0.01,-0.44
12.772781,-1.75,3.38,-2.14,0.34,-0.01,-0.44
12.774075,-1.75,3.38,-2.14,0.34,-0.03,-0.44
12.775588,-1.75,3.38,-2.14,0.35,-0.06,-0.45
12.778112,-1.75,3.38,-2.14,0.34,-0.07,-0.46
12.780099,-1.75,3.38,-2.14,0.33,-0.08,-0.47
12.780503,-1.71,3.39,-2.11,0.33,-0.08,-0.47
12.783482,-1.71,3.39,-2.11,0.32,-0.1,-0.47
12.784294,-1.71,3.39,-2.11,0.3,-0.11,-0.49
12.786456,-1.71,3.39,-2.11,0.29,-0.11,-0.49
12.788793,-1.71,3.39,-2.11,0.26,-0.12,-0.51
12.789221,-1.61,4.3,-3.82,0.26,-0.12,-0.51
12.789996,-1.61,4.3,-3.82,0.23,-0.13,-0.53
12.791834,-1.61,4.3,-3.82,0.2,-0.14,-0.55
12.794327,-1.61,4.3,-3.82,0.16,-0.15,-0.58
12.796081,-1.61,4.3,-3.82,0.13,-0.16,-0.6
12.796465,-0.62,5.04,-4.98,0.13,-0.16,-0.6
12.798629,-0.62,5.04,-4.98,0.11,-0.16,-0.61
12.800161,-0.62,5.04,-4.98,0.07,-0.18,-0.64
12.802804,-0.62,5.04,-4.98,0.03,-0.2,-0.67
12.804389,-0.62,5.04,-4.98,-0.0,-0.22,-0.7
12.804856,0.46,5.11,-5.38,-0.0,-0.22,-0.7
12.806736,0.46,5.11,-5.38,-0.04,-0.24,-0.73
12.80774,0.46,5.11,-5.38,-0.06,-0.26,-0.75
12.810701,0.46,5.11,-5.38,-0.1,-0.28,-0.77
12.812476,0.46,5.11,-5.38,-0.14,-0.29,-0.8
12.812918,1.23,4.13,-5.34,-0.14,-0.29,-0.8
12.814806,1.23,4.13,-5.34,-0.18,-0.31,-0.82
12.815792,1.23,4.13,-5.34,-0.22,-0.33,-0.84
12.818668,1.23,4.13,-5.34,-0.26,-0.34,-0.86
12.820729,1.23,4.13,-5.34,-0.28,-0.34,-0.87
12.821136,1.3,4.13,-5.36,-0.28,-0.34,-0.87
12.822997,1.3,4.13,-5.36,-0.32,-0.35,-0.88
12.82411,1.3,4.13,-5.36,-0.35,-0.36,-0.89
12.826324,1.3,4.13,-5.36,-0.39,-0.36,-0.89
12.828213,1.3,4.13,-5.36,-0.42,-0.37,-0.89
12.828605,1.58,2.44,-5.0,-0.42,-0.37,-0.89
12.835567,1.58,2.44,-5.0,-0.45,-0.38,-0.89
12.835976,1.58,2.44,-5.0,-0.47,-0.38,-0.89
12.836352,1.58,2.44,-5.0,-0.49,-0.38,-0.89
12.836774,1.58,2.44,-5.0,-0.52,-0.38,-0.89
12.837178,1.51,0.84,-4.45,-0.52,-0.38,-0.89
12.843324,1.51,0.84,-4.45,-0.54,-0.38,-0.87
12.843846,1.51,0.84,-4.45,-0.57,-0.38,-0.86
12.844013,1.51,0.84,-4.45,-0.6,-0.37,-0.84
12.844186,1.51,0.84,-4.45,-0.6,-0.37,-0.83
12.844351,1.41,-0.79,-3.78,-0.6,-0.37,-0.83
12.846536,1.41,-0.79,-3.78,-0.63,-0.37,-0.82
12.84751,1.41,-0.79,-3.78,-0.65,-0.38,-0.8
12.855013,1.41,-0.79,-3.78,-0.67,-0.38,-0.78
12.855546,1.41,-0.79,-3.78,-0.69,-0.38,-0.75
12.855786,1.31,-1.78,-3.12,-0.69,-0.38,-0.75
12.856011,1.31,-1.78,-3.12,-0.71,-0.39,-0.72
12.856248,1.31,-1.78,-3.12,-0.72,-0.39,-0.71
12.858149,1.31,-1.78,-3.12,-0.74,-0.39,-0.68
12.860167,1.31,-1.78,-3.12,-0.75,-0.39,-0.64
12.860457,1.36,-1.79,-3.18,-0.75,-0.39,-0.64
12.86298,1.36,-1.79,-3.18,-0.77,-0.38,-0.61
12.864053,1.36,-1.79,-3.18,-0.78,-0.37,-0.57
12.867121,1.36,-1.79,-3.18,-0.79,-0.36,-0.53
12.869115,1.36,-1.79,-3.18,-0.79,-0.35,-0.51
12.869647,0.87,-2.37,-2.53,-0.79,-0.35,-0.51
12.87079,0.87,-2.37,-2.53,-0.81,-0.33,-0.47
12.872168,0.87,-2.37,-2.53,-0.81,-0.3,-0.42
12.874422,0.87,-2.37,-2.53,-0.81,-0.27,-0.37
12.876261,0.87,-2.37,-2.53,-0.81,-0.25,-0.32
12.876644,0.23,-2.51,-1.67,-0.81,-0.25,-0.32
12.878128,0.23,-2.51,-1.67,-0.81,-0.23,-0.29
12.879408,0.23,-2.51,-1.67,-0.8,-0.2,-0.24
12.883063,0.23,-2.51,-1.67,-0.79,-0.17,-0.18
12.884553,0.23,-2.51,-1.67,-0.77,-0.15,-0.12
12.884885,-0.26,-2.18,-0.64,-0.77,-0.15,-0.12
12.886931,-0.26,-2.18,-0.64,-0.75,-0.11,-0.05
12.888236,-0.26,-2.18,-0.64,-0.72,-0.09,0.01
12.889876,-0.26,-2.18,-0.64,-0.7,-0.07,0.05
12.892449,-0.26,-2.18,-0.64,-0.67,-0.04,0.12
12.892843,-0.72,-1.69,0.24,-0.67,-0.04,0.12
12.894296,-0.72,-1.69,0.24,-0.64,-0.02,0.19
12.895519,-0.72,-1.69,0.24,-0.62,0.0,0.26
12.898364,-0.72,-1.69,0.24,-0.59,0.02,0.34
12.900525,-0.72,-1.69,0.24,-0.56,0.04,0.42
12.900985,-0.75,-1.7,0.21,-0.56,0.04,0.42
12.903495,-0.75,-1.7,0.21,-0.54,0.04,0.45
12.904294,-0.75,-1.7,0.21,-0.51,0.05,0.53
12.906676,-0.75,-1.7,0.21,-0.48,0.05,0.6
12.908486,-0.75,-1.7,0.21,-0.45,0.06,0.67
12.909007,-0.95,-1.33,0.51,-0.45,0.06,0.67
12.910865,-0.95,-1.33,0.51,-0.43,0.06,0.74
12.912215,-0.95,-1.33,0.51,-0.4,0.05,0.8
12.914625,-0.95,-1.33,0.51,-0.38,0.05,0.83
12.922496,-0.95,-1.33,0.51,-0.34,0.05,0.88
12.923391,-0.35,-0.8,0.56,-0.34,0.05,0.88
12.923809,-0.35,-0.8,0.56,-0.31,0.04,0.91
12.924224,-0.35,-0.8,0.56,-0.28,0.03,0.95
12.924645,-0.35,-0.8,0.56,-0.24,0.03,0.96
12.925039,-0.35,-0.8,0.56,-0.22,0.02,0.98
12.925434,0.74,-0.23,0.39,-0.22,0.02,0.98
12.927409,0.74,-0.23,0.39,-0.2,0.02,0.99
12.927664,0.74,-0.23,0.39,-0.18,0.01,1.0
12.930019,0.74,-0.23,0.39,-0.16,-0.01,1.0
12.933422,0.74,-0.23,0.39,-0.14,-0.02,0.99
12.934163,1.37,0.08,-0.25,-0.14,-0.02,0.99
12.934476,1.37,0.08,-0.25,-0.12,-0.03,0.98
12.935734,1.37,0.08,-0.25,-0.11,-0.05,0.97
12.938461,1.37,0.08,-0.25,-0.11,-0.05,0.96
12.9402,1.37,0.08,-0.25,-0.09,-0.06,0.95
12.940471,1.3,0.08,-0.25,-0.09,-0.06,0.95
12.942177,1.3,0.08,-0.25,-0.09,-0.07,0.93
12.943978,1.3,0.08,-0.25,-0.08,-0.08,0.91
12.946026,1.3,0.08,-0.25,-0.07,-0.1,0.88
12.948077,1.3,0.08,-0.25,-0.07,-0.1,0.87
12.94845,1.43,0.25,-0.83,-0.07,-0.1,0.87
12.951086,1.43,0.25,-0.83,-0.07,-0.11,0.85
12.952498,1.43,0.25,-0.83,-0.07,-0.11,0.83
12.954586,1.43,0.25,-0.83,-0.06,-0.12,0.8
12.956439,1.43,0.25,-0.83,-0.07,-0.12,0.78
12.956818,1.28,0.26,-1.31,-0.07,-0.12,0.78
12.958568,1.28,0.26,-1.31,-0.08,-0.13,0.74
12.959588,1.28,0.26,-1.31,-0.09,-0.13,0.73
12.96254,1.28,0.26,-1.31,-0.11,-0.14,0.69
12.964441,1.28,0.26,-1.31,-0.13,-0.15,0.66
12.964823,1.21,-0.03,-1.83,-0.13,-0.15,0.66
12.966902,1.21,-0.03,-1.83,-0.13,-0.17,0.63
12.968287,1.21,-0.03,-1.83,-0.14,-0.18,0.59
12.970707,1.21,-0.03,-1.83,-0.16,-0.19,0.56
12.972825,1.21,-0.03,-1.83,-0.17,-0.2,0.55
12.973293,1.08,-0.17,-1.74,-0.17,-0.2,0.55
12.974465,1.08,-0.17,-1.74,-0.18,-0.21,0.51
12.975625,1.08,-0.17,-1.74,-0.19,-0.23,0.48
12.978275,1.08,-0.17,-1.74,-0.21,-0.24,0.45
12.980071,1.08,-0.17,-1.74,-0.22,-0.26,0.43
12.980498,1.05,-0.17,-1.75,-0.22,-0.26,0.43
12.983119,1.05,-0.17,-1.75,-0.22,-0.28,0.42
12.98473,1.05,-0.17,-1.75,-0.23,-0.28,0.41
12.987233,1.05,-0.17,-1.75,-0.23,-0.29,0.39
12.989753,1.05,-0.17,-1.75,-0.24,-0.31,0.37
12.990358,0.71,-0.52,-1.36,-0.24,-0.31,0.37
12.996004,0.71,-0.52,-1.36,-0.24,-0.32,0.35
12.996429,0.71,-0.52,-1.36,-0.25,-0.34,0.33
12.996756,0.71,-0.52,-1.36,-0.25,-0.36,0.31
12.997083,0.71,-0.52,-1.36,-0.25,-0.37,0.3
12.997415,0.73,-1.09,-0.9,-0.25,-0.37,0.3
12.99797,0.73,-1.09,-0.9,-0.25,-0.39,0.28
13.000437,0.73,-1.09,-0.9,-0.25,-0.41,0.26
13.003225,0.73,-1.09,-0.9,-0.24,-0.43,0.25
13.004724,0.73,-1.09,-0.9,-0.23,-0.45,0.23
13.005188,0.51,-1.88,-0.38,-0.23,-0.45,0.23
13.006598,0.51,-1.88,-0.38,-0.22,-0.47,0.22
13.007808,0.51,-1.88,-0.38,-0.21,-0.48,0.22
13.010406,0.51,-1.88,-0.38,-0.2,-0.5,0.21
13.012542,0.51,-1.88,-0.38,-0.18,-0.52,0.2
13.012882,0.0,-2.64,0.12,-0.18,-0.52,0.2
13.014291,0.0,-2.64,0.12,-0.16,-0.53,0.2
13.01571,0.0,-2.64,0.12,-0.15,-0.54,0.21
13.018615,0.0,-2.64,0.12,-0.14,-0.55,0.21
13.020274,0.0,-2.64,0.12,-0.11,-0.56,0.22
13.020592,-0.01,-2.64,0.11,-0.11,-0.56,0.22
13.024994,-0.01,-2.64,0.11,-0.09,-0.57,0.24
13.025422,-0.01,-2.64,0.11,-0.06,-0.58,0.25
13.026575,-0.01,-2.64,0.11,-0.04,-0.59,0.27
13.02868,-0.01,-2.64,0.11,-0.01,-0.59,0.29
13.029075,-0.51,-3.2,0.5,-0.01,-0.59,0.29
13.030419,-0.51,-3.2,0.5,-0.0,-0.6,0.3
13.031906,-0.51,-3.2,0.5,0.03,-0.61,0.33
13.039846,-0.51,-3.2,0.5,0.05,-0.62,0.35
13.040689,-0.51,-3.2,0.5,0.07,-0.63,0.37
13.041109,-0.59,-3.22,0.7,0.07,-0.63,0.37
13.041594,-0.59,-3.22,0.7,0.08,-0.63,0.39
13.042009,-0.59,-3.22,0.7,0.1,-0.63,0.41
13.044987,-0.59,-3.22,0.7,0.11,-0.63,0.42
13.0454,-0.59,-3.22,0.7,0.13,-0.63,0.43
13.045883,-0.05,-3.04,0.55,0.13,-0.63,0.43
13.046159,-0.05,-3.04,0.55,0.14,-0.64,0.45
13.047534,-0.05,-3.04,0.55,0.16,-0.64,0.46
13.053793,-0.05,-3.04,0.55,0.17,-0.64,0.48
13.054243,-0.05,-3.04,0.55,0.19,-0.63,0.49
13.054419,0.55,-2.52,0.51,0.19,-0.63,0.49
13.054607,0.55,-2.52,0.51,0.19,-0.63,0.5
13.05562,0.55,-2.52,0.51,0.21,-0.62,0.51
13.058258,0.55,-2.52,0.51,0.22,-0.61,0.52
13.060043,0.55,-2.52,0.51,0.24,-0.6,0.53
13.060382,0.52,-2.52,0.53,0.24,-0.6,0.53
13.062513,0.52,-2.52,0.53,0.25,-0.6,0.55
13.063909,0.52,-2.52,0.53,0.26,-0.58,0.56
13.068218,0.52,-2.52,0.53,0.27,-0.58,0.56
13.068906,0.52,-2.52,0.53,0.28,-0.57,0.57
13.069193,0.94,-2.0,0.48,0.28,-0.57,0.57
13.070475,0.94,-2.0,0.48,0.3,-0.56,0.57
13.071854,0.94,-2.0,0.48,0.32,-0.55,0.57
13.074139,0.94,-2.0,0.48,0.33,-0.54,0.57
13.076993,0.94,-2.0,0.48,0.35,-0.54,0.57
