time,ax,ay,az,wx,wy,wz
19.472427,0.01,-0.05,0.01,0.0,-0.0,-0.0
19.473828,0.01,-0.05,0.01,-0.0,0.0,-0.0
19.476271,0.01,-0.05,0.01,0.0,-0.0,0.0
19.478328,0.01,-0.05,0.01,0.0,-0.0,0.0
19.478671,0.01,-0.05,0.01,0.0,-0.0,0.0
19.480742,0.01,-0.05,0.01,0.0,0.0,-0.0
19.481496,0.01,-0.05,0.01,0.0,-0.0,0.0
19.48366,0.01,-0.05,0.01,-0.0,-0.0,0.0
19.48691,0.01,-0.05,0.01,0.0,-0.0,-0.0
19.487309,0.01,-0.04,0.01,0.0,-0.0,-0.0
19.488521,0.01,-0.04,0.01,0.0,-0.0,0.0
19.490141,0.01,-0.04,0.01,0.0,0.0,-0.0
19.493252,0.01,-0.04,0.01,0.0,0.0,-0.0
19.494487,0.01,-0.04,0.01,-0.0,0.0,-0.0
19.49487,0.0,-0.03,0.01,-0.0,0.0,-0.0
19.496318,0.0,-0.03,0.01,0.0,-0.0,0.0
19.497812,0.0,-0.03,0.01,-0.0,0.0,-0.0
19.500845,0.0,-0.03,0.01,0.0,-0.0,0.0
19.503109,0.0,-0.03,0.01,0.0,-0.0,0.0
19.503506,0.01,-0.04,0.01,0.0,-0.0,0.0
19.50513,0.01,-0.04,0.01,0.0,-0.0,0.0
19.506016,0.01,-0.04,0.01,-0.0,-0.0,-0.0
19.508537,0.01,-0.04,0.01,0.0,-0.0,0.0
19.510679,0.01,-0.04,0.01,-0.0,0.0,0.0
19.511076,0.01,-0.05,0.01,-0.0,0.0,0.0
19.51228,0.01,-0.05,0.01,0.0,-0.0,0.0
19.513386,0.01,-0.05,0.01,0.0,0.0,0.0
19.516292,0.01,-0.05,0.01,-0.0,-0.0,0.0
19.518011,0.01,-0.05,0.01,0.0,0.0,0.0
19.51843,0.01,-0.05,0.01,0.0,0.0,0.0
19.521577,0.01,-0.05,0.01,-0.0,-0.0,0.0
19.522215,0.01,-0.05,0.01,0.0,0.0,-0.0
19.527702,0.01,-0.05,0.01,0.0,-0.0,0.0
19.528312,0.01,-0.05,0.01,0.0,0.0,0.0
19.528698,0.01,-0.05,0.0,0.0,0.0,0.0
19.529058,0.01,-0.05,0.0,0.0,-0.0,0.0
19.529479,0.01,-0.05,0.0,-0.0,0.0,-0.0
19.53215,0.01,-0.05,0.0,0.0,0.0,-0.0
19.534173,0.01,-0.05,0.0,0.0,0.0,-0.0
19.534506,0.0,-0.04,0.0,0.0,0.0,-0.0
19.535962,0.0,-0.04,0.0,0.0,0.0,-0.0
19.541924,0.0,-0.04,0.0,0.0,0.0,-0.0
19.542633,0.0,-0.04,0.0,0.0,0.0,0.0
19.542966,0.0,-0.04,0.0,0.0,0.0,-0.0
19.543274,0.01,-0.03,0.01,0.0,0.0,-0.0
19.545992,0.01,-0.03,0.01,-0.0,-0.0,-0.0
19.54634,0.01,-0.03,0.01,0.0,-0.0,0.0
19.548772,0.01,-0.03,0.01,0.0,0.0,0.0
19.550841,0.01,-0.03,0.01,0.0,-0.0,-0.0
19.551162,0.0,-0.04,-0.0,0.0,-0.0,-0.0
19.551841,0.0,-0.04,-0.0,-0.0,0.0,0.0
19.560203,0.0,-0.04,-0.0,0.0,0.0,-0.0
19.560669,0.0,-0.04,-0.0,0.0,0.0,-0.0
19.560868,0.0,-0.04,-0.0,-0.0,-0.0,-0.0
19.561037,0.0,-0.04,-0.0,-0.0,-0.0,-0.0
19.561203,0.0,-0.04,-0.0,-0.0,0.0,0.0
19.56143,0.0,-0.04,-0.0,0.0,0.0,-0.0
19.564025,0.0,-0.04,-0.0,-0.0,0.0,-0.0
19.566223,0.0,-0.04,-0.0,0.0,-0.0,0.0
19.566518,0.0,-0.05,-0.01,0.0,-0.0,0.0
19.567937,0.0,-0.05,-0.01,0.0,-0.0,-0.0
19.570516,0.0,-0.05,-0.01,0.0,0.0,-0.0
19.572343,0.0,-0.05,-0.01,0.0,-0.0,0.0
19.574614,0.0,-0.05,-0.01,-0.0,0.0,0.0
19.574994,0.01,-0.05,0.02,-0.0,0.0,0.0
19.576208,0.01,-0.05,0.02,0.0,0.0,0.0
19.577573,0.01,-0.05,0.02,0.0,-0.0,0.0
19.580508,0.01,-0.05,0.02,0.0,0.0,-0.0
19.582343,0.01,-0.05,0.02,0.0,0.0,0.0
19.582761,0.01,-0.03,0.01,0.0,0.0,0.0
19.584591,0.01,-0.03,0.01,0.0,0.0,0.0
19.585906,0.01,-0.03,0.01,-0.0,0.0,-0.0
19.587848,0.01,-0.03,0.01,0.0,0.0,0.0
19.590712,0.01,-0.03,0.01,-0.0,0.0,-0.0
19.591548,0.0,-0.03,0.02,-0.0,0.0,-0.0
19.592362,0.0,-0.03,0.02,0.0,0.0,0.0
19.593951,0.0,-0.03,0.02,0.0,0.0,0.0
19.596707,0.0,-0.03,0.02,0.0,0.0,0.0
19.598523,0.0,-0.03,0.02,0.0,0.0,-0.0
19.598954,0.0,-0.03,0.02,0.0,0.0,-0.0
19.600699,0.0,-0.03,0.02,0.0,0.0,0.0
19.601636,0.0,-0.03,0.02,-0.0,-0.0,0.0
19.604781,0.0,-0.03,0.02,0.0,0.0,0.0
19.607091,0.0,-0.03,0.02,0.0,0.0,-0.0
19.607516,0.01,-0.04,-0.0,0.0,0.0,-0.0
19.608844,0.01,-0.04,-0.0,0.0,0.0,-0.0
19.610162,0.01,-0.04,-0.0,0.0,0.0,0.0
19.612599,0.01,-0.04,-0.0,-0.0,0.0,-0.0
19.614411,0.01,-0.04,-0.0,0.0,-0.0,0.0
19.614729,0.01,-0.03,0.0,0.0,-0.0,0.0
19.6163,0.01,-0.03,0.0,0.0,0.0,-0.0
19.617468,0.01,-0.03,0.0,0.0,-0.0,-0.0
19.620675,0.01,-0.03,0.0,0.0,0.0,-0.0
19.622327,0.01,-0.03,0.0,0.0,-0.0,0.0
19.622693,0.0,-0.04,0.02,0.0,-0.0,0.0
19.624684,0.0,-0.04,0.02,0.0,0.0,-0.0
19.62825,0.0,-0.04,0.02,-0.0,-0.0,0.0
19.628625,0.0,-0.04,0.02,-0.0,-0.0,-0.0
19.632294,0.0,-0.04,0.02,0.0,-0.0,-0.0
19.632662,0.0,-0.04,0.02,0.0,0.0,-0.0
19.633012,0.01,-0.04,0.01,0.0,0.0,-0.0
19.633621,0.01,-0.04,0.01,-0.0,0.0,0.0
19.642415,0.01,-0.04,0.01,0.0,0.0,-0.0
19.643289,0.01,-0.04,0.01,-0.0,-0.0,-0.0
19.643703,0.01,-0.04,0.01,-0.0,-0.0,-0.0
19.644089,0.01,-0.04,0.01,0.0,-0.0,-0.0
19.644482,0.01,-0.04,0.01,0.0,-0.0,0.0
19.644871,0.01,-0.04,0.01,0.0,0.0,-0.0
19.648832,0.01,-0.04,0.01,0.0,0.0,-0.0
19.649222,0.01,-0.04,0.02,0.0,0.0,-0.0
19.649496,0.01,-0.04,0.02,-0.0,-0.0,-0.0
19.650589,0.01,-0.04,0.02,-0.0,0.0,0.0
19.652381,0.01,-0.04,0.02,0.0,0.0,-0.0
19.659779,0.01,-0.04,0.02,0.0,0.0,0.0
19.660309,0.01,-0.04,0.01,0.0,0.0,0.0
19.660508,0.01,-0.04,0.01,0.0,0.0,0.0
19.660657,0.01,-0.04,0.01,0.0,-0.0,0.0
19.662812,0.01,-0.04,0.01,0.0,0.0,-0.0
19.662998,0.01,-0.04,0.01,0.0,0.0,-0.0
19.66314,0.0,-0.04,0.01,0.0,0.0,-0.0
19.664497,0.0,-0.04,0.01,-0.0,0.0,-0.0
19.665875,0.0,-0.04,0.01,0.0,0.0,-0.0
19.669962,0.0,-0.04,0.01,0.0,0.0,0.0
19.671308,0.0,-0.04,0.01,0.0,0.0,-0.0
19.671658,0.01,-0.05,0.0,0.0,0.0,-0.0
19.672173,0.01,-0.05,0.0,0.0,0.0,0.0
19.673597,0.01,-0.05,0.0,0.0,0.0,0.0
19.67627,0.01,-0.05,0.0,0.0,0.0,-0.0
19.678535,0.01,-0.05,0.0,0.0,0.0,0.0
19.679745,0.01,-0.05,0.0,0.0,0.0,0.0
19.680472,0.01,-0.05,0.0,0.0,-0.0,0.0
19.681582,0.01,-0.05,0.0,0.0,0.0,0.0
19.685698,0.01,-0.05,0.0,0.0,-0.0,0.0
19.688794,0.01,-0.05,0.0,0.0,0.0,0.0
19.689348,0.01,-0.05,0.0,0.0,-0.0,0.0
19.690628,0.01,-0.04,0.01,0.0,-0.0,0.0
19.690909,0.01,-0.04,0.01,0.0,-0.0,0.0
19.691731,0.01,-0.04,0.01,0.0,-0.0,0.0
19.694229,0.01,-0.04,0.01,-0.0,0.0,-0.0
19.694686,0.01,-0.05,0.01,-0.0,0.0,-0.0
19.696273,0.01,-0.05,0.01,0.0,0.0,-0.0
19.69751,0.01,-0.05,0.01,0.0,0.0,0.0
19.700261,0.01,-0.05,0.01,0.0,-0.0,-0.0
19.701964,0.01,-0.05,0.01,0.0,-0.0,0.0
19.702241,0.01,-0.05,0.01,0.0,-0.0,0.0
19.704982,0.01,-0.05,0.01,0.0,0.0,0.0
19.70565,0.01,-0.05,0.01,-0.0,-0.0,0.0
19.708257,0.01,-0.05,0.01,-0.0,0.0,0.0
19.710219,0.01,-0.05,0.01,0.0,0.0,-0.0
19.710569,0.01,-0.03,0.0,0.0,0.0,-0.0
19.7122,0.01,-0.03,0.0,0.0,0.0,-0.0
19.713271,0.01,-0.03,0.0,-0.0,0.0,0.0
19.716136,0.01,-0.03,0.0,0.0,0.0,0.0
19.717959,0.01,-0.03,0.0,0.0,0.0,-0.0
19.718331,0.01,-0.03,0.0,0.0,0.0,-0.0
19.720638,0.01,-0.03,0.0,0.0,0.0,-0.0
19.721638,0.01,-0.03,0.0,0.0,-0.0,0.0
19.724567,0.01,-0.03,0.0,0.0,0.0,0.0
19.726333,0.01,-0.03,0.0,0.0,0.0,-0.0
19.726694,0.01,-0.04,0.02,0.0,0.0,-0.0
19.728167,0.01,-0.04,0.02,-0.0,0.0,0.0
19.729505,0.01,-0.04,0.02,0.0,-0.0,-0.0
19.731777,0.01,-0.04,0.02,0.0,0.0,-0.0
19.733988,0.01,-0.04,0.02,0.0,-0.0,-0.0
19.734393,0.02,-0.04,0.01,0.0,-0.0,-0.0
19.735638,0.02,-0.04,0.01,0.0,-0.0,-0.0
19.742118,0.02,-0.04,0.01,-0.0,0.0,-0.0
19.742833,0.02,-0.04,0.01,-0.0,0.0,-0.0
19.7432,0.02,-0.04,0.01,0.0,0.0,0.0
19.74355,0.01,-0.04,0.0,0.0,0.0,0.0
19.743873,0.01,-0.04,0.0,-0.0,0.0,0.0
19.745947,0.01,-0.04,0.0,-0.0,0.0,0.0
19.748006,0.01,-0.04,0.0,0.0,-0.0,0.0
19.750665,0.01,-0.04,0.0,-0.0,-0.0,-0.0
19.75103,0.01,-0.03,0.02,-0.0,-0.0,-0.0
19.751871,0.01,-0.03,0.02,0.0,-0.0,-0.0
19.760453,0.01,-0.03,0.02,0.0,0.0,0.0
19.760839,0.01,-0.03,0.02,-0.0,0.0,-0.0
19.760991,0.01,-0.03,0.02,0.0,-0.0,-0.0
19.761133,0.01,-0.03,0.02,0.0,-0.0,-0.0
19.761278,0.01,-0.03,0.02,-0.0,0.0,0.0
19.761426,0.01,-0.03,0.02,0.0,0.0,-0.0
19.763908,0.01,-0.03,0.02,0.0,0.0,-0.0
19.766023,0.01,-0.03,0.02,0.0,0.0,0.0
19.76621,0.01,-0.02,0.01,0.0,0.0,0.0
19.767889,0.01,-0.02,0.01,-0.0,0.0,0.0
19.769878,0.01,-0.02,0.01,0.0,0.0,-0.0
19.771999,0.01,-0.02,0.01,0.0,0.0,-0.0
19.774255,0.01,-0.02,0.01,0.0,-0.0,-0.0
19.77462,0.01,-0.04,0.01,0.0,-0.0,-0.0
19.776053,0.01,-0.04,0.01,0.0,0.0,0.0
19.77754,0.01,-0.04,0.01,-0.0,-0.0,-0.0
19.780268,0.01,-0.04,0.01,0.0,-0.0,-0.0
19.782264,0.01,-0.04,0.01,0.0,0.0,-0.0
19.782674,0.0,-0.03,0.02,0.0,0.0,-0.0
19.784125,0.0,-0.03,0.02,0.0,-0.0,0.0
19.785935,0.0,-0.03,0.02,0.0,-0.0,-0.0
19.788364,0.0,-0.03,0.02,-0.0,0.0,-0.0
19.790769,0.0,-0.03,0.02,0.0,0.0,0.0
19.791136,0.0,-0.03,0.0,0.0,0.0,0.0
19.792597,0.0,-0.03,0.0,-0.0,0.0,-0.0
19.793669,0.0,-0.03,0.0,-0.0,0.0,0.0
19.79573,0.0,-0.03,0.0,0.0,0.0,-0.0
19.79847,0.0,-0.03,0.0,-0.0,0.0,0.0
19.798851,0.0,-0.03,0.0,-0.0,0.0,0.0
19.800461,0.0,-0.03,0.0,0.0,-0.0,0.0
19.80165,0.0,-0.03,0.0,0.0,0.0,-0.0
19.804651,0.0,-0.03,0.0,0.0,0.0,-0.0
19.806727,0.0,-0.03,0.0,0.0,0.0,0.0
19.807167,0.01,-0.04,0.01,0.0,0.0,0.0
19.808778,0.01,-0.04,0.01,0.0,0.0,0.0
19.810243,0.01,-0.04,0.01,0.0,0.0,-0.0
19.812621,0.01,-0.04,0.01,0.0,0.0,-0.0
19.814425,0.01,-0.04,0.01,-0.0,-0.0,-0.0
19.814834,0.01,-0.05,0.02,-0.0,-0.0,-0.0
19.816425,0.01,-0.05,0.02,-0.0,0.0,-0.0
19.817665,0.01,-0.05,0.02,0.0,0.0,-0.0
19.823537,0.01,-0.05,0.02,-0.0,0.0,-0.0
19.824047,0.01,-0.05,0.02,0.0,0.0,-0.0
19.824456,0.0,-0.04,0.02,0.0,0.0,-0.0
19.824862,0.0,-0.04,0.02,0.0,-0.0,-0.0
19.827096,0.0,-0.04,0.02,0.0,0.0,-0.0
19.828863,0.0,-0.04,0.02,-0.0,-0.0,-0.0
19.830646,0.0,-0.04,0.02,0.0,-0.0,0.0
19.831039,0.01,-0.05,0.01,0.0,-0.0,0.0
19.832645,0.01,-0.05,0.01,0.0,0.0,-0.0
19.833863,0.01,-0.05,0.01,0.0,0.0,0.0
19.840139,0.01,-0.05,0.01,0.0,0.0,0.0
19.840525,0.01,-0.05,0.01,0.0,0.0,-0.0
19.840712,0.01,-0.05,0.01,0.0,0.0,-0.0
19.840877,0.01,-0.05,0.01,0.0,0.0,0.0
19.845871,0.01,-0.05,0.01,0.0,0.0,-0.0
19.848643,0.01,-0.05,0.01,0.0,0.0,0.0
19.848815,0.01,-0.05,0.01,0.0,0.0,-0.0
19.848987,0.0,-0.05,0.01,0.0,0.0,-0.0
19.849144,0.0,-0.05,0.01,0.0,0.0,-0.0
19.850522,0.0,-0.05,0.01,0.0,-0.0,-0.0
19.852483,0.0,-0.05,0.01,0.0,-0.0,-0.0
19.857023,0.0,-0.05,0.01,0.0,0.0,0.0
19.858088,0.0,-0.03,0.01,0.0,0.0,0.0
19.858402,0.0,-0.03,0.01,-0.0,-0.0,-0.0
19.858695,0.0,-0.03,0.01,0.0,-0.0,-0.0
19.860478,0.0,-0.03,0.01,0.0,0.0,0.0
19.862128,0.0,-0.03,0.01,0.0,-0.0,-0.0
19.862299,0.01,-0.03,0.01,0.0,-0.0,-0.0
19.864124,0.01,-0.03,0.01,0.0,0.0,-0.0
19.865526,0.01,-0.03,0.01,-0.0,0.0,-0.0
19.867965,0.01,-0.03,0.01,-0.0,0.0,0.0
19.870288,0.01,-0.03,0.01,-0.0,0.0,-0.0
19.870637,0.02,-0.04,0.0,-0.0,0.0,-0.0
19.8721,0.02,-0.04,0.0,0.0,0.0,-0.0
19.873826,0.02,-0.04,0.0,0.0,0.0,-0.0
19.876435,0.02,-0.04,0.0,-0.0,-0.0,0.0
19.878219,0.02,-0.04,0.0,0.0,0.0,-0.0
19.878437,0.02,-0.04,0.0,0.0,0.0,-0.0
19.880467,0.02,-0.04,0.0,0.0,0.0,-0.0
19.881556,0.02,-0.04,0.0,0.0,0.0,-0.0
19.884074,0.02,-0.04,0.0,-0.0,-0.0,0.0
19.886585,0.02,-0.04,0.0,-0.0,0.0,-0.0
19.887156,0.01,-0.04,0.01,-0.0,0.0,-0.0
19.888353,0.01,-0.04,0.01,0.0,0.0,0.0
19.890126,0.01,-0.04,0.01,-0.0,0.0,-0.0
19.892665,0.01,-0.04,0.01,0.0,-0.0,-0.0
19.894551,0.01,-0.04,0.01,0.0,-0.0,0.0
19.894952,0.01,-0.04,0.02,0.0,-0.0,0.0
19.896107,0.01,-0.04,0.02,-0.0,0.0,-0.0
19.897512,0.01,-0.04,0.02,-0.0,-0.0,0.0
19.900795,0.01,-0.04,0.02,0.0,0.0,-0.0
19.903009,0.01,-0.04,0.02,-0.0,-0.0,0.0
19.903309,0.01,-0.04,0.0,-0.0,-0.0,0.0
19.904432,0.01,-0.04,0.0,0.0,0.0,-0.0
19.906197,0.01,-0.04,0.0,-0.0,-0.0,0.0
19.908312,0.01,-0.04,0.0,0.0,0.0,-0.0
19.911448,0.02,-0.03,0.01,0.0,0.0,-0.0
19.911855,0.02,-0.03,0.01,0.0,0.0,-0.0
19.912859,0.02,-0.03,0.01,0.0,0.0,-0.0
19.913602,0.02,-0.03,0.01,0.0,0.0,0.0
19.916417,0.02,-0.03,0.01,0.0,0.0,0.0
19.918458,0.02,-0.03,0.01,0.0,0.0,0.0
19.918783,0.02,-0.03,0.01,0.0,0.0,0.0
19.92185,0.02,-0.03,0.01,0.0,0.0,-0.0
19.922233,0.02,-0.03,0.01,0.0,0.0,-0.0
19.925051,0.02,-0.03,0.01,-0.0,0.0,-0.0
19.926876,0.02,-0.03,0.01,0.0,0.0,-0.0
19.927185,0.0,-0.04,0.0,0.0,0.0,-0.0
19.928638,0.0,-0.04,0.0,-0.0,0.0,-0.0
19.930148,0.0,-0.04,0.0,0.0,0.0,0.0
19.932629,0.0,-0.04,0.0,0.0,-0.0,0.0
19.934423,0.0,-0.04,0.0,0.0,0.0,-0.0
19.934717,0.01,-0.03,0.01,0.0,0.0,-0.0
19.940642,0.01,-0.03,0.01,0.0,0.0,-0.0
19.941321,0.01,-0.03,0.01,0.0,0.0,-0.0
19.9416,0.01,-0.03,0.01,0.0,0.0,-0.0
19.942952,0.01,-0.03,0.01,0.0,0.0,0.0
19.943344,0.01,-0.04,0.0,0.0,0.0,0.0
19.946351,0.01,-0.04,0.0,0.0,0.0,0.0
19.946779,0.01,-0.04,0.0,0.0,0.0,-0.0
19.9479,0.01,-0.04,0.0,0.0,0.0,0.0
19.950636,0.01,-0.04,0.0,0.0,-0.0,0.0
19.951107,0.01,-0.04,0.02,0.0,-0.0,0.0
19.959882,0.01,-0.04,0.02,0.0,0.0,-0.0
19.960312,0.01,-0.04,0.02,0.0,0.0,0.0
19.960471,0.01,-0.04,0.02,0.0,0.0,0.0
19.960611,0.01,-0.04,0.02,0.0,0.0,0.0
19.960753,0.01,-0.04,0.02,0.0,0.0,0.0
19.960906,0.01,-0.04,0.02,0.0,-0.0,-0.0
19.961794,0.01,-0.04,0.02,0.0,0.0,0.0
19.964439,0.01,-0.04,0.02,0.0,0.0,0.0
19.96659,0.01,-0.04,0.02,-0.0,0.0,-0.0
19.966869,0.01,-0.04,0.01,-0.0,0.0,-0.0
19.968345,0.01,-0.04,0.01,0.0,0.0,0.0
19.970621,0.01,-0.04,0.01,0.0,-0.0,0.0
19.972309,0.01,-0.04,0.01,0.0,-0.0,0.0
19.974839,0.01,-0.04,0.01,0.0,-0.0,0.0
19.975316,0.01,-0.03,0.01,0.0,-0.0,0.0
19.97655,0.01,-0.03,0.01,0.0,0.0,0.0
19.97786,0.01,-0.03,0.01,0.0,0.0,-0.0
19.980843,0.01,-0.03,0.01,-0.0,0.0,0.0
19.982626,0.01,-0.03,0.01,0.0,0.0,-0.0
19.983005,0.01,-0.03,0.02,0.0,0.0,-0.0
19.985643,0.01,-0.03,0.02,-0.0,0.0,0.0
19.987623,0.01,-0.03,0.02,-0.0,-0.0,-0.0
19.988493,0.01,-0.03,0.02,0.0,0.0,0.0
19.99137,0.01,-0.03,0.02,0.0,0.0,-0.0
19.991672,0.0,-0.04,0.01,0.0,0.0,-0.0
19.992417,0.0,-0.04,0.01,-0.0,0.0,0.0
19.994063,0.0,-0.04,0.01,0.0,0.0,0.0
19.996446,0.0,-0.04,0.01,0.0,0.0,-0.0
19.998716,0.0,-0.04,0.01,0.0,0.0,-0.0
19.999073,0.0,-0.04,0.01,0.0,0.0,-0.0
20.000885,0.0,-0.04,0.01,0.0,0.0,-0.0
20.002105,0.0,-0.04,0.01,-0.0,0.0,-0.0
20.007044,0.0,-0.04,0.01,-0.0,0.0,-0.0
20.007338,0.0,-0.04,0.01,0.0,-0.0,-0.0
20.007628,0.0,-0.05,0.01,0.0,-0.0,-0.0
20.009283,0.0,-0.05,0.01,0.0,-0.0,-0.0
20.011748,0.0,-0.05,0.01,0.0,-0.0,-0.0
20.012091,0.0,-0.05,0.01,0.0,0.0,-0.0
20.015333,0.0,-0.05,0.01,0.0,0.0,0.0
20.015664,0.02,-0.04,-0.0,0.0,0.0,0.0
20.01712,0.02,-0.04,-0.0,0.0,0.0,0.0
20.017653,0.02,-0.04,-0.0,-0.0,0.0,0.0
20.021102,0.02,-0.04,-0.0,-0.0,0.0,-0.0
20.023081,0.02,-0.04,-0.0,0.0,-0.0,0.0
20.02345,0.01,-0.05,0.02,0.0,-0.0,0.0
20.025478,0.01,-0.05,0.02,0.0,0.0,-0.0
20.026194,0.01,-0.05,0.02,0.0,-0.0,0.0
20.028988,0.01,-0.05,0.02,0.0,-0.0,0.0
20.031352,0.01,-0.05,0.02,0.0,0.0,0.0
20.031773,0.0,-0.04,0.01,0.0,0.0,0.0
20.032851,0.0,-0.04,0.01,0.0,0.0,0.0
20.033856,0.0,-0.04,0.01,0.0,0.0,0.0
20.042738,0.0,-0.04,0.01,0.0,0.0,-0.0
20.04362,0.0,-0.04,0.01,0.0,0.0,0.0
20.04403,0.0,-0.04,0.01,0.0,0.0,0.0
20.044437,0.0,-0.04,0.01,-0.0,-0.0,0.0
20.044843,0.0,-0.04,0.01,0.0,0.0,0.0
20.045139,0.0,-0.04,0.01,0.0,0.0,-0.0
20.046532,0.0,-0.04,0.01,0.0,0.0,0.0
20.04685,0.0,-0.04,0.01,0.0,0.0,0.0
20.050136,0.0,-0.04,0.01,0.0,-0.0,0.0
20.050847,0.0,-0.04,0.01,-0.0,-0.0,0.0
20.052176,0.0,-0.04,0.01,-0.0,0.0,0.0
20.056698,0.0,-0.04,0.01,-0.0,0.0,-0.0
20.057164,0.01,-0.03,0.0,-0.0,0.0,-0.0
20.057363,0.01,-0.03,0.0,0.0,0.0,0.0
20.057904,0.01,-0.03,0.0,0.0,-0.0,-0.0
20.060864,0.01,-0.03,0.0,-0.0,0.0,0.0
20.062538,0.01,-0.03,0.0,-0.0,0.0,0.0
20.062772,0.01,-0.04,0.01,-0.0,0.0,0.0
20.063826,0.01,-0.04,0.01,0.0,0.0,-0.0
20.065869,0.01,-0.04,0.01,-0.0,0.0,0.0
20.067978,0.01,-0.04,0.01,-0.0,0.0,0.0
20.071224,0.01,-0.04,0.01,0.0,0.0,-0.0
20.071948,0.01,-0.04,0.01,0.0,0.0,-0.0
20.072626,0.01,-0.04,0.01,0.0,0.0,-0.0
20.074371,0.01,-0.04,0.01,0.0,0.0,0.0
20.076646,0.01,-0.04,0.01,-0.0,-0.0,-0.0
20.07871,0.01,-0.04,0.01,-0.0,-0.0,-0.0
20.079052,0.01,-0.04,0.01,-0.0,-0.0,-0.0
20.080595,0.01,-0.04,0.01,-0.0,0.0,-0.0
20.081882,0.01,-0.04,0.01,0.0,-0.0,-0.0
20.084354,0.01,-0.04,0.01,-0.0,0.0,-0.0
20.087204,0.01,-0.04,0.01,-0.0,-0.0,-0.0
20.08789,0.01,-0.05,0.01,-0.0,-0.0,-0.0
20.088801,0.01,-0.05,0.01,0.0,0.0,0.0
20.090472,0.01,-0.05,0.01,0.0,-0.0,-0.0
20.092961,0.01,-0.05,0.01,0.0,0.0,-0.0
20.095501,0.01,-0.05,0.01,0.0,-0.0,-0.0
20.095785,0.01,-0.05,0.0,0.0,-0.0,-0.0
20.096385,0.01,-0.05,0.0,0.0,0.0,-0.0
20.097636,0.01,-0.05,0.0,0.0,0.0,-0.0
20.100338,0.01,-0.05,0.0,0.0,0.0,-0.0
20.102426,0.01,-0.05,0.0,0.0,0.0,-0.0
20.10374,0.01,-0.04,0.01,0.0,0.0,-0.0
20.104391,0.01,-0.04,0.01,-0.0,0.0,-0.0
20.106004,0.01,-0.04,0.01,0.0,0.0,-0.0
20.108328,0.01,-0.04,0.01,0.0,0.0,-0.0
20.110855,0.01,-0.04,0.01,0.0,0.0,-0.0
20.111219,0.01,-0.04,0.02,0.0,0.0,-0.0
20.1128,0.01,-0.04,0.02,-0.0,0.0,-0.0
20.11383,0.01,-0.04,0.02,0.0,0.0,0.0
20.115846,0.01,-0.04,0.02,0.0,0.0,0.0
20.118548,0.01,-0.04,0.02,-0.0,-0.0,0.0
20.118979,0.01,-0.04,0.02,-0.0,-0.0,0.0
20.12088,0.01,-0.04,0.02,0.0,0.0,0.0
20.122346,0.01,-0.04,0.02,0.0,0.0,-0.0
20.124881,0.01,-0.04,0.02,0.0,0.0,-0.0
20.127137,0.01,-0.04,0.02,-0.0,0.0,-0.0
20.12757,0.01,-0.04,0.01,-0.0,0.0,-0.0
20.128653,0.01,-0.04,0.01,-0.0,0.0,-0.0
20.130127,0.01,-0.04,0.01,0.0,0.0,-0.0
20.132692,0.01,-0.04,0.01,0.0,0.0,-0.0
20.135012,0.01,-0.04,0.01,-0.0,0.0,0.0
20.135424,0.01,-0.05,0.01,-0.0,0.0,0.0
20.142233,0.01,-0.05,0.01,0.0,0.0,0.0
20.143085,0.01,-0.05,0.01,0.0,0.0,0.0
20.14348,0.01,-0.05,0.01,0.0,0.0,-0.0
20.143896,0.01,-0.05,0.01,0.0,0.0,-0.0
20.144216,0.01,-0.05,0.01,0.0,0.0,-0.0
20.146065,0.01,-0.05,0.01,0.0,-0.0,0.0
20.146496,0.01,-0.05,0.01,-0.0,0.0,-0.0
20.150955,0.01,-0.05,0.01,0.0,0.0,0.0
20.151274,0.01,-0.05,0.01,0.0,-0.0,-0.0
20.151517,0.01,-0.04,0.01,0.0,-0.0,-0.0
20.160689,0.01,-0.04,0.01,0.0,0.0,0.0
20.161177,0.01,-0.04,0.01,-0.0,0.0,0.0
20.161359,0.01,-0.04,0.01,0.0,-0.0,0.0
20.161538,0.01,-0.04,0.01,0.0,0.0,0.0
20.161822,0.01,-0.04,0.01,0.0,0.0,0.0
20.162022,0.01,-0.04,0.01,0.0,0.0,0.0
20.162208,0.01,-0.04,0.01,0.0,0.0,0.0
20.165328,0.01,-0.04,0.01,0.0,0.0,0.0
20.166484,0.01,-0.04,0.01,0.0,0.0,0.0
20.166838,0.01,-0.04,0.02,0.0,0.0,0.0
20.167828,0.01,-0.04,0.02,0.0,0.0,-0.0
20.1707,0.01,-0.04,0.02,0.0,0.0,0.0
20.172519,0.01,-0.04,0.02,-0.0,-0.0,0.0
20.175026,0.01,-0.04,0.02,0.0,0.0,0.0
20.17542,-0.0,-0.03,0.0,0.0,0.0,0.0
20.176769,-0.0,-0.03,0.0,0.0,0.0,0.0
20.178102,-0.0,-0.03,0.0,0.0,0.0,-0.0
20.180872,-0.0,-0.03,0.0,0.0,0.0,0.0
20.182792,-0.0,-0.03,0.0,0.0,0.0,0.0
20.183126,0.0,-0.05,0.01,0.0,0.0,0.0
20.184532,0.0,-0.05,0.01,0.0,0.0,-0.0
20.187742,0.0,-0.05,0.01,0.0,0.0,0.0
20.188555,0.0,-0.05,0.01,0.0,0.0,0.0
