time,ax,ay,az,wx,wy,wz
69.396052,0.01,-0.03,0.03,0.0,-0.0,0.0
69.397842,0.01,-0.03,0.03,-0.0,0.0,-0.0
69.400054,0.01,-0.03,0.03,-0.0,0.0,-0.0
69.402082,0.01,-0.03,0.03,0.0,0.0,0.0
69.402656,0.02,-0.04,0.01,0.0,0.0,0.0
69.408398,0.02,-0.04,0.01,-0.0,0.0,-0.0
69.409078,0.02,-0.04,0.01,0.0,0.0,0.0
69.409457,0.02,-0.04,0.01,-0.0,0.0,-0.0
69.411194,0.02,-0.04,0.01,-0.0,0.0,-0.0
69.411591,0.0,-0.05,0.0,-0.0,0.0,-0.0
69.411968,0.0,-0.05,0.0,-0.0,0.0,-0.0
69.413557,0.0,-0.05,0.0,0.0,0.0,-0.0
69.416009,0.0,-0.05,0.0,-0.0,0.0,0.0
69.41865,0.0,-0.05,0.0,-0.0,0.0,-0.0
69.418868,0.01,-0.03,-0.0,-0.0,0.0,-0.0
69.423429,0.01,-0.03,-0.0,0.0,0.0,-0.0
69.423868,0.01,-0.03,-0.0,0.0,0.0,-0.0
69.424061,0.01,-0.03,-0.0,0.0,0.0,-0.0
69.426913,0.01,-0.03,-0.0,0.0,0.0,-0.0
69.42732,0.01,-0.03,-0.0,0.0,0.0,-0.0
69.42875,0.01,-0.03,-0.0,-0.0,-0.0,-0.0
69.429883,0.01,-0.03,-0.0,0.0,0.0,-0.0
69.431894,0.01,-0.03,-0.0,-0.0,0.0,-0.0
69.434415,0.01,-0.03,-0.0,-0.0,0.0,-0.0
69.434823,0.02,-0.04,0.02,-0.0,0.0,-0.0
69.436204,0.02,-0.04,0.02,0.0,0.0,-0.0
69.437949,0.02,-0.04,0.02,0.0,0.0,0.0
69.440173,0.02,-0.04,0.02,0.0,0.0,-0.0
69.442896,0.02,-0.04,0.02,0.0,-0.0,-0.0
69.443851,0.01,-0.03,0.0,0.0,-0.0,-0.0
69.444581,0.01,-0.03,0.0,0.0,0.0,0.0
69.445975,0.01,-0.03,0.0,0.0,0.0,0.0
69.449597,0.01,-0.03,0.0,0.0,0.0,-0.0
69.455093,0.01,-0.03,0.0,-0.0,0.0,-0.0
69.455854,0.01,-0.03,0.0,0.0,0.0,-0.0
69.456202,0.01,-0.04,-0.0,0.0,0.0,-0.0
69.457412,0.01,-0.04,-0.0,0.0,-0.0,0.0
69.457928,0.01,-0.04,-0.0,0.0,0.0,0.0
69.459128,0.01,-0.04,-0.0,0.0,0.0,-0.0
69.459444,0.01,-0.03,0.02,0.0,0.0,-0.0
69.460044,0.01,-0.03,0.02,0.0,0.0,0.0
69.462935,0.01,-0.03,0.02,0.0,0.0,0.0
69.464333,0.01,-0.03,0.02,0.0,-0.0,0.0
69.466223,0.01,-0.03,0.02,0.0,0.0,-0.0
69.466563,0.01,-0.03,0.02,0.0,0.0,-0.0
69.468401,0.01,-0.03,0.02,0.0,0.0,0.0
69.469353,0.01,-0.03,0.02,0.0,0.0,0.0
69.474487,0.01,-0.03,0.02,0.0,0.0,-0.0
69.474812,0.01,-0.03,0.02,0.0,0.0,0.0
69.475138,0.01,-0.04,0.01,0.0,0.0,0.0
69.47663,0.01,-0.04,0.01,0.0,0.0,-0.0
69.478428,0.01,-0.04,0.01,-0.0,0.0,-0.0
69.480422,0.01,-0.04,0.01,-0.0,0.0,-0.0
69.48218,0.01,-0.04,0.01,0.0,0.0,0.0
69.48272,0.01,-0.03,0.0,0.0,0.0,0.0
69.484279,0.01,-0.03,0.0,-0.0,-0.0,-0.0
69.485462,0.01,-0.03,0.0,0.0,0.0,-0.0
69.489062,0.01,-0.03,0.0,0.0,0.0,0.0
69.490705,0.01,-0.03,0.0,0.0,0.0,0.0
69.491121,0.01,-0.04,0.01,0.0,0.0,0.0
69.492677,0.01,-0.04,0.01,0.0,0.0,0.0
69.494405,0.01,-0.04,0.01,-0.0,0.0,-0.0
69.496212,0.01,-0.04,0.01,0.0,0.0,0.0
69.499364,0.01,-0.04,0.01,0.0,0.0,-0.0
69.499716,0.01,-0.05,0.0,0.0,0.0,-0.0
69.500075,0.01,-0.05,0.0,0.0,0.0,0.0
69.501558,0.01,-0.05,0.0,0.0,0.0,0.0
69.50919,0.01,-0.05,0.0,0.0,0.0,-0.0
69.510225,0.01,-0.05,0.0,0.0,0.0,0.0
69.510677,0.01,-0.05,0.0,0.0,0.0,0.0
69.511052,0.01,-0.05,0.0,0.0,0.0,0.0
69.511416,0.01,-0.05,0.0,-0.0,0.0,0.0
69.511831,0.01,-0.05,0.0,0.0,0.0,-0.0
69.514455,0.01,-0.05,0.0,0.0,-0.0,-0.0
69.514929,0.0,-0.05,0.01,0.0,-0.0,-0.0
69.516085,0.0,-0.05,0.01,0.0,0.0,-0.0
69.517989,0.0,-0.05,0.01,0.0,-0.0,-0.0
69.525586,0.0,-0.05,0.01,-0.0,0.0,-0.0
69.526036,0.0,-0.05,0.01,0.0,0.0,-0.0
69.526181,0.01,-0.03,0.0,0.0,0.0,-0.0
69.526326,0.01,-0.03,0.0,0.0,0.0,-0.0
69.526467,0.01,-0.03,0.0,-0.0,0.0,-0.0
69.528814,0.01,-0.03,0.0,0.0,0.0,0.0
69.530378,0.01,-0.03,0.0,0.0,-0.0,0.0
69.530835,0.01,-0.03,0.01,0.0,-0.0,0.0
69.532333,0.01,-0.03,0.01,0.0,0.0,-0.0
69.533827,0.01,-0.03,0.01,-0.0,0.0,0.0
69.535979,0.01,-0.03,0.01,0.0,0.0,-0.0
69.538794,0.01,-0.03,0.01,-0.0,0.0,0.0
69.539472,0.0,-0.04,0.02,-0.0,0.0,0.0
69.540287,0.0,-0.04,0.02,0.0,-0.0,0.0
69.541853,0.0,-0.04,0.02,0.0,0.0,-0.0
69.544801,0.0,-0.04,0.02,0.0,0.0,0.0
69.546925,0.0,-0.04,0.02,0.0,0.0,0.0
69.54725,0.0,-0.04,0.02,0.0,0.0,0.0
69.548939,0.0,-0.04,0.02,0.0,-0.0,-0.0
69.549908,0.0,-0.04,0.02,0.0,0.0,-0.0
69.552438,0.0,-0.04,0.02,-0.0,0.0,-0.0
69.554718,0.0,-0.04,0.02,-0.0,-0.0,0.0
69.555499,0.01,-0.04,0.01,-0.0,-0.0,0.0
69.556179,0.01,-0.04,0.01,0.0,0.0,-0.0
69.558915,0.01,-0.04,0.01,0.0,-0.0,0.0
69.561001,0.01,-0.04,0.01,-0.0,-0.0,-0.0
69.562469,0.01,-0.04,0.01,0.0,0.0,0.0
69.563056,0.01,-0.03,-0.0,0.0,0.0,0.0
69.563847,0.01,-0.03,-0.0,0.0,0.0,-0.0
69.566367,0.01,-0.03,-0.0,0.0,0.0,0.0
69.568394,0.01,-0.03,-0.0,0.0,-0.0,-0.0
69.57119,0.01,-0.03,-0.0,0.0,0.0,0.0
69.572041,0.0,-0.04,-0.01,0.0,0.0,0.0
69.573535,0.0,-0.04,-0.01,0.0,0.0,-0.0
69.574373,0.0,-0.04,-0.01,-0.0,-0.0,-0.0
69.576768,0.0,-0.04,-0.01,0.0,0.0,-0.0
69.578646,0.0,-0.04,-0.01,-0.0,0.0,-0.0
69.579205,0.0,-0.04,0.0,-0.0,0.0,-0.0
69.580626,0.0,-0.04,0.0,0.0,-0.0,0.0
69.581606,0.0,-0.04,0.0,-0.0,0.0,-0.0
69.585027,0.0,-0.04,0.0,0.0,0.0,-0.0
69.586424,0.0,-0.04,0.0,0.0,0.0,0.0
69.586797,0.0,-0.04,0.0,0.0,0.0,0.0
69.588955,0.0,-0.04,0.0,-0.0,-0.0,0.0
69.590277,0.0,-0.04,0.0,0.0,0.0,-0.0
69.592575,0.0,-0.04,0.0,-0.0,0.0,-0.0
69.595019,0.0,-0.04,0.0,0.0,0.0,-0.0
69.595412,0.01,-0.04,0.01,0.0,0.0,-0.0
69.59648,0.01,-0.04,0.01,0.0,0.0,0.0
69.598681,0.01,-0.04,0.01,0.0,0.0,0.0
69.600827,0.01,-0.04,0.01,-0.0,0.0,0.0
69.602491,0.01,-0.04,0.01,0.0,0.0,0.0
69.602914,0.01,-0.04,0.01,0.0,0.0,0.0
69.609913,0.01,-0.04,0.01,0.0,0.0,0.0
69.610734,0.01,-0.04,0.01,0.0,0.0,-0.0
69.611118,0.01,-0.04,0.01,-0.0,0.0,0.0
69.611521,0.01,-0.04,0.01,-0.0,-0.0,-0.0
69.611866,0.02,-0.04,0.0,-0.0,-0.0,-0.0
69.612269,0.02,-0.04,0.0,0.0,0.0,-0.0
69.613864,0.02,-0.04,0.0,0.0,0.0,0.0
69.615649,0.02,-0.04,0.0,0.0,0.0,0.0
69.618429,0.02,-0.04,0.0,0.0,0.0,0.0
69.618794,0.01,-0.04,-0.0,0.0,0.0,0.0
69.628064,0.01,-0.04,-0.0,0.0,0.0,-0.0
69.628559,0.01,-0.04,-0.0,-0.0,0.0,-0.0
69.628744,0.01,-0.04,-0.0,0.0,0.0,-0.0
69.628922,0.01,-0.04,-0.0,0.0,0.0,-0.0
69.629097,0.01,-0.04,-0.0,0.0,0.0,-0.0
69.63014,0.01,-0.04,-0.0,-0.0,-0.0,0.0
69.630449,0.01,-0.04,-0.0,0.0,0.0,-0.0
69.632485,0.01,-0.04,-0.0,0.0,0.0,-0.0
69.634712,0.01,-0.04,-0.0,0.0,0.0,-0.0
69.635048,0.01,-0.04,0.02,0.0,0.0,-0.0
69.636735,0.01,-0.04,0.02,0.0,0.0,-0.0
69.637835,0.01,-0.04,0.02,0.0,0.0,-0.0
69.640151,0.01,-0.04,0.02,-0.0,0.0,0.0
69.642992,0.01,-0.04,0.02,0.0,-0.0,0.0
69.643299,0.0,-0.03,-0.0,0.0,-0.0,0.0
69.644014,0.0,-0.03,-0.0,0.0,0.0,-0.0
69.645547,0.0,-0.03,-0.0,0.0,0.0,-0.0
69.648426,0.0,-0.03,-0.0,-0.0,-0.0,0.0
69.651017,0.0,-0.03,-0.0,0.0,0.0,0.0
69.651341,-0.0,-0.04,0.01,0.0,0.0,0.0
69.652505,-0.0,-0.04,0.01,-0.0,0.0,-0.0
69.654902,-0.0,-0.04,0.01,0.0,0.0,-0.0
69.65647,-0.0,-0.04,0.01,-0.0,0.0,-0.0
69.659085,-0.0,-0.04,0.01,-0.0,0.0,-0.0
69.659478,0.01,-0.05,0.0,-0.0,0.0,-0.0
69.660469,0.01,-0.05,0.0,0.0,-0.0,-0.0
69.661984,0.01,-0.05,0.0,0.0,-0.0,-0.0
69.664678,0.01,-0.05,0.0,-0.0,0.0,-0.0
69.666243,0.01,-0.05,0.0,0.0,-0.0,0.0
69.666651,0.01,-0.05,0.0,0.0,-0.0,0.0
69.667929,0.01,-0.05,0.0,0.0,0.0,-0.0
69.669616,0.01,-0.05,0.0,-0.0,0.0,0.0
69.672302,0.01,-0.05,0.0,0.0,0.0,-0.0
69.674775,0.01,-0.05,0.0,0.0,0.0,-0.0
69.675181,0.01,-0.04,0.01,0.0,0.0,-0.0
69.676667,0.01,-0.04,0.01,-0.0,0.0,0.0
69.678594,0.01,-0.04,0.01,0.0,0.0,-0.0
69.680655,0.01,-0.04,0.01,0.0,0.0,0.0
69.682376,0.01,-0.04,0.01,-0.0,-0.0,-0.0
69.682834,0.01,-0.05,0.01,-0.0,-0.0,-0.0
69.684374,0.01,-0.05,0.01,0.0,0.0,-0.0
69.685544,0.01,-0.05,0.01,0.0,0.0,-0.0
69.69053,0.01,-0.05,0.01,-0.0,0.0,-0.0
69.690972,0.01,-0.05,0.01,0.0,0.0,0.0
69.691414,0.01,-0.04,0.02,0.0,0.0,0.0
69.692839,0.01,-0.04,0.02,-0.0,-0.0,0.0
69.694376,0.01,-0.04,0.02,0.0,0.0,0.0
69.696827,0.01,-0.04,0.02,0.0,0.0,-0.0
69.699318,0.01,-0.04,0.02,-0.0,0.0,-0.0
69.699723,-0.0,-0.05,0.01,-0.0,0.0,-0.0
69.700883,-0.0,-0.05,0.01,0.0,0.0,-0.0
69.70233,-0.0,-0.05,0.01,0.0,-0.0,0.0
69.710602,-0.0,-0.05,0.01,-0.0,0.0,-0.0
69.711463,-0.0,-0.05,0.01,0.0,0.0,0.0
69.711871,-0.0,-0.05,0.01,0.0,0.0,0.0
69.712239,-0.0,-0.05,0.01,0.0,0.0,0.0
69.712594,-0.0,-0.05,0.01,0.0,0.0,0.0
69.712916,-0.0,-0.05,0.01,-0.0,0.0,0.0
69.714732,-0.0,-0.05,0.01,-0.0,0.0,-0.0
69.715151,0.0,-0.05,0.01,-0.0,0.0,-0.0
69.716537,0.0,-0.05,0.01,0.0,-0.0,-0.0
69.717985,0.0,-0.05,0.01,0.0,0.0,0.0
69.719602,0.0,-0.05,0.01,0.0,0.0,-0.0
69.727407,0.0,-0.05,0.01,0.0,0.0,-0.0
69.727799,0.01,-0.03,0.02,0.0,0.0,-0.0
69.727966,0.01,-0.03,0.02,0.0,0.0,-0.0
69.728114,0.01,-0.03,0.02,0.0,-0.0,-0.0
69.728566,0.01,-0.03,0.02,0.0,0.0,-0.0
69.730763,0.01,-0.03,0.02,0.0,0.0,0.0
69.731088,0.01,-0.04,0.0,0.0,0.0,0.0
69.732194,0.01,-0.04,0.0,-0.0,0.0,-0.0
69.733842,0.01,-0.04,0.0,0.0,0.0,-0.0
69.736054,0.01,-0.04,0.0,0.0,0.0,-0.0
69.738949,0.01,-0.04,0.0,0.0,0.0,0.0
69.739724,0.02,-0.03,0.0,0.0,0.0,0.0
69.740316,0.02,-0.03,0.0,0.0,0.0,0.0
69.741803,0.02,-0.03,0.0,-0.0,0.0,-0.0
69.744381,0.02,-0.03,0.0,0.0,0.0,0.0
69.746393,0.02,-0.03,0.0,-0.0,-0.0,0.0
69.746749,0.02,-0.03,0.0,-0.0,-0.0,0.0
69.74829,0.02,-0.03,0.0,0.0,0.0,0.0
69.749598,0.02,-0.03,0.0,0.0,-0.0,0.0
69.752467,0.02,-0.03,0.0,0.0,-0.0,-0.0
69.755039,0.02,-0.03,0.0,0.0,0.0,-0.0
69.755927,0.01,-0.03,-0.01,0.0,0.0,-0.0
69.756335,0.01,-0.03,-0.01,0.0,0.0,-0.0
69.758865,0.01,-0.03,-0.01,0.0,0.0,-0.0
69.76064,0.01,-0.03,-0.01,-0.0,0.0,0.0
69.762637,0.01,-0.03,-0.01,0.0,0.0,0.0
69.763025,0.01,-0.02,0.02,0.0,0.0,0.0
69.7643,0.01,-0.02,0.02,0.0,0.0,0.0
69.765643,0.01,-0.02,0.02,0.0,0.0,-0.0
69.768186,0.01,-0.02,0.02,0.0,-0.0,0.0
69.770826,0.01,-0.02,0.02,-0.0,0.0,-0.0
69.771415,0.01,-0.04,-0.0,-0.0,0.0,-0.0
69.772911,0.01,-0.04,-0.0,-0.0,0.0,0.0
69.773606,0.01,-0.04,-0.0,-0.0,0.0,-0.0
69.776354,0.01,-0.04,-0.0,-0.0,-0.0,0.0
69.779092,0.01,-0.04,-0.0,0.0,-0.0,-0.0
69.779482,0.01,-0.03,0.01,0.0,-0.0,-0.0
69.780306,0.01,-0.03,0.01,0.0,0.0,-0.0
69.781657,0.01,-0.03,0.01,0.0,0.0,-0.0
69.784576,0.01,-0.03,0.01,0.0,0.0,-0.0
69.786639,0.01,-0.03,0.01,-0.0,0.0,-0.0
69.788027,0.01,-0.03,0.01,-0.0,0.0,-0.0
69.791329,0.01,-0.03,0.01,0.0,-0.0,-0.0
69.791735,0.01,-0.03,0.01,0.0,0.0,-0.0
69.797607,0.01,-0.03,0.01,0.0,-0.0,-0.0
69.798328,0.01,-0.03,0.01,0.0,0.0,-0.0
69.798652,0.0,-0.05,0.01,0.0,0.0,-0.0
69.798963,0.0,-0.05,0.01,0.0,-0.0,-0.0
69.799265,0.0,-0.05,0.01,0.0,0.0,0.0
69.800374,0.0,-0.05,0.01,0.0,0.0,-0.0
69.802157,0.0,-0.05,0.01,0.0,0.0,-0.0
69.802504,0.0,-0.03,0.02,0.0,0.0,-0.0
69.804639,0.0,-0.03,0.02,0.0,-0.0,0.0
69.806055,0.0,-0.03,0.02,0.0,0.0,-0.0
69.808813,0.0,-0.03,0.02,-0.0,0.0,-0.0
69.810438,0.0,-0.03,0.02,0.0,0.0,0.0
69.810831,0.01,-0.03,0.0,0.0,0.0,0.0
69.812394,0.01,-0.03,0.0,-0.0,0.0,0.0
69.813613,0.01,-0.03,0.0,-0.0,0.0,0.0
69.815829,0.01,-0.03,0.0,0.0,0.0,-0.0
69.818501,0.01,-0.03,0.0,0.0,0.0,0.0
69.818873,0.01,-0.03,0.0,0.0,0.0,0.0
69.81961,0.01,-0.03,0.0,0.0,0.0,0.0
69.825982,0.01,-0.03,0.0,0.0,0.0,-0.0
69.826808,0.01,-0.03,0.0,-0.0,-0.0,0.0
69.827277,0.01,-0.03,0.0,0.0,0.0,-0.0
69.827667,0.01,-0.03,0.0,0.0,0.0,-0.0
69.82924,0.01,-0.03,0.0,0.0,0.0,-0.0
69.829699,0.01,-0.03,0.0,-0.0,-0.0,0.0
69.831778,0.01,-0.03,0.0,0.0,0.0,0.0
69.834545,0.01,-0.03,0.0,0.0,0.0,0.0
69.834959,0.0,-0.04,0.01,0.0,0.0,0.0
69.836342,0.0,-0.04,0.01,-0.0,0.0,-0.0
69.843975,0.0,-0.04,0.01,-0.0,0.0,0.0
69.844376,0.0,-0.04,0.01,0.0,0.0,0.0
69.844522,0.0,-0.04,0.01,-0.0,0.0,0.0
69.844653,0.0,-0.04,-0.0,-0.0,0.0,0.0
69.84478,0.0,-0.04,-0.0,0.0,0.0,0.0
69.845629,0.0,-0.04,-0.0,0.0,0.0,0.0
69.848291,0.0,-0.04,-0.0,0.0,0.0,-0.0
69.850116,0.0,-0.04,-0.0,0.0,0.0,-0.0
69.8504,0.01,-0.04,-0.0,0.0,0.0,-0.0
69.852537,0.01,-0.04,-0.0,0.0,-0.0,-0.0
69.853923,0.01,-0.04,-0.0,0.0,0.0,-0.0
69.856715,0.01,-0.04,-0.0,0.0,0.0,-0.0
69.858845,0.01,-0.04,-0.0,0.0,-0.0,-0.0
69.85916,0.01,-0.04,0.0,0.0,-0.0,-0.0
69.860259,0.01,-0.04,0.0,0.0,-0.0,0.0
69.86179,0.01,-0.04,0.0,-0.0,0.0,0.0
69.864564,0.01,-0.04,0.0,-0.0,0.0,-0.0
69.866831,0.01,-0.04,0.0,0.0,0.0,0.0
69.867178,0.01,-0.04,0.0,0.0,0.0,0.0
69.869995,0.01,-0.04,0.0,-0.0,-0.0,0.0
69.871482,0.01,-0.04,0.0,0.0,-0.0,0.0
69.872671,0.01,-0.04,0.0,0.0,0.0,0.0
69.87445,0.01,-0.04,0.0,0.0,0.0,0.0
69.87482,0.01,-0.03,-0.0,0.0,0.0,0.0
69.876952,0.01,-0.03,-0.0,0.0,0.0,-0.0
69.878443,0.01,-0.03,-0.0,0.0,0.0,-0.0
69.880071,0.01,-0.03,-0.0,0.0,0.0,-0.0
69.882397,0.01,-0.03,-0.0,0.0,-0.0,0.0
69.882715,0.02,-0.05,0.01,0.0,-0.0,0.0
69.883936,0.02,-0.05,0.01,0.0,-0.0,0.0
69.885588,0.02,-0.05,0.01,0.0,-0.0,0.0
69.89057,0.02,-0.05,0.01,0.0,-0.0,0.0
69.891026,0.02,-0.05,0.01,0.0,0.0,0.0
69.89138,0.0,-0.04,-0.0,0.0,0.0,0.0
69.893077,0.0,-0.04,-0.0,0.0,0.0,-0.0
69.894605,0.0,-0.04,-0.0,-0.0,0.0,-0.0
69.896817,0.0,-0.04,-0.0,0.0,0.0,-0.0
69.899133,0.0,-0.04,-0.0,-0.0,0.0,-0.0
69.899557,0.01,-0.05,0.0,-0.0,0.0,-0.0
69.900606,0.01,-0.05,0.0,0.0,0.0,-0.0
69.901861,0.01,-0.05,0.0,0.0,0.0,0.0
69.909695,0.01,-0.05,0.0,0.0,-0.0,0.0
69.910656,0.01,-0.05,0.0,0.0,0.0,0.0
69.911048,0.01,-0.05,0.0,0.0,0.0,0.0
69.911368,0.01,-0.05,0.0,0.0,0.0,-0.0
69.911671,0.01,-0.05,0.0,0.0,-0.0,-0.0
69.912856,0.01,-0.05,0.0,0.0,-0.0,-0.0
69.914438,0.01,-0.05,0.0,0.0,0.0,-0.0
69.914838,0.01,-0.03,0.01,0.0,0.0,-0.0
69.916804,0.01,-0.03,0.01,0.0,0.0,-0.0
69.918194,0.01,-0.03,0.01,-0.0,0.0,0.0
69.920374,0.01,-0.03,0.01,-0.0,0.0,-0.0
69.926382,0.01,-0.03,0.01,0.0,0.0,0.0
69.927013,0.0,-0.03,0.0,0.0,0.0,0.0
69.927311,0.0,-0.03,0.0,-0.0,-0.0,0.0
69.92759,0.0,-0.03,0.0,0.0,0.0,0.0
69.928528,0.0,-0.03,0.0,0.0,0.0,0.0
69.93043,0.0,-0.03,0.0,-0.0,0.0,-0.0
69.930747,0.01,-0.03,0.0,-0.0,0.0,-0.0
69.931576,0.01,-0.03,0.0,0.0,0.0,-0.0
69.93355,0.01,-0.03,0.0,0.0,-0.0,0.0
69.935879,0.01,-0.03,0.0,0.0,0.0,0.0
69.939176,0.01,-0.04,0.0,0.0,0.0,0.0
69.939894,0.01,-0.04,0.0,0.0,0.0,-0.0
69.940518,0.01,-0.04,0.0,0.0,0.0,-0.0
69.941909,0.01,-0.04,0.0,0.0,0.0,0.0
69.944629,0.01,-0.04,0.0,0.0,0.0,0.0
69.946579,0.01,-0.04,0.0,0.0,0.0,-0.0
69.946958,0.01,-0.04,0.0,0.0,0.0,-0.0
69.948762,0.01,-0.04,0.0,-0.0,0.0,-0.0
69.94998,0.01,-0.04,0.0,-0.0,0.0,0.0
69.955811,0.01,-0.04,0.0,-0.0,0.0,-0.0
69.956228,0.01,-0.04,0.0,0.0,0.0,0.0
69.956635,0.0,-0.04,0.0,0.0,0.0,0.0
69.956997,0.0,-0.04,0.0,0.0,0.0,-0.0
69.958606,0.0,-0.04,0.0,0.0,0.0,0.0
69.96024,0.0,-0.04,0.0,-0.0,-0.0,0.0
69.962776,0.0,-0.04,0.0,0.0,0.0,0.0
69.963101,0.01,-0.03,0.01,0.0,0.0,0.0
69.964351,0.01,-0.03,0.01,0.0,0.0,-0.0
69.965622,0.01,-0.03,0.01,0.0,0.0,-0.0
69.969488,0.01,-0.03,0.01,0.0,0.0,-0.0
69.971047,0.01,-0.03,0.01,-0.0,0.0,-0.0
69.971736,0.0,-0.04,0.01,-0.0,0.0,-0.0
69.972893,0.0,-0.04,0.01,0.0,-0.0,0.0
69.973991,0.0,-0.04,0.01,0.0,0.0,0.0
69.976319,0.0,-0.04,0.01,-0.0,0.0,0.0
69.978852,0.0,-0.04,0.01,0.0,0.0,0.0
69.979208,0.01,-0.03,-0.0,0.0,0.0,0.0
69.980783,0.01,-0.03,-0.0,0.0,0.0,0.0
69.981676,0.01,-0.03,-0.0,0.0,-0.0,-0.0
69.984512,0.01,-0.03,-0.0,0.0,0.0,-0.0
69.99002,0.01,-0.03,-0.0,0.0,0.0,0.0
69.990427,0.01,-0.03,-0.0,0.0,0.0,-0.0
69.990763,0.01,-0.03,-0.0,0.0,0.0,0.0
69.991135,0.02,-0.04,0.0,0.0,0.0,0.0
69.992909,0.02,-0.04,0.0,-0.0,0.0,0.0
69.995918,0.02,-0.04,0.0,-0.0,0.0,0.0
69.996291,0.02,-0.04,0.0,-0.0,0.0,0.0
69.996918,0.02,-0.04,0.0,0.0,0.0,-0.0
69.998618,0.02,-0.04,0.0,0.0,-0.0,-0.0
70.000639,0.02,-0.04,0.0,0.0,0.0,0.0
70.002447,0.02,-0.04,0.0,0.0,-0.0,0.0
70.002849,0.0,-0.04,0.01,0.0,-0.0,0.0
70.009582,0.0,-0.04,0.01,0.0,0.0,0.0
70.010543,0.0,-0.04,0.01,-0.0,0.0,-0.0
70.010954,0.0,-0.04,0.01,0.0,0.0,-0.0
70.011334,0.0,-0.04,0.01,0.0,0.0,-0.0
70.01165,0.01,-0.04,0.0,0.0,0.0,-0.0
70.013423,0.01,-0.04,0.0,0.0,0.0,-0.0
70.014155,0.01,-0.04,0.0,0.0,0.0,0.0
70.016533,0.01,-0.04,0.0,0.0,0.0,0.0
70.018861,0.01,-0.04,0.0,0.0,0.0,-0.0
70.019129,0.01,-0.03,0.01,0.0,0.0,-0.0
70.025486,0.01,-0.03,0.01,0.0,-0.0,-0.0
70.025939,0.01,-0.03,0.01,0.0,-0.0,0.0
70.026094,0.01,-0.03,0.01,0.0,0.0,0.0
70.026751,0.01,-0.03,0.01,-0.0,0.0,-0.0
70.026929,0.01,-0.03,0.01,-0.0,0.0,-0.0
70.028415,0.01,-0.03,0.01,0.0,0.0,0.0
70.029596,0.01,-0.03,0.01,-0.0,0.0,-0.0
70.032204,0.01,-0.03,0.01,0.0,0.0,-0.0
70.034234,0.01,-0.03,0.01,0.0,0.0,0.0
70.034556,0.02,-0.04,0.0,0.0,0.0,0.0
70.035599,0.02,-0.04,0.0,0.0,0.0,0.0
70.038001,0.02,-0.04,0.0,-0.0,0.0,0.0
70.039916,0.02,-0.04,0.0,0.0,-0.0,-0.0
70.042458,0.02,-0.04,0.0,0.0,0.0,0.0
70.042851,0.01,-0.03,0.0,0.0,0.0,0.0
70.04426,0.01,-0.03,0.0,-0.0,0.0,-0.0
70.045649,0.01,-0.03,0.0,0.0,0.0,-0.0
70.04911,0.01,-0.03,0.0,0.0,0.0,-0.0
70.050635,0.01,-0.03,0.0,0.0,0.0,-0.0
70.051099,0.01,-0.04,0.0,0.0,0.0,-0.0
70.052232,0.01,-0.04,0.0,0.0,0.0,0.0
70.054672,0.01,-0.04,0.0,-0.0,-0.0,0.0
70.056388,0.01,-0.04,0.0,0.0,0.0,0.0
70.058809,0.01,-0.04,0.0,0.0,-0.0,0.0
70.05922,0.0,-0.04,-0.0,0.0,-0.0,0.0
70.060536,0.0,-0.04,-0.0,0.0,0.0,-0.0
70.061919,0.0,-0.04,-0.0,0.0,0.0,0.0
70.064398,0.0,-0.04,-0.0,0.0,0.0,0.0
70.0667,0.0,-0.04,-0.0,0.0,0.0,0.0
70.067126,0.0,-0.04,-0.0,0.0,0.0,0.0
70.069468,0.0,-0.04,-0.0,0.0,0.0,0.0
70.071029,0.0,-0.04,-0.0,0.0,0.0,-0.0
70.072762,0.0,-0.04,-0.0,0.0,-0.0,0.0
70.074742,0.0,-0.04,-0.0,0.0,0.0,0.0
70.07516,0.02,-0.04,0.01,0.0,0.0,0.0
70.076584,0.02,-0.04,0.01,0.0,0.0,0.0
70.079396,0.02,-0.04,0.01,0.0,0.0,0.0
70.080704,0.02,-0.04,0.01,0.0,0.0,-0.0
70.082398,0.02,-0.04,0.01,-0.0,0.0,0.0
70.082829,0.01,-0.04,0.01,-0.0,0.0,0.0
70.084048,0.01,-0.04,0.01,0.0,0.0,-0.0
70.085655,0.01,-0.04,0.01,0.0,0.0,0.0
70.089972,0.01,-0.04,0.01,0.0,0.0,-0.0
70.090477,0.01,-0.04,0.01,0.0,0.0,0.0
70.090889,-0.01,-0.04,0.0,0.0,0.0,0.0
70.092177,-0.01,-0.04,0.0,0.0,0.0,-0.0
70.094456,-0.01,-0.04,0.0,0.0,-0.0,-0.0
70.096186,-0.01,-0.04,0.0,0.0,0.0,-0.0
70.098841,-0.01,-0.04,0.0,0.0,0.0,0.0
70.099312,0.0,-0.04,0.02,0.0,0.0,0.0
70.100677,0.0,-0.04,0.02,0.0,0.0,-0.0
70.101982,0.0,-0.04,0.02,0.0,0.0,-0.0
70.109894,0.0,-0.04,0.02,0.0,0.0,-0.0
70.110767,0.0,-0.04,0.02,-0.0,0.0,-0.0
70.111139,0.0,-0.04,0.02,-0.0,0.0,-0.0
70.111478,0.0,-0.04,0.02,0.0,0.0,0.0
70.11187,0.0,-0.04,0.02,0.0,-0.0,-0.0
70.117088,0.0,-0.04,0.02,0.0,0.0,0.0
