time,ax,ay,az,wx,wy,wz
9.433129,-0.61,1.87,1.06,-0.2,0.25,-0.43
9.435973,-0.61,1.87,1.06,-0.2,0.25,-0.43
9.437438,-0.61,1.87,1.06,-0.18,0.24,-0.41
9.441138,-0.61,1.87,1.06,-0.16,0.23,-0.4
9.441343,-0.61,1.87,1.06,-0.15,0.22,-0.38
9.441549,-0.42,0.86,1.21,-0.15,0.22,-0.38
9.444103,-0.42,0.86,1.21,-0.13,0.21,-0.37
9.445153,-0.42,0.86,1.21,-0.12,0.2,-0.36
9.448283,-0.42,0.86,1.21,-0.11,0.19,-0.36
9.448532,-0.4,0.86,1.2,-0.11,0.19,-0.36
9.44936,-0.4,0.86,1.2,-0.09,0.18,-0.35
9.451804,-0.4,0.86,1.2,-0.08,0.17,-0.34
9.453328,-0.4,0.86,1.2,-0.06,0.16,-0.33
9.456526,-0.4,0.86,1.2,-0.05,0.14,-0.33
9.456777,-0.15,-0.27,1.17,-0.05,0.14,-0.33
9.45754,-0.15,-0.27,1.17,-0.03,0.13,-0.32
9.459763,-0.15,-0.27,1.17,-0.03,0.13,-0.32
9.461168,-0.15,-0.27,1.17,-0.01,0.12,-0.31
9.463959,-0.15,-0.27,1.17,0.0,0.1,-0.31
9.464211,-0.11,-1.37,1.09,0.0,0.1,-0.31
9.465038,-0.11,-1.37,1.09,0.02,0.09,-0.31
9.467485,-0.11,-1.37,1.09,0.02,0.08,-0.31
9.469199,-0.11,-1.37,1.09,0.03,0.07,-0.31
9.472354,-0.11,-1.37,1.09,0.04,0.06,-0.31
9.472644,-0.44,-2.36,0.94,0.04,0.06,-0.31
9.472879,-0.44,-2.36,0.94,0.04,0.06,-0.31
9.475412,-0.44,-2.36,0.94,0.05,0.05,-0.31
9.476952,-0.44,-2.36,0.94,0.05,0.04,-0.31
9.480423,-0.44,-2.36,0.94,0.06,0.04,-0.31
9.480687,-1.23,-3.22,0.79,0.06,0.04,-0.31
9.481073,-1.23,-3.22,0.79,0.06,0.04,-0.31
9.483609,-1.23,-3.22,0.79,0.06,0.03,-0.31
9.487955,-1.23,-3.22,0.79,0.06,0.03,-0.31
9.488635,-1.23,-3.22,0.79,0.06,0.02,-0.31
9.488972,-1.2,-3.22,0.79,0.06,0.02,-0.31
9.489301,-1.2,-3.22,0.79,0.07,0.02,-0.3
9.492188,-1.2,-3.22,0.79,0.07,0.02,-0.3
9.493064,-1.2,-3.22,0.79,0.07,0.03,-0.29
9.496238,-1.2,-3.22,0.79,0.07,0.03,-0.28
9.496516,-2.12,-3.85,0.74,0.07,0.03,-0.28
9.497009,-2.12,-3.85,0.74,0.08,0.04,-0.27
9.499766,-2.12,-3.85,0.74,0.08,0.04,-0.26
9.50467,-2.12,-3.85,0.74,0.09,0.05,-0.24
9.505118,-2.12,-3.85,0.74,0.09,0.05,-0.23
9.505257,-2.86,-4.33,0.75,0.09,0.05,-0.23
9.505377,-2.86,-4.33,0.75,0.09,0.06,-0.22
9.50814,-2.86,-4.33,0.75,0.1,0.06,-0.2
9.509309,-2.86,-4.33,0.75,0.11,0.07,-0.18
9.511768,-2.86,-4.33,0.75,0.12,0.07,-0.16
9.512043,-3.15,-4.67,0.85,0.12,0.07,-0.16
9.513076,-3.15,-4.67,0.85,0.13,0.07,-0.14
9.515529,-3.15,-4.67,0.85,0.14,0.07,-0.12
9.517219,-3.15,-4.67,0.85,0.14,0.07,-0.11
9.522307,-3.15,-4.67,0.85,0.15,0.06,-0.09
9.523119,-3.15,-4.67,0.85,0.16,0.05,-0.07
9.523465,-3.02,-4.74,0.97,0.16,0.05,-0.07
9.524504,-3.02,-4.74,0.97,0.17,0.05,-0.05
9.525545,-3.02,-4.74,0.97,0.18,0.04,-0.03
9.529365,-3.02,-4.74,0.97,0.19,0.03,-0.01
9.529712,-3.02,-4.74,0.99,0.19,0.03,-0.01
9.530035,-3.02,-4.74,0.99,0.19,0.03,0.0
9.532338,-3.02,-4.74,0.99,0.2,0.02,0.02
9.533846,-3.02,-4.74,0.99,0.21,0.02,0.04
9.537005,-3.02,-4.74,0.99,0.21,0.01,0.06
9.537741,-2.72,-4.53,1.09,0.21,0.01,0.06
9.538116,-2.72,-4.53,1.09,0.22,0.01,0.08
9.541232,-2.72,-4.53,1.09,0.22,0.01,0.09
9.541662,-2.72,-4.53,1.09,0.22,0.01,0.12
9.545044,-2.72,-4.53,1.09,0.22,0.0,0.14
9.545481,-2.46,-4.07,1.16,0.22,0.0,0.14
9.54585,-2.46,-4.07,1.16,0.21,0.01,0.16
9.548891,-2.46,-4.07,1.16,0.21,0.02,0.18
9.550188,-2.46,-4.07,1.16,0.2,0.02,0.2
9.553135,-2.46,-4.07,1.16,0.2,0.03,0.21
9.553995,-2.31,-3.5,1.14,0.2,0.03,0.21
9.554401,-2.31,-3.5,1.14,0.19,0.04,0.23
9.556115,-2.31,-3.5,1.14,0.18,0.06,0.25
9.558046,-2.31,-3.5,1.14,0.16,0.08,0.27
9.562266,-2.31,-3.5,1.14,0.15,0.09,0.29
9.562789,-2.31,-3.5,1.14,0.13,0.11,0.31
9.563192,-1.98,-3.31,1.02,0.13,0.11,0.31
9.564352,-1.98,-3.31,1.02,0.13,0.12,0.32
9.566,-1.98,-3.31,1.02,0.11,0.14,0.33
9.568312,-1.98,-3.31,1.02,0.09,0.15,0.34
9.56906,-2.0,-3.31,1.03,0.09,0.15,0.34
9.569675,-2.0,-3.31,1.03,0.06,0.17,0.35
9.5719,-2.0,-3.31,1.03,0.04,0.18,0.35
9.573436,-2.0,-3.31,1.03,0.02,0.19,0.35
9.576585,-2.0,-3.31,1.03,0.0,0.19,0.35
9.576951,-1.56,-3.37,0.72,0.0,0.19,0.35
9.577304,-1.56,-3.37,0.72,-0.02,0.21,0.35
9.580257,-1.56,-3.37,0.72,-0.05,0.21,0.35
9.581344,-1.56,-3.37,0.72,-0.08,0.22,0.34
9.585371,-1.56,-3.37,0.72,-0.11,0.22,0.34
9.585835,-1.12,-3.64,0.33,-0.11,0.22,0.34
9.586288,-1.12,-3.64,0.33,-0.14,0.22,0.33
9.592518,-1.12,-3.64,0.33,-0.16,0.22,0.32
9.592917,-1.12,-3.64,0.33,-0.18,0.23,0.32
9.593326,-1.12,-3.64,0.33,-0.22,0.22,0.31
9.593729,-1.0,-3.98,0.06,-0.22,0.22,0.31
9.594131,-1.0,-3.98,0.06,-0.24,0.23,0.3
9.59619,-1.0,-3.98,0.06,-0.27,0.22,0.3
9.59726,-1.0,-3.98,0.06,-0.3,0.22,0.29
9.607299,-1.0,-3.98,0.06,-0.32,0.22,0.29
9.608219,-1.0,-3.98,0.06,-0.34,0.22,0.29
9.608588,-1.01,-4.44,-0.1,-0.34,0.22,0.29
9.608982,-1.01,-4.44,-0.1,-0.36,0.22,0.28
9.609282,-1.01,-4.44,-0.1,-0.38,0.22,0.28
9.609578,-1.01,-4.44,-0.1,-0.4,0.23,0.29
9.609908,-1.04,-4.44,-0.13,-0.4,0.23,0.29
9.610226,-1.04,-4.44,-0.13,-0.41,0.23,0.29
9.612158,-1.04,-4.44,-0.13,-0.42,0.23,0.29
9.613578,-1.04,-4.44,-0.13,-0.43,0.24,0.3
9.616095,-1.04,-4.44,-0.13,-0.43,0.24,0.3
9.61631,-1.11,-5.04,-0.17,-0.43,0.24,0.3
9.622804,-1.11,-5.04,-0.17,-0.44,0.24,0.3
9.62318,-1.11,-5.04,-0.17,-0.43,0.23,0.31
9.62334,-1.11,-5.04,-0.17,-0.43,0.23,0.31
9.624703,-1.11,-5.04,-0.17,-0.43,0.22,0.32
9.624857,-1.07,-5.69,-0.07,-0.43,0.22,0.32
9.625437,-1.07,-5.69,-0.07,-0.41,0.21,0.32
9.628137,-1.07,-5.69,-0.07,-0.4,0.19,0.32
9.629408,-1.07,-5.69,-0.07,-0.38,0.17,0.33
9.632579,-1.07,-5.69,-0.07,-0.35,0.15,0.33
9.632834,-1.03,-5.89,0.2,-0.35,0.15,0.33
9.633091,-1.03,-5.89,0.2,-0.34,0.14,0.33
9.636593,-1.03,-5.89,0.2,-0.32,0.11,0.34
9.637897,-1.03,-5.89,0.2,-0.29,0.09,0.34
9.641644,-1.03,-5.89,0.2,-0.26,0.06,0.35
9.641945,-1.03,-5.89,0.2,-0.23,0.04,0.36
9.642235,-1.34,-5.64,0.45,-0.23,0.04,0.36
9.644466,-1.34,-5.64,0.45,-0.2,0.01,0.37
9.645271,-1.34,-5.64,0.45,-0.19,0.0,0.37
9.648735,-1.34,-5.64,0.45,-0.16,-0.01,0.38
9.649129,-1.37,-5.64,0.44,-0.16,-0.01,0.38
9.649635,-1.37,-5.64,0.44,-0.14,-0.02,0.39
9.652307,-1.37,-5.64,0.44,-0.11,-0.03,0.4
9.653556,-1.37,-5.64,0.44,-0.09,-0.04,0.4
9.656682,-1.37,-5.64,0.44,-0.07,-0.04,0.41
9.657045,-1.7,-4.93,0.59,-0.07,-0.04,0.41
9.657717,-1.7,-4.93,0.59,-0.06,-0.04,0.41
9.660141,-1.7,-4.93,0.59,-0.05,-0.04,0.41
9.661445,-1.7,-4.93,0.59,-0.04,-0.03,0.41
9.664652,-1.7,-4.93,0.59,-0.03,-0.01,0.41
9.665019,-1.61,-3.9,0.57,-0.03,-0.01,0.41
9.665986,-1.61,-3.9,0.57,-0.03,-0.0,0.4
9.668095,-1.61,-3.9,0.57,-0.02,0.01,0.4
9.670217,-1.61,-3.9,0.57,-0.02,0.02,0.39
9.672989,-1.61,-3.9,0.57,-0.02,0.03,0.38
9.67352,-1.16,-2.94,0.49,-0.02,0.03,0.38
9.673873,-1.16,-2.94,0.49,-0.01,0.04,0.36
9.676645,-1.16,-2.94,0.49,-0.01,0.04,0.34
9.677232,-1.16,-2.94,0.49,-0.0,0.04,0.32
9.681575,-1.16,-2.94,0.49,-0.0,0.04,0.31
9.682134,-0.57,-2.11,0.33,-0.0,0.04,0.31
9.682516,-0.57,-2.11,0.33,-0.0,0.04,0.29
9.684525,-0.57,-2.11,0.33,0.0,0.03,0.26
9.69073,-0.57,-2.11,0.33,0.0,0.03,0.23
9.691573,-0.57,-2.11,0.33,0.0,0.02,0.21
9.691916,-0.59,-2.11,0.33,0.0,0.02,0.21
9.692328,-0.59,-2.11,0.33,-0.0,0.01,0.17
9.692639,-0.59,-2.11,0.33,0.0,0.0,0.16
9.693842,-0.59,-2.11,0.33,-0.0,-0.02,0.13
9.696636,-0.59,-2.11,0.33,-0.01,-0.05,0.09
9.696985,-0.25,-1.34,-0.01,-0.01,-0.05,0.09
9.697328,-0.25,-1.34,-0.01,-0.01,-0.07,0.06
9.707251,-0.25,-1.34,-0.01,-0.01,-0.1,0.03
9.707633,-0.25,-1.34,-0.01,-0.01,-0.13,0.0
9.707769,-0.25,-1.34,-0.01,-0.02,-0.15,-0.01
9.707906,-0.34,-0.89,-0.21,-0.02,-0.15,-0.01
9.708053,-0.34,-0.89,-0.21,-0.02,-0.17,-0.03
9.708388,-0.34,-0.89,-0.21,-0.03,-0.2,-0.05
9.709565,-0.34,-0.89,-0.21,-0.03,-0.22,-0.07
9.712587,-0.34,-0.89,-0.21,-0.04,-0.24,-0.08
9.712888,-0.83,-0.76,-0.25,-0.04,-0.24,-0.08
9.713837,-0.83,-0.76,-0.25,-0.04,-0.26,-0.1
9.716518,-0.83,-0.76,-0.25,-0.04,-0.28,-0.11
9.718725,-0.83,-0.76,-0.25,-0.04,-0.3,-0.12
9.721142,-0.83,-0.76,-0.25,-0.04,-0.33,-0.13
9.721486,-0.91,-0.68,-0.43,-0.04,-0.33,-0.13
9.721795,-0.91,-0.68,-0.43,-0.05,-0.35,-0.14
9.72384,-0.91,-0.68,-0.43,-0.05,-0.37,-0.16
9.725354,-0.91,-0.68,-0.43,-0.06,-0.38,-0.17
9.728976,-0.91,-0.68,-0.43,-0.06,-0.38,-0.18
9.729245,-0.89,-0.68,-0.43,-0.06,-0.38,-0.18
9.72979,-0.89,-0.68,-0.43,-0.06,-0.39,-0.2
9.732373,-0.89,-0.68,-0.43,-0.07,-0.39,-0.22
9.733459,-0.89,-0.68,-0.43,-0.07,-0.4,-0.24
9.737312,-0.89,-0.68,-0.43,-0.07,-0.41,-0.26
9.7382,-0.76,-0.59,-0.69,-0.07,-0.41,-0.26
9.738918,-0.76,-0.59,-0.69,-0.07,-0.42,-0.28
9.74137,-0.76,-0.59,-0.69,-0.07,-0.43,-0.3
9.741822,-0.76,-0.59,-0.69,-0.07,-0.44,-0.32
9.745162,-0.76,-0.59,-0.69,-0.07,-0.43,-0.34
9.745582,-0.67,-0.35,-1.1,-0.07,-0.43,-0.34
9.745968,-0.67,-0.35,-1.1,-0.07,-0.42,-0.36
9.752349,-0.67,-0.35,-1.1,-0.07,-0.4,-0.38
9.752751,-0.67,-0.35,-1.1,-0.07,-0.39,-0.39
9.753142,-0.67,-0.35,-1.1,-0.07,-0.36,-0.41
9.753551,-0.41,0.14,-1.77,-0.07,-0.36,-0.41
9.753927,-0.41,0.14,-1.77,-0.07,-0.32,-0.42
9.75638,-0.41,0.14,-1.77,-0.08,-0.28,-0.44
9.757357,-0.41,0.14,-1.77,-0.08,-0.25,-0.45
9.761456,-0.41,0.14,-1.77,-0.08,-0.23,-0.46
9.761763,0.12,0.71,-2.58,-0.08,-0.23,-0.46
9.762108,0.12,0.71,-2.58,-0.08,-0.22,-0.46
9.764129,0.12,0.71,-2.58,-0.08,-0.22,-0.47
9.765444,0.12,0.71,-2.58,-0.08,-0.21,-0.48
9.768914,0.12,0.71,-2.58,-0.08,-0.22,-0.49
9.769333,0.16,0.71,-2.58,-0.08,-0.22,-0.49
9.770749,0.16,0.71,-2.58,-0.08,-0.24,-0.5
9.771798,0.16,0.71,-2.58,-0.08,-0.26,-0.5
9.773989,0.16,0.71,-2.58,-0.08,-0.27,-0.51
9.776689,0.16,0.71,-2.58,-0.09,-0.3,-0.51
9.777057,0.55,1.4,-3.12,-0.09,-0.3,-0.51
9.777709,0.55,1.4,-3.12,-0.1,-0.33,-0.52
9.780654,0.55,1.4,-3.12,-0.11,-0.36,-0.52
9.781701,0.55,1.4,-3.12,-0.13,-0.38,-0.53
9.790165,0.55,1.4,-3.12,-0.15,-0.39,-0.53
9.791182,1.06,2.58,-3.65,-0.15,-0.39,-0.53
9.79161,1.06,2.58,-3.65,-0.17,-0.39,-0.53
9.79206,1.06,2.58,-3.65,-0.21,-0.37,-0.54
9.792363,1.06,2.58,-3.65,-0.26,-0.35,-0.54
9.794299,1.06,2.58,-3.65,-0.32,-0.3,-0.54
9.794804,1.06,2.58,-3.65,-0.39,-0.24,-0.53
9.795091,1.87,4.74,-4.2,-0.39,-0.24,-0.53
9.796377,1.87,4.74,-4.2,-0.47,-0.17,-0.53
9.797272,1.87,4.74,-4.2,-0.51,-0.13,-0.53
9.808429,1.87,4.74,-4.2,-0.6,-0.05,-0.53
9.808866,1.87,4.74,-4.2,-0.69,0.02,-0.52
9.809024,3.07,7.33,-3.95,-0.69,0.02,-0.52
9.809316,3.07,7.33,-3.95,-0.77,0.06,-0.5
9.809485,3.07,7.33,-3.95,-0.85,0.07,-0.48
9.809646,3.07,7.33,-3.95,-0.91,0.05,-0.46
9.809812,3.1,7.32,-4.02,-0.91,0.05,-0.46
9.809967,3.1,7.32,-4.02,-0.94,0.03,-0.45
9.811776,3.1,7.32,-4.02,-0.99,-0.02,-0.44
9.813339,3.1,7.32,-4.02,-1.03,-0.1,-0.42
9.816584,3.1,7.32,-4.02,-1.05,-0.19,-0.4
9.816871,3.54,9.57,-2.56,-1.05,-0.19,-0.4
9.818056,3.54,9.57,-2.56,-1.05,-0.29,-0.37
9.821412,3.54,9.57,-2.56,-1.05,-0.33,-0.36
9.82226,3.54,9.57,-2.56,-1.04,-0.39,-0.33
9.824349,3.54,9.57,-2.56,-1.02,-0.44,-0.3
9.824701,2.04,9.42,-0.97,-1.02,-0.44,-0.3
9.825383,2.04,9.42,-0.97,-1.0,-0.47,-0.27
9.827892,2.04,9.42,-0.97,-0.96,-0.49,-0.23
9.829695,2.04,9.42,-0.97,-0.92,-0.5,-0.2
9.83278,2.04,9.42,-0.97,-0.9,-0.5,-0.19
9.833136,-0.13,7.4,0.53,-0.9,-0.5,-0.19
9.833451,-0.13,7.4,0.53,-0.86,-0.51,-0.17
9.836699,-0.13,7.4,0.53,-0.81,-0.51,-0.15
9.838085,-0.13,7.4,0.53,-0.76,-0.5,-0.14
9.841861,-0.13,7.4,0.53,-0.72,-0.48,-0.13
9.842208,-0.13,7.4,0.53,-0.67,-0.46,-0.12
9.842665,-0.47,6.34,1.53,-0.67,-0.46,-0.12
9.844625,-0.47,6.34,1.53,-0.64,-0.45,-0.12
9.845534,-0.47,6.34,1.53,-0.59,-0.42,-0.13
9.849049,-0.47,6.34,1.53,-0.56,-0.38,-0.14
9.849437,-0.46,6.34,1.49,-0.56,-0.38,-0.14
9.849797,-0.46,6.34,1.49,-0.52,-0.34,-0.16
9.852838,-0.46,6.34,1.49,-0.5,-0.3,-0.18
9.854488,-0.46,6.34,1.49,-0.48,-0.26,-0.21
9.859548,-0.46,6.34,1.49,-0.48,-0.24,-0.22
9.86015,-0.46,6.34,1.49,-0.47,-0.2,-0.25
9.860549,0.16,6.53,1.65,-0.47,-0.2,-0.25
9.861311,0.16,6.53,1.65,-0.48,-0.16,-0.29
9.862143,0.16,6.53,1.65,-0.48,-0.14,-0.32
9.864666,0.16,6.53,1.65,-0.5,-0.11,-0.35
9.865083,1.54,7.5,1.34,-0.5,-0.11,-0.35
9.865677,1.54,7.5,1.34,-0.52,-0.08,-0.38
9.868301,1.54,7.5,1.34,-0.53,-0.08,-0.39
9.870401,1.54,7.5,1.34,-0.55,-0.07,-0.41
9.872692,1.54,7.5,1.34,-0.57,-0.06,-0.41
9.873409,1.46,7.42,0.75,-0.57,-0.06,-0.41
9.873771,1.46,7.42,0.75,-0.59,-0.06,-0.41
9.875413,1.46,7.42,0.75,-0.61,-0.05,-0.41
9.877286,1.46,7.42,0.75,-0.62,-0.06,-0.39
9.880212,1.46,7.42,0.75,-0.63,-0.06,-0.38
9.88057,0.23,6.28,0.49,-0.63,-0.06,-0.38
9.88128,0.23,6.28,0.49,-0.63,-0.07,-0.35
9.884117,0.23,6.28,0.49,-0.63,-0.09,-0.32
9.885495,0.23,6.28,0.49,-0.62,-0.12,-0.28
9.888665,0.23,6.28,0.49,-0.61,-0.15,-0.23
9.889052,0.24,6.28,0.45,-0.61,-0.15,-0.23
9.889855,0.24,6.28,0.45,-0.6,-0.16,-0.2
9.891965,0.24,6.28,0.45,-0.59,-0.2,-0.14
9.89332,0.24,6.28,0.45,-0.56,-0.23,-0.07
9.896499,0.24,6.28,0.45,-0.52,-0.25,-0.0
9.896844,-0.86,4.9,0.6,-0.52,-0.25,-0.0
9.897228,-0.86,4.9,0.6,-0.48,-0.27,0.06
9.907264,-0.86,4.9,0.6,-0.43,-0.28,0.12
9.908056,-0.86,4.9,0.6,-0.41,-0.28,0.14
9.9084,-0.86,4.9,0.6,-0.36,-0.3,0.2
9.908794,-0.95,4.08,1.19,-0.36,-0.3,0.2
9.909154,-0.95,4.08,1.19,-0.32,-0.32,0.25
9.913944,-0.95,4.08,1.19,-0.28,-0.33,0.3
9.914263,-0.95,4.08,1.19,-0.23,-0.34,0.34
9.914696,-0.95,4.08,1.19,-0.19,-0.35,0.38
9.915019,-0.58,3.58,1.44,-0.19,-0.35,0.38
9.915151,-0.58,3.58,1.44,-0.17,-0.35,0.4
9.915723,-0.58,3.58,1.44,-0.13,-0.35,0.44
9.917978,-0.58,3.58,1.44,-0.1,-0.36,0.47
9.921283,-0.58,3.58,1.44,-0.07,-0.36,0.5
9.921635,-0.45,3.07,1.53,-0.07,-0.36,0.5
9.921888,-0.45,3.07,1.53,-0.04,-0.37,0.53
9.924677,-0.45,3.07,1.53,-0.02,-0.37,0.55
9.925143,-0.45,3.07,1.53,-0.01,-0.37,0.57
9.928092,-0.45,3.07,1.53,0.01,-0.38,0.59
9.92843,-0.5,3.07,1.54,0.01,-0.38,0.59
9.92938,-0.5,3.07,1.54,0.03,-0.38,0.62
9.931607,-0.5,3.07,1.54,0.04,-0.38,0.64
9.933194,-0.5,3.07,1.54,0.06,-0.38,0.66
9.937146,-0.5,3.07,1.54,0.07,-0.38,0.68
9.937843,-0.9,2.1,1.44,0.07,-0.38,0.68
9.938149,-0.9,2.1,1.44,0.08,-0.37,0.69
9.940932,-0.9,2.1,1.44,0.09,-0.37,0.7
9.941941,-0.9,2.1,1.44,0.1,-0.36,0.71
9.944929,-0.9,2.1,1.44,0.11,-0.36,0.72
9.945267,-1.17,0.94,1.23,0.11,-0.36,0.72
9.945612,-1.17,0.94,1.23,0.13,-0.35,0.73
9.948253,-1.17,0.94,1.23,0.14,-0.34,0.73
9.949733,-1.17,0.94,1.23,0.15,-0.34,0.73
9.953393,-1.17,0.94,1.23,0.16,-0.34,0.73
9.954147,-1.24,-0.29,0.93,0.16,-0.34,0.73
9.9545,-1.24,-0.29,0.93,0.18,-0.33,0.73
9.956485,-1.24,-0.29,0.93,0.2,-0.33,0.73
9.957535,-1.24,-0.29,0.93,0.21,-0.33,0.73
9.961278,-1.24,-0.29,0.93,0.23,-0.33,0.73
9.961634,-1.23,-1.55,0.56,0.23,-0.33,0.73
9.961943,-1.23,-1.55,0.56,0.23,-0.33,0.73
9.96398,-1.23,-1.55,0.56,0.25,-0.34,0.73
9.965129,-1.23,-1.55,0.56,0.26,-0.35,0.72
9.968407,-1.23,-1.55,0.56,0.28,-0.35,0.72
9.968777,-1.28,-1.54,0.58,0.28,-0.35,0.72
9.969743,-1.28,-1.54,0.58,0.29,-0.36,0.71
9.971499,-1.28,-1.54,0.58,0.3,-0.37,0.71
9.973183,-1.28,-1.54,0.58,0.31,-0.38,0.71
9.976435,-1.28,-1.54,0.58,0.33,-0.39,0.71
9.976817,-1.1,-2.76,0.27,0.33,-0.39,0.71
9.977112,-1.1,-2.76,0.27,0.34,-0.4,0.7
9.979605,-1.1,-2.76,0.27,0.35,-0.41,0.7
9.981194,-1.1,-2.76,0.27,0.36,-0.41,0.7
9.988501,-1.1,-2.76,0.27,0.36,-0.42,0.7
9.989237,-0.89,-3.5,0.09,0.36,-0.42,0.7
9.989565,-0.89,-3.5,0.09,0.37,-0.43,0.7
9.989956,-0.89,-3.5,0.09,0.38,-0.43,0.7
9.990295,-0.89,-3.5,0.09,0.39,-0.43,0.7
9.993331,-0.89,-3.5,0.09,0.4,-0.43,0.7
9.993778,-0.46,-3.9,0.05,0.4,-0.43,0.7
9.994125,-0.46,-3.9,0.05,0.41,-0.43,0.7
9.99564,-0.46,-3.9,0.05,0.41,-0.43,0.7
9.997578,-0.46,-3.9,0.05,0.42,-0.43,0.7
10.004101,-0.46,-3.9,0.05,0.42,-0.43,0.69
10.004396,0.27,-4.04,0.09,0.42,-0.43,0.69
10.004501,0.27,-4.04,0.09,0.42,-0.43,0.68
10.004599,0.27,-4.04,0.09,0.43,-0.42,0.68
10.005015,0.27,-4.04,0.09,0.42,-0.42,0.67
10.008195,0.27,-4.04,0.09,0.42,-0.42,0.66
10.008338,0.22,-4.03,0.13,0.42,-0.42,0.66
10.009104,0.22,-4.03,0.13,0.43,-0.42,0.65
10.011579,0.22,-4.03,0.13,0.42,-0.41,0.63
10.012941,0.22,-4.03,0.13,0.42,-0.41,0.62
10.016226,0.22,-4.03,0.13,0.42,-0.41,0.6
10.016377,1.18,-4.02,0.22,0.42,-0.41,0.6
10.017476,1.18,-4.02,0.22,0.41,-0.4,0.59
10.021759,1.18,-4.02,0.22,0.41,-0.4,0.58
10.021995,1.18,-4.02,0.22,0.41,-0.4,0.56
10.024332,1.18,-4.02,0.22,0.4,-0.4,0.55
10.024519,1.84,-4.0,0.28,0.4,-0.4,0.55
10.025017,1.84,-4.0,0.28,0.4,-0.39,0.53
10.028383,1.84,-4.0,0.28,0.39,-0.39,0.51
10.029408,1.84,-4.0,0.28,0.38,-0.39,0.5
10.031891,1.84,-4.0,0.28,0.38,-0.39,0.48
10.032167,2.34,-3.98,0.36,0.38,-0.39,0.48
10.03312,2.34,-3.98,0.36,0.38,-0.39,0.46
10.035784,2.34,-3.98,0.36,0.37,-0.39,0.44
10.037513,2.34,-3.98,0.36,0.36,-0.39,0.42
10.041266,2.34,-3.98,0.36,0.36,-0.39,0.39
10.041558,2.63,-3.96,0.21,0.36,-0.39,0.39
10.041777,2.63,-3.96,0.21,0.35,-0.39,0.38
10.043969,2.63,-3.96,0.21,0.34,-0.4,0.36
10.045096,2.63,-3.96,0.21,0.33,-0.4,0.34
10.048477,2.63,-3.96,0.21,0.32,-0.41,0.31
10.04872,2.61,-3.95,0.24,0.32,-0.41,0.31
10.049302,2.61,-3.95,0.24,0.31,-0.41,0.29
10.052556,2.61,-3.95,0.24,0.29,-0.42,0.26
10.053685,2.61,-3.95,0.24,0.29,-0.41,0.25
10.056974,2.61,-3.95,0.24,0.27,-0.42,0.22
10.057289,2.63,-4.05,-0.08,0.27,-0.42,0.22
10.057612,2.63,-4.05,-0.08,0.25,-0.42,0.2
10.060287,2.63,-4.05,-0.08,0.23,-0.42,0.17
10.061194,2.63,-4.05,-0.08,0.2,-0.42,0.15
10.064584,2.63,-4.05,-0.08,0.18,-0.42,0.12
10.064888,2.41,-4.27,-0.32,0.18,-0.42,0.12
10.065143,2.41,-4.27,-0.32,0.17,-0.42,0.11
10.06989,2.41,-4.27,-0.32,0.14,-0.41,0.09
10.070202,2.41,-4.27,-0.32,0.11,-0.41,0.07
10.072797,2.41,-4.27,-0.32,0.09,-0.4,0.04
10.073147,1.89,-4.53,-0.42,0.09,-0.4,0.04
10.073747,1.89,-4.53,-0.42,0.05,-0.39,0.02
10.075541,1.89,-4.53,-0.42,0.03,-0.38,0.0
10.077409,1.89,-4.53,-0.42,0.01,-0.38,-0.01
10.080871,1.89,-4.53,-0.42,-0.01,-0.37,-0.03
10.081114,1.31,-4.88,-0.29,-0.01,-0.37,-0.03
10.081342,1.31,-4.88,-0.29,-0.04,-0.36,-0.05
10.089112,1.31,-4.88,-0.29,-0.06,-0.35,-0.07
10.089827,1.31,-4.88,-0.29,-0.08,-0.35,-0.09
10.090143,1.31,-4.88,-0.29,-0.1,-0.34,-0.11
10.090474,1.32,-4.89,-0.29,-0.1,-0.34,-0.11
10.091021,1.32,-4.89,-0.29,-0.11,-0.34,-0.12
10.093105,1.32,-4.89,-0.29,-0.13,-0.32,-0.14
10.093471,1.32,-4.89,-0.29,-0.14,-0.31,-0.16
10.096399,1.32,-4.89,-0.29,-0.15,-0.3,-0.18
10.096694,0.85,-5.15,-0.03,-0.15,-0.3,-0.18
10.097159,0.85,-5.15,-0.03,-0.15,-0.29,-0.2
10.100508,0.85,-5.15,-0.03,-0.15,-0.29,-0.21
10.105689,0.85,-5.15,-0.03,-0.15,-0.28,-0.23
10.106057,0.85,-5.15,-0.03,-0.15,-0.27,-0.25
10.10619,0.65,-5.33,0.43,-0.15,-0.27,-0.25
10.106329,0.65,-5.33,0.43,-0.15,-0.27,-0.27
10.10796,0.65,-5.33,0.43,-0.14,-0.27,-0.29
10.109873,0.65,-5.33,0.43,-0.14,-0.26,-0.32
10.112694,0.65,-5.33,0.43,-0.13,-0.26,-0.33
10.113015,0.87,-5.21,0.81,-0.13,-0.26,-0.33
10.113252,0.87,-5.21,0.81,-0.13,-0.25,-0.35
10.116275,0.87,-5.21,0.81,-0.12,-0.23,-0.38
10.118068,0.87,-5.21,0.81,-0.11,-0.22,-0.4
10.121516,0.87,-5.21,0.81,-0.09,-0.2,-0.42
10.122213,0.87,-5.21,0.81,-0.08,-0.19,-0.45
10.122518,1.35,-4.76,1.15,-0.08,-0.19,-0.45
