time,ax,ay,az,wx,wy,wz
9.059327,-2.54,8.49,-5.06,0.17,0.16,0.62
9.061864,-2.54,8.49,-5.06,0.1,0.14,0.6
9.062576,-2.54,8.49,-5.06,0.04,0.13,0.58
9.065932,-2.54,8.49,-5.06,-0.03,0.1,0.56
9.066306,-2.59,8.49,-5.06,-0.03,0.1,0.56
9.066668,-2.59,8.49,-5.06,-0.06,0.09,0.55
9.070248,-2.59,8.49,-5.06,-0.13,0.08,0.52
9.071256,-2.59,8.49,-5.06,-0.19,0.07,0.49
9.075146,-2.59,8.49,-5.06,-0.25,0.07,0.46
9.075532,-2.59,8.49,-5.06,-0.3,0.07,0.42
9.076039,-2.02,7.78,-4.96,-0.3,0.07,0.42
9.078749,-2.02,7.78,-4.96,-0.35,0.07,0.39
9.079391,-2.02,7.78,-4.96,-0.37,0.07,0.37
9.081362,-2.02,7.78,-4.96,-0.41,0.06,0.33
9.081764,-1.56,6.27,-4.27,-0.41,0.06,0.33
9.082562,-1.56,6.27,-4.27,-0.44,0.06,0.3
9.085806,-1.56,6.27,-4.27,-0.47,0.05,0.26
9.087096,-1.56,6.27,-4.27,-0.49,0.04,0.23
9.089507,-1.56,6.27,-4.27,-0.51,0.04,0.22
9.08995,-1.53,4.81,-2.77,-0.51,0.04,0.22
9.090722,-1.53,4.81,-2.77,-0.52,0.04,0.19
9.092917,-1.53,4.81,-2.77,-0.53,0.04,0.17
9.094565,-1.53,4.81,-2.77,-0.54,0.04,0.15
9.098193,-1.53,4.81,-2.77,-0.54,0.04,0.13
9.098628,-1.24,4.12,-1.36,-0.54,0.04,0.13
9.09906,-1.24,4.12,-1.36,-0.55,0.04,0.12
9.10106,-1.24,4.12,-1.36,-0.55,0.03,0.11
9.102717,-1.24,4.12,-1.36,-0.55,0.03,0.09
9.106154,-1.24,4.12,-1.36,-0.55,0.03,0.07
9.106588,-1.25,4.12,-1.41,-0.55,0.03,0.07
9.107014,-1.25,4.12,-1.41,-0.54,0.03,0.05
9.109406,-1.25,4.12,-1.41,-0.54,0.01,0.02
9.110821,-1.25,4.12,-1.41,-0.53,0.0,-0.0
9.113992,-1.25,4.12,-1.41,-0.52,-0.0,-0.01
9.114436,-0.14,3.41,-0.28,-0.52,-0.0,-0.01
9.114903,-0.14,3.41,-0.28,-0.51,-0.01,-0.04
9.1178,-0.14,3.41,-0.28,-0.51,-0.02,-0.06
9.123597,-0.14,3.41,-0.28,-0.5,-0.03,-0.08
9.124265,-0.14,3.41,-0.28,-0.49,-0.03,-0.11
9.124701,0.48,2.9,0.45,-0.49,-0.03,-0.11
9.125142,0.48,2.9,0.45,-0.47,-0.04,-0.12
9.12558,0.48,2.9,0.45,-0.46,-0.04,-0.14
9.127375,0.48,2.9,0.45,-0.44,-0.04,-0.15
9.129722,0.48,2.9,0.45,-0.42,-0.05,-0.17
9.129873,0.83,2.27,1.01,-0.42,-0.05,-0.17
9.130291,0.83,2.27,1.01,-0.4,-0.06,-0.18
9.132882,0.83,2.27,1.01,-0.38,-0.06,-0.2
9.134688,0.83,2.27,1.01,-0.36,-0.06,-0.21
9.140427,0.83,2.27,1.01,-0.34,-0.06,-0.22
9.141267,0.83,2.27,1.01,-0.32,-0.07,-0.23
9.14165,1.29,1.84,1.29,-0.32,-0.07,-0.23
9.142018,1.29,1.84,1.29,-0.3,-0.07,-0.24
9.144839,1.29,1.84,1.29,-0.27,-0.06,-0.25
9.145149,1.29,1.84,1.29,-0.24,-0.06,-0.27
9.145422,1.31,1.84,1.27,-0.24,-0.06,-0.27
9.146775,1.31,1.84,1.27,-0.2,-0.05,-0.29
9.149368,1.31,1.84,1.27,-0.19,-0.05,-0.29
9.150523,1.31,1.84,1.27,-0.16,-0.04,-0.31
9.15496,1.31,1.84,1.27,-0.12,-0.03,-0.32
9.155375,1.31,1.84,1.27,-0.08,-0.02,-0.34
9.155609,1.92,1.79,1.29,-0.08,-0.02,-0.34
9.157721,1.92,1.79,1.29,-0.05,-0.0,-0.35
9.158635,1.92,1.79,1.29,-0.02,0.01,-0.36
9.161953,1.92,1.79,1.29,-0.0,0.01,-0.36
9.162385,1.84,2.0,1.02,-0.0,0.01,-0.36
9.162754,1.84,2.0,1.02,0.03,0.02,-0.37
9.165272,1.84,2.0,1.02,0.06,0.03,-0.38
9.166747,1.84,2.0,1.02,0.08,0.03,-0.38
9.170154,1.84,2.0,1.02,0.11,0.04,-0.38
9.171165,1.2,2.16,0.53,0.11,0.04,-0.38
9.171507,1.2,2.16,0.53,0.12,0.04,-0.38
9.173784,1.2,2.16,0.53,0.13,0.05,-0.38
9.174798,1.2,2.16,0.53,0.14,0.05,-0.38
9.178587,1.2,2.16,0.53,0.15,0.06,-0.38
9.178873,1.2,2.16,0.53,0.16,0.06,-0.38
9.179175,0.59,1.91,0.04,0.16,0.06,-0.38
9.181201,0.59,1.91,0.04,0.16,0.06,-0.38
9.182522,0.59,1.91,0.04,0.16,0.06,-0.38
9.186063,0.59,1.91,0.04,0.15,0.07,-0.38
9.187001,0.62,1.91,0.05,0.15,0.07,-0.38
9.18745,0.62,1.91,0.05,0.15,0.07,-0.39
9.189412,0.62,1.91,0.05,0.14,0.08,-0.4
9.190657,0.62,1.91,0.05,0.12,0.08,-0.41
9.193486,0.62,1.91,0.05,0.11,0.09,-0.41
9.193926,0.33,1.37,-0.32,0.11,0.09,-0.41
9.194595,0.33,1.37,-0.32,0.1,0.09,-0.42
9.197345,0.33,1.37,-0.32,0.09,0.1,-0.43
9.198713,0.33,1.37,-0.32,0.07,0.1,-0.44
9.201937,0.33,1.37,-0.32,0.06,0.11,-0.45
9.203362,0.05,0.54,-0.52,0.06,0.11,-0.45
9.204348,0.05,0.54,-0.52,0.05,0.11,-0.46
9.205585,0.05,0.54,-0.52,0.03,0.11,-0.46
9.207416,0.05,0.54,-0.52,0.03,0.11,-0.47
9.210362,0.05,0.54,-0.52,0.02,0.12,-0.47
9.210829,-0.51,-0.35,-0.44,0.02,0.12,-0.47
9.211233,-0.51,-0.35,-0.44,0.01,0.12,-0.47
9.213312,-0.51,-0.35,-0.44,0.0,0.12,-0.48
9.2147,-0.51,-0.35,-0.44,-0.0,0.13,-0.48
9.218455,-0.51,-0.35,-0.44,-0.0,0.13,-0.48
9.220491,-1.05,-1.29,-0.23,-0.0,0.13,-0.48
9.221367,-1.05,-1.29,-0.23,-0.0,0.13,-0.48
9.221813,-1.05,-1.29,-0.23,-0.0,0.13,-0.48
9.222937,-1.05,-1.29,-0.23,0.0,0.13,-0.48
9.226253,-1.05,-1.29,-0.23,0.01,0.14,-0.48
9.226733,-1.01,-1.29,-0.23,0.01,0.14,-0.48
9.229228,-1.01,-1.29,-0.23,0.02,0.14,-0.47
9.229672,-1.01,-1.29,-0.23,0.03,0.14,-0.46
9.230824,-1.01,-1.29,-0.23,0.04,0.14,-0.46
9.233772,-1.01,-1.29,-0.23,0.06,0.15,-0.44
9.234229,-1.55,-2.19,0.08,0.06,0.15,-0.44
9.234647,-1.55,-2.19,0.08,0.08,0.15,-0.43
9.240997,-1.55,-2.19,0.08,0.1,0.15,-0.42
9.241497,-1.55,-2.19,0.08,0.12,0.15,-0.41
9.247923,-1.55,-2.19,0.08,0.14,0.15,-0.4
9.248214,-1.55,-2.19,0.08,0.16,0.15,-0.39
9.248456,-2.0,-2.75,0.32,0.16,0.15,-0.39
9.248696,-2.0,-2.75,0.32,0.19,0.15,-0.37
9.248949,-2.0,-2.75,0.32,0.22,0.15,-0.36
9.24919,-2.0,-2.75,0.32,0.25,0.15,-0.34
9.249438,-2.16,-3.04,0.47,0.25,0.15,-0.34
9.251204,-2.16,-3.04,0.47,0.28,0.15,-0.33
9.254991,-2.16,-3.04,0.47,0.29,0.15,-0.32
9.255356,-2.16,-3.04,0.47,0.32,0.14,-0.3
9.258818,-2.16,-3.04,0.47,0.35,0.14,-0.28
9.25896,-2.16,-3.04,0.47,0.38,0.14,-0.27
9.259081,-2.19,-3.06,0.54,0.38,0.14,-0.27
9.261408,-2.19,-3.06,0.54,0.41,0.14,-0.25
9.262282,-2.19,-3.06,0.54,0.44,0.13,-0.24
9.265802,-2.19,-3.06,0.54,0.45,0.13,-0.23
9.26606,-2.17,-3.06,0.57,0.45,0.13,-0.23
9.266846,-2.17,-3.06,0.57,0.48,0.13,-0.22
9.269442,-2.17,-3.06,0.57,0.5,0.12,-0.2
9.270941,-2.17,-3.06,0.57,0.52,0.12,-0.19
9.273846,-2.17,-3.06,0.57,0.54,0.11,-0.17
9.274067,-2.03,-2.93,0.48,0.54,0.11,-0.17
9.274551,-2.03,-2.93,0.48,0.55,0.11,-0.16
9.277652,-2.03,-2.93,0.48,0.56,0.11,-0.16
9.281046,-2.03,-2.93,0.48,0.57,0.1,-0.15
9.281843,-2.03,-2.93,0.48,0.58,0.1,-0.14
9.282173,-1.81,-2.71,0.17,0.58,0.1,-0.14
9.282907,-1.81,-2.71,0.17,0.59,0.1,-0.13
9.285552,-1.81,-2.71,0.17,0.59,0.09,-0.12
9.286961,-1.81,-2.71,0.17,0.59,0.09,-0.11
9.289288,-1.81,-2.71,0.17,0.59,0.09,-0.11
9.289551,-1.73,-2.45,-0.33,0.59,0.09,-0.11
9.290708,-1.73,-2.45,-0.33,0.58,0.08,-0.09
9.293425,-1.73,-2.45,-0.33,0.57,0.09,-0.08
9.294555,-1.73,-2.45,-0.33,0.56,0.09,-0.07
9.297789,-1.73,-2.45,-0.33,0.55,0.09,-0.05
9.298083,-1.9,-2.15,-0.83,0.55,0.09,-0.05
9.298709,-1.9,-2.15,-0.83,0.54,0.09,-0.04
9.300824,-1.9,-2.15,-0.83,0.52,0.09,-0.02
9.302619,-1.9,-2.15,-0.83,0.5,0.1,-0.01
9.306109,-1.9,-2.15,-0.83,0.48,0.1,0.01
9.306407,-1.9,-2.15,-0.79,0.48,0.1,0.01
9.306873,-1.9,-2.15,-0.79,0.45,0.1,0.02
9.309287,-1.9,-2.15,-0.79,0.43,0.11,0.03
9.310587,-1.9,-2.15,-0.79,0.41,0.11,0.04
9.313704,-1.9,-2.15,-0.79,0.38,0.12,0.05
9.313945,-1.72,-2.0,-1.21,0.38,0.12,0.05
9.314296,-1.72,-2.0,-1.21,0.34,0.12,0.07
9.317065,-1.72,-2.0,-1.21,0.31,0.13,0.08
9.321244,-1.72,-2.0,-1.21,0.27,0.13,0.08
9.32173,-1.72,-2.0,-1.21,0.24,0.14,0.09
9.321974,-1.48,-1.99,-1.5,0.24,0.14,0.09
9.322332,-1.48,-1.99,-1.5,0.22,0.14,0.1
9.324914,-1.48,-1.99,-1.5,0.18,0.15,0.11
9.326495,-1.48,-1.99,-1.5,0.14,0.15,0.11
9.32963,-1.48,-1.99,-1.5,0.1,0.15,0.12
9.329944,-1.32,-1.96,-1.53,0.1,0.15,0.12
9.330234,-1.32,-1.96,-1.53,0.07,0.16,0.13
9.332899,-1.32,-1.96,-1.53,0.03,0.15,0.14
9.334402,-1.32,-1.96,-1.53,0.01,0.15,0.14
9.338029,-1.32,-1.96,-1.53,-0.03,0.15,0.14
9.338556,-1.0,-2.02,-1.37,-0.03,0.15,0.14
9.338807,-1.0,-2.02,-1.37,-0.06,0.15,0.15
9.341025,-1.0,-2.02,-1.37,-0.09,0.14,0.15
9.342394,-1.0,-2.02,-1.37,-0.12,0.14,0.15
9.346096,-1.0,-2.02,-1.37,-0.15,0.13,0.15
9.346476,-1.01,-2.02,-1.38,-0.15,0.13,0.15
9.34679,-1.01,-2.02,-1.38,-0.17,0.13,0.15
9.349037,-1.01,-2.02,-1.38,-0.2,0.13,0.15
9.350613,-1.01,-2.02,-1.38,-0.23,0.12,0.16
9.353913,-1.01,-2.02,-1.38,-0.25,0.12,0.16
9.354766,-0.71,-2.22,-1.12,-0.25,0.12,0.16
9.355173,-0.71,-2.22,-1.12,-0.28,0.11,0.16
9.358798,-0.71,-2.22,-1.12,-0.3,0.1,0.16
9.359234,-0.71,-2.22,-1.12,-0.31,0.1,0.16
9.362065,-0.71,-2.22,-1.12,-0.33,0.09,0.16
9.362418,-0.68,-2.5,-0.76,-0.33,0.09,0.16
9.362857,-0.68,-2.5,-0.76,-0.35,0.08,0.16
9.365409,-0.68,-2.5,-0.76,-0.36,0.08,0.17
9.366668,-0.68,-2.5,-0.76,-0.37,0.07,0.17
9.370309,-0.68,-2.5,-0.76,-0.37,0.07,0.17
9.371086,-0.81,-2.93,-0.33,-0.37,0.07,0.17
9.371498,-0.81,-2.93,-0.33,-0.38,0.06,0.17
9.373517,-0.81,-2.93,-0.33,-0.39,0.06,0.18
9.375174,-0.81,-2.93,-0.33,-0.39,0.06,0.18
9.378953,-0.81,-2.93,-0.33,-0.39,0.05,0.19
9.379375,-0.81,-2.93,-0.33,-0.39,0.05,0.19
9.379947,-0.9,-3.52,-0.1,-0.39,0.05,0.19
9.3816,-0.9,-3.52,-0.1,-0.38,0.05,0.19
9.382484,-0.9,-3.52,-0.1,-0.38,0.05,0.2
9.386019,-0.9,-3.52,-0.1,-0.37,0.05,0.21
9.386855,-0.92,-3.53,-0.13,-0.37,0.05,0.21
9.387262,-0.92,-3.53,-0.13,-0.36,0.05,0.21
9.389328,-0.92,-3.53,-0.13,-0.34,0.05,0.21
9.390817,-0.92,-3.53,-0.13,-0.33,0.05,0.22
9.393488,-0.92,-3.53,-0.13,-0.32,0.04,0.22
9.393961,-0.92,-4.18,-0.05,-0.32,0.04,0.22
9.394374,-0.92,-4.18,-0.05,-0.3,0.04,0.22
9.397553,-0.92,-4.18,-0.05,-0.28,0.04,0.23
9.39871,-0.92,-4.18,-0.05,-0.27,0.04,0.23
9.402399,-0.92,-4.18,-0.05,-0.24,0.04,0.24
9.403281,-0.88,-4.79,-0.12,-0.24,0.04,0.24
9.403809,-0.88,-4.79,-0.12,-0.22,0.04,0.24
9.405502,-0.88,-4.79,-0.12,-0.21,0.03,0.24
9.407203,-0.88,-4.79,-0.12,-0.19,0.04,0.24
9.410282,-0.88,-4.79,-0.12,-0.16,0.04,0.25
9.411092,-0.74,-5.1,-0.16,-0.16,0.04,0.25
9.411541,-0.74,-5.1,-0.16,-0.14,0.04,0.25
9.413314,-0.74,-5.1,-0.16,-0.11,0.05,0.25
9.414491,-0.74,-5.1,-0.16,-0.08,0.05,0.26
9.418928,-0.74,-5.1,-0.16,-0.07,0.05,0.26
9.419912,-0.74,-5.1,-0.16,-0.05,0.05,0.27
9.420394,-0.49,-5.0,-0.11,-0.05,0.05,0.27
9.421556,-0.49,-5.0,-0.11,-0.02,0.06,0.27
9.42279,-0.49,-5.0,-0.11,0.0,0.05,0.28
9.426164,-0.49,-5.0,-0.11,0.02,0.06,0.28
9.426604,-0.51,-5.0,-0.11,0.02,0.06,0.28
9.427119,-0.51,-5.0,-0.11,0.03,0.06,0.28
9.429377,-0.51,-5.0,-0.11,0.06,0.06,0.29
9.430511,-0.51,-5.0,-0.11,0.08,0.06,0.29
9.433721,-0.51,-5.0,-0.11,0.09,0.05,0.3
9.434189,-0.21,-4.56,-0.07,0.09,0.05,0.3
9.434603,-0.21,-4.56,-0.07,0.11,0.05,0.3
9.44102,-0.21,-4.56,-0.07,0.12,0.04,0.3
9.44578,-0.21,-4.56,-0.07,0.13,0.03,0.3
9.44598,-0.21,-4.56,-0.07,0.14,0.02,0.3
9.446176,0.2,-3.64,-0.06,0.14,0.02,0.3
9.446372,0.2,-3.64,-0.06,0.15,0.01,0.3
9.446554,0.2,-3.64,-0.06,0.16,-0.01,0.3
9.446759,0.2,-3.64,-0.06,0.17,-0.02,0.3
9.450012,0.2,-3.64,-0.06,0.18,-0.04,0.29
9.450334,0.22,-2.71,-0.12,0.18,-0.04,0.29
9.450595,0.22,-2.71,-0.12,0.18,-0.05,0.3
9.45263,0.22,-2.71,-0.12,0.18,-0.07,0.3
9.454921,0.22,-2.71,-0.12,0.19,-0.09,0.29
9.458176,0.22,-2.71,-0.12,0.19,-0.11,0.29
9.458603,-0.03,-1.81,-0.19,0.19,-0.11,0.29
9.458888,-0.03,-1.81,-0.19,0.19,-0.13,0.29
9.461747,-0.03,-1.81,-0.19,0.19,-0.15,0.3
9.462867,-0.03,-1.81,-0.19,0.19,-0.15,0.3
9.466776,-0.03,-1.81,-0.19,0.19,-0.17,0.3
9.467283,-0.05,-1.81,-0.18,0.19,-0.17,0.3
9.467579,-0.05,-1.81,-0.18,0.19,-0.18,0.3
9.470125,-0.05,-1.81,-0.18,0.18,-0.18,0.3
9.471106,-0.05,-1.81,-0.18,0.17,-0.19,0.3
9.474271,-0.05,-1.81,-0.18,0.16,-0.19,0.29
9.474636,-0.41,-1.03,-0.39,0.16,-0.19,0.29
9.474966,-0.41,-1.03,-0.39,0.16,-0.19,0.29
9.478567,-0.41,-1.03,-0.39,0.14,-0.19,0.28
9.478958,-0.41,-1.03,-0.39,0.13,-0.19,0.27
9.481923,-0.41,-1.03,-0.39,0.1,-0.19,0.26
9.482259,-0.36,-0.65,-0.67,0.1,-0.19,0.26
9.482541,-0.36,-0.65,-0.67,0.08,-0.19,0.24
9.485538,-0.36,-0.65,-0.67,0.06,-0.19,0.22
9.48689,-0.36,-0.65,-0.67,0.05,-0.19,0.21
9.490405,-0.36,-0.65,-0.67,0.02,-0.19,0.19
9.49087,-0.14,-0.76,-0.84,0.02,-0.19,0.19
9.49129,-0.14,-0.76,-0.84,-0.01,-0.18,0.17
9.493162,-0.14,-0.76,-0.84,-0.04,-0.18,0.15
9.494534,-0.14,-0.76,-0.84,-0.07,-0.17,0.13
9.497434,-0.14,-0.76,-0.84,-0.08,-0.17,0.12
9.497831,-0.25,-1.09,-0.72,-0.08,-0.17,0.12
9.498547,-0.25,-1.09,-0.72,-0.11,-0.17,0.11
9.501873,-0.25,-1.09,-0.72,-0.13,-0.16,0.09
9.502806,-0.25,-1.09,-0.72,-0.16,-0.16,0.07
9.505755,-0.25,-1.09,-0.72,-0.18,-0.16,0.06
9.506145,-0.25,-1.09,-0.73,-0.18,-0.16,0.06
9.507097,-0.25,-1.09,-0.73,-0.2,-0.16,0.05
9.50912,-0.25,-1.09,-0.73,-0.21,-0.16,0.04
9.510662,-0.25,-1.09,-0.73,-0.23,-0.16,0.03
9.514007,-0.25,-1.09,-0.73,-0.24,-0.16,0.02
9.514461,-0.42,-1.49,-0.3,-0.24,-0.16,0.02
9.514909,-0.42,-1.49,-0.3,-0.25,-0.17,0.02
9.517473,-0.42,-1.49,-0.3,-0.26,-0.17,0.01
9.519138,-0.42,-1.49,-0.3,-0.27,-0.17,0.01
9.522133,-0.42,-1.49,-0.3,-0.27,-0.17,0.01
9.522589,-0.72,-1.71,0.24,-0.27,-0.17,0.01
9.523009,-0.72,-1.71,0.24,-0.27,-0.17,0.02
9.525185,-0.72,-1.71,0.24,-0.27,-0.16,0.02
9.526853,-0.72,-1.71,0.24,-0.27,-0.16,0.03
9.529929,-0.72,-1.71,0.24,-0.27,-0.16,0.04
9.530379,-1.04,-1.71,0.71,-0.27,-0.16,0.04
9.530838,-1.04,-1.71,0.71,-0.27,-0.15,0.05
9.533225,-1.04,-1.71,0.71,-0.27,-0.16,0.06
9.540234,-1.04,-1.71,0.71,-0.26,-0.16,0.08
9.541111,-1.04,-1.71,0.71,-0.25,-0.17,0.09
9.541576,-1.04,-1.71,0.71,-0.24,-0.19,0.11
9.541966,-1.3,-1.5,1.0,-0.24,-0.19,0.11
9.542395,-1.3,-1.5,1.0,-0.23,-0.2,0.12
9.542807,-1.3,-1.5,1.0,-0.22,-0.21,0.14
9.545904,-1.3,-1.5,1.0,-0.22,-0.22,0.15
9.546226,-1.31,-1.5,0.98,-0.22,-0.22,0.15
9.546696,-1.31,-1.5,0.98,-0.21,-0.24,0.16
9.548996,-1.31,-1.5,0.98,-0.2,-0.25,0.18
9.550578,-1.31,-1.5,0.98,-0.19,-0.26,0.2
9.554135,-1.31,-1.5,0.98,-0.18,-0.27,0.22
9.554705,-1.47,-1.46,0.97,-0.18,-0.27,0.22
9.555016,-1.47,-1.46,0.97,-0.18,-0.27,0.23
9.556897,-1.47,-1.46,0.97,-0.17,-0.27,0.24
9.558504,-1.47,-1.46,0.97,-0.17,-0.27,0.26
9.561566,-1.47,-1.46,0.97,-0.17,-0.27,0.27
9.562042,-1.39,-1.41,0.56,-0.17,-0.27,0.27
9.562578,-1.39,-1.41,0.56,-0.17,-0.26,0.28
9.565452,-1.39,-1.41,0.56,-0.17,-0.24,0.29
9.567065,-1.39,-1.41,0.56,-0.18,-0.23,0.29
9.570539,-1.39,-1.41,0.56,-0.19,-0.22,0.29
9.571428,-1.39,-1.41,0.56,-0.19,-0.2,0.28
9.572115,-0.65,-1.17,0.08,-0.19,-0.2,0.28
9.573831,-0.65,-1.17,0.08,-0.21,-0.18,0.27
9.574798,-0.65,-1.17,0.08,-0.21,-0.17,0.25
9.578883,-0.65,-1.17,0.08,-0.22,-0.15,0.23
9.579307,0.35,-0.68,-0.12,-0.22,-0.15,0.23
9.579782,0.35,-0.68,-0.12,-0.22,-0.15,0.22
9.581692,0.35,-0.68,-0.12,-0.23,-0.13,0.2
9.582574,0.35,-0.68,-0.12,-0.23,-0.13,0.17
9.586509,0.35,-0.68,-0.12,-0.23,-0.13,0.15
9.587491,0.34,-0.68,-0.14,-0.23,-0.13,0.15
9.588169,0.34,-0.68,-0.14,-0.23,-0.12,0.13
9.589693,0.34,-0.68,-0.14,-0.23,-0.13,0.1
9.590989,0.34,-0.68,-0.14,-0.23,-0.14,0.09
9.594455,0.34,-0.68,-0.14,-0.22,-0.14,0.06
9.594928,0.65,-0.23,-0.07,-0.22,-0.14,0.06
9.595356,0.65,-0.23,-0.07,-0.22,-0.15,0.04
9.59787,0.65,-0.23,-0.07,-0.21,-0.15,0.01
9.603627,0.65,-0.23,-0.07,-0.21,-0.16,-0.01
9.6043,0.65,-0.23,-0.07,-0.2,-0.15,-0.03
9.604784,0.56,0.36,-0.2,-0.2,-0.15,-0.03
9.605219,0.56,0.36,-0.2,-0.2,-0.14,-0.04
9.606818,0.56,0.36,-0.2,-0.19,-0.13,-0.06
9.607864,0.56,0.36,-0.2,-0.19,-0.11,-0.08
9.609818,0.56,0.36,-0.2,-0.19,-0.08,-0.1
9.610733,0.41,1.4,-0.62,-0.19,-0.08,-0.1
9.610965,0.41,1.4,-0.62,-0.18,-0.06,-0.11
9.612872,0.41,1.4,-0.62,-0.18,-0.05,-0.12
9.614527,0.41,1.4,-0.62,-0.17,-0.03,-0.13
9.619913,0.41,1.4,-0.62,-0.17,-0.01,-0.14
9.620406,0.41,1.4,-0.62,-0.17,0.0,-0.15
9.620837,0.19,2.81,-1.25,-0.17,0.0,-0.15
9.62156,0.19,2.81,-1.25,-0.17,0.02,-0.16
9.622647,0.19,2.81,-1.25,-0.17,0.02,-0.16
9.626268,0.19,2.81,-1.25,-0.16,0.02,-0.17
9.626718,0.21,2.81,-1.26,-0.16,0.02,-0.17
9.627182,0.21,2.81,-1.26,-0.16,0.02,-0.17
9.629132,0.21,2.81,-1.26,-0.17,0.02,-0.18
9.630776,0.21,2.81,-1.26,-0.17,0.01,-0.18
9.633701,0.21,2.81,-1.26,-0.18,0.01,-0.19
9.63415,0.13,4.37,-1.83,-0.18,0.01,-0.19
9.640262,0.13,4.37,-1.83,-0.18,0.0,-0.2
9.641168,0.13,4.37,-1.83,-0.18,-0.0,-0.2
9.641611,0.13,4.37,-1.83,-0.19,-0.01,-0.21
9.644381,0.13,4.37,-1.83,-0.2,-0.02,-0.22
9.644824,0.13,4.37,-1.83,-0.21,-0.02,-0.23
9.645188,0.16,5.48,-2.12,-0.21,-0.02,-0.23
9.645603,0.16,5.48,-2.12,-0.22,-0.03,-0.24
9.647069,0.16,5.48,-2.12,-0.23,-0.03,-0.24
9.649722,0.16,5.48,-2.12,-0.24,-0.03,-0.24
9.650033,0.2,5.86,-2.37,-0.24,-0.03,-0.24
9.650324,0.2,5.86,-2.37,-0.25,-0.03,-0.25
9.654571,0.2,5.86,-2.37,-0.27,-0.03,-0.25
9.654978,0.2,5.86,-2.37,-0.28,-0.04,-0.25
9.658637,0.2,5.86,-2.37,-0.3,-0.04,-0.25
9.658969,0.2,5.86,-2.37,-0.32,-0.04,-0.24
9.659318,0.1,5.49,-2.51,-0.32,-0.04,-0.24
9.660862,0.1,5.49,-2.51,-0.33,-0.04,-0.24
9.662306,0.1,5.49,-2.51,-0.35,-0.04,-0.23
9.665121,0.1,5.49,-2.51,-0.37,-0.05,-0.23
9.665462,0.12,5.49,-2.53,-0.37,-0.05,-0.23
9.666512,0.12,5.49,-2.53,-0.39,-0.05,-0.22
9.66965,0.12,5.49,-2.53,-0.41,-0.06,-0.21
9.670374,0.12,5.49,-2.53,-0.43,-0.06,-0.19
9.674667,0.12,5.49,-2.53,-0.43,-0.06,-0.18
9.67513,-0.26,4.77,-2.43,-0.43,-0.06,-0.18
9.675492,-0.26,4.77,-2.43,-0.45,-0.06,-0.16
9.678406,-0.26,4.77,-2.43,-0.46,-0.05,-0.14
9.67898,-0.26,4.77,-2.43,-0.48,-0.05,-0.12
9.682383,-0.26,4.77,-2.43,-0.49,-0.04,-0.09
9.683068,-0.95,4.08,-2.03,-0.49,-0.04,-0.09
9.683512,-0.95,4.08,-2.03,-0.49,-0.03,-0.08
9.686615,-0.95,4.08,-2.03,-0.5,-0.03,-0.06
9.687553,-0.95,4.08,-2.03,-0.51,-0.02,-0.04
9.690468,-0.95,4.08,-2.03,-0.51,-0.01,-0.02
9.691004,-0.88,3.64,-1.57,-0.51,-0.01,-0.02
9.691371,-0.88,3.64,-1.57,-0.52,-0.01,-0.01
9.693843,-0.88,3.64,-1.57,-0.52,0.0,0.0
9.694356,-0.88,3.64,-1.57,-0.52,0.0,0.01
9.698742,-0.88,3.64,-1.57,-0.53,0.01,0.01
9.699356,-0.32,3.67,-1.12,-0.53,0.01,0.01
9.699872,-0.32,3.67,-1.12,-0.54,0.01,0.02
9.701834,-0.32,3.67,-1.12,-0.54,0.01,0.02
9.703317,-0.32,3.67,-1.12,-0.54,0.02,0.02
9.705301,-0.32,3.67,-1.12,-0.54,0.02,0.02
9.705717,-0.32,3.67,-1.17,-0.54,0.02,0.02
9.707049,-0.32,3.67,-1.17,-0.54,0.02,0.02
9.709425,-0.32,3.67,-1.17,-0.53,0.03,0.02
9.7106,-0.32,3.67,-1.17,-0.53,0.03,0.02
9.713207,-0.32,3.67,-1.17,-0.51,0.04,0.02
9.713695,0.04,3.85,-0.76,-0.51,0.04,0.02
9.714379,0.04,3.85,-0.76,-0.5,0.04,0.03
9.717032,0.04,3.85,-0.76,-0.48,0.04,0.03
9.71905,0.04,3.85,-0.76,-0.47,0.05,0.03
9.721874,0.04,3.85,-0.76,-0.45,0.05,0.03
9.722307,0.23,4.17,-0.39,-0.45,0.05,0.03
9.722689,0.23,4.17,-0.39,-0.43,0.05,0.03
9.725401,0.23,4.17,-0.39,-0.4,0.05,0.03
9.727282,0.23,4.17,-0.39,-0.37,0.05,0.03
9.730044,0.23,4.17,-0.39,-0.34,0.04,0.03
9.730503,0.46,4.54,-0.23,-0.34,0.04,0.03
9.730982,0.46,4.54,-0.23,-0.32,0.04,0.03
9.733347,0.46,4.54,-0.23,-0.29,0.03,0.02
9.740994,0.46,4.54,-0.23,-0.26,0.02,0.02
9.741915,0.46,4.54,-0.23,-0.23,0.02,0.01
9.742273,0.9,4.71,-0.25,-0.23,0.02,0.01
9.742695,0.9,4.71,-0.25,-0.2,0.01,-0.0
9.743088,0.9,4.71,-0.25,-0.17,0.0,-0.01
9.743482,0.9,4.71,-0.25,-0.15,-0.0,-0.02
9.745508,0.9,4.71,-0.25,-0.12,-0.01,-0.02
9.7457,0.9,4.71,-0.26,-0.12,-0.01,-0.02
