time,ax,ay,az,wx,wy,wz
8.974863,-2.09,3.32,-0.15,-0.14,-0.13,0.01
8.975611,-1.93,2.86,-0.13,-0.14,-0.13,0.01
8.975765,-1.93,2.86,-0.13,-0.13,-0.12,0.02
8.978742,-1.93,2.86,-0.13,-0.13,-0.11,0.02
8.979644,-1.93,2.86,-0.13,-0.11,-0.09,0.03
8.98228,-1.93,2.86,-0.13,-0.11,-0.07,0.04
8.982585,-1.75,2.31,-0.11,-0.11,-0.07,0.04
8.98356,-1.75,2.31,-0.11,-0.1,-0.05,0.04
8.985824,-1.75,2.31,-0.11,-0.1,-0.04,0.05
8.98821,-1.75,2.31,-0.11,-0.09,-0.02,0.06
8.991045,-1.75,2.31,-0.11,-0.08,0.0,0.07
8.991813,-1.27,1.83,-0.02,-0.08,0.0,0.07
8.992146,-1.27,1.83,-0.02,-0.07,0.02,0.08
8.994439,-1.27,1.83,-0.02,-0.06,0.03,0.08
8.995823,-1.27,1.83,-0.02,-0.04,0.05,0.08
8.999588,-1.27,1.83,-0.02,-0.04,0.05,0.08
8.999966,-1.27,1.83,-0.02,-0.03,0.06,0.08
9.000428,-0.34,1.69,0.15,-0.03,0.06,0.08
9.00215,-0.34,1.69,0.15,-0.02,0.08,0.08
9.00401,-0.34,1.69,0.15,0.0,0.09,0.07
9.007304,-0.34,1.69,0.15,0.02,0.09,0.06
9.007699,-0.34,1.69,0.15,0.02,0.09,0.06
9.008824,-0.34,1.69,0.15,0.02,0.1,0.06
9.010618,-0.34,1.69,0.15,0.04,0.1,0.05
9.011704,-0.34,1.69,0.15,0.05,0.11,0.03
9.014877,-0.34,1.69,0.15,0.06,0.11,0.02
9.01525,0.54,1.62,0.32,0.06,0.11,0.02
9.015654,0.54,1.62,0.32,0.08,0.11,0.0
9.018475,0.54,1.62,0.32,0.09,0.11,-0.02
9.020858,0.54,1.62,0.32,0.1,0.11,-0.03
9.02309,0.54,1.62,0.32,0.11,0.11,-0.05
9.023475,1.19,1.54,0.32,0.11,0.11,-0.05
9.023831,1.19,1.54,0.32,0.12,0.11,-0.07
9.026598,1.19,1.54,0.32,0.13,0.1,-0.09
9.027939,1.19,1.54,0.32,0.14,0.1,-0.11
9.031276,1.19,1.54,0.32,0.16,0.09,-0.13
9.031577,1.68,1.42,0.14,0.16,0.09,-0.13
9.031848,1.68,1.42,0.14,0.16,0.09,-0.14
9.033908,1.68,1.42,0.14,0.17,0.09,-0.17
9.035674,1.68,1.42,0.14,0.18,0.08,-0.19
9.039321,1.68,1.42,0.14,0.18,0.08,-0.22
9.039569,1.9,1.04,-0.17,0.18,0.08,-0.22
9.039746,1.9,1.04,-0.17,0.19,0.07,-0.24
9.042854,1.9,1.04,-0.17,0.2,0.07,-0.27
9.043779,1.9,1.04,-0.17,0.19,0.07,-0.28
9.047424,1.9,1.04,-0.17,0.2,0.08,-0.3
9.047981,1.92,1.04,-0.15,0.2,0.08,-0.3
9.0485,1.92,1.04,-0.15,0.2,0.08,-0.32
9.050884,1.92,1.04,-0.15,0.2,0.08,-0.33
9.051476,1.92,1.04,-0.15,0.21,0.09,-0.35
9.058655,1.92,1.04,-0.15,0.21,0.1,-0.37
9.059564,1.55,0.46,-0.38,0.21,0.1,-0.37
9.059944,1.55,0.46,-0.38,0.21,0.1,-0.38
9.060259,1.55,0.46,-0.38,0.22,0.1,-0.39
9.060773,1.55,0.46,-0.38,0.22,0.11,-0.41
9.063964,1.55,0.46,-0.38,0.22,0.11,-0.42
9.064456,1.08,-0.12,-0.42,0.22,0.11,-0.42
9.064737,1.08,-0.12,-0.42,0.23,0.12,-0.43
9.066107,1.08,-0.12,-0.42,0.23,0.12,-0.44
9.06755,1.08,-0.12,-0.42,0.24,0.12,-0.44
9.072247,1.08,-0.12,-0.42,0.25,0.13,-0.45
9.072928,0.43,-0.56,-0.28,0.25,0.13,-0.45
9.073213,0.43,-0.56,-0.28,0.27,0.13,-0.45
9.074517,0.43,-0.56,-0.28,0.27,0.13,-0.45
9.075598,0.43,-0.56,-0.28,0.29,0.13,-0.45
9.07857,0.43,-0.56,-0.28,0.29,0.13,-0.45
9.078863,-0.51,-0.87,-0.03,0.29,0.13,-0.45
9.079403,-0.51,-0.87,-0.03,0.31,0.14,-0.44
9.082002,-0.51,-0.87,-0.03,0.32,0.14,-0.44
9.08335,-0.51,-0.87,-0.03,0.33,0.14,-0.43
9.087904,-0.51,-0.87,-0.03,0.34,0.15,-0.42
9.08881,-0.48,-0.86,0.0,0.34,0.15,-0.42
9.089117,-0.48,-0.86,0.0,0.35,0.15,-0.42
9.090905,-0.48,-0.86,0.0,0.35,0.15,-0.41
9.091832,-0.48,-0.86,0.0,0.36,0.16,-0.4
9.095708,-0.48,-0.86,0.0,0.37,0.16,-0.39
9.096272,-1.22,-1.24,0.02,0.37,0.16,-0.39
9.096797,-1.22,-1.24,0.02,0.38,0.16,-0.38
9.099389,-1.22,-1.24,0.02,0.39,0.16,-0.37
9.100006,-1.22,-1.24,0.02,0.4,0.16,-0.36
9.103186,-1.22,-1.24,0.02,0.4,0.16,-0.36
9.103749,-1.48,-1.6,-0.1,0.4,0.16,-0.36
9.104128,-1.48,-1.6,-0.1,0.41,0.16,-0.35
9.106285,-1.48,-1.6,-0.1,0.41,0.16,-0.34
9.108501,-1.48,-1.6,-0.1,0.41,0.16,-0.33
9.111156,-1.48,-1.6,-0.1,0.41,0.16,-0.33
9.11146,-1.48,-2.0,-0.35,0.41,0.16,-0.33
9.111761,-1.48,-2.0,-0.35,0.41,0.16,-0.32
9.114713,-1.48,-2.0,-0.35,0.42,0.16,-0.32
9.115928,-1.48,-2.0,-0.35,0.42,0.16,-0.31
9.121966,-1.48,-2.0,-0.35,0.41,0.16,-0.3
9.122182,-1.43,-2.35,-0.59,0.41,0.16,-0.3
9.122423,-1.43,-2.35,-0.59,0.41,0.16,-0.3
9.122657,-1.43,-2.35,-0.59,0.41,0.15,-0.29
9.123812,-1.43,-2.35,-0.59,0.41,0.15,-0.28
9.126718,-1.43,-2.35,-0.59,0.41,0.15,-0.28
9.126957,-1.41,-2.34,-0.55,0.41,0.15,-0.28
9.127587,-1.41,-2.34,-0.55,0.41,0.15,-0.27
9.129921,-1.41,-2.34,-0.55,0.4,0.15,-0.26
9.131303,-1.41,-2.34,-0.55,0.4,0.15,-0.25
9.134923,-1.41,-2.34,-0.55,0.39,0.14,-0.24
9.135057,-1.39,-2.61,-0.7,0.39,0.14,-0.24
9.135194,-1.39,-2.61,-0.7,0.39,0.14,-0.23
9.137984,-1.39,-2.61,-0.7,0.39,0.14,-0.22
9.139559,-1.39,-2.61,-0.7,0.38,0.13,-0.21
9.142592,-1.39,-2.61,-0.7,0.38,0.13,-0.2
9.142834,-1.47,-2.76,-0.74,0.38,0.13,-0.2
9.14357,-1.47,-2.76,-0.74,0.37,0.12,-0.18
9.146578,-1.47,-2.76,-0.74,0.37,0.12,-0.17
9.14785,-1.47,-2.76,-0.74,0.36,0.12,-0.16
9.151103,-1.47,-2.76,-0.74,0.36,0.11,-0.14
9.151251,-1.64,-2.79,-0.68,0.36,0.11,-0.14
9.151384,-1.64,-2.79,-0.68,0.35,0.11,-0.13
9.155545,-1.64,-2.79,-0.68,0.34,0.11,-0.11
9.155892,-1.64,-2.79,-0.68,0.34,0.1,-0.09
9.159591,-1.64,-2.79,-0.68,0.33,0.1,-0.08
9.159824,-1.64,-2.79,-0.68,0.33,0.1,-0.07
9.160055,-1.7,-2.76,-0.54,0.33,0.1,-0.07
9.162373,-1.7,-2.76,-0.54,0.33,0.1,-0.05
9.16346,-1.7,-2.76,-0.54,0.32,0.1,-0.03
9.166695,-1.7,-2.76,-0.54,0.32,0.1,-0.01
9.166939,-1.7,-2.76,-0.52,0.32,0.1,-0.01
9.167517,-1.7,-2.76,-0.52,0.31,0.1,0.01
9.172568,-1.7,-2.76,-0.52,0.31,0.09,0.02
9.172957,-1.7,-2.76,-0.52,0.31,0.09,0.03
9.174814,-1.7,-2.76,-0.52,0.31,0.09,0.05
9.174991,-1.58,-2.7,-0.36,0.31,0.09,0.05
9.175588,-1.58,-2.7,-0.36,0.3,0.09,0.07
9.178485,-1.58,-2.7,-0.36,0.3,0.09,0.08
9.17989,-1.58,-2.7,-0.36,0.3,0.08,0.09
9.182288,-1.58,-2.7,-0.36,0.29,0.08,0.1
9.182598,-1.26,-2.59,-0.19,0.29,0.08,0.1
9.183563,-1.26,-2.59,-0.19,0.29,0.07,0.11
9.187549,-1.26,-2.59,-0.19,0.28,0.07,0.12
9.188249,-1.26,-2.59,-0.19,0.28,0.07,0.14
9.190766,-1.26,-2.59,-0.19,0.27,0.07,0.15
9.191061,-0.97,-2.39,-0.01,0.27,0.07,0.15
9.191978,-0.97,-2.39,-0.01,0.27,0.07,0.16
9.194228,-0.97,-2.39,-0.01,0.26,0.07,0.16
9.195723,-0.97,-2.39,-0.01,0.25,0.07,0.17
9.199596,-0.97,-2.39,-0.01,0.24,0.07,0.18
9.199909,-0.69,-2.18,0.1,0.24,0.07,0.18
9.200207,-0.69,-2.18,0.1,0.23,0.08,0.19
9.202109,-0.69,-2.18,0.1,0.22,0.08,0.2
9.203774,-0.69,-2.18,0.1,0.21,0.09,0.21
9.207351,-0.69,-2.18,0.1,0.21,0.09,0.21
9.207697,-0.71,-2.18,0.12,0.21,0.09,0.21
9.208029,-0.71,-2.18,0.12,0.19,0.1,0.22
9.210442,-0.71,-2.18,0.12,0.18,0.11,0.22
9.211814,-0.71,-2.18,0.12,0.17,0.12,0.23
9.214991,-0.71,-2.18,0.12,0.15,0.13,0.23
9.215443,-0.45,-2.02,0.1,0.15,0.13,0.23
9.215793,-0.45,-2.02,0.1,0.14,0.14,0.24
9.218638,-0.45,-2.02,0.1,0.13,0.14,0.24
9.22089,-0.45,-2.02,0.1,0.12,0.15,0.25
9.223408,-0.45,-2.02,0.1,0.1,0.16,0.25
9.223685,-0.45,-2.02,0.1,0.09,0.17,0.26
9.223961,-0.17,-1.9,-0.01,0.09,0.17,0.26
9.226963,-0.17,-1.9,-0.01,0.07,0.17,0.26
9.228572,-0.17,-1.9,-0.01,0.05,0.17,0.26
9.231538,-0.17,-1.9,-0.01,0.05,0.17,0.26
9.232048,0.08,-1.82,-0.15,0.05,0.17,0.26
9.232481,0.08,-1.82,-0.15,0.03,0.18,0.27
9.234308,0.08,-1.82,-0.15,0.01,0.18,0.27
9.235656,0.08,-1.82,-0.15,-0.01,0.18,0.28
9.24027,0.08,-1.82,-0.15,-0.03,0.18,0.28
9.240696,0.08,-1.82,-0.15,-0.05,0.18,0.28
9.240976,0.11,-1.86,-0.38,-0.05,0.18,0.28
9.24225,0.11,-1.86,-0.38,-0.06,0.17,0.28
9.243493,0.11,-1.86,-0.38,-0.09,0.17,0.28
9.246503,0.11,-1.86,-0.38,-0.11,0.16,0.29
9.246858,0.09,-1.86,-0.39,-0.11,0.16,0.29
9.247653,0.09,-1.86,-0.39,-0.14,0.16,0.29
9.250301,0.09,-1.86,-0.39,-0.16,0.16,0.29
9.251413,0.09,-1.86,-0.39,-0.18,0.16,0.29
9.258066,0.09,-1.86,-0.39,-0.2,0.16,0.29
9.258887,0.09,-1.86,-0.39,-0.23,0.16,0.3
9.259248,-0.02,-2.01,-0.54,-0.23,0.16,0.3
9.259651,-0.02,-2.01,-0.54,-0.25,0.16,0.3
9.25999,-0.02,-2.01,-0.54,-0.28,0.17,0.3
9.263091,-0.02,-2.01,-0.54,-0.3,0.17,0.29
9.263512,-0.14,-2.32,-0.63,-0.3,0.17,0.29
9.263848,-0.14,-2.32,-0.63,-0.32,0.18,0.29
9.266249,-0.14,-2.32,-0.63,-0.34,0.19,0.29
9.267746,-0.14,-2.32,-0.63,-0.36,0.19,0.29
9.271336,-0.14,-2.32,-0.63,-0.39,0.2,0.29
9.271837,-0.15,-2.78,-0.65,-0.39,0.2,0.29
9.272124,-0.15,-2.78,-0.65,-0.41,0.21,0.29
9.274252,-0.15,-2.78,-0.65,-0.43,0.21,0.29
9.2754,-0.15,-2.78,-0.65,-0.44,0.21,0.28
9.279851,-0.15,-2.78,-0.65,-0.46,0.21,0.28
9.280108,0.08,-3.27,-0.45,-0.46,0.21,0.28
9.280584,0.08,-3.27,-0.45,-0.47,0.21,0.28
9.281812,0.08,-3.27,-0.45,-0.49,0.21,0.28
9.283293,0.08,-3.27,-0.45,-0.5,0.21,0.27
9.286665,0.08,-3.27,-0.45,-0.51,0.2,0.27
9.287144,0.06,-3.28,-0.49,-0.51,0.2,0.27
9.287832,0.06,-3.28,-0.49,-0.51,0.21,0.26
9.290208,0.06,-3.28,-0.49,-0.51,0.2,0.26
9.291485,0.06,-3.28,-0.49,-0.51,0.19,0.25
9.294462,0.06,-3.28,-0.49,-0.51,0.18,0.24
9.294763,0.5,-3.78,-0.1,-0.51,0.18,0.24
9.295516,0.5,-3.78,-0.1,-0.5,0.18,0.23
9.298319,0.5,-3.78,-0.1,-0.49,0.16,0.22
9.299645,0.5,-3.78,-0.1,-0.48,0.16,0.22
9.304111,0.5,-3.78,-0.1,-0.46,0.15,0.21
9.304964,0.5,-3.78,-0.1,-0.44,0.14,0.19
9.305276,0.91,-4.1,0.34,-0.44,0.14,0.19
9.306614,0.91,-4.1,0.34,-0.42,0.13,0.19
9.30901,0.91,-4.1,0.34,-0.4,0.12,0.17
9.31078,0.91,-4.1,0.34,-0.37,0.11,0.17
9.311063,1.12,-4.07,0.77,-0.37,0.11,0.17
9.311464,1.12,-4.07,0.77,-0.35,0.11,0.16
9.314001,1.12,-4.07,0.77,-0.33,0.1,0.15
9.315661,1.12,-4.07,0.77,-0.29,0.09,0.14
9.321356,1.12,-4.07,0.77,-0.27,0.08,0.13
9.322283,1.12,-4.07,0.77,-0.23,0.07,0.12
9.322711,0.94,-3.75,0.99,-0.23,0.07,0.12
9.323052,0.94,-3.75,0.99,-0.22,0.06,0.12
9.323812,0.94,-3.75,0.99,-0.19,0.05,0.11
9.326842,0.94,-3.75,0.99,-0.16,0.03,0.11
9.327236,0.93,-3.75,0.98,-0.16,0.03,0.11
9.327912,0.93,-3.75,0.98,-0.14,0.02,0.12
9.330682,0.93,-3.75,0.98,-0.11,0.0,0.12
9.331496,0.93,-3.75,0.98,-0.09,-0.02,0.12
9.334871,0.93,-3.75,0.98,-0.07,-0.02,0.13
9.33524,0.39,-3.14,1.12,-0.07,-0.02,0.13
9.335596,0.39,-3.14,1.12,-0.05,-0.04,0.14
9.339234,0.39,-3.14,1.12,-0.04,-0.05,0.14
9.340237,0.39,-3.14,1.12,-0.03,-0.07,0.16
9.343833,0.39,-3.14,1.12,-0.01,-0.09,0.17
9.344203,0.39,-3.14,1.12,-0.01,-0.1,0.18
9.344696,-0.46,-2.29,1.09,-0.01,-0.1,0.18
9.345977,-0.46,-2.29,1.09,-0.0,-0.11,0.18
9.347939,-0.46,-2.29,1.09,0.0,-0.12,0.19
9.350529,-0.46,-2.29,1.09,0.0,-0.13,0.21
9.350936,-1.14,-1.44,0.94,0.0,-0.13,0.21
9.351319,-1.14,-1.44,0.94,-0.0,-0.14,0.22
9.357929,-1.14,-1.44,0.94,-0.01,-0.14,0.23
9.35872,-1.14,-1.44,0.94,-0.01,-0.13,0.24
9.361779,-1.14,-1.44,0.94,-0.02,-0.13,0.25
9.362124,-1.14,-1.44,0.94,-0.03,-0.12,0.26
9.36243,-1.63,-0.75,0.54,-0.03,-0.12,0.26
9.362754,-1.63,-0.75,0.54,-0.04,-0.11,0.27
9.363369,-1.63,-0.75,0.54,-0.06,-0.1,0.27
9.36685,-1.63,-0.75,0.54,-0.07,-0.09,0.28
9.367184,-1.65,-0.75,0.53,-0.07,-0.09,0.28
9.367723,-1.65,-0.75,0.53,-0.09,-0.08,0.28
9.373329,-1.65,-0.75,0.53,-0.1,-0.07,0.28
9.374042,-1.65,-0.75,0.53,-0.12,-0.07,0.28
9.375565,-1.65,-0.75,0.53,-0.15,-0.06,0.27
9.37591,-1.5,-0.35,0.16,-0.15,-0.06,0.27
9.37625,-1.5,-0.35,0.16,-0.17,-0.05,0.26
9.379558,-1.5,-0.35,0.16,-0.19,-0.05,0.25
9.379902,-1.5,-0.35,0.16,-0.21,-0.05,0.25
9.38333,-1.5,-0.35,0.16,-0.22,-0.05,0.24
9.383761,-0.68,-0.26,0.08,-0.22,-0.05,0.24
9.384156,-0.68,-0.26,0.08,-0.24,-0.05,0.22
9.387135,-0.68,-0.26,0.08,-0.26,-0.05,0.21
9.38856,-0.68,-0.26,0.08,-0.28,-0.06,0.19
9.390146,-0.68,-0.26,0.08,-0.29,-0.06,0.18
9.390425,-0.06,-0.28,0.37,-0.29,-0.06,0.18
9.391467,-0.06,-0.28,0.37,-0.3,-0.06,0.17
9.394077,-0.06,-0.28,0.37,-0.31,-0.07,0.15
9.395366,-0.06,-0.28,0.37,-0.32,-0.07,0.13
9.398399,-0.06,-0.28,0.37,-0.32,-0.08,0.12
9.398757,0.11,-0.25,0.96,-0.32,-0.08,0.12
9.399435,0.11,-0.25,0.96,-0.32,-0.09,0.1
9.401764,0.11,-0.25,0.96,-0.32,-0.1,0.09
9.403698,0.11,-0.25,0.96,-0.31,-0.1,0.09
9.406903,0.11,-0.25,0.96,-0.3,-0.11,0.08
9.407325,0.1,-0.25,0.93,-0.3,-0.11,0.08
9.408275,0.1,-0.25,0.93,-0.29,-0.13,0.08
9.410263,0.1,-0.25,0.93,-0.27,-0.14,0.08
9.411636,0.1,-0.25,0.93,-0.26,-0.15,0.09
9.415123,0.1,-0.25,0.93,-0.24,-0.16,0.09
9.415614,-0.66,-0.14,1.63,-0.24,-0.16,0.09
9.415998,-0.66,-0.14,1.63,-0.24,-0.16,0.1
9.418447,-0.66,-0.14,1.63,-0.22,-0.16,0.11
9.42087,-0.66,-0.14,1.63,-0.2,-0.16,0.12
9.423534,-0.66,-0.14,1.63,-0.19,-0.16,0.13
9.423908,-0.66,-0.14,1.63,-0.17,-0.16,0.13
9.424284,-1.29,-0.01,1.95,-0.17,-0.16,0.13
9.426834,-1.29,-0.01,1.95,-0.16,-0.15,0.14
9.428082,-1.29,-0.01,1.95,-0.15,-0.15,0.14
9.430926,-1.29,-0.01,1.95,-0.15,-0.14,0.15
9.431301,-1.21,-0.16,1.88,-0.15,-0.14,0.15
9.431762,-1.21,-0.16,1.88,-0.13,-0.12,0.15
9.433931,-1.21,-0.16,1.88,-0.12,-0.11,0.15
9.435364,-1.21,-0.16,1.88,-0.12,-0.11,0.15
9.441429,-1.21,-0.16,1.88,-0.11,-0.11,0.15
9.441764,-1.21,-0.16,1.88,-0.11,-0.1,0.15
9.442116,-0.71,-0.65,1.5,-0.11,-0.1,0.15
9.442477,-0.71,-0.65,1.5,-0.1,-0.1,0.14
9.444015,-0.71,-0.65,1.5,-0.09,-0.09,0.13
9.447004,-0.71,-0.65,1.5,-0.09,-0.08,0.12
9.447155,-0.72,-0.65,1.49,-0.09,-0.08,0.12
9.447492,-0.72,-0.65,1.49,-0.08,-0.08,0.11
9.449432,-0.72,-0.65,1.49,-0.08,-0.08,0.1
9.451244,-0.72,-0.65,1.49,-0.07,-0.08,0.09
9.45466,-0.72,-0.65,1.49,-0.06,-0.09,0.07
9.455034,-0.27,-1.47,1.04,-0.06,-0.09,0.07
9.455672,-0.27,-1.47,1.04,-0.05,-0.09,0.05
9.458836,-0.27,-1.47,1.04,-0.05,-0.1,0.03
9.460023,-0.27,-1.47,1.04,-0.04,-0.11,0.02
9.463052,-0.27,-1.47,1.04,-0.03,-0.11,0.01
9.46338,-0.11,-2.06,0.81,-0.03,-0.11,0.01
9.463721,-0.11,-2.06,0.81,-0.03,-0.12,-0.01
9.466088,-0.11,-2.06,0.81,-0.01,-0.13,-0.02
9.467375,-0.11,-2.06,0.81,-0.0,-0.13,-0.04
9.47388,-0.11,-2.06,0.81,0.01,-0.14,-0.05
9.474565,-0.11,-2.24,0.71,0.01,-0.14,-0.05
9.474869,-0.11,-2.24,0.71,0.02,-0.14,-0.06
9.475175,-0.11,-2.24,0.71,0.02,-0.15,-0.07
9.475502,-0.11,-2.24,0.71,0.04,-0.15,-0.08
9.47967,-0.11,-2.24,0.71,0.05,-0.15,-0.1
9.480057,-0.07,-2.07,0.52,0.05,-0.15,-0.1
9.480463,-0.07,-2.07,0.52,0.05,-0.15,-0.11
9.482807,-0.07,-2.07,0.52,0.06,-0.15,-0.13
9.483252,-0.07,-2.07,0.52,0.06,-0.15,-0.14
9.490739,-0.07,-2.07,0.52,0.07,-0.15,-0.15
9.491144,-0.06,-2.07,0.52,0.07,-0.15,-0.15
9.491295,-0.06,-2.07,0.52,0.07,-0.15,-0.16
9.491439,-0.06,-2.07,0.52,0.07,-0.15,-0.17
9.491589,-0.06,-2.07,0.52,0.07,-0.16,-0.18
9.494244,-0.06,-2.07,0.52,0.08,-0.16,-0.19
9.494565,0.04,-1.63,0.34,0.08,-0.16,-0.19
9.495323,0.04,-1.63,0.34,0.09,-0.17,-0.2
9.498215,0.04,-1.63,0.34,0.09,-0.17,-0.2
9.499296,0.04,-1.63,0.34,0.1,-0.18,-0.21
9.50214,0.04,-1.63,0.34,0.1,-0.19,-0.22
9.502475,-0.06,-0.89,-0.09,0.1,-0.19,-0.22
9.504681,-0.06,-0.89,-0.09,0.1,-0.2,-0.22
9.506608,-0.06,-0.89,-0.09,0.11,-0.2,-0.23
9.508127,-0.06,-0.89,-0.09,0.11,-0.2,-0.23
9.511063,-0.06,-0.89,-0.09,0.11,-0.2,-0.24
9.51143,-0.18,0.15,-0.79,0.11,-0.2,-0.24
9.511777,-0.18,0.15,-0.79,0.1,-0.21,-0.24
9.514236,-0.18,0.15,-0.79,0.1,-0.21,-0.25
9.515701,-0.18,0.15,-0.79,0.09,-0.22,-0.25
9.520416,-0.18,0.15,-0.79,0.08,-0.21,-0.25
9.521084,-0.18,0.15,-0.79,0.07,-0.21,-0.25
9.521362,-0.25,1.48,-1.67,0.07,-0.21,-0.25
9.52233,-0.25,1.48,-1.67,0.06,-0.22,-0.25
9.523685,-0.25,1.48,-1.67,0.05,-0.22,-0.25
9.526568,-0.25,1.48,-1.67,0.04,-0.22,-0.25
9.526828,-0.23,1.49,-1.67,0.04,-0.22,-0.25
9.527594,-0.23,1.49,-1.67,0.02,-0.22,-0.25
9.529878,-0.23,1.49,-1.67,0.01,-0.22,-0.25
9.531275,-0.23,1.49,-1.67,0.0,-0.22,-0.25
9.534681,-0.23,1.49,-1.67,-0.01,-0.22,-0.25
9.535119,-0.21,2.66,-2.38,-0.01,-0.22,-0.25
9.535609,-0.21,2.66,-2.38,-0.03,-0.22,-0.25
9.539571,-0.21,2.66,-2.38,-0.05,-0.21,-0.25
9.539958,-0.21,2.66,-2.38,-0.07,-0.2,-0.25
9.543238,-0.21,2.66,-2.38,-0.09,-0.19,-0.25
9.543672,-0.09,3.82,-3.04,-0.09,-0.19,-0.25
9.544017,-0.09,3.82,-3.04,-0.11,-0.18,-0.25
9.546425,-0.09,3.82,-3.04,-0.13,-0.17,-0.25
9.54801,-0.09,3.82,-3.04,-0.15,-0.16,-0.24
9.551618,-0.09,3.82,-3.04,-0.17,-0.15,-0.24
9.551977,-0.09,3.82,-3.04,-0.19,-0.14,-0.23
9.552433,0.12,4.84,-3.46,-0.19,-0.14,-0.23
9.558332,0.12,4.84,-3.46,-0.21,-0.13,-0.23
9.559175,0.12,4.84,-3.46,-0.22,-0.12,-0.22
9.559545,0.12,4.84,-3.46,-0.24,-0.12,-0.22
9.559902,0.35,5.45,-3.54,-0.24,-0.12,-0.22
9.563266,0.35,5.45,-3.54,-0.25,-0.11,-0.21
9.5637,0.35,5.45,-3.54,-0.27,-0.11,-0.2
9.564028,0.35,5.45,-3.54,-0.28,-0.1,-0.2
9.566823,0.35,5.45,-3.54,-0.29,-0.1,-0.19
9.567008,0.37,5.45,-3.56,-0.29,-0.1,-0.19
9.56767,0.37,5.45,-3.56,-0.29,-0.1,-0.19
9.572826,0.37,5.45,-3.56,-0.3,-0.11,-0.18
9.573413,0.37,5.45,-3.56,-0.31,-0.11,-0.18
9.574935,0.37,5.45,-3.56,-0.33,-0.12,-0.17
9.575162,0.44,5.47,-3.25,-0.33,-0.12,-0.17
9.575382,0.44,5.47,-3.25,-0.34,-0.13,-0.17
9.578526,0.44,5.47,-3.25,-0.36,-0.13,-0.16
9.579327,0.44,5.47,-3.25,-0.37,-0.14,-0.15
9.582731,0.44,5.47,-3.25,-0.38,-0.14,-0.14
9.583039,0.06,4.78,-2.71,-0.38,-0.14,-0.14
9.583296,0.06,4.78,-2.71,-0.4,-0.15,-0.13
9.586897,0.06,4.78,-2.71,-0.42,-0.15,-0.11
9.588401,0.06,4.78,-2.71,-0.43,-0.15,-0.1
9.591421,0.06,4.78,-2.71,-0.44,-0.15,-0.09
9.591836,-0.93,3.67,-1.82,-0.44,-0.15,-0.09
9.592195,-0.93,3.67,-1.82,-0.45,-0.14,-0.08
9.59402,-0.93,3.67,-1.82,-0.45,-0.14,-0.07
9.59564,-0.93,3.67,-1.82,-0.46,-0.13,-0.06
9.601705,-0.93,3.67,-1.82,-0.46,-0.11,-0.05
9.602065,-1.0,3.31,-1.03,-0.46,-0.11,-0.05
9.602413,-1.0,3.31,-1.03,-0.46,-0.1,-0.04
9.602723,-1.0,3.31,-1.03,-0.46,-0.09,-0.04
9.604127,-1.0,3.31,-1.03,-0.46,-0.06,-0.03
9.606344,-1.0,3.31,-1.03,-0.46,-0.04,-0.03
9.606487,-0.99,3.3,-1.06,-0.46,-0.04,-0.03
9.607953,-0.99,3.3,-1.06,-0.46,-0.01,-0.03
9.609802,-0.99,3.3,-1.06,-0.46,0.02,-0.02
9.61198,-0.99,3.3,-1.06,-0.47,0.05,-0.01
9.614722,-0.99,3.3,-1.06,-0.47,0.06,-0.01
9.615146,-0.34,3.63,-0.81,-0.47,0.06,-0.01
9.615526,-0.34,3.63,-0.81,-0.47,0.08,-0.0
9.618346,-0.34,3.63,-0.81,-0.48,0.1,0.0
9.620101,-0.34,3.63,-0.81,-0.48,0.12,0.0
9.622899,-0.34,3.63,-0.81,-0.48,0.13,0.0
9.623285,0.71,4.64,-0.96,-0.48,0.13,0.0
9.623638,0.71,4.64,-0.96,-0.48,0.14,0.0
9.626209,0.71,4.64,-0.96,-0.48,0.14,0.0
9.628106,0.71,4.64,-0.96,-0.48,0.13,0.0
9.631127,0.71,4.64,-0.96,-0.47,0.12,-0.0
9.631564,1.74,6.02,-1.2,-0.47,0.12,-0.0
9.631939,1.74,6.02,-1.2,-0.46,0.1,-0.01
9.633959,1.74,6.02,-1.2,-0.46,0.08,-0.01
9.635391,1.74,6.02,-1.2,-0.44,0.06,-0.01
9.639735,1.94,6.83,-1.21,-0.44,0.06,-0.01
9.640118,1.94,6.83,-1.21,-0.44,0.05,-0.01
9.640574,1.94,6.83,-1.21,-0.42,0.04,-0.02
9.642475,1.94,6.83,-1.21,-0.4,0.01,-0.01
9.643672,1.94,6.83,-1.21,-0.38,-0.01,-0.01
9.646795,1.94,6.83,-1.21,-0.37,-0.03,-0.01
9.647216,1.94,6.83,-1.23,-0.37,-0.03,-0.01
9.647563,1.94,6.83,-1.23,-0.34,-0.04,-0.0
9.650025,1.94,6.83,-1.23,-0.34,-0.05,0.01
9.652798,1.94,6.83,-1.23,-0.32,-0.06,0.03
9.658646,1.94,6.83,-1.23,-0.3,-0.07,0.04
9.659442,1.94,6.83,-1.23,-0.29,-0.07,0.06
9.659788,1.29,6.72,-0.89,-0.29,-0.07,0.06
9.660144,1.29,6.72,-0.89,-0.28,-0.06,0.09
9.660681,1.29,6.72,-0.89,-0.27,-0.06,0.1
9.662582,1.29,6.72,-0.89,-0.26,-0.06,0.12
9.66297,0.13,5.74,-0.38,-0.26,-0.06,0.12
