time,ax,ay,az,wx,wy,wz
9.494448,-0.75,1.09,-1.92,0.77,-0.22,0.11
9.498496,-0.75,1.09,-1.92,0.79,-0.23,0.13
9.50345,-0.75,1.09,-1.92,0.79,-0.24,0.14
9.503975,-0.75,1.09,-1.86,0.79,-0.24,0.14
9.504307,-0.75,1.09,-1.86,0.8,-0.24,0.15
9.504629,-0.75,1.09,-1.86,0.8,-0.25,0.17
9.504999,-0.75,1.09,-1.86,0.8,-0.25,0.18
9.507187,-0.75,1.09,-1.86,0.79,-0.26,0.2
9.507945,-0.9,2.17,-3.12,0.79,-0.26,0.2
9.508635,-0.9,2.17,-3.12,0.78,-0.28,0.22
9.510965,-0.9,2.17,-3.12,0.76,-0.28,0.24
9.512783,-0.9,2.17,-3.12,0.75,-0.29,0.25
9.514662,-0.9,2.17,-3.12,0.73,-0.3,0.27
9.515058,-1.3,3.48,-4.02,0.73,-0.3,0.27
9.516776,-1.3,3.48,-4.02,0.71,-0.3,0.3
9.518165,-1.3,3.48,-4.02,0.68,-0.31,0.33
9.521105,-1.3,3.48,-4.02,0.64,-0.31,0.36
9.52268,-1.3,3.48,-4.02,0.62,-0.31,0.38
9.523054,-1.91,5.04,-4.54,0.62,-0.31,0.38
9.524558,-1.91,5.04,-4.54,0.58,-0.32,0.4
9.525928,-1.91,5.04,-4.54,0.54,-0.32,0.44
9.52898,-1.91,5.04,-4.54,0.5,-0.32,0.46
9.5314,-1.91,5.04,-4.54,0.45,-0.32,0.49
9.531977,-2.15,5.81,-4.5,0.45,-0.32,0.49
9.533298,-2.15,5.81,-4.5,0.41,-0.32,0.51
9.53421,-2.15,5.81,-4.5,0.39,-0.32,0.53
9.537562,-2.15,5.81,-4.5,0.34,-0.32,0.55
9.538636,-2.15,5.81,-4.5,0.29,-0.32,0.56
9.539053,-2.19,5.81,-4.48,0.29,-0.32,0.56
9.540481,-2.19,5.81,-4.48,0.24,-0.31,0.58
9.541967,-2.19,5.81,-4.48,0.18,-0.3,0.59
9.545645,-2.19,5.81,-4.48,0.13,-0.28,0.59
9.546768,-2.19,5.81,-4.48,0.1,-0.27,0.59
9.547184,-2.03,5.73,-4.11,0.1,-0.27,0.59
9.548928,-2.03,5.73,-4.11,0.04,-0.25,0.59
9.550279,-2.03,5.73,-4.11,-0.01,-0.23,0.58
9.552952,-2.03,5.73,-4.11,-0.07,-0.21,0.56
9.554556,-2.03,5.73,-4.11,-0.13,-0.2,0.55
9.554952,-1.15,4.8,-4.06,-0.13,-0.2,0.55
9.556846,-1.15,4.8,-4.06,-0.16,-0.2,0.54
9.558006,-1.15,4.8,-4.06,-0.22,-0.2,0.53
9.56216,-1.15,4.8,-4.06,-0.28,-0.22,0.51
9.562929,-1.15,4.8,-4.06,-0.34,-0.23,0.5
9.563294,-0.66,3.94,-3.9,-0.34,-0.23,0.5
9.565073,-0.66,3.94,-3.9,-0.38,-0.24,0.48
9.565956,-0.66,3.94,-3.9,-0.42,-0.26,0.47
9.568992,-0.66,3.94,-3.9,-0.44,-0.27,0.46
9.571114,-0.66,3.94,-3.9,-0.49,-0.29,0.45
9.571488,-0.83,3.78,-2.9,-0.49,-0.29,0.45
9.57284,-0.83,3.78,-2.9,-0.52,-0.31,0.44
9.573843,-0.83,3.78,-2.9,-0.55,-0.31,0.43
9.576925,-0.83,3.78,-2.9,-0.57,-0.31,0.42
9.582664,-0.83,3.78,-2.9,-0.59,-0.31,0.4
9.583657,-0.85,3.77,-2.95,-0.59,-0.31,0.4
9.584083,-0.85,3.77,-2.95,-0.59,-0.31,0.39
9.584458,-0.85,3.77,-2.95,-0.61,-0.31,0.37
9.586628,-0.85,3.77,-2.95,-0.61,-0.31,0.34
9.587068,-0.85,3.77,-2.95,-0.61,-0.3,0.32
9.587394,-0.81,3.58,-1.99,-0.61,-0.3,0.32
9.588993,-0.81,3.58,-1.99,-0.61,-0.3,0.3
9.590615,-0.81,3.58,-1.99,-0.61,-0.3,0.29
9.592812,-0.81,3.58,-1.99,-0.6,-0.29,0.28
9.596423,-0.81,3.58,-1.99,-0.59,-0.29,0.26
9.596902,-0.94,3.22,-1.15,-0.59,-0.29,0.26
9.597141,-0.94,3.22,-1.15,-0.57,-0.29,0.24
9.597799,-0.94,3.22,-1.15,-0.56,-0.28,0.23
9.601198,-0.94,3.22,-1.15,-0.54,-0.27,0.22
9.60259,-0.94,3.22,-1.15,-0.53,-0.27,0.21
9.602949,-1.23,2.97,-0.65,-0.53,-0.27,0.21
9.604309,-1.23,2.97,-0.65,-0.5,-0.27,0.21
9.605704,-1.23,2.97,-0.65,-0.48,-0.27,0.2
9.608452,-1.23,2.97,-0.65,-0.46,-0.27,0.19
9.611807,-1.23,2.97,-0.65,-0.43,-0.26,0.19
9.612568,-1.45,2.76,-0.39,-0.43,-0.26,0.19
9.612929,-1.45,2.76,-0.39,-0.41,-0.25,0.19
9.614069,-1.45,2.76,-0.39,-0.4,-0.24,0.19
9.616924,-1.45,2.76,-0.39,-0.38,-0.23,0.18
9.618991,-1.45,2.76,-0.39,-0.35,-0.2,0.18
9.619414,-1.46,2.76,-0.42,-0.35,-0.2,0.18
9.620962,-1.46,2.76,-0.42,-0.33,-0.18,0.17
9.622031,-1.46,2.76,-0.42,-0.31,-0.17,0.17
9.624465,-1.46,2.76,-0.42,-0.28,-0.14,0.16
9.626305,-1.46,2.76,-0.42,-0.27,-0.13,0.15
9.626735,-1.03,2.63,-0.26,-0.27,-0.13,0.15
9.628554,-1.03,2.63,-0.26,-0.24,-0.11,0.14
9.630382,-1.03,2.63,-0.26,-0.21,-0.09,0.13
9.632689,-1.03,2.63,-0.26,-0.18,-0.07,0.11
9.6349,-1.03,2.63,-0.26,-0.16,-0.06,0.1
9.635268,0.01,2.82,-0.07,-0.16,-0.06,0.1
9.636667,0.01,2.82,-0.07,-0.15,-0.05,0.09
9.637794,0.01,2.82,-0.07,-0.12,-0.04,0.07
9.641847,0.01,2.82,-0.07,-0.1,-0.03,0.05
9.642499,0.01,2.82,-0.07,-0.08,-0.03,0.03
9.643158,0.73,2.76,-0.22,-0.08,-0.03,0.03
9.645195,0.73,2.76,-0.22,-0.07,-0.03,0.01
9.645985,0.73,2.76,-0.22,-0.05,-0.03,-0.01
9.64844,0.73,2.76,-0.22,-0.05,-0.03,-0.03
9.651359,0.73,2.76,-0.22,-0.04,-0.03,-0.05
9.651881,0.98,2.61,-0.55,-0.04,-0.03,-0.05
9.65296,0.98,2.61,-0.55,-0.03,-0.02,-0.07
9.654113,0.98,2.61,-0.55,-0.02,-0.02,-0.09
9.656741,0.98,2.61,-0.55,-0.02,-0.01,-0.11
9.662047,0.98,2.61,-0.55,-0.02,-0.01,-0.14
9.662481,0.99,2.61,-0.55,-0.02,-0.01,-0.14
9.662817,0.99,2.61,-0.55,-0.02,-0.01,-0.15
9.663158,0.99,2.61,-0.55,-0.02,-0.0,-0.17
9.664976,0.99,2.61,-0.55,-0.02,0.0,-0.19
9.666979,0.99,2.61,-0.55,-0.02,0.01,-0.21
9.667687,1.02,2.2,-0.81,-0.02,0.01,-0.21
9.668975,1.02,2.2,-0.81,-0.03,0.01,-0.23
9.670404,1.02,2.2,-0.81,-0.04,0.01,-0.25
9.672942,1.02,2.2,-0.81,-0.05,0.01,-0.26
9.674415,1.02,2.2,-0.81,-0.06,0.01,-0.28
9.674844,1.16,1.55,-1.07,-0.06,0.01,-0.28
9.676871,1.16,1.55,-1.07,-0.07,0.01,-0.31
9.683073,1.16,1.55,-1.07,-0.07,0.01,-0.33
9.683971,1.16,1.55,-1.07,-0.09,0.0,-0.36
9.684349,1.16,1.55,-1.07,-0.09,-0.0,-0.37
9.684741,1.13,0.91,-1.11,-0.09,-0.0,-0.37
9.685115,1.13,0.91,-1.11,-0.1,-0.01,-0.38
9.687003,1.13,0.91,-1.11,-0.1,-0.01,-0.4
9.68852,1.13,0.91,-1.11,-0.11,-0.01,-0.41
9.690744,1.13,0.91,-1.11,-0.11,-0.0,-0.42
9.691074,0.42,0.25,-1.01,-0.11,-0.0,-0.42
9.69245,0.42,0.25,-1.01,-0.12,0.01,-0.43
9.693979,0.42,0.25,-1.01,-0.12,0.01,-0.43
9.697199,0.42,0.25,-1.01,-0.12,0.01,-0.44
9.698297,0.42,0.25,-1.01,-0.13,0.02,-0.44
9.698566,0.45,0.25,-1.02,-0.13,0.02,-0.44
9.701134,0.45,0.25,-1.02,-0.13,0.02,-0.44
9.701615,0.45,0.25,-1.02,-0.14,0.03,-0.44
9.704674,0.45,0.25,-1.02,-0.14,0.03,-0.43
9.706403,0.45,0.25,-1.02,-0.14,0.04,-0.43
9.706822,-0.17,-0.65,-0.91,-0.14,0.04,-0.43
9.708502,-0.17,-0.65,-0.91,-0.14,0.04,-0.42
9.710225,-0.17,-0.65,-0.91,-0.14,0.05,-0.42
9.712604,-0.17,-0.65,-0.91,-0.14,0.05,-0.41
9.714344,-0.17,-0.65,-0.91,-0.14,0.05,-0.4
9.714728,-0.69,-1.45,-0.72,-0.14,0.05,-0.4
9.716835,-0.69,-1.45,-0.72,-0.14,0.06,-0.39
9.71808,-0.69,-1.45,-0.72,-0.13,0.06,-0.38
9.720838,-0.69,-1.45,-0.72,-0.13,0.06,-0.37
9.722246,-0.69,-1.45,-0.72,-0.13,0.06,-0.36
9.722668,-1.08,-2.15,-0.42,-0.13,0.06,-0.36
9.724174,-1.08,-2.15,-0.42,-0.13,0.07,-0.35
9.725577,-1.08,-2.15,-0.42,-0.12,0.07,-0.33
9.728679,-1.08,-2.15,-0.42,-0.12,0.07,-0.33
9.7309,-1.08,-2.15,-0.42,-0.12,0.08,-0.32
9.731323,-1.34,-2.77,-0.18,-0.12,0.08,-0.32
9.73315,-1.34,-2.77,-0.18,-0.12,0.08,-0.3
9.734094,-1.34,-2.77,-0.18,-0.12,0.09,-0.29
9.736824,-1.34,-2.77,-0.18,-0.11,0.09,-0.27
9.73861,-1.34,-2.77,-0.18,-0.11,0.1,-0.26
9.739037,-1.32,-2.77,-0.19,-0.11,0.1,-0.26
9.74052,-1.32,-2.77,-0.19,-0.11,0.09,-0.25
9.741635,-1.32,-2.77,-0.19,-0.11,0.1,-0.24
9.744957,-1.32,-2.77,-0.19,-0.11,0.1,-0.23
9.746584,-1.32,-2.77,-0.19,-0.11,0.11,-0.21
9.747045,-1.39,-3.21,0.05,-0.11,0.11,-0.21
9.748049,-1.39,-3.21,0.05,-0.1,0.11,-0.2
9.750415,-1.39,-3.21,0.05,-0.1,0.11,-0.18
9.752176,-1.39,-3.21,0.05,-0.1,0.11,-0.18
9.7544,-1.39,-3.21,0.05,-0.1,0.12,-0.16
9.754909,-1.5,-3.42,0.24,-0.1,0.12,-0.16
9.756242,-1.5,-3.42,0.24,-0.09,0.12,-0.15
9.757417,-1.5,-3.42,0.24,-0.08,0.12,-0.13
9.761057,-1.5,-3.42,0.24,-0.08,0.12,-0.12
9.762226,-1.5,-3.42,0.24,-0.07,0.12,-0.11
9.762563,-1.62,-3.46,0.44,-0.07,0.12,-0.11
9.764465,-1.62,-3.46,0.44,-0.06,0.12,-0.1
9.765474,-1.62,-3.46,0.44,-0.06,0.12,-0.08
9.768658,-1.62,-3.46,0.44,-0.05,0.12,-0.07
9.770675,-1.62,-3.46,0.44,-0.04,0.11,-0.05
9.771087,-1.64,-3.4,0.52,-0.04,0.11,-0.05
9.773087,-1.64,-3.4,0.52,-0.03,0.12,-0.04
9.773784,-1.64,-3.4,0.52,-0.03,0.11,-0.03
9.776424,-1.64,-3.4,0.52,-0.02,0.11,-0.02
9.783224,-1.64,-3.4,0.52,-0.02,0.11,-0.01
9.784136,-1.64,-3.4,0.52,-0.02,0.11,-0.01
9.784541,-1.64,-3.4,0.52,-0.01,0.11,0.01
9.784915,-1.64,-3.4,0.52,-0.0,0.11,0.02
9.785367,-1.64,-3.4,0.52,0.0,0.11,0.03
9.78722,-1.64,-3.4,0.52,-0.0,0.1,0.03
9.787869,-1.67,-3.38,0.5,-0.0,0.1,0.03
9.788535,-1.67,-3.38,0.5,0.0,0.1,0.04
9.790242,-1.67,-3.38,0.5,0.0,0.1,0.05
9.792624,-1.67,-3.38,0.5,0.0,0.1,0.06
9.795768,-1.67,-3.38,0.5,0.0,0.1,0.06
9.796074,-1.53,-3.4,0.42,0.0,0.1,0.06
9.796326,-1.53,-3.4,0.42,-0.0,0.1,0.07
9.799165,-1.53,-3.4,0.42,-0.01,0.1,0.07
9.801641,-1.53,-3.4,0.42,-0.01,0.1,0.08
9.802174,-1.53,-3.4,0.42,-0.02,0.1,0.08
9.802493,-1.28,-3.43,0.29,-0.02,0.1,0.08
9.804574,-1.28,-3.43,0.29,-0.03,0.1,0.08
9.805833,-1.28,-3.43,0.29,-0.04,0.1,0.08
9.808192,-1.28,-3.43,0.29,-0.05,0.1,0.08
9.810177,-1.28,-3.43,0.29,-0.07,0.1,0.08
9.810531,-0.99,-3.48,0.17,-0.07,0.1,0.08
9.812043,-0.99,-3.48,0.17,-0.08,0.11,0.08
9.813777,-0.99,-3.48,0.17,-0.11,0.11,0.08
9.817108,-0.99,-3.48,0.17,-0.13,0.11,0.07
9.822549,-0.99,-3.48,0.17,-0.15,0.1,0.07
9.822829,-1.0,-3.48,0.16,-0.15,0.1,0.07
9.823069,-1.0,-3.48,0.16,-0.16,0.1,0.07
9.823312,-1.0,-3.48,0.16,-0.19,0.1,0.06
9.824248,-1.0,-3.48,0.16,-0.21,0.1,0.06
9.82602,-1.0,-3.48,0.16,-0.24,0.1,0.05
9.826208,-0.7,-3.54,0.05,-0.24,0.1,0.05
9.828656,-0.7,-3.54,0.05,-0.27,0.1,0.05
9.830208,-0.7,-3.54,0.05,-0.29,0.1,0.05
9.832181,-0.7,-3.54,0.05,-0.3,0.09,0.05
9.833921,-0.7,-3.54,0.05,-0.33,0.09,0.04
9.834066,-0.43,-3.67,0.07,-0.33,0.09,0.04
9.836772,-0.43,-3.67,0.07,-0.36,0.09,0.04
9.837492,-0.43,-3.67,0.07,-0.38,0.08,0.04
9.840427,-0.43,-3.67,0.07,-0.41,0.08,0.04
9.841807,-0.43,-3.67,0.07,-0.42,0.08,0.04
9.844558,-0.03,-3.83,0.23,-0.42,0.08,0.04
9.844778,-0.03,-3.83,0.23,-0.44,0.08,0.03
9.845986,-0.03,-3.83,0.23,-0.47,0.08,0.03
9.848522,-0.03,-3.83,0.23,-0.49,0.08,0.03
9.850668,-0.03,-3.83,0.23,-0.5,0.09,0.03
9.850843,0.23,-3.99,0.47,-0.5,0.09,0.03
9.851281,0.23,-3.99,0.47,-0.52,0.09,0.03
9.853496,0.23,-3.99,0.47,-0.52,0.09,0.03
9.855595,0.23,-3.99,0.47,-0.53,0.09,0.03
9.857877,0.23,-3.99,0.47,-0.53,0.1,0.03
9.858019,0.23,-3.99,0.43,-0.53,0.1,0.03
9.861173,0.23,-3.99,0.43,-0.53,0.1,0.03
9.861836,0.23,-3.99,0.43,-0.53,0.11,0.03
9.864504,0.23,-3.99,0.43,-0.52,0.11,0.04
9.865975,0.23,-3.99,0.43,-0.52,0.11,0.04
9.866226,0.26,-4.08,0.78,-0.52,0.11,0.04
9.86848,0.26,-4.08,0.78,-0.51,0.11,0.04
9.8697,0.26,-4.08,0.78,-0.49,0.11,0.05
9.872352,0.26,-4.08,0.78,-0.47,0.12,0.06
9.87387,0.26,-4.08,0.78,-0.45,0.11,0.07
9.874176,-0.01,-4.06,1.04,-0.45,0.11,0.07
9.876135,-0.01,-4.06,1.04,-0.42,0.11,0.07
9.881308,-0.01,-4.06,1.04,-0.41,0.11,0.08
9.88201,-0.01,-4.06,1.04,-0.38,0.1,0.1
9.882311,-0.01,-4.06,1.04,-0.34,0.1,0.11
9.882613,-0.43,-3.86,1.25,-0.34,0.1,0.11
9.884561,-0.43,-3.86,1.25,-0.31,0.09,0.13
9.885457,-0.43,-3.86,1.25,-0.28,0.08,0.15
9.888562,-0.43,-3.86,1.25,-0.26,0.08,0.15
9.890669,-0.43,-3.86,1.25,-0.22,0.07,0.17
9.890964,-1.02,-3.68,1.22,-0.22,0.07,0.17
9.892021,-1.02,-3.68,1.22,-0.18,0.06,0.19
9.893633,-1.02,-3.68,1.22,-0.15,0.05,0.2
9.895336,-1.02,-3.68,1.22,-0.12,0.05,0.22
9.897889,-1.02,-3.68,1.22,-0.09,0.04,0.23
9.898127,-1.04,-3.69,1.22,-0.09,0.04,0.23
9.900097,-1.04,-3.69,1.22,-0.07,0.04,0.23
9.901166,-1.04,-3.69,1.22,-0.05,0.04,0.24
9.90324,-1.04,-3.69,1.22,-0.02,0.05,0.25
9.90586,-1.04,-3.69,1.22,0.0,0.06,0.26
9.906315,-1.44,-3.54,0.9,0.0,0.06,0.26
9.90764,-1.44,-3.54,0.9,0.02,0.07,0.27
9.909464,-1.44,-3.54,0.9,0.05,0.08,0.28
9.912939,-1.44,-3.54,0.9,0.05,0.09,0.28
9.915098,-1.44,-3.54,0.9,0.07,0.11,0.3
9.915472,-1.47,-3.54,0.54,0.07,0.11,0.3
9.916603,-1.47,-3.54,0.54,0.09,0.13,0.31
9.918333,-1.47,-3.54,0.54,0.1,0.15,0.32
9.922883,-1.47,-3.54,0.54,0.11,0.17,0.32
9.923183,-1.47,-3.54,0.54,0.12,0.18,0.32
9.923444,-0.65,-3.64,0.3,0.12,0.18,0.32
9.924848,-0.65,-3.64,0.3,0.13,0.2,0.32
9.925389,-0.65,-3.64,0.3,0.14,0.22,0.32
9.935058,-0.65,-3.64,0.3,0.14,0.24,0.31
9.936028,-0.65,-3.64,0.3,0.15,0.26,0.3
9.936339,0.72,-3.54,0.19,0.15,0.26,0.3
9.936616,0.72,-3.54,0.19,0.16,0.28,0.29
9.936884,0.72,-3.54,0.19,0.16,0.29,0.28
9.937201,0.72,-3.54,0.19,0.16,0.3,0.27
9.937725,0.72,-3.54,0.19,0.17,0.31,0.25
9.938063,0.7,-3.54,0.2,0.17,0.31,0.25
9.940196,0.7,-3.54,0.2,0.17,0.32,0.23
9.941265,0.7,-3.54,0.2,0.18,0.32,0.21
9.944275,0.7,-3.54,0.2,0.18,0.31,0.19
9.946127,0.7,-3.54,0.2,0.18,0.3,0.18
9.946888,1.61,-3.04,0.27,0.18,0.3,0.18
9.948605,1.61,-3.04,0.27,0.19,0.29,0.16
9.950006,1.61,-3.04,0.27,0.19,0.27,0.14
9.952908,1.61,-3.04,0.27,0.2,0.24,0.12
9.95465,1.61,-3.04,0.27,0.21,0.22,0.11
9.955174,1.79,-1.98,0.55,0.21,0.22,0.11
9.95568,1.79,-1.98,0.55,0.22,0.21,0.1
9.957222,1.79,-1.98,0.55,0.23,0.18,0.09
9.959718,1.79,-1.98,0.55,0.24,0.15,0.09
9.962094,1.79,-1.98,0.55,0.25,0.13,0.09
9.962541,0.87,-0.51,0.76,0.25,0.13,0.09
9.964415,0.87,-0.51,0.76,0.26,0.1,0.09
9.965218,0.87,-0.51,0.76,0.28,0.08,0.09
9.969135,0.87,-0.51,0.76,0.28,0.06,0.1
9.970465,0.87,-0.51,0.76,0.29,0.03,0.11
9.970836,-0.52,1.03,0.67,0.29,0.03,0.11
9.972323,-0.52,1.03,0.67,0.3,0.01,0.12
9.973173,-0.52,1.03,0.67,0.3,-0.01,0.12
9.976037,-0.52,1.03,0.67,0.3,-0.03,0.13
9.981592,-0.52,1.03,0.67,0.3,-0.04,0.14
9.981961,-0.53,1.03,0.69,0.3,-0.04,0.14
9.982359,-0.53,1.03,0.69,0.3,-0.04,0.14
9.982704,-0.53,1.03,0.69,0.29,-0.05,0.15
9.988428,-0.53,1.03,0.69,0.27,-0.04,0.16
9.988948,-0.53,1.03,0.69,0.25,-0.03,0.17
9.989147,-1.63,2.2,0.28,0.25,-0.03,0.17
9.989342,-1.63,2.2,0.28,0.23,-0.01,0.18
9.990083,-1.63,2.2,0.28,0.2,0.02,0.18
9.992336,-1.63,2.2,0.28,0.19,0.04,0.19
9.997003,-1.63,2.2,0.28,0.15,0.07,0.19
9.997382,-2.18,2.63,-0.49,0.15,0.07,0.19
9.997666,-2.18,2.63,-0.49,0.11,0.11,0.2
9.997975,-2.18,2.63,-0.49,0.06,0.15,0.19
10.000747,-2.18,2.63,-0.49,0.02,0.19,0.19
10.002545,-2.18,2.63,-0.49,-0.01,0.2,0.18
10.002887,-1.48,1.84,-1.34,-0.01,0.2,0.18
10.004496,-1.48,1.84,-1.34,-0.06,0.23,0.17
10.005468,-1.48,1.84,-1.34,-0.11,0.25,0.15
10.007299,-1.48,1.84,-1.34,-0.16,0.26,0.13
10.010267,-1.48,1.84,-1.34,-0.21,0.26,0.1
10.010642,-0.29,0.59,-1.35,-0.21,0.26,0.1
10.01209,-0.29,0.59,-1.35,-0.26,0.25,0.08
10.013273,-0.29,0.59,-1.35,-0.28,0.25,0.06
10.016066,-0.29,0.59,-1.35,-0.32,0.23,0.03
10.018095,-0.29,0.59,-1.35,-0.36,0.21,0.01
10.018529,-0.28,0.59,-1.38,-0.36,0.21,0.01
10.020986,-0.28,0.59,-1.38,-0.39,0.19,-0.02
10.021408,-0.28,0.59,-1.38,-0.42,0.17,-0.05
10.023914,-0.28,0.59,-1.38,-0.45,0.15,-0.07
10.025987,-0.28,0.59,-1.38,-0.46,0.14,-0.08
10.026385,-0.02,-0.56,-0.73,-0.46,0.14,-0.08
10.028101,-0.02,-0.56,-0.73,-0.48,0.11,-0.1
10.029871,-0.02,-0.56,-0.73,-0.5,0.09,-0.12
10.032106,-0.02,-0.56,-0.73,-0.51,0.07,-0.13
10.034288,-0.02,-0.56,-0.73,-0.51,0.05,-0.15
10.034677,-0.25,-1.42,0.14,-0.51,0.05,-0.15
10.03697,-0.25,-1.42,0.14,-0.51,0.04,-0.15
10.037336,-0.25,-1.42,0.14,-0.51,0.04,-0.17
10.040481,-0.25,-1.42,0.14,-0.51,0.04,-0.19
10.041934,-0.25,-1.42,0.14,-0.5,0.05,-0.2
10.04233,-0.29,-1.87,0.9,-0.5,0.05,-0.2
10.044731,-0.29,-1.87,0.9,-0.49,0.06,-0.21
10.045519,-0.29,-1.87,0.9,-0.47,0.07,-0.22
10.04796,-0.29,-1.87,0.9,-0.46,0.08,-0.22
10.050187,-0.29,-1.87,0.9,-0.44,0.1,-0.23
10.050527,-0.02,-1.81,1.37,-0.44,0.1,-0.23
10.05191,-0.02,-1.81,1.37,-0.41,0.11,-0.24
10.053244,-0.02,-1.81,1.37,-0.38,0.13,-0.25
10.056045,-0.02,-1.81,1.37,-0.35,0.14,-0.27
10.057484,-0.02,-1.81,1.37,-0.31,0.15,-0.28
10.057841,0.0,-1.81,1.35,-0.31,0.15,-0.28
10.059209,0.0,-1.81,1.35,-0.29,0.15,-0.28
10.061232,0.0,-1.81,1.35,-0.25,0.15,-0.3
10.063626,0.0,-1.81,1.35,-0.2,0.15,-0.32
10.066983,0.0,-1.81,1.35,-0.15,0.14,-0.34
10.067399,0.54,-1.43,1.46,-0.15,0.14,-0.34
10.068429,0.54,-1.43,1.46,-0.11,0.12,-0.36
10.069849,0.54,-1.43,1.46,-0.06,0.1,-0.38
10.072056,0.54,-1.43,1.46,-0.03,0.09,-0.39
10.073655,0.54,-1.43,1.46,0.02,0.08,-0.42
10.074073,0.84,-0.9,1.14,0.02,0.08,-0.42
10.075886,0.84,-0.9,1.14,0.06,0.06,-0.44
10.082481,0.84,-0.9,1.14,0.11,0.04,-0.46
10.083293,0.84,-0.9,1.14,0.16,0.03,-0.49
10.083923,0.84,-0.9,1.14,0.19,0.03,-0.5
10.084298,0.62,-0.25,0.32,0.19,0.03,-0.5
10.084666,0.62,-0.25,0.32,0.23,0.02,-0.52
10.085047,0.62,-0.25,0.32,0.27,0.02,-0.54
10.088192,0.62,-0.25,0.32,0.3,0.02,-0.55
10.089818,0.62,-0.25,0.32,0.34,0.02,-0.56
10.090149,0.26,0.74,-0.72,0.34,0.02,-0.56
10.091903,0.26,0.74,-0.72,0.37,0.02,-0.58
10.093114,0.26,0.74,-0.72,0.38,0.03,-0.58
10.097309,0.26,0.74,-0.72,0.39,0.03,-0.59
10.097782,0.26,0.74,-0.72,0.4,0.03,-0.6
10.098027,0.31,0.75,-0.69,0.4,0.03,-0.6
10.101207,0.31,0.75,-0.69,0.41,0.03,-0.6
10.101528,0.31,0.75,-0.69,0.4,0.04,-0.61
10.103186,0.31,0.75,-0.69,0.39,0.04,-0.61
10.10556,0.31,0.75,-0.69,0.38,0.04,-0.61
10.105958,0.05,2.23,-1.93,0.38,0.04,-0.61
10.107651,0.05,2.23,-1.93,0.36,0.05,-0.61
10.109328,0.05,2.23,-1.93,0.34,0.05,-0.61
10.111449,0.05,2.23,-1.93,0.31,0.05,-0.6
10.113844,0.05,2.23,-1.93,0.27,0.05,-0.6
10.114268,-0.16,4.07,-3.12,0.27,0.05,-0.6
10.1157,-0.16,4.07,-3.12,0.24,0.05,-0.59
10.118134,-0.16,4.07,-3.12,0.22,0.06,-0.59
10.120243,-0.16,4.07,-3.12,0.17,0.06,-0.58
10.122266,-0.16,4.07,-3.12,0.13,0.05,-0.57
10.122698,-0.58,5.86,-4.15,0.13,0.05,-0.57
10.12378,-0.58,5.86,-4.15,0.08,0.05,-0.57
10.125198,-0.58,5.86,-4.15,0.03,0.04,-0.55
10.128316,-0.58,5.86,-4.15,0.01,0.04,-0.55
10.130372,-0.58,5.86,-4.15,-0.04,0.03,-0.53
10.130756,-1.45,6.98,-4.71,-0.04,0.03,-0.53
10.131906,-1.45,6.98,-4.71,-0.1,0.03,-0.51
10.133209,-1.45,6.98,-4.71,-0.15,0.02,-0.49
10.136461,-1.45,6.98,-4.71,-0.2,0.02,-0.46
10.142744,-1.45,6.98,-4.71,-0.25,0.02,-0.43
10.143125,-1.41,6.98,-4.73,-0.25,0.02,-0.43
10.143709,-1.41,6.98,-4.73,-0.27,0.02,-0.41
10.144107,-1.41,6.98,-4.73,-0.32,0.01,-0.38
10.144495,-1.41,6.98,-4.73,-0.38,0.01,-0.34
10.145993,-1.41,6.98,-4.73,-0.42,0.01,-0.3
10.146536,-2.29,7.2,-4.67,-0.42,0.01,-0.3
10.148299,-2.29,7.2,-4.67,-0.47,0.01,-0.27
10.149365,-2.29,7.2,-4.67,-0.51,0.01,-0.23
10.151764,-2.29,7.2,-4.67,-0.53,0.01,-0.21
10.153737,-2.29,7.2,-4.67,-0.57,0.01,-0.18
10.154119,-2.79,6.52,-4.03,-0.57,0.01,-0.18
10.15548,-2.79,6.52,-4.03,-0.61,0.01,-0.14
10.156826,-2.79,6.52,-4.03,-0.64,0.01,-0.11
10.161611,-2.79,6.52,-4.03,-0.67,0.02,-0.08
10.162399,-2.79,6.52,-4.03,-0.69,0.03,-0.07
10.162759,-2.66,4.96,-3.38,-0.69,0.03,-0.07
10.16407,-2.66,4.96,-3.38,-0.71,0.03,-0.05
10.165197,-2.66,4.96,-3.38,-0.74,0.05,-0.03
10.16732,-2.66,4.96,-3.38,-0.76,0.06,-0.01
10.169984,-2.66,4.96,-3.38,-0.79,0.07,0.01
10.170361,-1.9,3.72,-3.05,-0.79,0.07,0.01
10.171742,-1.9,3.72,-3.05,-0.81,0.09,0.03
10.172747,-1.9,3.72,-3.05,-0.82,0.09,0.03
10.175985,-1.9,3.72,-3.05,-0.83,0.11,0.05
10.183085,-1.9,3.72,-3.05,-0.84,0.12,0.07
10.184009,-1.91,3.71,-3.11,-0.84,0.12,0.07
10.184402,-1.91,3.71,-3.11,-0.85,0.14,0.09
10.184788,-1.91,3.71,-3.11,-0.86,0.16,0.11
10.185143,-1.91,3.71,-3.11,-0.86,0.17,0.13
10.185505,-1.91,3.71,-3.11,-0.86,0.17,0.14
10.185866,-1.23,3.28,-2.68,-0.86,0.17,0.14
10.18791,-1.23,3.28,-2.68,-0.86,0.18,0.17
