time,ax,ay,az,wx,wy,wz
9.488787,-0.06,1.16,-0.11,0.08,-0.09,-0.32
9.49042,-0.06,1.16,-0.11,0.06,-0.07,-0.31
9.493552,-0.06,1.16,-0.11,0.05,-0.06,-0.3
9.494002,0.7,1.25,-0.11,0.05,-0.06,-0.3
9.494352,0.7,1.25,-0.11,0.03,-0.05,-0.29
9.496532,0.7,1.25,-0.11,0.02,-0.05,-0.28
9.498039,0.7,1.25,-0.11,0.01,-0.05,-0.27
9.50063,0.7,1.25,-0.11,-0.01,-0.05,-0.27
9.50115,1.44,0.98,0.05,-0.01,-0.05,-0.27
9.501761,1.44,0.98,0.05,-0.02,-0.05,-0.26
9.510141,1.44,0.98,0.05,-0.04,-0.06,-0.25
9.510978,1.44,0.98,0.05,-0.05,-0.07,-0.25
9.511359,1.44,0.98,0.05,-0.07,-0.08,-0.24
9.511743,1.46,0.98,0.05,-0.07,-0.08,-0.24
9.512075,1.46,0.98,0.05,-0.08,-0.09,-0.23
9.512393,1.46,0.98,0.05,-0.1,-0.1,-0.22
9.514101,1.46,0.98,0.05,-0.11,-0.12,-0.22
9.517027,1.46,0.98,0.05,-0.13,-0.12,-0.21
9.517283,1.7,0.46,0.23,-0.13,-0.12,-0.21
9.517951,1.7,0.46,0.23,-0.14,-0.13,-0.2
9.520539,1.7,0.46,0.23,-0.16,-0.13,-0.19
9.525613,1.7,0.46,0.23,-0.16,-0.14,-0.18
9.526193,1.7,0.46,0.23,-0.17,-0.13,-0.17
9.526386,1.44,-0.16,0.55,-0.17,-0.13,-0.17
9.528551,1.44,-0.16,0.55,-0.19,-0.13,-0.16
9.528796,1.44,-0.16,0.55,-0.2,-0.12,-0.15
9.529774,1.44,-0.16,0.55,-0.21,-0.11,-0.14
9.532535,1.44,-0.16,0.55,-0.21,-0.11,-0.13
9.532997,1.3,-0.47,0.88,-0.21,-0.11,-0.13
9.533332,1.3,-0.47,0.88,-0.22,-0.1,-0.13
9.536174,1.3,-0.47,0.88,-0.22,-0.09,-0.12
9.537408,1.3,-0.47,0.88,-0.22,-0.08,-0.12
9.54254,1.3,-0.47,0.88,-0.22,-0.06,-0.11
9.542991,1.3,-0.47,0.88,-0.22,-0.05,-0.11
9.543209,1.39,-0.46,1.23,-0.22,-0.05,-0.11
9.543707,1.39,-0.46,1.23,-0.22,-0.05,-0.11
9.545156,1.39,-0.46,1.23,-0.22,-0.03,-0.11
9.548498,1.39,-0.46,1.23,-0.22,-0.02,-0.11
9.548917,1.4,-0.46,1.2,-0.22,-0.02,-0.11
9.549513,1.4,-0.46,1.2,-0.21,-0.01,-0.11
9.551807,1.4,-0.46,1.2,-0.21,0.01,-0.11
9.55342,1.4,-0.46,1.2,-0.2,0.03,-0.11
9.557606,1.4,-0.46,1.2,-0.2,0.03,-0.11
9.558219,1.49,-0.24,1.46,-0.2,0.03,-0.11
9.558533,1.49,-0.24,1.46,-0.19,0.05,-0.12
9.559706,1.49,-0.24,1.46,-0.18,0.06,-0.12
9.561755,1.49,-0.24,1.46,-0.17,0.08,-0.13
9.564123,1.49,-0.24,1.46,-0.16,0.1,-0.13
9.564453,1.54,-0.12,1.56,-0.16,0.1,-0.13
9.565301,1.54,-0.12,1.56,-0.15,0.11,-0.13
9.56809,1.54,-0.12,1.56,-0.15,0.12,-0.14
9.5694,1.54,-0.12,1.56,-0.14,0.14,-0.14
9.57268,1.54,-0.12,1.56,-0.13,0.16,-0.14
9.573184,1.46,-0.06,1.45,-0.13,0.16,-0.14
9.573497,1.46,-0.06,1.45,-0.12,0.17,-0.14
9.576128,1.46,-0.06,1.45,-0.12,0.19,-0.14
9.577224,1.46,-0.06,1.45,-0.11,0.2,-0.14
9.580857,1.46,-0.06,1.45,-0.11,0.2,-0.14
9.581092,1.39,-0.04,1.15,-0.11,0.2,-0.14
9.581289,1.39,-0.04,1.15,-0.1,0.2,-0.14
9.584632,1.39,-0.04,1.15,-0.1,0.21,-0.14
9.585653,1.39,-0.04,1.15,-0.09,0.21,-0.14
9.592107,1.39,-0.04,1.15,-0.09,0.21,-0.14
9.592886,1.39,-0.04,1.13,-0.09,0.21,-0.14
9.593227,1.39,-0.04,1.13,-0.08,0.21,-0.14
9.593556,1.39,-0.04,1.13,-0.08,0.21,-0.13
9.593864,1.39,-0.04,1.13,-0.08,0.21,-0.13
9.596743,1.39,-0.04,1.13,-0.08,0.21,-0.13
9.59717,1.28,-0.06,0.76,-0.08,0.21,-0.13
9.597542,1.28,-0.06,0.76,-0.07,0.21,-0.12
9.599794,1.28,-0.06,0.76,-0.07,0.22,-0.12
9.601278,1.28,-0.06,0.76,-0.07,0.22,-0.12
9.608175,1.28,-0.06,0.76,-0.06,0.22,-0.11
9.608534,1.15,-0.15,0.48,-0.06,0.22,-0.11
9.608685,1.15,-0.15,0.48,-0.06,0.22,-0.1
9.608896,1.15,-0.15,0.48,-0.06,0.23,-0.1
9.609469,1.15,-0.15,0.48,-0.05,0.22,-0.09
9.611909,1.15,-0.15,0.48,-0.05,0.23,-0.08
9.612162,0.84,-0.2,0.39,-0.05,0.23,-0.08
9.61337,0.84,-0.2,0.39,-0.05,0.23,-0.08
9.615522,0.84,-0.2,0.39,-0.04,0.24,-0.07
9.61718,0.84,-0.2,0.39,-0.04,0.25,-0.06
9.621567,0.84,-0.2,0.39,-0.03,0.25,-0.05
9.62217,0.84,-0.2,0.39,-0.02,0.26,-0.03
9.622477,0.4,-0.12,0.37,-0.02,0.26,-0.03
9.623978,0.4,-0.12,0.37,-0.01,0.27,-0.02
9.625639,0.4,-0.12,0.37,-0.0,0.28,-0.01
9.630139,0.4,-0.12,0.37,0.01,0.29,0.01
9.630405,0.39,-0.12,0.36,0.01,0.29,0.01
9.630704,0.39,-0.12,0.36,0.03,0.3,0.03
9.631829,0.39,-0.12,0.36,0.05,0.3,0.05
9.633484,0.39,-0.12,0.36,0.07,0.31,0.08
9.636504,0.39,-0.12,0.36,0.09,0.31,0.1
9.636913,-0.07,0.31,0.36,0.09,0.31,0.1
9.637473,-0.07,0.31,0.36,0.1,0.31,0.11
9.640401,-0.07,0.31,0.36,0.13,0.32,0.14
9.642085,-0.07,0.31,0.36,0.15,0.32,0.17
9.644764,-0.07,0.31,0.36,0.18,0.32,0.2
9.645195,-0.41,0.96,0.23,0.18,0.32,0.2
9.645447,-0.41,0.96,0.23,0.21,0.31,0.22
9.648308,-0.41,0.96,0.23,0.23,0.31,0.24
9.649761,-0.41,0.96,0.23,0.24,0.31,0.26
9.652671,-0.41,0.96,0.23,0.27,0.3,0.29
9.653198,-0.63,1.64,-0.18,0.27,0.3,0.29
9.653522,-0.63,1.64,-0.18,0.3,0.3,0.32
9.656083,-0.63,1.64,-0.18,0.32,0.29,0.34
9.657705,-0.63,1.64,-0.18,0.34,0.28,0.36
9.661529,-0.63,1.64,-0.18,0.35,0.28,0.37
9.661838,-0.81,2.22,-1.0,0.35,0.28,0.37
9.662126,-0.81,2.22,-1.0,0.37,0.28,0.39
9.663443,-0.81,2.22,-1.0,0.38,0.27,0.41
9.665351,-0.81,2.22,-1.0,0.39,0.27,0.43
9.668118,-0.81,2.22,-1.0,0.4,0.27,0.45
9.668457,-0.84,2.22,-0.97,0.4,0.27,0.45
9.669732,-0.84,2.22,-0.97,0.41,0.26,0.47
9.672536,-0.84,2.22,-0.97,0.41,0.26,0.48
9.67351,-0.84,2.22,-0.97,0.41,0.25,0.5
9.676958,-0.84,2.22,-0.97,0.42,0.25,0.51
9.677317,-0.99,2.48,-2.08,0.42,0.25,0.51
9.677678,-0.99,2.48,-2.08,0.41,0.24,0.52
9.680447,-0.99,2.48,-2.08,0.41,0.25,0.53
9.681364,-0.99,2.48,-2.08,0.4,0.25,0.54
9.684696,-0.99,2.48,-2.08,0.39,0.25,0.54
9.685166,-0.79,2.53,-3.15,0.39,0.25,0.54
9.685527,-0.79,2.53,-3.15,0.38,0.25,0.54
9.69295,-0.79,2.53,-3.15,0.36,0.25,0.54
9.693727,-0.79,2.53,-3.15,0.34,0.24,0.53
9.694082,-0.79,2.53,-3.15,0.32,0.24,0.52
9.694436,-0.57,2.56,-3.91,0.32,0.24,0.52
9.694856,-0.57,2.56,-3.91,0.3,0.23,0.52
9.697117,-0.57,2.56,-3.91,0.29,0.22,0.51
9.697539,-0.57,2.56,-3.91,0.26,0.22,0.5
9.701427,-0.57,2.56,-3.91,0.23,0.2,0.48
9.701702,-0.37,2.63,-4.2,0.23,0.2,0.48
9.701972,-0.37,2.63,-4.2,0.21,0.18,0.46
9.709937,-0.37,2.63,-4.2,0.17,0.16,0.45
9.710361,-0.37,2.63,-4.2,0.14,0.14,0.44
9.710589,-0.37,2.63,-4.2,0.13,0.12,0.41
9.710773,-0.4,2.63,-4.19,0.13,0.12,0.41
9.71095,-0.4,2.63,-4.19,0.1,0.1,0.39
9.712083,-0.4,2.63,-4.19,0.06,0.08,0.36
9.713534,-0.4,2.63,-4.19,0.04,0.06,0.33
9.716047,-0.4,2.63,-4.19,0.0,0.04,0.3
9.716348,-0.21,2.67,-4.14,0.0,0.04,0.3
9.717357,-0.21,2.67,-4.14,-0.01,0.03,0.29
9.719971,-0.21,2.67,-4.14,-0.03,0.01,0.27
9.722219,-0.21,2.67,-4.14,-0.06,0.0,0.25
9.724963,-0.21,2.67,-4.14,-0.08,-0.01,0.23
9.725361,-0.35,2.64,-3.81,-0.08,-0.01,0.23
9.726199,-0.35,2.64,-3.81,-0.1,-0.03,0.22
9.728296,-0.35,2.64,-3.81,-0.11,-0.04,0.2
9.730539,-0.35,2.64,-3.81,-0.12,-0.05,0.2
9.732951,-0.35,2.64,-3.81,-0.13,-0.07,0.18
9.733321,-0.4,2.48,-3.29,-0.13,-0.07,0.18
9.733644,-0.4,2.48,-3.29,-0.15,-0.09,0.16
9.735884,-0.4,2.48,-3.29,-0.16,-0.11,0.15
9.738521,-0.4,2.48,-3.29,-0.17,-0.13,0.13
9.742175,-0.4,2.48,-3.29,-0.18,-0.15,0.12
9.742654,-0.4,2.48,-3.29,-0.19,-0.16,0.11
9.743025,-0.45,2.17,-2.65,-0.19,-0.16,0.11
9.744912,-0.45,2.17,-2.65,-0.2,-0.18,0.09
9.745735,-0.45,2.17,-2.65,-0.21,-0.2,0.08
9.749305,-0.45,2.17,-2.65,-0.21,-0.21,0.06
9.749866,-0.46,2.17,-2.66,-0.21,-0.21,0.06
9.750228,-0.46,2.17,-2.66,-0.22,-0.22,0.04
9.752539,-0.46,2.17,-2.66,-0.22,-0.23,0.02
9.753341,-0.46,2.17,-2.66,-0.22,-0.24,0.02
9.756931,-0.46,2.17,-2.66,-0.22,-0.25,0.0
9.757774,-0.55,1.75,-2.05,-0.22,-0.25,0.0
9.758143,-0.55,1.75,-2.05,-0.21,-0.25,-0.01
9.760919,-0.55,1.75,-2.05,-0.2,-0.26,-0.03
9.761998,-0.55,1.75,-2.05,-0.19,-0.26,-0.04
9.765529,-0.55,1.75,-2.05,-0.18,-0.26,-0.05
9.765917,-0.55,1.75,-2.05,-0.16,-0.27,-0.06
9.766301,-0.73,1.3,-1.36,-0.16,-0.27,-0.06
9.767507,-0.73,1.3,-1.36,-0.15,-0.28,-0.07
9.769679,-0.73,1.3,-1.36,-0.13,-0.29,-0.07
9.773006,-0.73,1.3,-1.36,-0.11,-0.31,-0.07
9.773477,-1.03,0.86,-0.7,-0.11,-0.31,-0.07
9.774264,-1.03,0.86,-0.7,-0.09,-0.32,-0.07
9.77645,-1.03,0.86,-0.7,-0.07,-0.32,-0.07
9.777882,-1.03,0.86,-0.7,-0.05,-0.33,-0.07
9.781415,-1.03,0.86,-0.7,-0.03,-0.34,-0.06
9.781824,-1.13,0.69,-0.24,-0.03,-0.34,-0.06
9.782167,-1.13,0.69,-0.24,-0.01,-0.35,-0.05
9.784295,-1.13,0.69,-0.24,0.01,-0.35,-0.05
9.785446,-1.13,0.69,-0.24,0.03,-0.36,-0.04
9.791475,-1.13,0.69,-0.24,0.04,-0.36,-0.04
9.791834,-1.13,0.69,-0.24,0.04,-0.36,-0.04
9.792191,-1.13,0.69,-0.24,0.07,-0.36,-0.04
9.792539,-1.13,0.69,-0.24,0.08,-0.36,-0.03
9.79812,-1.13,0.69,-0.24,0.11,-0.36,-0.03
9.798431,-1.13,0.69,-0.24,0.13,-0.36,-0.03
9.798558,-0.78,0.6,0.02,0.13,-0.36,-0.03
9.798692,-0.78,0.6,0.02,0.15,-0.36,-0.04
9.800429,-0.78,0.6,0.02,0.16,-0.36,-0.04
9.801578,-0.78,0.6,0.02,0.18,-0.36,-0.04
9.811462,-0.78,0.6,0.02,0.2,-0.34,-0.05
9.811917,-0.24,0.68,0.15,0.2,-0.34,-0.05
9.812109,-0.24,0.68,0.15,0.22,-0.33,-0.05
9.812307,-0.24,0.68,0.15,0.24,-0.32,-0.05
9.812474,-0.24,0.68,0.15,0.26,-0.3,-0.06
9.812651,-0.24,0.68,0.15,0.27,-0.29,-0.06
9.812929,0.38,1.11,0.1,0.27,-0.29,-0.06
9.813346,0.38,1.11,0.1,0.29,-0.28,-0.06
9.815975,0.38,1.11,0.1,0.3,-0.27,-0.07
9.817319,0.38,1.11,0.1,0.31,-0.26,-0.08
9.82044,0.38,1.11,0.1,0.32,-0.25,-0.08
9.820759,0.86,1.64,-0.06,0.32,-0.25,-0.08
9.822147,0.86,1.64,-0.06,0.32,-0.25,-0.08
9.824144,0.86,1.64,-0.06,0.33,-0.24,-0.09
9.82603,0.86,1.64,-0.06,0.33,-0.23,-0.1
9.829052,0.86,1.64,-0.06,0.33,-0.23,-0.11
9.829418,0.87,1.64,-0.03,0.33,-0.23,-0.11
9.831022,0.87,1.64,-0.03,0.33,-0.22,-0.12
9.832082,0.87,1.64,-0.03,0.32,-0.21,-0.13
9.833494,0.87,1.64,-0.03,0.32,-0.21,-0.13
9.838828,0.87,1.64,-0.03,0.32,-0.2,-0.14
9.839647,0.87,1.64,-0.03,0.31,-0.19,-0.15
9.840002,1.16,2.08,-0.31,0.31,-0.19,-0.15
9.841869,1.16,2.08,-0.31,0.31,-0.18,-0.16
9.84235,1.16,2.08,-0.31,0.3,-0.17,-0.17
9.845572,1.16,2.08,-0.31,0.29,-0.16,-0.18
9.846135,1.43,2.39,-0.57,0.29,-0.16,-0.18
9.846491,1.43,2.39,-0.57,0.29,-0.16,-0.19
9.848944,1.43,2.39,-0.57,0.28,-0.16,-0.2
9.849951,1.43,2.39,-0.57,0.28,-0.15,-0.21
9.854261,1.43,2.39,-0.57,0.27,-0.14,-0.23
9.854765,1.43,2.39,-0.57,0.26,-0.14,-0.24
9.855128,1.58,2.49,-0.78,0.26,-0.14,-0.24
9.856589,1.58,2.49,-0.78,0.25,-0.12,-0.26
9.85816,1.58,2.49,-0.78,0.24,-0.12,-0.26
9.86176,1.58,2.49,-0.78,0.23,-0.11,-0.28
9.862139,1.58,2.49,-0.78,0.22,-0.1,-0.29
9.862481,1.39,2.41,-1.05,0.22,-0.1,-0.29
9.864263,1.39,2.41,-1.05,0.21,-0.1,-0.3
9.865644,1.39,2.41,-1.05,0.2,-0.09,-0.31
9.869205,1.39,2.41,-1.05,0.18,-0.09,-0.31
9.869603,1.42,2.41,-1.04,0.18,-0.09,-0.31
9.869959,1.42,2.41,-1.04,0.18,-0.08,-0.32
9.872201,1.42,2.41,-1.04,0.16,-0.08,-0.32
9.873871,1.42,2.41,-1.04,0.15,-0.07,-0.33
9.876625,1.42,2.41,-1.04,0.14,-0.06,-0.34
9.877169,0.92,2.02,-1.17,0.14,-0.06,-0.34
9.877897,0.92,2.02,-1.17,0.13,-0.06,-0.34
9.881052,0.92,2.02,-1.17,0.11,-0.05,-0.35
9.882113,0.92,2.02,-1.17,0.11,-0.04,-0.35
9.884962,0.92,2.02,-1.17,0.1,-0.04,-0.35
9.885367,0.33,1.35,-1.13,0.1,-0.04,-0.35
9.885747,0.33,1.35,-1.13,0.08,-0.03,-0.35
9.893505,0.33,1.35,-1.13,0.08,-0.02,-0.35
9.894342,0.33,1.35,-1.13,0.07,-0.01,-0.35
9.894699,0.33,1.35,-1.13,0.06,-0.01,-0.35
9.895013,-0.57,0.48,-0.91,0.06,-0.01,-0.35
9.895354,-0.57,0.48,-0.91,0.06,0.0,-0.35
9.898595,-0.57,0.48,-0.91,0.06,0.01,-0.34
9.899028,-0.57,0.48,-0.91,0.05,0.02,-0.33
9.902634,-0.57,0.48,-0.91,0.05,0.03,-0.33
9.903023,-0.57,0.48,-0.91,0.06,0.03,-0.32
9.903307,-1.16,-0.26,-0.61,0.06,0.03,-0.32
9.911204,-1.16,-0.26,-0.61,0.06,0.04,-0.32
9.911739,-1.16,-0.26,-0.61,0.07,0.04,-0.31
9.911914,-1.16,-0.26,-0.61,0.08,0.04,-0.3
9.912052,-1.14,-0.26,-0.61,0.08,0.04,-0.3
9.912189,-1.14,-0.26,-0.61,0.09,0.05,-0.29
9.912327,-1.14,-0.26,-0.61,0.1,0.04,-0.28
9.913893,-1.14,-0.26,-0.61,0.11,0.04,-0.27
9.916102,-1.14,-0.26,-0.61,0.12,0.04,-0.27
9.916407,-1.43,-0.81,-0.28,0.12,0.04,-0.27
9.917407,-1.43,-0.81,-0.28,0.13,0.03,-0.25
9.921695,-1.43,-0.81,-0.28,0.14,0.03,-0.25
9.922309,-1.43,-0.81,-0.28,0.15,0.02,-0.24
9.92419,-1.43,-0.81,-0.28,0.17,0.01,-0.23
9.924527,-1.6,-1.26,-0.13,0.17,0.01,-0.23
9.926845,-1.6,-1.26,-0.13,0.18,-0.0,-0.22
9.928615,-1.6,-1.26,-0.13,0.18,-0.01,-0.22
9.930821,-1.6,-1.26,-0.13,0.19,-0.01,-0.22
9.933465,-1.6,-1.26,-0.13,0.2,-0.03,-0.21
9.934013,-1.58,-1.58,-0.1,0.2,-0.03,-0.21
9.934354,-1.58,-1.58,-0.1,0.21,-0.03,-0.21
9.936502,-1.58,-1.58,-0.1,0.22,-0.04,-0.2
9.938668,-1.58,-1.58,-0.1,0.23,-0.05,-0.2
9.941371,-1.58,-1.58,-0.1,0.23,-0.05,-0.2
9.941717,-1.58,-1.58,-0.1,0.24,-0.05,-0.19
9.942066,-1.44,-1.86,-0.2,0.24,-0.05,-0.19
9.944128,-1.44,-1.86,-0.2,0.25,-0.06,-0.19
9.945667,-1.44,-1.86,-0.2,0.25,-0.06,-0.19
9.951564,-1.44,-1.86,-0.2,0.25,-0.07,-0.18
9.951935,-1.42,-1.86,-0.18,0.25,-0.07,-0.18
9.952345,-1.42,-1.86,-0.18,0.25,-0.07,-0.19
9.952691,-1.42,-1.86,-0.18,0.26,-0.08,-0.18
9.953725,-1.42,-1.86,-0.18,0.26,-0.08,-0.18
9.957491,-1.42,-1.86,-0.18,0.27,-0.08,-0.18
9.957855,-1.2,-2.11,-0.26,0.27,-0.08,-0.18
9.958018,-1.2,-2.11,-0.26,0.27,-0.08,-0.18
9.960433,-1.2,-2.11,-0.26,0.27,-0.09,-0.17
9.961578,-1.2,-2.11,-0.26,0.27,-0.09,-0.17
9.96461,-1.2,-2.11,-0.26,0.27,-0.09,-0.17
9.965022,-0.99,-2.21,-0.31,0.27,-0.09,-0.17
9.965396,-0.99,-2.21,-0.31,0.27,-0.1,-0.17
9.967935,-0.99,-2.21,-0.31,0.27,-0.11,-0.16
9.969665,-0.99,-2.21,-0.31,0.27,-0.1,-0.16
9.973998,-0.99,-2.21,-0.31,0.27,-0.11,-0.15
9.974392,-0.99,-2.21,-0.31,0.27,-0.11,-0.14
9.974741,-1.08,-2.11,-0.34,0.27,-0.11,-0.14
9.975703,-1.08,-2.11,-0.34,0.27,-0.12,-0.13
9.977912,-1.08,-2.11,-0.34,0.26,-0.12,-0.12
9.981296,-1.08,-2.11,-0.34,0.27,-0.13,-0.11
9.981642,-1.18,-1.89,-0.38,0.27,-0.13,-0.11
9.982007,-1.18,-1.89,-0.38,0.26,-0.13,-0.1
9.985051,-1.18,-1.89,-0.38,0.26,-0.13,-0.08
9.985692,-1.18,-1.89,-0.38,0.25,-0.13,-0.08
9.992997,-1.18,-1.89,-0.38,0.25,-0.13,-0.06
9.993815,-1.18,-1.89,-0.37,0.25,-0.13,-0.06
9.994172,-1.18,-1.89,-0.37,0.24,-0.13,-0.04
9.994527,-1.18,-1.89,-0.37,0.23,-0.12,-0.03
9.994888,-1.18,-1.89,-0.37,0.22,-0.12,-0.01
9.999302,-1.18,-1.89,-0.37,0.21,-0.11,0.01
9.999694,-1.27,-1.67,-0.48,0.21,-0.11,0.01
10.00002,-1.27,-1.67,-0.48,0.21,-0.11,0.02
10.000651,-1.27,-1.67,-0.48,0.19,-0.1,0.03
10.001606,-1.27,-1.67,-0.48,0.18,-0.1,0.05
10.011498,-1.27,-1.67,-0.48,0.17,-0.09,0.06
10.012002,-1.14,-1.61,-0.66,0.17,-0.09,0.06
10.012222,-1.14,-1.61,-0.66,0.15,-0.08,0.07
10.012407,-1.14,-1.61,-0.66,0.14,-0.07,0.08
10.012591,-1.14,-1.61,-0.66,0.13,-0.06,0.09
10.01293,-1.14,-1.61,-0.66,0.11,-0.05,0.1
10.013228,-0.83,-1.71,-0.81,0.11,-0.05,0.1
10.013393,-0.83,-1.71,-0.81,0.09,-0.04,0.11
10.016163,-0.83,-1.71,-0.81,0.08,-0.04,0.11
10.017457,-0.83,-1.71,-0.81,0.06,-0.03,0.12
10.021809,-0.83,-1.71,-0.81,0.04,-0.02,0.12
10.022614,-0.54,-1.9,-0.92,0.04,-0.02,0.12
10.022939,-0.54,-1.9,-0.92,0.03,-0.01,0.13
10.024547,-0.54,-1.9,-0.92,0.01,-0.01,0.13
10.026248,-0.54,-1.9,-0.92,-0.01,0.01,0.14
10.02877,-0.54,-1.9,-0.92,-0.03,0.02,0.14
10.029405,-0.56,-1.9,-0.92,-0.03,0.02,0.14
10.029781,-0.56,-1.9,-0.92,-0.06,0.02,0.15
10.032293,-0.56,-1.9,-0.92,-0.06,0.02,0.15
10.033938,-0.56,-1.9,-0.92,-0.08,0.03,0.15
10.036672,-0.56,-1.9,-0.92,-0.11,0.03,0.15
10.037238,-0.32,-2.12,-0.89,-0.11,0.03,0.15
10.038678,-0.32,-2.12,-0.89,-0.13,0.04,0.15
10.041508,-0.32,-2.12,-0.89,-0.14,0.04,0.15
10.042167,-0.32,-2.12,-0.89,-0.16,0.04,0.15
10.045266,-0.32,-2.12,-0.89,-0.17,0.05,0.15
10.045966,-0.15,-2.29,-0.73,-0.17,0.05,0.15
10.04632,-0.15,-2.29,-0.73,-0.19,0.05,0.15
10.048139,-0.15,-2.29,-0.73,-0.21,0.05,0.15
10.050013,-0.15,-2.29,-0.73,-0.22,0.06,0.15
10.052634,-0.15,-2.29,-0.73,-0.24,0.07,0.15
10.053124,0.02,-2.52,-0.49,-0.24,0.07,0.15
10.053472,0.02,-2.52,-0.49,-0.25,0.08,0.14
10.056125,0.02,-2.52,-0.49,-0.26,0.08,0.14
10.057534,0.02,-2.52,-0.49,-0.27,0.09,0.14
10.06184,0.02,-2.52,-0.49,-0.29,0.1,0.14
10.062215,0.21,-2.86,-0.21,-0.29,0.1,0.14
10.062608,0.21,-2.86,-0.21,-0.3,0.1,0.14
10.064787,0.21,-2.86,-0.21,-0.31,0.11,0.14
10.065444,0.21,-2.86,-0.21,-0.32,0.11,0.14
10.068644,0.21,-2.86,-0.21,-0.32,0.11,0.14
10.06924,0.2,-2.86,-0.23,-0.32,0.11,0.14
10.069876,0.2,-2.86,-0.23,-0.33,0.12,0.14
10.072913,0.2,-2.86,-0.23,-0.34,0.12,0.14
10.073767,0.2,-2.86,-0.23,-0.34,0.13,0.14
10.077526,0.2,-2.86,-0.23,-0.34,0.13,0.14
10.077903,0.2,-2.86,-0.23,-0.34,0.13,0.14
10.078278,0.39,-3.31,-0.01,-0.34,0.13,0.14
10.080473,0.39,-3.31,-0.01,-0.34,0.13,0.14
10.081788,0.39,-3.31,-0.01,-0.34,0.13,0.14
10.084181,0.39,-3.31,-0.01,-0.33,0.13,0.14
10.084555,0.4,-3.63,0.22,-0.33,0.13,0.14
10.085522,0.4,-3.63,0.22,-0.32,0.13,0.15
10.092507,0.4,-3.63,0.22,-0.31,0.13,0.15
10.093411,0.4,-3.63,0.22,-0.3,0.13,0.15
10.093742,0.4,-3.63,0.22,-0.29,0.13,0.16
10.094064,0.26,-3.7,0.42,-0.29,0.13,0.16
10.097069,0.26,-3.7,0.42,-0.27,0.13,0.17
10.097392,0.26,-3.7,0.42,-0.25,0.12,0.17
10.097653,0.26,-3.7,0.42,-0.23,0.12,0.17
10.100988,0.26,-3.7,0.42,-0.2,0.12,0.18
10.101303,0.08,-3.45,0.63,-0.2,0.12,0.18
10.101745,0.08,-3.45,0.63,-0.19,0.12,0.18
10.10898,0.08,-3.45,0.63,-0.17,0.12,0.19
10.109467,0.08,-3.45,0.63,-0.14,0.11,0.19
10.114665,0.08,-3.45,0.63,-0.11,0.11,0.2
10.11497,0.08,-3.45,0.63,-0.08,0.1,0.2
10.115272,0.06,-3.45,0.62,-0.08,0.1,0.2
10.115566,0.06,-3.45,0.62,-0.06,0.1,0.21
10.115861,0.06,-3.45,0.62,-0.04,0.1,0.21
10.116649,0.06,-3.45,0.62,-0.01,0.09,0.22
10.117088,-0.15,-3.01,0.68,-0.01,0.09,0.22
10.117335,-0.15,-3.01,0.68,0.02,0.09,0.22
10.119979,-0.15,-3.01,0.68,0.05,0.08,0.23
10.121397,-0.15,-3.01,0.68,0.08,0.09,0.23
10.123958,-0.15,-3.01,0.68,0.11,0.09,0.24
10.124123,-0.37,-2.46,0.61,0.11,0.09,0.24
10.125768,-0.37,-2.46,0.61,0.12,0.09,0.24
10.128198,-0.37,-2.46,0.61,0.15,0.1,0.25
10.129774,-0.37,-2.46,0.61,0.18,0.1,0.25
10.132028,-0.37,-2.46,0.61,0.2,0.11,0.26
10.132366,-0.43,-1.98,0.32,0.2,0.11,0.26
10.133304,-0.43,-1.98,0.32,0.23,0.12,0.26
10.13554,-0.43,-1.98,0.32,0.24,0.12,0.26
10.137757,-0.43,-1.98,0.32,0.26,0.13,0.26
10.141684,-0.43,-1.98,0.32,0.28,0.14,0.26
10.142412,-0.43,-1.98,0.32,0.29,0.15,0.27
10.142749,-0.23,-1.6,-0.16,0.29,0.15,0.27
10.144386,-0.23,-1.6,-0.16,0.3,0.16,0.27
10.145653,-0.23,-1.6,-0.16,0.31,0.17,0.27
10.148752,-0.23,-1.6,-0.16,0.31,0.18,0.26
10.14931,-0.25,-1.59,-0.14,0.31,0.18,0.26
10.149936,-0.25,-1.59,-0.14,0.32,0.19,0.26
10.152091,-0.25,-1.59,-0.14,0.31,0.2,0.26
10.153533,-0.25,-1.59,-0.14,0.31,0.21,0.25
10.157334,-0.25,-1.59,-0.14,0.31,0.21,0.24
10.158077,0.15,-1.27,-0.58,0.31,0.21,0.24
10.158426,0.15,-1.27,-0.58,0.3,0.2,0.23
10.161706,0.15,-1.27,-0.58,0.3,0.2,0.23
10.162093,0.15,-1.27,-0.58,0.29,0.2,0.22
10.164922,0.15,-1.27,-0.58,0.28,0.2,0.2
10.165343,0.51,-0.92,-0.81,0.28,0.2,0.2
10.165759,0.51,-0.92,-0.81,0.27,0.2,0.19
10.168269,0.51,-0.92,-0.81,0.26,0.19,0.18
10.169979,0.51,-0.92,-0.81,0.25,0.19,0.18
10.173762,0.51,-0.92,-0.81,0.24,0.19,0.17
10.174218,0.51,-0.92,-0.81,0.23,0.2,0.17
10.174578,0.48,-0.52,-0.84,0.23,0.2,0.17
10.17611,0.48,-0.52,-0.84,0.21,0.19,0.17
10.177723,0.48,-0.52,-0.84,0.2,0.19,0.16
10.181665,0.48,-0.52,-0.84,0.18,0.19,0.17
10.181998,0.48,-0.52,-0.84,0.17,0.19,0.17
