time,ax,ay,az,wx,wy,wz
49.68342,0.02,-0.05,0.0,0.0,0.0,0.0
49.685935,0.02,-0.05,0.0,0.0,-0.0,-0.0
49.687929,0.02,-0.05,0.0,0.0,0.0,0.0
49.68845,0.02,-0.05,0.0,0.0,0.0,0.0
49.690517,0.02,-0.05,0.0,-0.0,0.0,0.0
49.691775,0.02,-0.05,0.0,0.0,-0.0,0.0
49.693965,0.02,-0.05,0.0,0.0,0.0,0.0
49.696075,0.02,-0.05,0.0,0.0,-0.0,0.0
49.696445,0.01,-0.05,0.0,0.0,-0.0,0.0
49.69776,0.01,-0.05,0.0,0.0,-0.0,0.0
49.700297,0.01,-0.05,0.0,0.0,0.0,0.0
49.702764,0.01,-0.05,0.0,-0.0,0.0,-0.0
49.704323,0.01,-0.05,0.0,0.0,0.0,-0.0
49.704706,0.0,-0.05,0.01,0.0,0.0,-0.0
49.705689,0.0,-0.05,0.01,-0.0,0.0,0.0
49.708211,0.0,-0.05,0.01,-0.0,0.0,-0.0
49.710281,0.0,-0.05,0.01,0.0,0.0,-0.0
49.71412,0.0,-0.05,0.01,0.0,0.0,-0.0
49.71449,0.0,-0.05,0.01,0.0,0.0,-0.0
49.71482,0.0,-0.05,0.01,0.0,0.0,-0.0
49.715508,0.0,-0.05,0.01,-0.0,0.0,0.0
49.718208,0.0,-0.05,0.01,0.0,0.0,-0.0
49.720407,0.0,-0.05,0.01,0.0,0.0,-0.0
49.72075,0.01,-0.05,0.01,0.0,0.0,-0.0
49.724447,0.01,-0.05,0.01,-0.0,0.0,0.0
49.72487,0.01,-0.05,0.01,0.0,0.0,-0.0
49.726777,0.01,-0.05,0.01,0.0,0.0,0.0
49.728174,0.01,-0.05,0.01,-0.0,0.0,-0.0
49.728583,0.01,-0.05,0.01,-0.0,0.0,-0.0
49.730801,0.01,-0.05,0.01,0.0,0.0,0.0
49.731771,0.01,-0.05,0.01,-0.0,0.0,-0.0
49.735189,0.01,-0.05,0.01,0.0,0.0,0.0
49.736442,0.01,-0.05,0.01,0.0,0.0,-0.0
49.736749,0.01,-0.06,0.01,0.0,0.0,-0.0
49.738349,0.01,-0.06,0.01,0.0,0.0,0.0
49.740094,0.01,-0.06,0.01,0.0,-0.0,-0.0
49.746484,0.01,-0.06,0.01,0.0,0.0,-0.0
49.747324,0.01,-0.06,0.01,0.0,0.0,-0.0
49.747666,0.01,-0.06,0.01,0.0,0.0,-0.0
49.748203,0.01,-0.06,0.01,-0.0,0.0,-0.0
49.748511,0.01,-0.06,0.01,0.0,0.0,-0.0
49.751621,0.01,-0.06,0.01,-0.0,0.0,0.0
49.752266,0.01,-0.06,0.01,0.0,0.0,0.0
49.752555,-0.0,-0.04,0.0,0.0,0.0,0.0
49.754197,-0.0,-0.04,0.0,0.0,0.0,-0.0
49.755528,-0.0,-0.04,0.0,-0.0,0.0,0.0
49.76554,-0.0,-0.04,0.0,0.0,0.0,0.0
49.766321,-0.0,-0.04,0.0,-0.0,0.0,-0.0
49.76663,0.0,-0.04,0.0,-0.0,0.0,-0.0
49.766961,0.0,-0.04,0.0,0.0,0.0,0.0
49.767264,0.0,-0.04,0.0,0.0,0.0,-0.0
49.767548,0.0,-0.04,0.0,0.0,-0.0,0.0
49.768103,0.0,-0.04,0.0,0.0,0.0,-0.0
49.768422,0.0,-0.04,0.0,0.0,0.0,-0.0
49.770262,0.0,-0.04,0.0,0.0,0.0,0.0
49.771611,0.0,-0.04,0.0,-0.0,0.0,0.0
49.774188,0.0,-0.04,0.0,0.0,-0.0,-0.0
49.776288,0.0,-0.04,0.0,0.0,0.0,-0.0
49.776661,0.0,-0.06,0.01,0.0,0.0,-0.0
49.77809,0.0,-0.06,0.01,0.0,-0.0,0.0
49.779862,0.0,-0.06,0.01,-0.0,0.0,-0.0
49.782205,0.0,-0.06,0.01,0.0,0.0,-0.0
49.78418,0.0,-0.06,0.01,0.0,0.0,0.0
49.784546,0.0,-0.05,0.01,0.0,0.0,0.0
49.785896,0.0,-0.05,0.01,0.0,0.0,-0.0
49.78739,0.0,-0.05,0.01,-0.0,0.0,-0.0
49.791037,0.0,-0.05,0.01,0.0,-0.0,0.0
49.793402,0.0,-0.05,0.01,0.0,-0.0,-0.0
49.793812,0.0,-0.05,0.01,0.0,-0.0,-0.0
49.794154,0.0,-0.05,0.01,-0.0,0.0,-0.0
49.800298,0.0,-0.05,0.01,0.0,0.0,0.0
49.80064,0.0,-0.05,0.01,0.0,0.0,0.0
49.801023,0.0,-0.05,0.01,0.0,0.0,-0.0
49.80133,0.01,-0.05,-0.0,0.0,0.0,-0.0
49.802178,0.01,-0.05,-0.0,0.0,0.0,-0.0
49.803515,0.01,-0.05,-0.0,-0.0,-0.0,0.0
49.806657,0.01,-0.05,-0.0,0.0,0.0,-0.0
49.808308,0.01,-0.05,-0.0,0.0,0.0,0.0
49.80912,0.01,-0.05,-0.0,0.0,0.0,0.0
49.811568,0.01,-0.05,-0.0,0.0,0.0,-0.0
49.812247,0.01,-0.05,-0.0,0.0,0.0,0.0
49.814405,0.01,-0.05,-0.0,0.0,0.0,-0.0
49.816797,0.01,-0.05,-0.0,0.0,-0.0,-0.0
49.817331,0.0,-0.04,0.02,0.0,-0.0,-0.0
49.817707,0.0,-0.04,0.02,0.0,0.0,-0.0
49.820305,0.0,-0.04,0.02,-0.0,0.0,-0.0
49.822559,0.0,-0.04,0.02,0.0,-0.0,-0.0
49.824613,0.0,-0.04,0.02,0.0,0.0,0.0
49.825048,0.01,-0.06,0.0,0.0,0.0,0.0
49.826609,0.01,-0.06,0.0,0.0,0.0,-0.0
49.827863,0.01,-0.06,0.0,0.0,0.0,-0.0
49.831093,0.01,-0.06,0.0,0.0,-0.0,-0.0
49.832391,0.01,-0.06,0.0,0.0,0.0,0.0
49.832805,0.0,-0.05,0.01,0.0,0.0,0.0
49.834648,0.0,-0.05,0.01,0.0,0.0,-0.0
49.835523,0.0,-0.05,0.01,-0.0,0.0,0.0
49.838332,0.0,-0.05,0.01,0.0,0.0,0.0
49.846221,0.0,-0.05,0.01,0.0,0.0,-0.0
49.846988,0.01,-0.06,0.01,0.0,0.0,-0.0
49.847389,0.01,-0.06,0.01,0.0,0.0,0.0
49.847893,0.01,-0.06,0.01,0.0,0.0,-0.0
49.848265,0.01,-0.06,0.01,0.0,0.0,-0.0
49.850549,0.01,-0.06,0.01,0.0,0.0,-0.0
49.850874,0.01,-0.06,0.01,0.0,0.0,-0.0
49.851158,0.01,-0.06,0.01,0.0,0.0,-0.0
49.851867,0.01,-0.06,0.01,0.0,0.0,-0.0
49.854136,0.01,-0.06,0.01,0.0,0.0,-0.0
49.863643,0.01,-0.06,0.01,0.0,0.0,-0.0
49.864116,0.01,-0.06,0.01,0.0,0.0,-0.0
49.864267,0.01,-0.06,0.01,0.0,0.0,-0.0
49.864419,0.01,-0.06,0.01,0.0,0.0,-0.0
49.864574,0.01,-0.06,0.01,0.0,-0.0,-0.0
49.864722,0.01,-0.06,0.01,-0.0,0.0,-0.0
49.86488,0.01,-0.05,0.01,-0.0,0.0,-0.0
49.866042,0.01,-0.05,0.01,0.0,0.0,0.0
49.867863,0.01,-0.05,0.01,0.0,-0.0,0.0
49.87002,0.01,-0.05,0.01,0.0,0.0,-0.0
49.872706,0.01,-0.05,0.01,0.0,-0.0,0.0
49.873143,0.0,-0.05,0.01,0.0,-0.0,0.0
49.874473,0.0,-0.05,0.01,0.0,-0.0,-0.0
49.87612,0.0,-0.05,0.01,0.0,0.0,0.0
49.878536,0.0,-0.05,0.01,-0.0,0.0,0.0
49.881433,0.0,-0.05,0.01,0.0,-0.0,0.0
49.881711,0.01,-0.06,0.01,0.0,-0.0,0.0
49.882485,0.01,-0.06,0.01,0.0,0.0,0.0
49.884032,0.01,-0.06,0.01,-0.0,0.0,-0.0
49.886482,0.01,-0.06,0.01,0.0,0.0,-0.0
49.888584,0.01,-0.06,0.01,-0.0,0.0,-0.0
49.888949,0.01,-0.06,0.01,-0.0,0.0,-0.0
49.890957,0.01,-0.06,0.01,-0.0,-0.0,-0.0
49.892021,0.01,-0.06,0.01,-0.0,0.0,0.0
49.894487,0.01,-0.06,0.01,-0.0,-0.0,-0.0
49.896989,0.01,-0.06,0.01,0.0,0.0,-0.0
49.897348,0.0,-0.05,0.0,0.0,0.0,-0.0
49.898642,0.0,-0.05,0.0,0.0,-0.0,-0.0
49.900161,0.0,-0.05,0.0,0.0,0.0,-0.0
49.902387,0.0,-0.05,0.0,-0.0,0.0,0.0
49.90458,0.0,-0.05,0.0,-0.0,0.0,-0.0
49.904955,0.01,-0.05,0.01,-0.0,0.0,-0.0
49.907055,0.01,-0.05,0.01,0.0,-0.0,0.0
49.908661,0.01,-0.05,0.01,0.0,0.0,0.0
49.911046,0.01,-0.05,0.01,0.0,0.0,-0.0
49.913721,0.01,-0.05,0.01,0.0,0.0,0.0
49.914096,0.01,-0.06,0.02,0.0,0.0,0.0
49.915029,0.01,-0.06,0.02,0.0,0.0,-0.0
49.91618,0.01,-0.06,0.02,0.0,0.0,0.0
49.918529,0.01,-0.06,0.02,0.0,0.0,0.0
49.920929,0.01,-0.06,0.02,0.0,0.0,-0.0
49.921324,0.01,-0.06,0.01,0.0,0.0,-0.0
49.922257,0.01,-0.06,0.01,0.0,0.0,0.0
49.924808,0.01,-0.06,0.01,0.0,0.0,0.0
49.926925,0.01,-0.06,0.01,0.0,0.0,0.0
49.928957,0.01,-0.06,0.01,0.0,0.0,0.0
49.929403,0.01,-0.06,0.01,0.0,0.0,0.0
49.93119,0.01,-0.06,0.01,0.0,-0.0,-0.0
49.932622,0.01,-0.06,0.01,0.0,-0.0,0.0
49.934753,0.01,-0.06,0.01,-0.0,0.0,0.0
49.936631,0.01,-0.06,0.01,0.0,0.0,0.0
49.937006,0.01,-0.05,0.0,0.0,0.0,0.0
49.938492,0.01,-0.05,0.0,0.0,0.0,0.0
49.94594,0.01,-0.05,0.0,0.0,0.0,-0.0
49.946655,0.01,-0.05,0.0,0.0,0.0,-0.0
49.946996,0.01,-0.05,0.0,-0.0,0.0,-0.0
49.947338,0.0,-0.05,0.01,-0.0,0.0,-0.0
49.947758,0.0,-0.05,0.01,0.0,-0.0,0.0
49.948071,0.0,-0.05,0.01,0.0,0.0,-0.0
49.950869,0.0,-0.05,0.01,0.0,0.0,-0.0
49.952493,0.0,-0.05,0.01,0.0,0.0,-0.0
49.952725,0.01,-0.06,0.01,0.0,0.0,-0.0
49.954433,0.01,-0.06,0.01,0.0,0.0,0.0
49.957884,0.01,-0.06,0.01,-0.0,-0.0,-0.0
49.962738,0.01,-0.06,0.01,0.0,0.0,0.0
49.963207,0.01,-0.06,0.01,0.0,0.0,-0.0
49.963377,0.01,-0.06,0.01,0.0,0.0,-0.0
49.963579,0.01,-0.06,0.01,0.0,0.0,-0.0
49.963955,0.01,-0.06,0.01,0.0,0.0,0.0
49.967399,0.01,-0.06,0.01,0.0,0.0,-0.0
49.968539,0.01,-0.06,0.01,0.0,0.0,-0.0
49.968796,0.01,-0.06,0.01,0.0,0.0,-0.0
49.970078,0.01,-0.06,0.01,0.0,0.0,0.0
49.971939,0.01,-0.06,0.01,0.0,0.0,-0.0
49.97392,0.01,-0.06,0.01,-0.0,0.0,0.0
49.976681,0.01,-0.06,0.01,-0.0,0.0,0.0
49.977013,0.0,-0.05,0.01,-0.0,0.0,0.0
49.978977,0.0,-0.05,0.01,0.0,0.0,-0.0
49.98062,0.0,-0.05,0.01,-0.0,0.0,-0.0
49.982882,0.0,-0.05,0.01,0.0,-0.0,-0.0
49.984672,0.0,-0.05,0.01,-0.0,0.0,-0.0
49.984986,0.0,-0.05,0.0,-0.0,0.0,-0.0
49.98616,0.0,-0.05,0.0,0.0,0.0,0.0
49.987847,0.0,-0.05,0.0,-0.0,0.0,-0.0
49.995991,0.0,-0.05,0.0,0.0,0.0,-0.0
49.996676,0.0,-0.05,0.0,0.0,0.0,-0.0
49.996976,0.0,-0.05,0.0,0.0,0.0,0.0
49.997215,0.0,-0.05,0.0,0.0,0.0,-0.0
49.997483,0.01,-0.05,0.01,0.0,0.0,-0.0
49.999002,0.01,-0.05,0.01,0.0,0.0,0.0
50.001066,0.01,-0.05,0.01,0.0,0.0,0.0
50.001349,0.01,-0.05,0.01,0.0,0.0,0.0
50.002364,0.01,-0.05,0.01,-0.0,0.0,0.0
50.003803,0.01,-0.05,0.01,0.0,0.0,-0.0
50.007421,0.01,-0.05,0.01,0.0,0.0,0.0
50.009118,0.01,-0.05,0.01,0.0,0.0,0.0
50.009443,0.01,-0.05,0.01,0.0,0.0,0.0
50.011463,0.01,-0.05,0.01,-0.0,0.0,0.0
50.012589,0.01,-0.05,0.01,0.0,0.0,-0.0
50.014621,0.01,-0.05,0.01,-0.0,0.0,0.0
50.016557,0.01,-0.05,0.01,0.0,0.0,-0.0
50.016888,0.01,-0.04,0.0,0.0,0.0,-0.0
50.018133,0.01,-0.04,0.0,0.0,0.0,0.0
50.019986,0.01,-0.04,0.0,0.0,0.0,-0.0
50.022882,0.01,-0.04,0.0,0.0,0.0,-0.0
50.024907,0.01,-0.04,0.0,0.0,0.0,-0.0
50.025324,0.01,-0.05,-0.0,0.0,0.0,-0.0
50.026354,0.01,-0.05,-0.0,0.0,0.0,-0.0
50.028139,0.01,-0.05,-0.0,0.0,-0.0,-0.0
50.030712,0.01,-0.05,-0.0,0.0,0.0,0.0
50.032852,0.01,-0.05,-0.0,0.0,0.0,0.0
50.033261,0.01,-0.05,0.02,0.0,0.0,0.0
50.034609,0.01,-0.05,0.02,0.0,0.0,-0.0
50.035861,0.01,-0.05,0.02,0.0,-0.0,-0.0
50.03863,0.01,-0.05,0.02,0.0,0.0,0.0
50.04501,0.01,-0.05,0.02,-0.0,0.0,-0.0
50.045637,0.02,-0.06,0.01,-0.0,0.0,-0.0
50.045924,0.02,-0.06,0.01,0.0,0.0,-0.0
50.046224,0.02,-0.06,0.01,0.0,0.0,0.0
50.049348,0.02,-0.06,0.01,0.0,0.0,0.0
50.049639,0.02,-0.06,0.01,0.0,0.0,-0.0
50.049909,0.02,-0.06,0.01,0.0,0.0,-0.0
50.05083,0.02,-0.06,0.01,0.0,0.0,-0.0
50.051847,0.02,-0.06,0.01,-0.0,0.0,-0.0
50.054576,0.02,-0.06,0.01,0.0,0.0,0.0
50.063821,0.02,-0.06,0.01,0.0,0.0,0.0
50.064219,0.01,-0.05,-0.0,0.0,0.0,0.0
50.06436,0.01,-0.05,-0.0,0.0,0.0,0.0
50.064505,0.01,-0.05,-0.0,0.0,-0.0,0.0
50.064651,0.01,-0.05,-0.0,0.0,0.0,0.0
50.064786,0.01,-0.05,-0.0,0.0,0.0,-0.0
50.064923,0.02,-0.05,0.01,0.0,0.0,-0.0
50.066869,0.02,-0.05,0.01,-0.0,0.0,0.0
50.068224,0.02,-0.05,0.01,0.0,-0.0,-0.0
50.070395,0.02,-0.05,0.01,0.0,-0.0,-0.0
50.072582,0.02,-0.05,0.01,-0.0,0.0,-0.0
50.074391,0.01,-0.05,0.01,-0.0,0.0,-0.0
50.075219,0.01,-0.05,0.01,0.0,0.0,0.0
50.07617,0.01,-0.05,0.01,-0.0,0.0,0.0
50.078392,0.01,-0.05,0.01,0.0,0.0,0.0
50.081225,0.01,-0.05,0.01,-0.0,0.0,0.0
50.081505,0.01,-0.05,0.01,-0.0,0.0,0.0
50.082601,0.01,-0.05,0.01,-0.0,0.0,-0.0
50.084227,0.01,-0.05,0.01,0.0,0.0,0.0
50.086587,0.01,-0.05,0.01,0.0,0.0,-0.0
50.088734,0.01,-0.05,0.01,0.0,0.0,-0.0
50.089051,0.01,-0.05,0.01,0.0,0.0,-0.0
50.091187,0.01,-0.05,0.01,-0.0,0.0,-0.0
50.092771,0.01,-0.05,0.01,-0.0,0.0,0.0
50.094655,0.01,-0.05,0.01,0.0,0.0,0.0
50.097026,0.01,-0.05,0.01,0.0,-0.0,0.0
50.097391,0.01,-0.05,-0.0,0.0,-0.0,0.0
50.09874,0.01,-0.05,-0.0,0.0,0.0,0.0
50.100808,0.01,-0.05,-0.0,0.0,-0.0,-0.0
50.102883,0.01,-0.05,-0.0,0.0,0.0,0.0
50.104751,0.01,-0.05,-0.0,0.0,0.0,0.0
50.105139,0.01,-0.07,0.02,0.0,0.0,0.0
50.107506,0.01,-0.07,0.02,0.0,0.0,-0.0
50.110053,0.01,-0.07,0.02,0.0,0.0,0.0
50.111155,0.01,-0.07,0.02,0.0,0.0,-0.0
50.113573,0.01,-0.07,0.02,0.0,0.0,0.0
50.113861,0.01,-0.05,0.0,0.0,0.0,0.0
50.115268,0.01,-0.05,0.0,0.0,-0.0,0.0
50.120457,0.01,-0.05,0.0,0.0,0.0,0.0
50.120786,0.01,-0.05,0.0,0.0,0.0,0.0
50.121082,0.01,-0.05,0.0,-0.0,0.0,0.0
50.121368,0.01,-0.05,-0.0,-0.0,0.0,0.0
50.122703,0.01,-0.05,-0.0,0.0,0.0,-0.0
50.124802,0.01,-0.05,-0.0,0.0,0.0,0.0
50.126669,0.01,-0.05,-0.0,-0.0,0.0,0.0
50.128698,0.01,-0.05,-0.0,0.0,0.0,0.0
50.129038,0.01,-0.05,-0.0,0.0,0.0,0.0
50.131236,0.01,-0.05,-0.0,0.0,0.0,-0.0
50.132095,0.01,-0.05,-0.0,0.0,0.0,-0.0
50.134072,0.01,-0.05,-0.0,0.0,0.0,-0.0
50.136833,0.01,-0.05,-0.0,0.0,0.0,0.0
50.137205,0.01,-0.06,0.0,0.0,0.0,0.0
50.13864,0.01,-0.06,0.0,0.0,-0.0,-0.0
50.146976,0.01,-0.06,0.0,0.0,0.0,-0.0
50.147871,0.01,-0.06,0.0,0.0,0.0,0.0
50.148266,0.01,-0.06,0.0,0.0,0.0,-0.0
50.148648,0.0,-0.06,0.01,0.0,0.0,-0.0
50.148981,0.0,-0.06,0.01,-0.0,0.0,-0.0
50.149289,0.0,-0.06,0.01,0.0,0.0,-0.0
50.151538,0.0,-0.06,0.01,0.0,-0.0,0.0
50.153137,0.0,-0.06,0.01,-0.0,0.0,-0.0
50.153486,0.01,-0.06,-0.0,-0.0,0.0,-0.0
50.154814,0.01,-0.06,-0.0,0.0,0.0,-0.0
50.15654,0.01,-0.06,-0.0,0.0,0.0,-0.0
50.166278,0.01,-0.06,-0.0,0.0,0.0,0.0
50.166666,0.01,-0.06,-0.0,0.0,0.0,0.0
50.1668,0.01,-0.05,0.02,0.0,0.0,0.0
50.166942,0.01,-0.05,0.02,0.0,0.0,0.0
50.167068,0.01,-0.05,0.02,0.0,0.0,0.0
50.167201,0.01,-0.05,0.02,0.0,0.0,-0.0
50.16843,0.01,-0.05,0.02,0.0,0.0,0.0
50.168577,0.01,-0.05,0.02,0.0,0.0,0.0
50.17108,0.01,-0.05,0.02,0.0,0.0,-0.0
50.171978,0.01,-0.05,0.02,0.0,0.0,-0.0
50.174403,0.01,-0.05,0.02,0.0,-0.0,-0.0
50.176872,0.01,-0.05,0.02,0.0,-0.0,0.0
50.177227,0.01,-0.05,0.0,0.0,-0.0,0.0
50.178346,0.01,-0.05,0.0,0.0,0.0,-0.0
50.180554,0.01,-0.05,0.0,0.0,-0.0,0.0
50.182969,0.01,-0.05,0.0,-0.0,-0.0,-0.0
50.184477,0.01,-0.05,0.0,0.0,0.0,0.0
50.184755,0.01,-0.04,0.01,0.0,0.0,0.0
50.185852,0.01,-0.04,0.01,0.0,0.0,0.0
50.187934,0.01,-0.04,0.01,0.0,0.0,-0.0
50.191105,0.01,-0.04,0.01,0.0,0.0,-0.0
50.199956,0.01,-0.04,0.01,0.0,-0.0,-0.0
50.20029,0.01,-0.04,0.01,0.0,0.0,0.0
50.20052,0.01,-0.04,0.01,-0.0,0.0,-0.0
50.20074,0.01,-0.04,0.01,0.0,0.0,-0.0
50.20101,-0.0,-0.05,-0.0,0.0,0.0,-0.0
50.202329,-0.0,-0.05,-0.0,0.0,0.0,-0.0
50.202641,0.0,-0.06,0.0,0.0,0.0,-0.0
50.202905,0.0,-0.06,0.0,0.0,0.0,-0.0
50.207236,0.0,-0.06,0.0,0.0,0.0,-0.0
50.208004,0.0,-0.06,0.0,0.0,0.0,0.0
50.208699,0.0,-0.06,0.0,0.0,0.0,-0.0
50.208996,0.0,-0.06,0.0,0.0,0.0,-0.0
50.212603,0.0,-0.06,0.0,-0.0,0.0,-0.0
50.21289,0.0,-0.06,0.0,0.0,-0.0,-0.0
50.214339,0.0,-0.06,0.0,0.0,0.0,0.0
50.216381,0.0,-0.06,0.0,-0.0,0.0,-0.0
50.21665,0.01,-0.05,0.0,-0.0,0.0,-0.0
50.218294,0.01,-0.05,0.0,-0.0,0.0,-0.0
50.220001,0.01,-0.05,0.0,-0.0,0.0,-0.0
50.222374,0.01,-0.05,0.0,0.0,0.0,-0.0
50.225022,0.01,-0.05,0.0,0.0,0.0,-0.0
50.225428,0.01,-0.05,0.02,0.0,0.0,-0.0
50.227035,0.01,-0.05,0.02,0.0,0.0,-0.0
50.22847,0.01,-0.05,0.02,0.0,0.0,-0.0
50.231062,0.01,-0.05,0.02,0.0,0.0,0.0
50.232669,0.01,-0.05,0.02,-0.0,0.0,0.0
50.232984,0.01,-0.05,0.0,-0.0,0.0,0.0
50.2351,0.01,-0.05,0.0,0.0,0.0,0.0
50.235895,0.01,-0.05,0.0,-0.0,-0.0,0.0
50.237927,0.01,-0.05,0.0,0.0,0.0,0.0
50.244925,0.01,-0.05,0.0,-0.0,-0.0,0.0
50.24555,0.02,-0.05,-0.0,-0.0,-0.0,0.0
50.245889,0.02,-0.05,-0.0,0.0,0.0,0.0
50.246187,0.02,-0.05,-0.0,-0.0,0.0,-0.0
50.249282,0.02,-0.05,-0.0,0.0,0.0,0.0
50.249651,0.02,-0.05,-0.0,0.0,-0.0,0.0
50.24993,0.02,-0.05,-0.0,0.0,-0.0,0.0
50.251182,0.02,-0.05,-0.0,0.0,0.0,-0.0
50.252595,0.02,-0.05,-0.0,0.0,0.0,-0.0
50.254878,0.02,-0.05,-0.0,0.0,0.0,-0.0
50.262948,0.02,-0.05,-0.0,0.0,0.0,-0.0
50.263351,0.01,-0.04,-0.01,0.0,0.0,-0.0
50.26351,0.01,-0.04,-0.01,0.0,0.0,-0.0
50.263732,0.01,-0.04,-0.01,0.0,0.0,-0.0
50.263891,0.01,-0.04,-0.01,0.0,0.0,0.0
50.264766,0.01,-0.04,-0.01,0.0,0.0,0.0
50.265064,0.0,-0.06,0.01,0.0,0.0,0.0
50.266766,0.0,-0.06,0.01,-0.0,0.0,-0.0
50.268343,0.0,-0.06,0.01,0.0,0.0,0.0
50.270867,0.0,-0.06,0.01,0.0,0.0,0.0
50.273108,0.0,-0.06,0.01,0.0,0.0,0.0
50.273494,0.01,-0.05,0.02,0.0,0.0,0.0
50.274755,0.01,-0.05,0.02,-0.0,0.0,0.0
50.279786,0.01,-0.05,0.02,0.0,0.0,0.0
50.280089,0.01,-0.05,0.02,0.0,0.0,-0.0
50.280739,0.01,-0.05,0.02,0.0,-0.0,-0.0
50.281017,0.01,-0.05,0.01,0.0,-0.0,-0.0
50.281989,0.01,-0.05,0.01,0.0,0.0,-0.0
50.283813,0.01,-0.05,0.01,0.0,0.0,-0.0
50.286591,0.01,-0.05,0.01,-0.0,0.0,-0.0
50.288628,0.01,-0.05,0.01,0.0,0.0,-0.0
50.288912,0.01,-0.05,0.01,0.0,0.0,-0.0
50.290395,0.01,-0.05,0.01,0.0,0.0,0.0
50.292093,0.01,-0.05,0.01,0.0,0.0,0.0
50.294071,0.01,-0.05,0.01,0.0,0.0,0.0
50.296612,0.01,-0.05,0.01,-0.0,-0.0,-0.0
50.296905,0.01,-0.05,0.02,-0.0,-0.0,-0.0
50.298488,0.01,-0.05,0.02,0.0,0.0,0.0
50.300135,0.01,-0.05,0.02,0.0,-0.0,-0.0
50.302524,0.01,-0.05,0.02,0.0,0.0,0.0
50.30449,0.01,-0.05,0.02,0.0,0.0,-0.0
50.304812,0.03,-0.06,0.01,0.0,0.0,-0.0
50.306814,0.03,-0.06,0.01,0.0,0.0,-0.0
50.307939,0.03,-0.06,0.01,0.0,0.0,-0.0
50.310624,0.03,-0.06,0.01,0.0,-0.0,-0.0
50.312683,0.03,-0.06,0.01,-0.0,-0.0,-0.0
50.312955,0.01,-0.05,-0.0,-0.0,-0.0,-0.0
50.314397,0.01,-0.05,-0.0,0.0,0.0,-0.0
50.315911,0.01,-0.05,-0.0,0.0,0.0,-0.0
50.318442,0.01,-0.05,-0.0,0.0,0.0,-0.0
50.321019,0.01,-0.05,-0.0,0.0,0.0,0.0
50.321306,0.0,-0.06,0.0,0.0,0.0,0.0
50.323815,0.0,-0.06,0.0,0.0,-0.0,-0.0
50.326135,0.0,-0.06,0.0,0.0,0.0,0.0
50.326959,0.0,-0.06,0.0,0.0,0.0,-0.0
50.332771,0.0,-0.06,0.0,0.0,0.0,-0.0
50.333142,0.0,-0.06,0.0,0.0,0.0,-0.0
50.33335,0.0,-0.06,0.0,0.0,0.0,-0.0
50.333597,0.01,-0.06,0.01,0.0,0.0,-0.0
50.33474,0.01,-0.06,0.01,0.0,0.0,-0.0
50.336807,0.01,-0.06,0.01,0.0,0.0,-0.0
50.337129,0.01,-0.06,0.01,0.0,0.0,-0.0
50.338516,0.01,-0.06,0.01,-0.0,0.0,0.0
50.34116,0.01,-0.06,0.01,0.0,0.0,0.0
50.343306,0.01,-0.06,0.01,0.0,-0.0,0.0
50.345151,0.01,-0.06,0.01,0.0,0.0,0.0
50.345553,0.0,-0.06,0.01,0.0,0.0,0.0
50.346327,0.0,-0.06,0.01,0.0,0.0,0.0
50.348222,0.0,-0.06,0.01,0.0,0.0,-0.0
50.350682,0.0,-0.06,0.01,0.0,0.0,-0.0
50.35309,0.0,-0.06,0.01,0.0,0.0,-0.0
50.353521,0.01,-0.05,0.0,0.0,0.0,-0.0
50.354993,0.01,-0.05,0.0,0.0,0.0,-0.0
50.356817,0.01,-0.05,0.0,0.0,0.0,-0.0
50.363468,0.01,-0.05,0.0,0.0,0.0,-0.0
50.364421,0.01,-0.05,0.0,0.0,0.0,0.0
50.364793,0.01,-0.04,0.0,0.0,0.0,0.0
50.365173,0.01,-0.04,0.0,-0.0,0.0,-0.0
50.365483,0.01,-0.04,0.0,0.0,0.0,0.0
50.367475,0.01,-0.04,0.0,0.0,0.0,-0.0
50.369263,0.01,-0.04,0.0,0.0,0.0,-0.0
50.369589,0.01,-0.04,0.0,0.0,0.0,-0.0
50.371226,0.01,-0.04,0.0,0.0,0.0,0.0
50.372598,0.01,-0.04,0.0,0.0,-0.0,-0.0
50.383225,0.01,-0.04,0.0,0.0,0.0,-0.0
50.383633,0.01,-0.04,0.0,0.0,0.0,0.0
50.383873,0.0,-0.06,0.01,0.0,0.0,0.0
50.384037,0.0,-0.06,0.01,0.0,0.0,0.0
50.384167,0.0,-0.06,0.01,0.0,0.0,0.0
50.384288,0.0,-0.06,0.01,0.0,0.0,0.0
50.385132,0.0,-0.06,0.01,0.0,0.0,-0.0
50.385416,0.02,-0.05,0.01,0.0,0.0,-0.0
50.386651,0.02,-0.05,0.01,0.0,0.0,0.0
50.388194,0.02,-0.05,0.01,-0.0,0.0,0.0
50.390689,0.02,-0.05,0.01,0.0,0.0,-0.0
50.393274,0.02,-0.05,0.01,0.0,0.0,0.0
50.393617,0.0,-0.05,-0.01,0.0,0.0,0.0
50.397777,0.0,-0.05,-0.01,0.0,0.0,-0.0
50.398091,0.0,-0.05,-0.01,0.0,0.0,0.0
50.398875,0.0,-0.05,-0.01,0.0,0.0,-0.0
50.40164,0.0,-0.05,-0.01,0.0,0.0,0.0
50.40196,-0.0,-0.05,0.0,0.0,0.0,0.0
