time,ax,ay,az,wx,wy,wz
59.367814,0.01,-0.05,-0.01,0.0,0.0,0.0
59.369004,0.01,-0.05,-0.01,0.0,-0.0,0.0
59.370458,0.01,-0.05,-0.01,0.0,-0.0,-0.0
59.375357,0.01,-0.05,-0.01,0.0,0.0,-0.0
59.375991,0.01,-0.05,-0.01,-0.0,0.0,0.0
59.377469,0.01,-0.04,0.02,-0.0,0.0,0.0
59.377728,0.01,-0.04,0.02,0.0,-0.0,0.0
59.378627,0.01,-0.04,0.02,0.0,0.0,0.0
59.381763,0.01,-0.04,0.02,0.0,-0.0,0.0
59.383214,0.01,-0.04,0.02,0.0,-0.0,0.0
59.383572,0.01,-0.04,0.02,0.0,-0.0,0.0
59.385327,0.01,-0.04,0.02,0.0,0.0,0.0
59.386654,0.01,-0.04,0.02,0.0,0.0,-0.0
59.389345,0.01,-0.04,0.02,0.0,0.0,0.0
59.391031,0.01,-0.04,0.02,-0.0,0.0,0.0
59.391352,0.0,-0.05,0.0,-0.0,0.0,0.0
59.393181,0.0,-0.05,0.0,0.0,0.0,0.0
59.395313,0.0,-0.05,0.0,0.0,0.0,0.0
59.39745,0.0,-0.05,0.0,-0.0,0.0,-0.0
59.399182,0.0,-0.05,0.0,0.0,0.0,0.0
59.39948,0.0,-0.04,0.01,0.0,0.0,0.0
59.400942,0.0,-0.04,0.01,0.0,0.0,-0.0
59.402283,0.0,-0.04,0.01,0.0,0.0,-0.0
59.404894,0.0,-0.04,0.01,0.0,0.0,-0.0
59.410659,0.0,-0.04,0.01,0.0,-0.0,-0.0
59.411283,0.01,-0.05,-0.01,0.0,-0.0,-0.0
59.411584,0.01,-0.05,-0.01,0.0,0.0,0.0
59.416014,0.01,-0.05,-0.01,-0.0,-0.0,0.0
59.416263,0.01,-0.05,-0.01,0.0,-0.0,-0.0
59.416473,0.01,-0.05,-0.01,-0.0,0.0,-0.0
59.416689,0.01,-0.05,-0.01,-0.0,0.0,-0.0
59.423863,0.01,-0.05,-0.01,-0.0,-0.0,0.0
59.424052,0.01,-0.05,-0.01,0.0,0.0,0.0
59.42418,0.01,-0.05,-0.01,-0.0,0.0,-0.0
59.424308,0.01,-0.05,-0.01,0.0,0.0,0.0
59.424426,0.01,-0.05,-0.01,0.0,0.0,0.0
59.428445,0.01,-0.05,-0.01,0.0,0.0,0.0
59.428874,0.01,-0.05,-0.01,0.0,0.0,0.0
59.429292,0.01,-0.05,-0.01,0.0,0.0,-0.0
59.430906,0.01,-0.05,-0.01,0.0,0.0,0.0
59.431097,0.01,-0.04,0.0,0.0,0.0,0.0
59.433389,0.01,-0.04,0.0,0.0,0.0,0.0
59.434733,0.01,-0.04,0.0,0.0,0.0,0.0
59.437216,0.01,-0.04,0.0,-0.0,0.0,-0.0
59.438967,0.01,-0.04,0.0,0.0,0.0,-0.0
59.439167,0.0,-0.05,-0.0,0.0,0.0,-0.0
59.441596,0.0,-0.05,-0.0,0.0,0.0,-0.0
59.442999,0.0,-0.05,-0.0,-0.0,-0.0,0.0
59.445381,0.0,-0.05,-0.0,0.0,0.0,-0.0
59.447352,0.0,-0.05,-0.0,-0.0,0.0,0.0
59.447518,0.01,-0.05,0.01,-0.0,0.0,0.0
59.449686,0.01,-0.05,0.01,0.0,0.0,-0.0
59.450551,0.01,-0.05,0.01,-0.0,-0.0,-0.0
59.452555,0.01,-0.05,0.01,-0.0,0.0,0.0
59.455277,0.01,-0.05,0.01,0.0,0.0,0.0
59.455503,0.0,-0.04,0.02,0.0,0.0,0.0
59.457844,0.0,-0.04,0.02,0.0,0.0,0.0
59.46091,0.0,-0.04,0.02,0.0,0.0,-0.0
59.462104,0.0,-0.04,0.02,-0.0,0.0,-0.0
59.463938,0.0,-0.04,0.02,0.0,-0.0,-0.0
59.464241,0.0,-0.04,0.02,0.0,-0.0,-0.0
59.469114,0.0,-0.04,0.02,0.0,0.0,-0.0
59.469446,0.0,-0.04,0.02,-0.0,-0.0,0.0
59.469674,0.0,-0.04,0.02,0.0,0.0,0.0
59.471624,0.0,-0.04,0.02,0.0,-0.0,0.0
59.472109,0.0,-0.04,0.01,0.0,-0.0,0.0
59.473975,0.0,-0.04,0.01,0.0,0.0,0.0
59.475037,0.0,-0.04,0.01,0.0,0.0,0.0
59.477413,0.0,-0.04,0.01,-0.0,-0.0,-0.0
59.479479,0.0,-0.04,0.01,0.0,0.0,0.0
59.479807,0.01,-0.04,-0.01,0.0,0.0,0.0
59.481367,0.01,-0.04,-0.01,0.0,-0.0,-0.0
59.482826,0.01,-0.04,-0.01,0.0,0.0,0.0
59.485504,0.01,-0.04,-0.01,0.0,0.0,-0.0
59.487379,0.01,-0.04,-0.01,0.0,0.0,-0.0
59.487833,0.0,-0.04,0.0,0.0,0.0,-0.0
59.489037,0.0,-0.04,0.0,0.0,0.0,-0.0
59.490988,0.0,-0.04,0.0,0.0,-0.0,0.0
59.493382,0.0,-0.04,0.0,0.0,0.0,-0.0
59.496274,0.0,-0.04,0.0,0.0,0.0,-0.0
59.496589,-0.0,-0.05,0.0,0.0,0.0,-0.0
59.497441,-0.0,-0.05,0.0,0.0,0.0,0.0
59.499111,-0.0,-0.05,0.0,0.0,0.0,0.0
59.501618,-0.0,-0.05,0.0,0.0,0.0,-0.0
59.503145,-0.0,-0.05,0.0,-0.0,0.0,-0.0
59.503547,-0.0,-0.05,0.0,-0.0,0.0,-0.0
59.504856,-0.0,-0.05,0.0,0.0,0.0,-0.0
59.507562,-0.0,-0.05,0.0,0.0,0.0,0.0
59.509141,-0.0,-0.05,0.0,0.0,0.0,0.0
59.511439,-0.0,-0.05,0.0,0.0,0.0,-0.0
59.511901,0.01,-0.05,0.01,0.0,0.0,-0.0
59.513727,0.01,-0.05,0.01,0.0,0.0,0.0
59.514945,0.01,-0.05,0.01,0.0,0.0,0.0
59.517467,0.01,-0.05,0.01,0.0,0.0,-0.0
59.519209,0.01,-0.05,0.01,0.0,0.0,0.0
59.519602,0.01,-0.04,0.0,0.0,0.0,0.0
59.521461,0.01,-0.04,0.0,0.0,0.0,-0.0
59.522641,0.01,-0.04,0.0,0.0,0.0,0.0
59.529752,0.01,-0.04,0.0,0.0,-0.0,0.0
59.530454,0.01,-0.04,0.0,0.0,-0.0,-0.0
59.530804,0.01,-0.06,0.0,0.0,-0.0,-0.0
59.53116,0.01,-0.06,0.0,0.0,0.0,0.0
59.531526,0.01,-0.06,0.0,-0.0,0.0,0.0
59.533581,0.01,-0.06,0.0,-0.0,-0.0,0.0
59.535482,0.01,-0.06,0.0,-0.0,-0.0,-0.0
59.535753,-0.0,-0.06,0.01,-0.0,-0.0,-0.0
59.537261,-0.0,-0.06,0.01,0.0,0.0,0.0
59.538415,-0.0,-0.06,0.01,0.0,-0.0,0.0
59.544537,-0.0,-0.06,0.01,0.0,0.0,-0.0
59.545001,-0.0,-0.06,0.01,0.0,-0.0,-0.0
59.545197,-0.0,-0.06,0.01,0.0,-0.0,-0.0
59.545388,-0.0,-0.06,0.01,0.0,0.0,-0.0
59.547062,-0.0,-0.06,0.01,-0.0,0.0,-0.0
59.548646,-0.0,-0.06,0.01,0.0,0.0,-0.0
59.55101,-0.0,-0.06,0.01,0.0,0.0,-0.0
59.551218,0.01,-0.05,-0.01,0.0,0.0,-0.0
59.55351,0.01,-0.05,-0.01,0.0,0.0,0.0
59.555813,0.01,-0.05,-0.01,0.0,0.0,0.0
59.558017,0.01,-0.05,-0.01,0.0,0.0,-0.0
59.559816,0.01,-0.05,-0.01,0.0,0.0,-0.0
59.560158,0.01,-0.05,0.0,0.0,0.0,-0.0
59.561088,0.01,-0.05,0.0,0.0,-0.0,-0.0
59.562969,0.01,-0.05,0.0,0.0,-0.0,0.0
59.565621,0.01,-0.05,0.0,0.0,-0.0,-0.0
59.56777,0.01,-0.05,0.0,0.0,-0.0,-0.0
59.568084,0.01,-0.05,0.01,0.0,-0.0,-0.0
59.569483,0.01,-0.05,0.01,0.0,-0.0,0.0
59.574301,0.01,-0.05,0.01,0.0,-0.0,-0.0
59.574631,0.01,-0.05,0.01,-0.0,-0.0,-0.0
59.57639,0.01,-0.05,0.01,-0.0,-0.0,-0.0
59.577013,0.02,-0.05,-0.02,-0.0,-0.0,-0.0
59.577702,0.02,-0.05,-0.02,0.0,-0.0,0.0
59.579058,0.02,-0.05,-0.02,0.0,0.0,-0.0
59.581478,0.02,-0.05,-0.02,0.0,0.0,0.0
59.583466,0.02,-0.05,-0.02,0.0,-0.0,-0.0
59.583854,0.02,-0.05,-0.02,0.0,-0.0,-0.0
59.585557,0.02,-0.05,-0.02,-0.0,0.0,-0.0
59.587005,0.02,-0.05,-0.02,-0.0,0.0,-0.0
59.58932,0.02,-0.05,-0.02,-0.0,0.0,0.0
59.591538,0.02,-0.05,-0.02,-0.0,0.0,-0.0
59.592304,0.01,-0.05,-0.0,-0.0,0.0,-0.0
59.593665,0.01,-0.05,-0.0,0.0,0.0,-0.0
59.595393,0.01,-0.05,-0.0,0.0,0.0,0.0
59.597648,0.01,-0.05,-0.0,0.0,0.0,-0.0
59.599586,0.01,-0.05,-0.0,0.0,0.0,0.0
59.60012,0.01,-0.05,-0.01,0.0,0.0,0.0
59.60151,0.01,-0.05,-0.01,0.0,0.0,0.0
59.602915,0.01,-0.05,-0.01,0.0,0.0,-0.0
59.606263,0.01,-0.05,-0.01,-0.0,-0.0,0.0
59.613706,0.01,-0.05,-0.01,0.0,-0.0,0.0
59.614482,0.0,-0.04,0.0,0.0,-0.0,0.0
59.614851,0.0,-0.04,0.0,0.0,-0.0,0.0
59.615203,0.0,-0.04,0.0,0.0,0.0,0.0
59.615568,0.0,-0.04,0.0,-0.0,-0.0,-0.0
59.616246,0.0,-0.04,0.0,-0.0,-0.0,0.0
59.616622,0.0,-0.05,0.0,-0.0,-0.0,0.0
59.618076,0.0,-0.05,0.0,0.0,0.0,0.0
59.618924,0.0,-0.05,0.0,-0.0,-0.0,-0.0
59.621897,0.0,-0.05,0.0,-0.0,0.0,-0.0
59.624242,0.0,-0.05,0.0,0.0,0.0,-0.0
59.624516,0.0,-0.05,0.0,0.0,0.0,-0.0
59.629546,0.0,-0.05,0.0,0.0,0.0,-0.0
59.630028,0.0,-0.05,0.0,0.0,0.0,-0.0
59.630236,0.0,-0.05,0.0,0.0,0.0,0.0
59.631496,0.0,-0.05,0.0,0.0,0.0,-0.0
59.631834,0.01,-0.06,-0.0,0.0,0.0,-0.0
59.633578,0.01,-0.06,-0.0,-0.0,-0.0,-0.0
59.635041,0.01,-0.06,-0.0,0.0,0.0,-0.0
59.637566,0.01,-0.06,-0.0,0.0,0.0,0.0
59.639415,0.01,-0.06,-0.0,0.0,0.0,0.0
59.639822,0.01,-0.05,-0.01,0.0,0.0,0.0
59.641906,0.01,-0.05,-0.01,0.0,0.0,0.0
59.643068,0.01,-0.05,-0.01,0.0,0.0,0.0
59.646741,0.01,-0.05,-0.01,0.0,-0.0,-0.0
59.648275,0.01,-0.05,-0.01,0.0,-0.0,-0.0
59.648586,0.02,-0.06,0.01,0.0,-0.0,-0.0
59.649405,0.02,-0.06,0.01,0.0,0.0,-0.0
59.650866,0.02,-0.06,0.01,0.0,0.0,0.0
59.652924,0.02,-0.06,0.01,0.0,-0.0,-0.0
59.655654,0.02,-0.06,0.01,0.0,0.0,0.0
59.656056,0.01,-0.05,-0.0,0.0,0.0,0.0
59.657733,0.01,-0.05,-0.0,-0.0,0.0,-0.0
59.659387,0.01,-0.05,-0.0,0.0,0.0,0.0
59.662042,0.01,-0.05,-0.0,-0.0,-0.0,-0.0
59.667916,0.01,-0.05,-0.0,0.0,0.0,-0.0
59.668241,0.0,-0.06,-0.01,0.0,0.0,-0.0
59.668593,0.0,-0.06,-0.01,0.0,0.0,-0.0
59.668878,0.0,-0.06,-0.01,0.0,-0.0,0.0
59.669719,0.0,-0.06,-0.01,0.0,0.0,-0.0
59.671608,0.0,-0.06,-0.01,0.0,0.0,0.0
59.672199,0.0,-0.06,-0.01,0.0,0.0,0.0
59.674375,0.0,-0.06,-0.01,0.0,0.0,-0.0
59.675619,0.0,-0.06,-0.01,0.0,0.0,-0.0
59.677882,0.0,-0.06,-0.01,0.0,0.0,0.0
59.679904,0.0,-0.06,-0.01,0.0,0.0,0.0
59.680291,0.0,-0.04,0.02,0.0,0.0,0.0
59.681774,0.0,-0.04,0.02,-0.0,0.0,-0.0
59.683083,0.0,-0.04,0.02,0.0,0.0,-0.0
59.685915,0.0,-0.04,0.02,0.0,0.0,0.0
59.687861,0.0,-0.04,0.02,0.0,-0.0,-0.0
59.688258,0.01,-0.05,-0.0,0.0,-0.0,-0.0
59.689456,0.01,-0.05,-0.0,-0.0,0.0,-0.0
59.691914,0.01,-0.05,-0.0,0.0,-0.0,0.0
59.694253,0.01,-0.05,-0.0,0.0,0.0,0.0
59.700945,0.01,-0.05,-0.0,0.0,0.0,-0.0
59.701463,0.01,-0.05,-0.0,-0.0,-0.0,-0.0
59.701769,0.01,-0.05,-0.0,0.0,0.0,0.0
59.702106,0.01,-0.06,0.01,0.0,0.0,0.0
59.702429,0.01,-0.06,0.01,0.0,0.0,0.0
59.703565,0.01,-0.06,0.01,-0.0,-0.0,0.0
59.704202,0.01,-0.06,0.01,-0.0,-0.0,0.0
59.705859,0.01,-0.06,0.01,-0.0,-0.0,-0.0
59.713202,0.01,-0.06,0.01,0.0,0.0,-0.0
59.714022,0.01,-0.06,0.01,0.0,0.0,0.0
59.714427,0.01,-0.06,0.01,0.0,0.0,0.0
59.71477,0.01,-0.04,0.0,0.0,0.0,0.0
59.715073,0.01,-0.04,0.0,0.0,0.0,-0.0
59.717867,0.01,-0.04,0.0,-0.0,0.0,0.0
59.718245,0.01,-0.04,0.0,0.0,0.0,-0.0
59.719924,0.01,-0.04,0.0,0.0,0.0,0.0
59.720206,0.01,-0.05,0.0,0.0,0.0,0.0
59.721796,0.01,-0.05,0.0,-0.0,0.0,-0.0
59.723406,0.01,-0.05,0.0,0.0,0.0,0.0
59.731279,0.01,-0.05,0.0,0.0,0.0,-0.0
59.731638,0.01,-0.05,0.0,0.0,0.0,-0.0
59.731885,0.0,-0.04,0.0,0.0,0.0,-0.0
59.732032,0.0,-0.04,0.0,0.0,-0.0,-0.0
59.735341,0.0,-0.04,0.0,-0.0,-0.0,-0.0
59.735652,0.0,-0.04,0.0,0.0,0.0,0.0
59.736057,0.0,-0.04,0.0,0.0,0.0,-0.0
59.736703,0.01,-0.05,0.0,0.0,0.0,-0.0
59.737934,0.01,-0.05,0.0,-0.0,0.0,0.0
59.739042,0.01,-0.05,0.0,-0.0,0.0,0.0
59.742135,0.01,-0.05,0.0,0.0,-0.0,-0.0
59.744079,0.01,-0.05,0.0,0.0,0.0,-0.0
59.744425,0.01,-0.05,0.0,0.0,0.0,-0.0
59.747668,0.01,-0.05,0.0,-0.0,-0.0,-0.0
59.748089,0.01,-0.05,0.0,0.0,0.0,0.0
59.750196,0.01,-0.05,0.0,0.0,-0.0,-0.0
59.751818,0.01,-0.05,0.0,0.0,0.0,0.0
59.752169,0.0,-0.06,-0.0,0.0,0.0,0.0
59.753683,0.0,-0.06,-0.0,0.0,0.0,-0.0
59.755539,0.0,-0.06,-0.0,-0.0,-0.0,0.0
59.75772,0.0,-0.06,-0.0,-0.0,0.0,-0.0
59.760295,0.0,-0.06,-0.0,0.0,-0.0,0.0
59.760697,0.01,-0.06,0.0,0.0,-0.0,0.0
59.761955,0.01,-0.06,0.0,-0.0,0.0,-0.0
59.763451,0.01,-0.06,0.0,0.0,-0.0,0.0
59.76564,0.01,-0.06,0.0,-0.0,0.0,0.0
59.768287,0.01,-0.06,0.0,0.0,0.0,-0.0
59.768658,0.01,-0.04,0.0,0.0,0.0,-0.0
59.770256,0.01,-0.04,0.0,0.0,-0.0,0.0
59.771277,0.01,-0.04,0.0,0.0,-0.0,0.0
59.775053,0.01,-0.04,0.0,-0.0,-0.0,-0.0
59.777201,0.01,-0.04,-0.0,-0.0,-0.0,-0.0
59.777743,0.01,-0.04,-0.0,-0.0,-0.0,-0.0
59.778099,0.01,-0.04,-0.0,-0.0,0.0,-0.0
59.780219,0.01,-0.04,-0.0,0.0,0.0,-0.0
59.782464,0.01,-0.04,-0.0,0.0,0.0,-0.0
59.784284,0.01,-0.04,-0.0,0.0,0.0,-0.0
59.784859,0.01,-0.04,0.0,0.0,0.0,-0.0
59.787149,0.01,-0.04,0.0,0.0,-0.0,0.0
59.787895,0.01,-0.04,0.0,0.0,-0.0,0.0
59.790244,0.01,-0.04,0.0,-0.0,0.0,-0.0
59.791992,0.01,-0.04,0.0,0.0,0.0,-0.0
59.792806,0.01,-0.06,0.01,0.0,0.0,-0.0
59.794107,0.01,-0.06,0.01,0.0,0.0,0.0
59.795911,0.01,-0.06,0.01,0.0,0.0,0.0
59.798219,0.01,-0.06,0.01,0.0,0.0,0.0
59.800299,0.01,-0.06,0.01,0.0,0.0,0.0
59.800685,0.02,-0.05,0.0,0.0,0.0,0.0
59.801607,0.02,-0.05,0.0,0.0,-0.0,0.0
59.803151,0.02,-0.05,0.0,0.0,0.0,0.0
59.806324,0.02,-0.05,0.0,0.0,-0.0,-0.0
59.813297,0.02,-0.05,0.0,-0.0,0.0,0.0
59.814092,0.0,-0.05,0.0,-0.0,0.0,0.0
59.81451,0.0,-0.05,0.0,0.0,0.0,-0.0
59.814871,0.0,-0.05,0.0,0.0,0.0,-0.0
59.815232,0.0,-0.05,0.0,0.0,0.0,-0.0
59.817336,0.0,-0.05,0.0,0.0,0.0,-0.0
59.817632,0.01,-0.04,-0.0,0.0,0.0,-0.0
59.817863,0.01,-0.04,-0.0,-0.0,0.0,-0.0
59.819175,0.01,-0.04,-0.0,0.0,0.0,0.0
59.821483,0.01,-0.04,-0.0,-0.0,0.0,0.0
59.829754,0.01,-0.04,-0.0,0.0,-0.0,0.0
59.8302,0.01,-0.04,-0.0,0.0,-0.0,0.0
59.830376,0.01,-0.04,-0.0,0.0,0.0,0.0
59.830551,0.01,-0.04,-0.0,0.0,-0.0,-0.0
59.830723,0.01,-0.04,-0.0,0.0,-0.0,-0.0
59.832358,0.01,-0.04,-0.0,0.0,-0.0,-0.0
59.83253,0.01,-0.06,0.0,0.0,-0.0,-0.0
59.83384,0.01,-0.06,0.0,0.0,0.0,-0.0
59.835314,0.01,-0.06,0.0,0.0,0.0,-0.0
59.83799,0.01,-0.06,0.0,0.0,0.0,0.0
59.83996,0.01,-0.06,0.0,-0.0,0.0,-0.0
59.841358,0.01,-0.05,0.0,-0.0,0.0,-0.0
59.84216,0.01,-0.05,0.0,0.0,-0.0,-0.0
59.843507,0.01,-0.05,0.0,0.0,-0.0,0.0
59.846649,0.01,-0.05,0.0,0.0,0.0,0.0
59.848286,0.01,-0.05,0.0,0.0,0.0,-0.0
59.848687,0.0,-0.05,0.0,0.0,0.0,-0.0
59.850213,0.0,-0.05,0.0,0.0,0.0,-0.0
59.851197,0.0,-0.05,0.0,0.0,0.0,0.0
59.854037,0.0,-0.05,0.0,0.0,0.0,-0.0
59.856415,0.0,-0.05,0.0,-0.0,0.0,0.0
59.856754,0.01,-0.05,0.0,-0.0,0.0,0.0
59.85865,0.01,-0.05,0.0,0.0,0.0,0.0
59.859457,0.01,-0.05,0.0,0.0,0.0,0.0
59.86175,0.01,-0.05,0.0,0.0,-0.0,0.0
59.864315,0.01,-0.05,0.0,-0.0,-0.0,-0.0
59.864703,0.01,-0.05,0.0,-0.0,-0.0,-0.0
59.867903,0.01,-0.05,0.0,0.0,0.0,-0.0
59.868248,0.01,-0.05,0.0,0.0,0.0,0.0
59.869786,0.01,-0.05,0.0,-0.0,-0.0,0.0
59.872081,0.01,-0.05,0.0,-0.0,0.0,-0.0
59.872466,0.01,-0.04,-0.0,-0.0,0.0,-0.0
59.874341,0.01,-0.04,-0.0,0.0,0.0,0.0
59.876308,0.01,-0.04,-0.0,0.0,0.0,0.0
59.878271,0.01,-0.04,-0.0,0.0,-0.0,0.0
59.88057,0.01,-0.04,-0.0,0.0,-0.0,0.0
59.880968,0.0,-0.04,0.02,0.0,-0.0,0.0
59.882223,0.0,-0.04,0.02,0.0,-0.0,-0.0
59.88365,0.0,-0.04,0.02,-0.0,0.0,0.0
59.886515,0.0,-0.04,0.02,0.0,0.0,0.0
59.88851,0.0,-0.04,0.02,0.0,0.0,-0.0
59.888901,0.01,-0.05,0.01,0.0,0.0,-0.0
59.8912,0.01,-0.05,0.01,0.0,-0.0,0.0
59.897473,0.01,-0.05,0.01,-0.0,0.0,0.0
59.897855,0.01,-0.05,0.01,-0.0,0.0,0.0
59.898259,0.01,-0.05,0.01,0.0,-0.0,0.0
59.898598,0.01,-0.05,0.01,0.0,-0.0,0.0
59.898927,0.01,-0.05,0.01,-0.0,0.0,0.0
59.900217,0.01,-0.05,0.01,0.0,0.0,-0.0
59.902051,0.01,-0.05,0.01,0.0,0.0,0.0
59.903933,0.01,-0.05,0.01,0.0,0.0,0.0
59.904138,0.01,-0.05,0.01,0.0,0.0,0.0
59.907252,0.01,-0.05,0.01,0.0,-0.0,-0.0
59.909308,0.01,-0.05,0.01,0.0,0.0,0.0
59.910625,0.01,-0.05,0.01,0.0,0.0,0.0
59.912476,0.01,-0.05,0.01,0.0,0.0,0.0
59.912865,0.01,-0.05,0.0,0.0,0.0,0.0
59.914258,0.01,-0.05,0.0,-0.0,0.0,0.0
59.916434,0.01,-0.05,0.0,0.0,0.0,0.0
59.918905,0.01,-0.05,0.0,0.0,0.0,-0.0
59.920248,0.01,-0.05,0.0,-0.0,-0.0,0.0
59.92064,0.01,-0.05,-0.01,-0.0,-0.0,0.0
59.921671,0.01,-0.05,-0.01,0.0,0.0,-0.0
59.930081,0.01,-0.05,-0.01,-0.0,-0.0,0.0
59.930851,0.01,-0.05,-0.01,0.0,0.0,0.0
59.931202,0.01,-0.05,-0.01,0.0,0.0,0.0
59.931557,0.0,-0.05,-0.0,0.0,0.0,0.0
59.932049,0.0,-0.05,-0.0,0.0,0.0,-0.0
59.932348,0.0,-0.05,-0.0,0.0,0.0,0.0
59.934415,0.0,-0.05,-0.0,0.0,0.0,-0.0
59.936418,0.0,-0.05,-0.0,0.0,0.0,0.0
59.936562,0.01,-0.06,0.01,0.0,0.0,0.0
59.938007,0.01,-0.06,0.01,0.0,0.0,0.0
59.939184,0.01,-0.06,0.01,0.0,0.0,-0.0
59.946434,0.01,-0.06,0.01,0.0,-0.0,0.0
59.946842,0.01,-0.06,0.01,0.0,-0.0,0.0
59.947013,0.01,-0.06,0.01,0.0,-0.0,0.0
59.947507,0.01,-0.06,0.01,0.0,0.0,-0.0
59.947733,0.01,-0.06,0.01,0.0,-0.0,0.0
59.950648,0.01,-0.06,0.01,0.0,-0.0,0.0
59.952191,0.01,-0.06,0.01,0.0,0.0,-0.0
59.952606,0.0,-0.04,0.0,0.0,0.0,-0.0
59.954559,0.0,-0.04,0.0,0.0,0.0,0.0
59.956019,0.0,-0.04,0.0,-0.0,-0.0,-0.0
59.958672,0.0,-0.04,0.0,0.0,0.0,-0.0
59.960234,0.0,-0.04,0.0,0.0,-0.0,0.0
59.960543,0.01,-0.05,0.01,0.0,-0.0,0.0
59.962021,0.01,-0.05,0.01,0.0,0.0,0.0
59.963543,0.01,-0.05,0.01,0.0,-0.0,0.0
59.966654,0.01,-0.05,0.01,-0.0,0.0,0.0
59.968669,0.01,-0.05,0.01,-0.0,0.0,-0.0
59.969018,-0.0,-0.04,-0.0,-0.0,0.0,-0.0
59.970047,-0.0,-0.04,-0.0,0.0,0.0,0.0
59.97178,-0.0,-0.04,-0.0,-0.0,0.0,0.0
59.974071,-0.0,-0.04,-0.0,0.0,-0.0,-0.0
59.977704,-0.0,-0.04,-0.0,-0.0,-0.0,-0.0
59.978475,0.0,-0.06,0.0,-0.0,-0.0,-0.0
59.978794,0.0,-0.06,0.0,0.0,0.0,-0.0
59.979812,0.0,-0.06,0.0,0.0,0.0,-0.0
59.982635,0.0,-0.06,0.0,0.0,0.0,-0.0
59.984771,0.0,-0.06,0.0,-0.0,0.0,0.0
59.985312,0.0,-0.06,0.0,-0.0,0.0,0.0
59.986837,0.0,-0.06,0.0,0.0,-0.0,-0.0
59.987433,0.0,-0.06,0.0,0.0,0.0,-0.0
59.990264,0.0,-0.06,0.0,0.0,0.0,-0.0
59.99229,0.0,-0.06,0.0,-0.0,0.0,0.0
59.993078,-0.0,-0.06,-0.01,-0.0,0.0,0.0
59.99414,-0.0,-0.06,-0.01,0.0,0.0,-0.0
59.996205,-0.0,-0.06,-0.01,0.0,0.0,-0.0
59.998668,-0.0,-0.06,-0.01,-0.0,-0.0,-0.0
60.000407,-0.0,-0.06,-0.01,0.0,0.0,0.0
60.000809,0.01,-0.05,-0.0,0.0,0.0,0.0
60.002107,0.01,-0.05,-0.0,0.0,0.0,-0.0
60.003636,0.01,-0.05,-0.0,0.0,0.0,0.0
60.007593,0.01,-0.05,-0.0,0.0,0.0,-0.0
60.015029,0.01,-0.05,-0.0,-0.0,0.0,0.0
60.015955,0.02,-0.04,-0.01,-0.0,0.0,0.0
60.016352,0.02,-0.04,-0.01,0.0,-0.0,0.0
60.016775,0.02,-0.04,-0.01,0.0,0.0,-0.0
60.017089,0.02,-0.04,-0.01,-0.0,0.0,-0.0
60.017392,0.02,-0.04,-0.01,0.0,-0.0,-0.0
60.017681,0.01,-0.04,-0.0,0.0,-0.0,-0.0
60.01808,0.01,-0.04,-0.0,0.0,0.0,-0.0
60.019604,0.01,-0.04,-0.0,0.0,-0.0,-0.0
60.022494,0.01,-0.04,-0.0,0.0,-0.0,-0.0
60.033899,0.01,-0.04,-0.0,0.0,0.0,0.0
60.034284,0.01,-0.04,0.0,0.0,0.0,0.0
60.034418,0.01,-0.04,0.0,0.0,-0.0,-0.0
60.034553,0.01,-0.04,0.0,0.0,0.0,0.0
60.034683,0.01,-0.04,0.0,0.0,-0.0,0.0
60.034817,0.01,-0.04,0.0,0.0,0.0,0.0
60.034955,0.02,-0.05,0.0,0.0,0.0,0.0
60.035096,0.02,-0.05,0.0,0.0,-0.0,-0.0
60.03575,0.02,-0.05,0.0,0.0,0.0,0.0
60.038851,0.02,-0.05,0.0,-0.0,-0.0,0.0
60.040693,0.02,-0.05,0.0,-0.0,0.0,-0.0
60.041223,0.0,-0.06,-0.0,-0.0,0.0,-0.0
60.04272,0.0,-0.06,-0.0,0.0,0.0,0.0
60.043523,0.0,-0.06,-0.0,-0.0,0.0,-0.0
60.046793,0.0,-0.06,-0.0,0.0,-0.0,-0.0
60.04847,0.0,-0.06,-0.0,0.0,0.0,-0.0
60.048812,-0.0,-0.07,-0.0,0.0,0.0,-0.0
60.050358,-0.0,-0.07,-0.0,0.0,0.0,-0.0
60.055398,-0.0,-0.07,-0.0,-0.0,-0.0,0.0
60.055889,-0.0,-0.07,-0.0,0.0,0.0,0.0
60.058422,-0.0,-0.07,-0.0,0.0,0.0,0.0
60.059075,0.01,-0.04,0.0,0.0,0.0,0.0
60.059348,0.01,-0.04,0.0,0.0,0.0,-0.0
60.059585,0.01,-0.04,0.0,0.0,-0.0,-0.0
60.062728,0.01,-0.04,0.0,-0.0,0.0,-0.0
60.064753,0.01,-0.04,0.0,0.0,0.0,-0.0
60.065245,0.01,-0.04,0.0,0.0,0.0,-0.0
60.067032,0.01,-0.04,0.0,0.0,0.0,-0.0
60.067962,0.01,-0.04,0.0,0.0,0.0,-0.0
60.06974,0.01,-0.04,0.0,-0.0,0.0,-0.0
60.073969,0.01,-0.04,0.0,0.0,0.0,-0.0
60.074354,0.01,-0.05,-0.0,0.0,0.0,-0.0
60.074866,0.01,-0.05,-0.0,-0.0,-0.0,0.0
60.077055,0.01,-0.05,-0.0,-0.0,-0.0,-0.0
