time,ax,ay,az,wx,wy,wz
39.831388,0.01,-0.01,-0.14,0.0,0.0,0.0
39.83398,0.01,-0.01,-0.14,0.0,0.0,0.0
39.835061,0.01,-0.01,-0.14,0.0,0.0,0.0
39.837347,0.01,-0.01,-0.14,-0.0,0.0,-0.0
39.839541,0.01,-0.01,-0.14,0.0,0.0,-0.0
39.839964,0.01,-0.01,-0.15,0.0,0.0,-0.0
39.841313,0.01,-0.01,-0.15,0.0,0.0,-0.0
39.842958,0.01,-0.01,-0.15,0.0,-0.0,-0.0
39.845397,0.01,-0.01,-0.15,0.0,-0.0,-0.0
39.847049,0.01,-0.01,-0.15,0.0,-0.0,0.0
39.847428,0.01,-0.01,-0.14,0.0,-0.0,0.0
39.848486,0.01,-0.01,-0.14,0.0,-0.0,-0.0
39.85584,0.01,-0.01,-0.14,-0.0,-0.0,0.0
39.856657,0.01,-0.01,-0.14,0.0,0.0,-0.0
39.857012,0.01,-0.01,-0.14,0.0,0.0,0.0
39.85736,0.02,-0.01,-0.16,0.0,0.0,0.0
39.857712,0.02,-0.01,-0.16,0.0,0.0,-0.0
39.86032,0.02,-0.01,-0.16,0.0,0.0,0.0
39.861336,0.02,-0.01,-0.16,0.0,0.0,0.0
39.863504,0.02,-0.01,-0.16,0.0,0.0,-0.0
39.863623,0.0,0.0,-0.15,0.0,0.0,-0.0
39.865576,0.0,0.0,-0.15,0.0,0.0,-0.0
39.86882,0.0,0.0,-0.15,0.0,-0.0,0.0
39.869713,0.0,0.0,-0.15,-0.0,0.0,0.0
39.871171,0.0,0.0,-0.15,-0.0,-0.0,-0.0
39.871428,0.0,0.0,-0.15,-0.0,-0.0,-0.0
39.873523,0.0,0.0,-0.15,-0.0,0.0,-0.0
39.874483,0.0,0.0,-0.15,0.0,0.0,-0.0
39.877114,0.0,0.0,-0.15,0.0,0.0,-0.0
39.879043,0.0,0.0,-0.15,-0.0,0.0,-0.0
39.879353,0.01,-0.0,-0.15,-0.0,0.0,-0.0
39.88115,0.01,-0.0,-0.15,-0.0,-0.0,-0.0
39.884435,0.01,-0.0,-0.15,0.0,-0.0,0.0
39.885856,0.01,-0.0,-0.15,0.0,-0.0,-0.0
39.887625,0.01,-0.0,-0.15,0.0,0.0,0.0
39.887952,0.01,-0.0,-0.16,0.0,0.0,0.0
39.888933,0.01,-0.0,-0.16,0.0,0.0,-0.0
39.890807,0.01,-0.0,-0.16,0.0,0.0,0.0
39.893072,0.01,-0.0,-0.16,-0.0,0.0,-0.0
39.895394,0.01,-0.0,-0.16,-0.0,0.0,-0.0
39.895758,0.01,-0.0,-0.15,-0.0,0.0,-0.0
39.897166,0.01,-0.0,-0.15,-0.0,0.0,0.0
39.899151,0.01,-0.0,-0.15,-0.0,0.0,0.0
39.901273,0.01,-0.0,-0.15,0.0,0.0,0.0
39.903869,0.01,-0.0,-0.15,0.0,0.0,-0.0
39.904205,0.0,-0.0,-0.15,0.0,0.0,-0.0
39.905008,0.0,-0.0,-0.15,-0.0,0.0,-0.0
39.90681,0.0,-0.0,-0.15,-0.0,0.0,0.0
39.909262,0.0,-0.0,-0.15,-0.0,0.0,0.0
39.911339,0.0,-0.0,-0.15,-0.0,0.0,-0.0
39.911757,0.0,-0.0,-0.15,-0.0,0.0,-0.0
39.913479,0.0,-0.0,-0.15,0.0,0.0,0.0
39.914687,0.0,-0.0,-0.15,0.0,0.0,-0.0
39.917262,0.0,-0.0,-0.15,-0.0,0.0,-0.0
39.91952,0.0,-0.0,-0.15,-0.0,0.0,0.0
39.919909,0.01,-0.01,-0.15,-0.0,0.0,0.0
39.921424,0.01,-0.01,-0.15,0.0,0.0,0.0
39.923743,0.01,-0.01,-0.15,0.0,0.0,0.0
39.926084,0.01,-0.01,-0.15,0.0,0.0,0.0
39.927454,0.01,-0.01,-0.15,0.0,0.0,-0.0
39.927837,-0.0,0.01,-0.15,0.0,0.0,-0.0
39.928957,-0.0,0.01,-0.15,0.0,0.0,-0.0
39.930632,-0.0,0.01,-0.15,0.0,-0.0,0.0
39.939058,-0.0,0.01,-0.15,0.0,-0.0,0.0
39.939909,-0.0,0.01,-0.15,0.0,0.0,-0.0
39.940277,0.01,-0.0,-0.15,0.0,0.0,-0.0
39.940641,0.01,-0.0,-0.15,-0.0,0.0,0.0
39.94101,0.01,-0.0,-0.15,0.0,0.0,0.0
39.941373,0.01,-0.0,-0.15,0.0,0.0,-0.0
39.943456,0.01,-0.0,-0.15,0.0,-0.0,-0.0
39.943821,0.02,-0.0,-0.16,0.0,-0.0,-0.0
39.94496,0.02,-0.0,-0.16,0.0,-0.0,0.0
39.946479,0.02,-0.0,-0.16,0.0,0.0,-0.0
39.951037,0.02,-0.0,-0.16,-0.0,-0.0,-0.0
39.951916,0.02,-0.0,-0.16,-0.0,0.0,-0.0
39.95305,0.02,-0.0,-0.16,-0.0,0.0,-0.0
39.953311,0.02,-0.0,-0.16,-0.0,0.0,-0.0
39.954843,0.02,-0.0,-0.16,-0.0,0.0,-0.0
39.956866,0.02,-0.0,-0.16,-0.0,0.0,-0.0
39.959186,0.02,-0.0,-0.16,-0.0,0.0,-0.0
39.959514,0.01,-0.0,-0.14,-0.0,0.0,-0.0
39.961318,0.01,-0.0,-0.14,0.0,-0.0,-0.0
39.962905,0.01,-0.0,-0.14,-0.0,-0.0,0.0
39.965594,0.01,-0.0,-0.14,0.0,0.0,-0.0
39.967276,0.01,-0.0,-0.14,0.0,0.0,-0.0
39.967948,0.02,-0.0,-0.15,0.0,0.0,-0.0
39.969546,0.02,-0.0,-0.15,0.0,0.0,-0.0
39.971004,0.02,-0.0,-0.15,0.0,-0.0,0.0
39.974875,0.02,-0.0,-0.15,-0.0,0.0,-0.0
39.975173,0.02,-0.0,-0.15,-0.0,-0.0,-0.0
39.975477,0.01,-0.01,-0.16,-0.0,-0.0,-0.0
39.977872,0.01,-0.01,-0.16,0.0,0.0,-0.0
39.978569,0.01,-0.01,-0.16,0.0,-0.0,-0.0
39.981332,0.01,-0.01,-0.16,0.0,-0.0,-0.0
39.984096,0.01,-0.01,-0.16,0.0,0.0,-0.0
39.984766,0.01,0.0,-0.14,0.0,0.0,-0.0
39.985901,0.01,0.0,-0.14,0.0,0.0,-0.0
39.986977,0.01,0.0,-0.14,0.0,-0.0,-0.0
39.989807,0.01,0.0,-0.14,-0.0,0.0,0.0
39.9913,0.01,0.0,-0.14,0.0,-0.0,0.0
39.991679,0.01,0.0,-0.14,0.0,-0.0,0.0
39.993284,0.01,0.0,-0.14,0.0,0.0,0.0
39.994656,0.01,0.0,-0.14,0.0,-0.0,-0.0
39.996644,0.01,0.0,-0.14,-0.0,-0.0,0.0
40.00028,0.01,0.0,-0.14,0.0,-0.0,-0.0
40.001021,0.0,0.0,-0.16,0.0,-0.0,-0.0
40.001397,0.0,0.0,-0.16,0.0,0.0,-0.0
40.003358,0.0,0.0,-0.16,0.0,-0.0,0.0
40.005103,0.0,0.0,-0.16,0.0,0.0,0.0
40.007658,0.0,0.0,-0.16,0.0,0.0,-0.0
40.008051,0.01,-0.0,-0.14,0.0,0.0,-0.0
40.009206,0.01,-0.0,-0.14,-0.0,0.0,-0.0
40.010776,0.01,-0.0,-0.14,0.0,0.0,-0.0
40.013513,0.01,-0.0,-0.14,-0.0,0.0,-0.0
40.015525,0.01,-0.0,-0.14,0.0,0.0,-0.0
40.015919,0.0,0.0,-0.15,0.0,0.0,-0.0
40.017352,0.0,0.0,-0.15,-0.0,-0.0,0.0
40.019195,0.0,0.0,-0.15,0.0,0.0,0.0
40.02135,0.0,0.0,-0.15,0.0,-0.0,0.0
40.023945,0.0,0.0,-0.15,0.0,-0.0,0.0
40.024327,0.0,0.0,-0.14,0.0,-0.0,0.0
40.025337,0.0,0.0,-0.14,0.0,-0.0,-0.0
40.03043,0.0,0.0,-0.14,-0.0,-0.0,-0.0
40.030579,0.0,0.0,-0.14,0.0,0.0,-0.0
40.031111,0.0,0.0,-0.14,-0.0,0.0,0.0
40.031275,0.0,0.0,-0.14,-0.0,0.0,0.0
40.035517,0.0,0.0,-0.14,-0.0,0.0,0.0
40.035876,0.0,0.0,-0.14,-0.0,0.0,0.0
40.038845,0.0,0.0,-0.14,-0.0,0.0,-0.0
40.043234,0.0,0.0,-0.14,0.0,0.0,-0.0
40.043433,0.0,0.0,-0.15,0.0,0.0,-0.0
40.043585,0.0,0.0,-0.15,0.0,0.0,0.0
40.043735,0.0,0.0,-0.15,0.0,-0.0,-0.0
40.045187,0.0,0.0,-0.15,-0.0,-0.0,0.0
40.047311,0.0,0.0,-0.15,0.0,-0.0,0.0
40.047637,0.0,0.0,-0.14,0.0,-0.0,0.0
40.049814,0.0,0.0,-0.14,0.0,0.0,0.0
40.051389,0.0,0.0,-0.14,0.0,0.0,-0.0
40.053795,0.0,0.0,-0.14,-0.0,0.0,-0.0
40.055204,0.0,0.0,-0.14,-0.0,0.0,-0.0
40.055342,0.01,-0.02,-0.15,-0.0,0.0,-0.0
40.056523,0.01,-0.02,-0.15,0.0,-0.0,-0.0
40.058406,0.01,-0.02,-0.15,-0.0,0.0,0.0
40.060863,0.01,-0.02,-0.15,0.0,-0.0,-0.0
40.063478,0.01,-0.02,-0.15,0.0,0.0,0.0
40.063673,0.02,-0.0,-0.14,0.0,0.0,0.0
40.06528,0.02,-0.0,-0.14,0.0,-0.0,0.0
40.066747,0.02,-0.0,-0.14,0.0,0.0,-0.0
40.069553,0.02,-0.0,-0.14,0.0,0.0,0.0
40.07159,0.02,-0.0,-0.14,0.0,0.0,0.0
40.071833,0.02,-0.0,-0.14,0.0,0.0,0.0
40.074111,0.02,-0.0,-0.14,0.0,-0.0,-0.0
40.075218,0.02,-0.0,-0.14,0.0,0.0,-0.0
40.077955,0.02,-0.0,-0.14,0.0,-0.0,-0.0
40.079332,0.02,-0.0,-0.14,0.0,-0.0,0.0
40.079525,0.0,-0.01,-0.14,0.0,-0.0,0.0
40.081446,0.0,-0.01,-0.14,0.0,-0.0,-0.0
40.083538,0.0,-0.01,-0.14,0.0,0.0,0.0
40.085496,0.0,-0.01,-0.14,0.0,-0.0,-0.0
40.087726,0.0,-0.01,-0.14,0.0,0.0,0.0
40.087952,0.01,0.0,-0.15,0.0,0.0,0.0
40.089849,0.01,0.0,-0.15,-0.0,0.0,-0.0
40.091236,0.01,0.0,-0.15,-0.0,0.0,-0.0
40.094064,0.01,0.0,-0.15,0.0,0.0,-0.0
40.095531,0.01,0.0,-0.15,0.0,0.0,-0.0
40.095825,0.0,-0.01,-0.14,0.0,0.0,-0.0
40.097417,0.0,-0.01,-0.14,0.0,-0.0,-0.0
40.098843,0.0,-0.01,-0.14,0.0,0.0,-0.0
40.101064,0.0,-0.01,-0.14,0.0,-0.0,-0.0
40.104066,0.0,-0.01,-0.14,0.0,-0.0,-0.0
40.104422,0.01,-0.0,-0.15,0.0,-0.0,-0.0
40.105893,0.01,-0.0,-0.15,0.0,0.0,0.0
40.107051,0.01,-0.0,-0.15,0.0,0.0,-0.0
40.108935,0.01,-0.0,-0.15,-0.0,0.0,0.0
40.11142,0.01,-0.0,-0.15,-0.0,0.0,0.0
40.111736,0.01,-0.0,-0.15,-0.0,0.0,0.0
40.113411,0.01,-0.0,-0.15,-0.0,0.0,-0.0
40.114837,0.01,-0.0,-0.15,0.0,0.0,-0.0
40.117382,0.01,-0.0,-0.15,-0.0,0.0,0.0
40.119684,0.01,-0.0,-0.15,-0.0,-0.0,-0.0
40.120085,0.0,-0.01,-0.15,-0.0,-0.0,-0.0
40.123034,0.0,-0.01,-0.15,0.0,-0.0,0.0
40.124338,0.0,-0.01,-0.15,0.0,-0.0,0.0
40.12598,0.0,-0.01,-0.15,0.0,-0.0,0.0
40.12746,0.0,-0.01,-0.15,0.0,-0.0,0.0
40.127864,0.01,0.01,-0.15,0.0,-0.0,0.0
40.129615,0.01,0.01,-0.15,-0.0,0.0,-0.0
40.130869,0.01,0.01,-0.15,0.0,0.0,0.0
40.138645,0.01,0.01,-0.15,0.0,0.0,0.0
40.139452,0.01,0.01,-0.15,-0.0,0.0,-0.0
40.139807,0.01,0.0,-0.15,-0.0,0.0,-0.0
40.140182,0.01,0.0,-0.15,0.0,-0.0,-0.0
40.140496,0.01,0.0,-0.15,0.0,0.0,0.0
40.142379,0.01,0.0,-0.15,0.0,-0.0,-0.0
40.143585,0.01,0.0,-0.15,0.0,-0.0,-0.0
40.143897,0.01,0.0,-0.15,0.0,-0.0,-0.0
40.145271,0.01,0.0,-0.15,0.0,-0.0,-0.0
40.147093,0.01,0.0,-0.15,0.0,0.0,0.0
40.1525,0.01,0.0,-0.15,0.0,0.0,0.0
40.152889,0.01,0.0,-0.15,0.0,0.0,-0.0
40.153048,0.01,0.0,-0.15,0.0,0.0,-0.0
40.156638,0.01,0.0,-0.15,0.0,0.0,0.0
40.156947,0.01,0.0,-0.15,0.0,-0.0,-0.0
40.158614,0.01,0.0,-0.15,0.0,-0.0,-0.0
40.159443,0.01,0.0,-0.15,0.0,-0.0,-0.0
40.159753,-0.0,-0.01,-0.14,0.0,-0.0,-0.0
40.161698,-0.0,-0.01,-0.14,-0.0,-0.0,0.0
40.163058,-0.0,-0.01,-0.14,0.0,-0.0,0.0
40.164829,-0.0,-0.01,-0.14,-0.0,0.0,-0.0
40.167728,-0.0,-0.01,-0.14,-0.0,0.0,0.0
40.168451,0.01,-0.01,-0.14,-0.0,0.0,0.0
40.169334,0.01,-0.01,-0.14,0.0,0.0,-0.0
40.170956,0.01,-0.01,-0.14,-0.0,0.0,0.0
40.174376,0.01,-0.01,-0.14,-0.0,-0.0,0.0
40.176494,0.01,-0.01,-0.14,0.0,-0.0,-0.0
40.177042,0.01,-0.0,-0.16,0.0,-0.0,-0.0
40.177993,0.01,-0.0,-0.16,0.0,-0.0,0.0
40.179136,0.01,-0.0,-0.16,-0.0,-0.0,-0.0
40.181588,0.01,-0.0,-0.16,0.0,0.0,0.0
40.183939,0.01,-0.0,-0.16,0.0,-0.0,-0.0
40.184661,0.01,0.0,-0.15,0.0,-0.0,-0.0
40.185977,0.01,0.0,-0.15,-0.0,-0.0,-0.0
40.191346,0.01,0.0,-0.15,0.0,-0.0,0.0
40.19167,0.01,0.0,-0.15,-0.0,0.0,-0.0
40.191968,0.01,0.0,-0.15,0.0,0.0,-0.0
40.192245,0.01,0.0,-0.15,0.0,0.0,-0.0
40.19386,0.01,0.0,-0.15,0.0,0.0,-0.0
40.194796,0.01,0.0,-0.15,0.0,0.0,-0.0
40.197456,0.01,0.0,-0.15,0.0,0.0,0.0
40.199888,0.01,0.0,-0.15,-0.0,-0.0,-0.0
40.200295,0.01,-0.01,-0.15,-0.0,-0.0,-0.0
40.201893,0.01,-0.01,-0.15,0.0,0.0,0.0
40.203535,0.01,-0.01,-0.15,0.0,0.0,0.0
40.205634,0.01,-0.01,-0.15,0.0,0.0,-0.0
40.207861,0.01,-0.01,-0.15,0.0,0.0,0.0
40.208203,0.01,0.01,-0.14,0.0,0.0,0.0
40.209088,0.01,0.01,-0.14,0.0,0.0,-0.0
40.210968,0.01,0.01,-0.14,0.0,0.0,0.0
40.213676,0.01,0.01,-0.14,0.0,0.0,-0.0
40.215596,0.01,0.01,-0.14,0.0,-0.0,-0.0
40.21599,0.01,-0.0,-0.15,0.0,-0.0,-0.0
40.217311,0.01,-0.0,-0.15,0.0,-0.0,-0.0
40.219039,0.01,-0.0,-0.15,0.0,-0.0,0.0
40.221384,0.01,-0.0,-0.15,0.0,0.0,-0.0
40.22402,0.01,-0.0,-0.15,0.0,-0.0,0.0
40.224429,0.01,-0.0,-0.16,0.0,-0.0,0.0
40.225576,0.01,-0.0,-0.16,0.0,0.0,-0.0
40.226977,0.01,-0.0,-0.16,-0.0,0.0,-0.0
40.229383,0.01,-0.0,-0.16,0.0,0.0,-0.0
40.231574,0.01,-0.0,-0.16,0.0,0.0,0.0
40.231974,0.01,-0.0,-0.16,0.0,0.0,0.0
40.235275,0.01,-0.0,-0.16,-0.0,-0.0,0.0
40.235673,0.01,-0.0,-0.16,0.0,-0.0,-0.0
40.237546,0.01,-0.0,-0.16,-0.0,-0.0,-0.0
40.239672,0.01,-0.0,-0.16,0.0,0.0,0.0
40.240023,-0.0,0.0,-0.16,0.0,0.0,0.0
40.241554,-0.0,0.0,-0.16,0.0,-0.0,0.0
40.243214,-0.0,0.0,-0.16,-0.0,0.0,0.0
40.245264,-0.0,0.0,-0.16,0.0,0.0,-0.0
40.247436,-0.0,0.0,-0.16,0.0,0.0,-0.0
40.247796,0.02,0.0,-0.15,0.0,0.0,-0.0
40.249926,0.02,0.0,-0.15,-0.0,0.0,0.0
40.256808,0.02,0.0,-0.15,0.0,0.0,0.0
40.257607,0.02,0.0,-0.15,-0.0,0.0,-0.0
40.258167,0.02,0.0,-0.15,-0.0,0.0,0.0
40.258566,0.01,0.0,-0.14,-0.0,0.0,0.0
40.258758,0.01,0.0,-0.14,0.0,-0.0,0.0
40.258987,0.01,0.0,-0.14,0.0,-0.0,0.0
40.262201,0.01,0.0,-0.14,0.0,-0.0,0.0
40.264088,0.01,0.0,-0.14,0.0,0.0,0.0
40.264331,0.01,-0.0,-0.16,0.0,0.0,0.0
40.265872,0.01,-0.0,-0.16,0.0,0.0,-0.0
40.266825,0.01,-0.0,-0.16,-0.0,0.0,0.0
40.269155,0.01,-0.0,-0.16,-0.0,-0.0,0.0
40.271428,0.01,-0.0,-0.16,0.0,-0.0,0.0
40.271771,0.01,-0.0,-0.16,0.0,-0.0,0.0
40.273376,0.01,-0.0,-0.16,-0.0,-0.0,0.0
40.274827,0.01,-0.0,-0.16,-0.0,0.0,-0.0
40.277495,0.01,-0.0,-0.16,0.0,-0.0,0.0
40.279296,0.01,-0.0,-0.16,0.0,0.0,0.0
40.279607,0.01,-0.01,-0.16,0.0,0.0,0.0
40.281478,0.01,-0.01,-0.16,0.0,0.0,-0.0
40.283113,0.01,-0.01,-0.16,-0.0,0.0,0.0
40.285929,0.01,-0.01,-0.16,0.0,0.0,-0.0
40.28796,0.01,-0.01,-0.16,-0.0,0.0,-0.0
40.288307,0.01,-0.01,-0.16,-0.0,0.0,-0.0
40.289852,0.01,-0.01,-0.16,0.0,0.0,-0.0
40.290878,0.01,-0.01,-0.16,0.0,-0.0,-0.0
40.294109,0.01,-0.01,-0.16,-0.0,0.0,0.0
40.295583,0.01,-0.01,-0.16,-0.0,-0.0,-0.0
40.295989,0.01,0.01,-0.15,-0.0,-0.0,-0.0
40.297587,0.01,0.01,-0.15,0.0,-0.0,-0.0
40.298819,0.01,0.01,-0.15,0.0,0.0,-0.0
40.302434,0.01,0.01,-0.15,-0.0,-0.0,-0.0
40.303943,0.01,0.01,-0.15,0.0,0.0,-0.0
40.304335,0.02,-0.01,-0.16,0.0,0.0,-0.0
40.306088,0.02,-0.01,-0.16,0.0,0.0,0.0
40.307474,0.02,-0.01,-0.16,-0.0,-0.0,0.0
40.309882,0.02,-0.01,-0.16,-0.0,0.0,0.0
40.311832,0.02,-0.01,-0.16,0.0,-0.0,0.0
40.312205,0.02,-0.01,-0.16,0.0,-0.0,0.0
40.313235,0.02,-0.01,-0.16,0.0,-0.0,0.0
40.314924,0.02,-0.01,-0.16,0.0,-0.0,-0.0
40.317578,0.02,-0.01,-0.16,-0.0,-0.0,0.0
40.319642,0.02,-0.01,-0.16,0.0,-0.0,-0.0
40.320037,0.0,-0.01,-0.15,0.0,-0.0,-0.0
40.32116,0.0,-0.01,-0.15,-0.0,-0.0,-0.0
40.32353,0.0,-0.01,-0.15,-0.0,-0.0,0.0
40.325322,0.0,-0.01,-0.15,0.0,0.0,-0.0
40.327619,0.0,-0.01,-0.15,0.0,0.0,0.0
40.327994,0.01,-0.01,-0.16,0.0,0.0,0.0
40.32926,0.01,-0.01,-0.16,-0.0,0.0,0.0
40.330844,0.01,-0.01,-0.16,0.0,0.0,0.0
40.338761,0.01,-0.01,-0.16,0.0,-0.0,-0.0
40.339534,0.01,-0.01,-0.16,0.0,-0.0,0.0
40.339904,0.01,-0.01,-0.15,0.0,-0.0,0.0
40.340302,0.01,-0.01,-0.15,0.0,-0.0,0.0
40.34066,0.01,-0.01,-0.15,0.0,-0.0,0.0
40.34168,0.01,-0.01,-0.15,-0.0,-0.0,0.0
40.343613,0.01,-0.01,-0.15,0.0,0.0,-0.0
40.343878,0.01,-0.01,-0.15,0.0,0.0,-0.0
40.345225,0.01,-0.01,-0.15,0.0,0.0,0.0
40.349088,0.01,-0.01,-0.15,-0.0,0.0,-0.0
40.349415,0.01,-0.01,-0.15,0.0,0.0,-0.0
40.35147,0.01,-0.01,-0.15,0.0,0.0,-0.0
40.352105,0.01,-0.01,-0.15,0.0,0.0,-0.0
40.353895,0.01,-0.01,-0.15,0.0,-0.0,-0.0
40.356403,0.01,-0.01,-0.15,0.0,-0.0,-0.0
40.358177,0.01,-0.01,-0.15,-0.0,-0.0,-0.0
40.359534,0.01,-0.01,-0.15,0.0,-0.0,0.0
40.359859,0.01,-0.01,-0.15,0.0,-0.0,0.0
40.36145,0.01,-0.01,-0.15,-0.0,0.0,-0.0
40.363058,0.01,-0.01,-0.15,-0.0,0.0,0.0
40.365436,0.01,-0.01,-0.15,0.0,0.0,0.0
40.368386,0.01,-0.01,-0.15,-0.0,0.0,0.0
40.369147,0.01,-0.01,-0.15,-0.0,0.0,0.0
40.370219,0.01,-0.01,-0.15,-0.0,0.0,0.0
40.37124,0.01,-0.01,-0.15,-0.0,-0.0,0.0
40.374017,0.01,-0.01,-0.15,0.0,-0.0,0.0
40.376338,0.01,-0.01,-0.15,-0.0,-0.0,-0.0
40.376678,0.0,0.01,-0.14,-0.0,-0.0,-0.0
40.377396,0.0,0.01,-0.14,0.0,0.0,0.0
40.378985,0.0,0.01,-0.14,0.0,-0.0,0.0
40.382796,0.0,0.01,-0.14,0.0,0.0,0.0
40.384189,0.0,0.01,-0.14,0.0,-0.0,-0.0
40.384936,0.01,-0.01,-0.16,0.0,-0.0,-0.0
40.38622,0.01,-0.01,-0.16,0.0,0.0,-0.0
40.387103,0.01,-0.01,-0.16,-0.0,-0.0,-0.0
40.389941,0.01,-0.01,-0.16,0.0,0.0,0.0
40.391469,0.01,-0.01,-0.16,0.0,-0.0,0.0
40.391773,0.01,-0.01,-0.16,0.0,-0.0,0.0
40.393978,0.01,-0.01,-0.16,-0.0,-0.0,0.0
40.394906,0.01,-0.01,-0.16,0.0,0.0,-0.0
40.398325,0.01,-0.01,-0.16,-0.0,0.0,-0.0
40.4004,0.01,-0.01,-0.16,0.0,0.0,0.0
40.401106,0.01,0.0,-0.15,0.0,0.0,0.0
40.402307,0.01,0.0,-0.15,0.0,0.0,-0.0
40.403767,0.01,0.0,-0.15,-0.0,0.0,-0.0
40.406303,0.01,0.0,-0.15,-0.0,-0.0,0.0
40.407873,0.01,0.0,-0.15,0.0,0.0,-0.0
40.408258,0.0,-0.0,-0.17,0.0,0.0,-0.0
40.409728,0.0,-0.0,-0.17,0.0,-0.0,0.0
40.411005,0.0,-0.0,-0.17,0.0,-0.0,0.0
40.413873,0.0,-0.0,-0.17,0.0,-0.0,0.0
40.417085,0.0,-0.0,-0.17,0.0,-0.0,-0.0
40.41795,0.01,0.0,-0.16,0.0,-0.0,-0.0
40.41829,0.01,0.0,-0.16,0.0,-0.0,0.0
40.419404,0.01,0.0,-0.16,0.0,0.0,0.0
40.421716,0.01,0.0,-0.16,0.0,0.0,-0.0
40.423983,0.01,0.0,-0.16,-0.0,0.0,0.0
40.424294,0.0,-0.01,-0.15,-0.0,0.0,0.0
40.424974,0.0,-0.01,-0.15,0.0,0.0,0.0
40.426882,0.0,-0.01,-0.15,0.0,0.0,0.0
40.429081,0.0,-0.01,-0.15,-0.0,-0.0,-0.0
40.43147,0.0,-0.01,-0.15,0.0,0.0,-0.0
40.431833,0.0,-0.01,-0.15,0.0,0.0,-0.0
40.434146,0.0,-0.01,-0.15,0.0,0.0,0.0
40.435526,0.0,-0.01,-0.15,0.0,-0.0,0.0
40.438039,0.0,-0.01,-0.15,0.0,0.0,0.0
40.440011,0.0,-0.01,-0.15,0.0,0.0,-0.0
40.440424,0.01,-0.0,-0.13,0.0,0.0,-0.0
40.441715,0.01,-0.0,-0.13,-0.0,0.0,-0.0
40.443581,0.01,-0.0,-0.13,0.0,-0.0,-0.0
40.445727,0.01,-0.0,-0.13,0.0,-0.0,-0.0
40.447715,0.01,-0.0,-0.13,-0.0,0.0,-0.0
40.448095,0.0,-0.01,-0.17,-0.0,0.0,-0.0
40.456236,0.0,-0.01,-0.17,0.0,0.0,0.0
40.457021,0.0,-0.01,-0.17,-0.0,-0.0,-0.0
40.457416,0.0,-0.01,-0.17,0.0,-0.0,-0.0
40.45788,0.0,-0.01,-0.17,0.0,0.0,-0.0
40.458313,0.0,-0.01,-0.15,0.0,0.0,-0.0
40.458488,0.0,-0.01,-0.15,0.0,-0.0,0.0
40.4594,0.0,-0.01,-0.15,0.0,-0.0,0.0
40.461355,0.0,-0.01,-0.15,0.0,0.0,0.0
40.463753,0.0,-0.01,-0.15,0.0,0.0,0.0
40.46416,0.01,-0.0,-0.16,0.0,0.0,0.0
40.465416,0.01,-0.0,-0.16,-0.0,0.0,-0.0
40.466914,0.01,-0.0,-0.16,0.0,-0.0,-0.0
40.469507,0.01,-0.0,-0.16,0.0,-0.0,0.0
40.471903,0.01,-0.0,-0.16,0.0,-0.0,-0.0
40.472222,0.01,-0.0,-0.16,0.0,-0.0,-0.0
40.474691,0.01,-0.0,-0.16,0.0,-0.0,0.0
40.475339,0.01,-0.0,-0.16,0.0,0.0,-0.0
40.477252,0.01,-0.0,-0.16,0.0,0.0,0.0
40.479779,0.01,-0.0,-0.16,-0.0,0.0,0.0
40.480116,0.0,-0.0,-0.16,-0.0,0.0,0.0
40.481432,0.0,-0.0,-0.16,0.0,-0.0,-0.0
40.48421,0.0,-0.0,-0.16,0.0,0.0,-0.0
40.486215,0.0,-0.0,-0.16,-0.0,0.0,-0.0
40.487928,0.0,-0.0,-0.16,0.0,0.0,0.0
40.488326,-0.0,-0.0,-0.15,0.0,0.0,0.0
40.489969,-0.0,-0.0,-0.15,0.0,-0.0,-0.0
40.491154,-0.0,-0.0,-0.15,-0.0,-0.0,-0.0
40.494334,-0.0,-0.0,-0.15,0.0,0.0,0.0
40.495656,-0.0,-0.0,-0.15,0.0,-0.0,0.0
40.496054,0.0,-0.0,-0.15,0.0,-0.0,0.0
40.497827,0.0,-0.0,-0.15,0.0,0.0,-0.0
40.499288,0.0,-0.0,-0.15,0.0,-0.0,0.0
40.502207,0.0,-0.0,-0.15,-0.0,0.0,0.0
40.504212,0.0,-0.0,-0.15,-0.0,0.0,-0.0
40.505461,0.0,-0.0,-0.15,-0.0,0.0,-0.0
40.506021,0.0,-0.0,-0.15,0.0,-0.0,0.0
40.510185,0.0,-0.0,-0.15,-0.0,0.0,0.0
40.510423,0.0,-0.0,-0.15,-0.0,-0.0,-0.0
40.511584,0.0,-0.0,-0.15,-0.0,-0.0,-0.0
40.511976,0.0,-0.0,-0.15,-0.0,-0.0,-0.0
40.514012,0.0,-0.0,-0.15,0.0,0.0,0.0
40.514984,0.0,-0.0,-0.15,0.0,0.0,-0.0
40.517667,0.0,-0.0,-0.15,0.0,0.0,0.0
40.519825,0.0,-0.0,-0.15,0.0,0.0,0.0
40.520216,0.02,0.0,-0.15,0.0,0.0,0.0
40.521332,0.02,0.0,-0.15,0.0,0.0,0.0
40.523575,0.02,0.0,-0.15,-0.0,0.0,-0.0
40.525901,0.02,0.0,-0.15,0.0,-0.0,-0.0
40.527625,0.02,0.0,-0.15,0.0,0.0,0.0
40.528021,-0.0,-0.0,-0.16,0.0,0.0,0.0
40.529069,-0.0,-0.0,-0.16,-0.0,-0.0,-0.0
