time,ax,ay,az,wx,wy,wz
49.989114,0.01,-0.01,-0.15,0.0,0.0,-0.0
49.99155,0.01,-0.01,-0.15,0.0,0.0,-0.0
49.991992,0.0,0.01,-0.15,0.0,0.0,-0.0
49.993188,0.0,0.01,-0.15,0.0,-0.0,-0.0
49.994492,0.0,0.01,-0.15,0.0,0.0,-0.0
49.996864,0.0,0.01,-0.15,-0.0,0.0,-0.0
49.999057,0.0,0.01,-0.15,-0.0,0.0,0.0
49.999419,0.0,0.01,-0.15,-0.0,0.0,0.0
50.00603,0.0,0.01,-0.15,0.0,0.0,0.0
50.006781,0.0,0.01,-0.15,0.0,0.0,0.0
50.00715,0.0,0.01,-0.15,-0.0,0.0,-0.0
50.009964,0.0,0.01,-0.15,0.0,0.0,-0.0
50.010341,0.01,-0.0,-0.16,0.0,0.0,-0.0
50.010597,0.01,-0.0,-0.16,0.0,0.0,0.0
50.0109,0.01,-0.0,-0.16,-0.0,-0.0,0.0
50.012935,0.01,-0.0,-0.16,0.0,0.0,0.0
50.014963,0.01,-0.0,-0.16,-0.0,0.0,0.0
50.015268,0.0,-0.01,-0.15,-0.0,0.0,0.0
50.018925,0.0,-0.01,-0.15,0.0,0.0,0.0
50.019523,0.0,-0.01,-0.15,0.0,0.0,-0.0
50.021331,0.0,-0.01,-0.15,0.0,0.0,-0.0
50.023643,0.0,-0.01,-0.15,0.0,0.0,-0.0
50.024096,0.0,-0.0,-0.16,0.0,0.0,-0.0
50.025324,0.0,-0.0,-0.16,-0.0,0.0,-0.0
50.027356,0.0,-0.0,-0.16,-0.0,0.0,-0.0
50.03006,0.0,-0.0,-0.16,0.0,0.0,0.0
50.031508,0.0,-0.0,-0.16,0.0,0.0,0.0
50.03182,0.01,-0.0,-0.15,0.0,0.0,0.0
50.034174,0.01,-0.0,-0.15,0.0,0.0,0.0
50.034818,0.01,-0.0,-0.15,0.0,-0.0,-0.0
50.037558,0.01,-0.0,-0.15,0.0,0.0,0.0
50.039105,0.01,-0.0,-0.15,-0.0,0.0,0.0
50.039421,0.01,-0.0,-0.15,-0.0,0.0,0.0
50.041562,0.01,-0.0,-0.15,0.0,0.0,-0.0
50.042837,0.01,-0.0,-0.15,-0.0,0.0,-0.0
50.045543,0.01,-0.0,-0.15,0.0,0.0,-0.0
50.047254,0.01,-0.0,-0.15,-0.0,0.0,-0.0
50.047609,-0.0,-0.0,-0.15,-0.0,0.0,-0.0
50.049865,-0.0,-0.0,-0.15,0.0,0.0,-0.0
50.051693,-0.0,-0.0,-0.15,0.0,-0.0,-0.0
50.053451,-0.0,-0.0,-0.15,-0.0,0.0,-0.0
50.055372,-0.0,-0.0,-0.15,0.0,-0.0,-0.0
50.055781,0.02,0.0,-0.15,0.0,-0.0,-0.0
50.057378,0.02,0.0,-0.15,0.0,0.0,-0.0
50.058927,0.02,0.0,-0.15,-0.0,0.0,-0.0
50.061346,0.02,0.0,-0.15,0.0,0.0,0.0
50.063271,0.02,0.0,-0.15,0.0,0.0,0.0
50.063653,0.01,-0.01,-0.15,0.0,0.0,0.0
50.064566,0.01,-0.01,-0.15,0.0,0.0,0.0
50.067417,0.01,-0.01,-0.15,0.0,0.0,-0.0
50.069898,0.01,-0.01,-0.15,0.0,-0.0,0.0
50.07169,0.01,-0.01,-0.15,0.0,0.0,-0.0
50.072095,0.01,0.0,-0.15,0.0,0.0,-0.0
50.072979,0.01,0.0,-0.15,0.0,0.0,0.0
50.074803,0.01,0.0,-0.15,-0.0,-0.0,-0.0
50.076973,0.01,0.0,-0.15,0.0,-0.0,0.0
50.079095,0.01,0.0,-0.15,0.0,0.0,0.0
50.079456,0.01,0.0,-0.15,0.0,0.0,0.0
50.081305,0.01,0.0,-0.15,-0.0,0.0,-0.0
50.083214,0.01,0.0,-0.15,0.0,0.0,-0.0
50.085678,0.01,0.0,-0.15,0.0,0.0,0.0
50.087591,0.01,0.0,-0.15,0.0,0.0,-0.0
50.087985,0.0,-0.0,-0.15,0.0,0.0,-0.0
50.092645,0.0,-0.0,-0.15,0.0,0.0,-0.0
50.093014,0.0,-0.0,-0.15,0.0,0.0,0.0
50.093943,0.0,-0.0,-0.15,0.0,-0.0,0.0
50.095493,0.0,-0.0,-0.15,0.0,0.0,-0.0
50.098579,0.01,0.0,-0.15,0.0,0.0,-0.0
50.098939,0.01,0.0,-0.15,-0.0,0.0,-0.0
50.099244,0.01,0.0,-0.15,-0.0,0.0,-0.0
50.106351,0.01,0.0,-0.15,-0.0,0.0,-0.0
50.10713,0.01,0.0,-0.15,-0.0,0.0,-0.0
50.10755,0.0,-0.0,-0.15,-0.0,0.0,-0.0
50.107898,0.0,-0.0,-0.15,0.0,0.0,-0.0
50.108243,0.0,-0.0,-0.15,0.0,-0.0,-0.0
50.110646,0.0,-0.0,-0.15,-0.0,0.0,0.0
50.112316,0.0,-0.0,-0.15,0.0,0.0,-0.0
50.11265,0.0,0.01,-0.14,0.0,0.0,-0.0
50.113266,0.0,0.01,-0.14,0.0,0.0,0.0
50.118253,0.0,0.01,-0.14,0.0,0.0,0.0
50.11847,0.0,0.01,-0.14,0.0,0.0,-0.0
50.120581,0.0,0.01,-0.14,-0.0,0.0,-0.0
50.120965,0.0,0.01,-0.14,-0.0,0.0,-0.0
50.121618,0.0,0.01,-0.14,0.0,0.0,-0.0
50.123005,0.0,0.01,-0.14,0.0,0.0,-0.0
50.124837,0.0,0.01,-0.14,0.0,0.0,0.0
50.127052,0.0,0.01,-0.14,0.0,-0.0,-0.0
50.127372,0.01,0.0,-0.14,0.0,-0.0,-0.0
50.128728,0.01,0.0,-0.14,-0.0,0.0,-0.0
50.130864,0.01,0.0,-0.14,0.0,0.0,-0.0
50.134618,0.01,0.0,-0.14,0.0,-0.0,0.0
50.135367,0.01,0.0,-0.14,0.0,0.0,-0.0
50.135687,0.01,-0.0,-0.16,0.0,0.0,-0.0
50.137463,0.01,-0.0,-0.16,-0.0,0.0,0.0
50.139196,0.01,-0.0,-0.16,0.0,0.0,-0.0
50.14196,0.01,-0.0,-0.16,-0.0,0.0,-0.0
50.143277,0.01,-0.0,-0.16,-0.0,0.0,0.0
50.143656,0.02,-0.0,-0.16,-0.0,0.0,0.0
50.14561,0.02,-0.0,-0.16,0.0,-0.0,-0.0
50.146805,0.02,-0.0,-0.16,-0.0,0.0,0.0
50.150316,0.02,-0.0,-0.16,-0.0,0.0,-0.0
50.152166,0.02,-0.0,-0.16,0.0,-0.0,-0.0
50.152992,0.01,0.0,-0.15,0.0,-0.0,-0.0
50.153436,0.01,0.0,-0.15,0.0,-0.0,-0.0
50.154856,0.01,0.0,-0.15,-0.0,0.0,0.0
50.157534,0.01,0.0,-0.15,0.0,0.0,-0.0
50.159623,0.01,0.0,-0.15,0.0,0.0,0.0
50.160042,0.01,0.0,-0.15,0.0,0.0,0.0
50.161458,0.01,0.0,-0.15,0.0,0.0,-0.0
50.162555,0.01,0.0,-0.15,0.0,-0.0,0.0
50.164891,0.01,0.0,-0.15,0.0,-0.0,-0.0
50.167868,0.01,0.0,-0.15,0.0,0.0,-0.0
50.168615,0.0,-0.0,-0.16,0.0,0.0,-0.0
50.168966,0.0,-0.0,-0.16,-0.0,0.0,0.0
50.171286,0.0,-0.0,-0.16,-0.0,-0.0,-0.0
50.17394,0.0,-0.0,-0.16,0.0,0.0,-0.0
50.175597,0.0,-0.0,-0.16,0.0,0.0,0.0
50.176019,0.01,-0.0,-0.14,0.0,0.0,0.0
50.177297,0.01,-0.0,-0.14,0.0,-0.0,0.0
50.178777,0.01,-0.0,-0.14,0.0,0.0,0.0
50.181068,0.01,-0.0,-0.14,0.0,0.0,0.0
50.184012,0.01,-0.0,-0.14,0.0,0.0,-0.0
50.184745,0.0,-0.01,-0.14,0.0,0.0,-0.0
50.185421,0.0,-0.01,-0.14,-0.0,0.0,-0.0
50.187374,0.0,-0.01,-0.14,-0.0,0.0,0.0
50.189545,0.0,-0.01,-0.14,0.0,0.0,-0.0
50.192478,0.0,-0.01,-0.14,0.0,0.0,-0.0
50.192851,0.02,-0.0,-0.15,0.0,0.0,-0.0
50.193271,0.02,-0.0,-0.15,0.0,0.0,0.0
50.194655,0.02,-0.0,-0.15,-0.0,0.0,0.0
50.197378,0.02,-0.0,-0.15,-0.0,0.0,0.0
50.199465,0.02,-0.0,-0.15,0.0,0.0,-0.0
50.199853,0.02,-0.0,-0.15,0.0,0.0,-0.0
50.207332,0.02,-0.0,-0.15,0.0,0.0,-0.0
50.208135,0.02,-0.0,-0.15,0.0,0.0,-0.0
50.208606,0.02,-0.0,-0.15,0.0,0.0,-0.0
50.208957,0.02,-0.0,-0.15,0.0,0.0,0.0
50.209281,0.01,-0.0,-0.14,0.0,0.0,0.0
50.209631,0.01,-0.0,-0.14,0.0,-0.0,-0.0
50.211075,0.01,-0.0,-0.14,0.0,0.0,-0.0
50.21283,0.01,-0.0,-0.14,-0.0,-0.0,-0.0
50.215073,0.01,-0.0,-0.14,-0.0,-0.0,-0.0
50.215341,0.01,-0.01,-0.15,-0.0,-0.0,-0.0
50.21703,0.01,-0.01,-0.15,0.0,0.0,0.0
50.218637,0.01,-0.01,-0.15,0.0,0.0,0.0
50.221697,0.01,-0.01,-0.15,0.0,0.0,0.0
50.223356,0.01,-0.01,-0.15,-0.0,0.0,0.0
50.223604,0.0,-0.01,-0.13,-0.0,0.0,0.0
50.225569,0.0,-0.01,-0.13,0.0,0.0,0.0
50.226945,0.0,-0.01,-0.13,-0.0,0.0,0.0
50.228855,0.0,-0.01,-0.13,0.0,0.0,-0.0
50.231972,0.0,-0.01,-0.13,-0.0,-0.0,0.0
50.232381,0.02,0.0,-0.16,-0.0,-0.0,0.0
50.234635,0.02,0.0,-0.16,0.0,0.0,-0.0
50.23542,0.02,0.0,-0.16,0.0,0.0,-0.0
50.237513,0.02,0.0,-0.16,-0.0,0.0,0.0
50.239532,0.02,0.0,-0.16,-0.0,0.0,0.0
50.239912,0.02,0.0,-0.16,-0.0,0.0,0.0
50.242005,0.02,0.0,-0.16,0.0,0.0,0.0
50.243009,0.02,0.0,-0.16,0.0,0.0,-0.0
50.245649,0.02,0.0,-0.16,0.0,0.0,0.0
50.247799,0.02,0.0,-0.16,-0.0,0.0,-0.0
50.248212,0.01,-0.0,-0.15,-0.0,0.0,-0.0
50.251226,0.01,-0.0,-0.15,0.0,0.0,-0.0
50.252,0.01,-0.0,-0.15,0.0,-0.0,0.0
50.253679,0.01,-0.0,-0.15,-0.0,-0.0,0.0
50.255742,0.01,-0.0,-0.15,0.0,0.0,-0.0
50.257302,0.01,0.01,-0.15,0.0,0.0,-0.0
50.25788,0.01,0.01,-0.15,0.0,0.0,-0.0
50.258776,0.01,0.01,-0.15,0.0,0.0,0.0
50.261908,0.01,0.01,-0.15,0.0,0.0,0.0
50.263918,0.01,0.01,-0.15,0.0,0.0,-0.0
50.2643,0.01,-0.0,-0.13,0.0,0.0,-0.0
50.265395,0.01,-0.0,-0.13,0.0,0.0,-0.0
50.266894,0.01,-0.0,-0.13,0.0,0.0,-0.0
50.269532,0.01,-0.0,-0.13,-0.0,0.0,0.0
50.272151,0.01,-0.0,-0.13,0.0,0.0,0.0
50.273203,0.01,-0.0,-0.15,0.0,0.0,0.0
50.273651,0.01,-0.0,-0.15,0.0,0.0,-0.0
50.279134,0.01,-0.0,-0.15,-0.0,0.0,0.0
50.27952,0.01,-0.0,-0.15,-0.0,0.0,-0.0
50.279853,0.01,-0.0,-0.15,0.0,0.0,-0.0
50.280178,0.01,-0.0,-0.15,0.0,0.0,-0.0
50.280999,0.01,-0.0,-0.15,-0.0,0.0,-0.0
50.28294,0.01,-0.0,-0.15,0.0,0.0,-0.0
50.287225,0.01,-0.0,-0.15,0.0,0.0,0.0
50.288004,0.01,-0.0,-0.15,0.0,0.0,0.0
50.288324,0.01,-0.0,-0.16,0.0,0.0,0.0
50.291313,0.01,-0.0,-0.16,0.0,0.0,0.0
50.291599,0.01,-0.0,-0.16,0.0,0.0,-0.0
50.293431,0.01,-0.0,-0.16,0.0,0.0,-0.0
50.295931,0.01,-0.0,-0.16,-0.0,0.0,0.0
50.296134,0.01,0.0,-0.16,-0.0,0.0,0.0
50.297239,0.01,0.0,-0.16,-0.0,0.0,0.0
50.29891,0.01,0.0,-0.16,0.0,0.0,0.0
50.301866,0.01,0.0,-0.16,0.0,0.0,0.0
50.303602,0.01,0.0,-0.16,-0.0,-0.0,0.0
50.303825,0.0,-0.01,-0.14,-0.0,-0.0,0.0
50.306872,0.0,-0.01,-0.14,0.0,0.0,-0.0
50.307762,0.0,-0.01,-0.14,0.0,0.0,0.0
50.309407,0.0,-0.01,-0.14,0.0,0.0,0.0
50.312019,0.0,-0.01,-0.14,0.0,0.0,-0.0
50.312323,0.02,0.01,-0.15,0.0,0.0,-0.0
50.313492,0.02,0.01,-0.15,-0.0,0.0,-0.0
50.314957,0.02,0.01,-0.15,-0.0,0.0,-0.0
50.317357,0.02,0.01,-0.15,-0.0,0.0,0.0
50.324183,0.02,0.01,-0.15,0.0,-0.0,0.0
50.324598,0.02,-0.01,-0.14,0.0,-0.0,0.0
50.324844,0.02,-0.01,-0.14,-0.0,0.0,0.0
50.325072,0.02,-0.01,-0.14,0.0,-0.0,0.0
50.325347,0.02,-0.01,-0.14,-0.0,0.0,-0.0
50.327729,0.02,-0.01,-0.14,-0.0,-0.0,-0.0
50.328092,0.02,-0.01,-0.14,-0.0,-0.0,-0.0
50.334433,0.02,-0.01,-0.14,0.0,-0.0,0.0
50.335248,0.02,-0.01,-0.14,0.0,0.0,-0.0
50.335563,0.02,-0.01,-0.14,-0.0,-0.0,-0.0
50.336663,0.02,-0.01,-0.14,-0.0,0.0,0.0
50.3371,0.02,-0.0,-0.14,-0.0,0.0,0.0
50.340078,0.02,-0.0,-0.14,-0.0,0.0,0.0
50.340475,0.02,-0.0,-0.14,0.0,0.0,0.0
50.342818,0.02,-0.0,-0.14,-0.0,0.0,-0.0
50.344779,0.02,-0.0,-0.14,0.0,-0.0,-0.0
50.345198,0.01,-0.01,-0.15,0.0,-0.0,-0.0
50.349585,0.01,-0.01,-0.15,0.0,0.0,0.0
50.354346,0.01,-0.01,-0.15,0.0,-0.0,-0.0
50.355566,0.01,-0.01,-0.15,-0.0,-0.0,-0.0
50.355909,0.01,-0.01,-0.15,0.0,-0.0,0.0
50.356211,0.01,-0.01,-0.15,-0.0,0.0,-0.0
50.356482,0.01,-0.01,-0.15,-0.0,0.0,-0.0
50.356771,0.02,-0.0,-0.14,-0.0,0.0,-0.0
50.357351,0.02,-0.0,-0.14,0.0,0.0,0.0
50.359062,0.02,-0.0,-0.14,-0.0,0.0,-0.0
50.359319,0.02,-0.0,-0.14,-0.0,0.0,-0.0
50.361544,0.02,-0.0,-0.14,-0.0,0.0,0.0
50.362588,0.02,-0.0,-0.14,-0.0,-0.0,-0.0
50.365274,0.02,-0.0,-0.14,0.0,0.0,-0.0
50.367163,0.02,-0.0,-0.14,-0.0,0.0,0.0
50.367442,0.0,-0.0,-0.14,-0.0,0.0,0.0
50.375359,0.0,-0.0,-0.14,-0.0,0.0,0.0
50.375633,0.0,-0.0,-0.14,0.0,0.0,-0.0
50.375842,0.0,-0.0,-0.14,0.0,0.0,0.0
50.376052,0.0,-0.0,-0.14,0.0,0.0,0.0
50.376304,0.01,-0.01,-0.16,0.0,0.0,0.0
50.376948,0.01,-0.01,-0.16,0.0,0.0,-0.0
50.378877,0.01,-0.01,-0.16,0.0,-0.0,-0.0
50.381527,0.01,-0.01,-0.16,0.0,0.0,-0.0
50.387549,0.01,-0.01,-0.16,0.0,0.0,-0.0
50.388106,0.01,-0.0,-0.16,0.0,0.0,-0.0
50.388372,0.01,-0.0,-0.16,0.0,0.0,-0.0
50.388628,0.01,-0.0,-0.16,0.0,-0.0,-0.0
50.388909,0.01,-0.0,-0.16,0.0,0.0,0.0
50.391318,0.01,-0.0,-0.16,-0.0,0.0,-0.0
50.391592,0.01,-0.0,-0.15,-0.0,0.0,-0.0
50.392834,0.01,-0.0,-0.15,0.0,0.0,-0.0
50.39447,0.01,-0.0,-0.15,-0.0,0.0,0.0
50.396991,0.01,-0.0,-0.15,-0.0,0.0,0.0
50.39942,0.01,-0.0,-0.15,0.0,0.0,-0.0
50.399672,0.01,-0.0,-0.15,0.0,0.0,-0.0
50.401293,0.01,-0.0,-0.15,0.0,0.0,-0.0
50.402673,0.01,-0.0,-0.15,0.0,0.0,-0.0
50.405239,0.01,-0.0,-0.15,0.0,-0.0,0.0
50.407216,0.01,-0.0,-0.15,-0.0,0.0,-0.0
50.407564,-0.0,-0.0,-0.16,-0.0,0.0,-0.0
50.408989,-0.0,-0.0,-0.16,0.0,0.0,-0.0
50.41085,-0.0,-0.0,-0.16,0.0,0.0,0.0
50.413081,-0.0,-0.0,-0.16,-0.0,0.0,-0.0
50.415199,-0.0,-0.0,-0.16,-0.0,0.0,0.0
50.415601,0.01,-0.0,-0.16,-0.0,0.0,0.0
50.417365,0.01,-0.0,-0.16,0.0,-0.0,-0.0
50.418764,0.01,-0.0,-0.16,-0.0,0.0,-0.0
50.422126,0.01,-0.0,-0.16,-0.0,-0.0,-0.0
50.42369,0.01,-0.0,-0.16,0.0,0.0,0.0
50.424078,0.0,-0.0,-0.14,0.0,0.0,0.0
50.425295,0.0,-0.0,-0.14,0.0,-0.0,-0.0
50.426743,0.0,-0.0,-0.14,-0.0,-0.0,0.0
50.429161,0.0,-0.0,-0.14,-0.0,0.0,-0.0
50.431508,0.0,-0.0,-0.14,-0.0,0.0,-0.0
50.431802,0.01,-0.01,-0.16,-0.0,0.0,-0.0
50.433658,0.01,-0.01,-0.16,0.0,0.0,0.0
50.439757,0.01,-0.01,-0.16,0.0,-0.0,0.0
50.440146,0.01,-0.01,-0.16,0.0,0.0,-0.0
50.440467,0.01,-0.01,-0.16,0.0,-0.0,-0.0
50.440786,0.01,-0.01,-0.16,0.0,-0.0,-0.0
50.441565,0.01,-0.01,-0.16,0.0,-0.0,-0.0
50.442614,0.01,-0.01,-0.16,-0.0,-0.0,0.0
50.445344,0.01,-0.01,-0.16,0.0,-0.0,-0.0
50.447322,0.01,-0.01,-0.16,-0.0,0.0,-0.0
50.447628,0.01,0.0,-0.14,-0.0,0.0,-0.0
50.450665,0.01,0.0,-0.14,0.0,0.0,-0.0
50.45256,0.01,0.0,-0.14,-0.0,0.0,-0.0
50.453882,0.01,0.0,-0.14,0.0,0.0,-0.0
50.45565,0.01,0.0,-0.14,-0.0,0.0,0.0
50.456036,0.01,-0.01,-0.15,-0.0,0.0,0.0
50.457883,0.01,-0.01,-0.15,0.0,-0.0,-0.0
50.458762,0.01,-0.01,-0.15,-0.0,0.0,0.0
50.461802,0.01,-0.01,-0.15,0.0,0.0,-0.0
50.463528,0.01,-0.01,-0.15,0.0,0.0,-0.0
50.463929,0.0,-0.0,-0.15,0.0,0.0,-0.0
50.465537,0.0,-0.0,-0.15,-0.0,-0.0,-0.0
50.467433,0.0,-0.0,-0.15,0.0,0.0,0.0
50.469887,0.0,-0.0,-0.15,-0.0,0.0,0.0
50.471743,0.0,-0.0,-0.15,0.0,0.0,0.0
50.472126,0.02,-0.01,-0.15,0.0,0.0,0.0
50.473936,0.02,-0.01,-0.15,0.0,0.0,-0.0
50.474986,0.02,-0.01,-0.15,0.0,0.0,-0.0
50.477259,0.02,-0.01,-0.15,0.0,0.0,0.0
50.479336,0.02,-0.01,-0.15,-0.0,-0.0,-0.0
50.479737,0.02,-0.01,-0.15,-0.0,-0.0,-0.0
50.481117,0.02,-0.01,-0.15,-0.0,-0.0,-0.0
50.483778,0.02,-0.01,-0.15,0.0,-0.0,-0.0
50.485957,0.02,-0.01,-0.15,0.0,-0.0,-0.0
50.487627,0.02,-0.01,-0.15,0.0,0.0,-0.0
50.487997,0.01,-0.0,-0.13,0.0,0.0,-0.0
50.489153,0.01,-0.0,-0.13,0.0,0.0,-0.0
50.491186,0.01,-0.0,-0.13,0.0,0.0,0.0
50.49305,0.01,-0.0,-0.13,-0.0,0.0,-0.0
50.495286,0.01,-0.0,-0.13,-0.0,0.0,0.0
50.495609,0.01,-0.01,-0.17,-0.0,0.0,0.0
50.497918,0.01,-0.01,-0.17,-0.0,0.0,0.0
50.505885,0.01,-0.01,-0.17,0.0,-0.0,0.0
50.506601,0.01,-0.01,-0.17,-0.0,0.0,-0.0
50.507005,0.01,-0.01,-0.17,0.0,0.0,-0.0
50.507336,0.0,0.01,-0.14,0.0,0.0,-0.0
50.507641,0.0,0.01,-0.14,0.0,0.0,0.0
50.507959,0.0,0.01,-0.14,0.0,0.0,-0.0
50.509644,0.0,0.01,-0.14,-0.0,0.0,-0.0
50.511772,0.0,0.01,-0.14,-0.0,0.0,0.0
50.512119,0.0,-0.0,-0.15,-0.0,0.0,0.0
50.513625,0.0,-0.0,-0.15,0.0,0.0,0.0
50.515161,0.0,-0.0,-0.15,-0.0,0.0,-0.0
50.519648,0.0,-0.0,-0.15,0.0,0.0,-0.0
50.520015,0.0,-0.0,-0.15,0.0,-0.0,0.0
50.520182,0.0,-0.0,-0.15,0.0,-0.0,0.0
50.521626,0.0,-0.0,-0.15,0.0,-0.0,0.0
50.523025,0.0,-0.0,-0.15,0.0,0.0,0.0
50.525162,0.0,-0.0,-0.15,0.0,-0.0,0.0
50.527239,0.0,-0.0,-0.15,0.0,0.0,-0.0
50.52757,0.01,-0.01,-0.14,0.0,0.0,-0.0
50.529186,0.01,-0.01,-0.14,0.0,0.0,-0.0
50.531137,0.01,-0.01,-0.14,0.0,0.0,0.0
50.534024,0.01,-0.01,-0.14,-0.0,0.0,0.0
50.535779,0.01,-0.01,-0.14,0.0,0.0,0.0
50.53618,0.0,-0.01,-0.16,0.0,0.0,0.0
50.538209,0.0,-0.01,-0.16,0.0,0.0,-0.0
50.539226,0.0,-0.01,-0.16,0.0,-0.0,-0.0
50.541825,0.0,-0.01,-0.16,-0.0,-0.0,0.0
50.543748,0.0,-0.01,-0.16,0.0,0.0,0.0
50.544114,0.0,0.01,-0.15,0.0,0.0,0.0
50.545449,0.0,0.01,-0.15,0.0,0.0,0.0
50.54712,0.0,0.01,-0.15,0.0,-0.0,0.0
50.550032,0.0,0.01,-0.15,0.0,-0.0,0.0
50.55218,0.0,0.01,-0.15,0.0,0.0,0.0
50.552937,0.01,-0.0,-0.15,0.0,0.0,0.0
50.553854,0.01,-0.0,-0.15,-0.0,0.0,0.0
50.554917,0.01,-0.0,-0.15,0.0,0.0,-0.0
50.55871,0.01,-0.0,-0.15,-0.0,0.0,-0.0
50.560535,0.01,-0.0,-0.15,0.0,0.0,0.0
50.561103,0.01,-0.0,-0.15,0.0,0.0,0.0
50.562835,0.01,-0.0,-0.15,0.0,-0.0,0.0
50.56323,0.01,-0.0,-0.15,0.0,-0.0,0.0
50.565919,0.01,-0.0,-0.15,-0.0,0.0,-0.0
50.568076,0.01,-0.0,-0.15,0.0,-0.0,-0.0
50.568495,0.01,-0.0,-0.15,0.0,-0.0,-0.0
50.570144,0.01,-0.0,-0.15,-0.0,0.0,0.0
50.571447,0.01,-0.0,-0.15,0.0,0.0,0.0
50.574111,0.01,-0.0,-0.15,-0.0,0.0,-0.0
50.575613,0.01,-0.0,-0.15,0.0,0.0,0.0
50.575981,0.0,0.0,-0.15,0.0,0.0,0.0
50.577841,0.0,0.0,-0.15,-0.0,0.0,-0.0
50.578995,0.0,0.0,-0.15,0.0,0.0,-0.0
50.581456,0.0,0.0,-0.15,0.0,0.0,-0.0
50.589456,0.0,0.0,-0.15,0.0,0.0,0.0
50.590322,0.0,0.0,-0.14,0.0,0.0,0.0
50.590725,0.0,0.0,-0.14,-0.0,0.0,-0.0
50.591084,0.0,0.0,-0.14,0.0,0.0,0.0
50.591443,0.0,0.0,-0.14,-0.0,0.0,0.0
50.593518,0.0,0.0,-0.14,0.0,0.0,0.0
50.594064,0.01,0.0,-0.15,0.0,0.0,0.0
50.594368,0.01,0.0,-0.15,0.0,-0.0,0.0
50.598691,0.01,0.0,-0.15,0.0,0.0,-0.0
50.598868,0.01,0.0,-0.15,-0.0,0.0,0.0
50.601286,0.01,0.0,-0.15,0.0,-0.0,0.0
50.601853,0.01,0.0,-0.15,0.0,-0.0,0.0
50.603155,0.01,0.0,-0.15,0.0,-0.0,-0.0
50.603638,0.01,0.0,-0.15,0.0,0.0,-0.0
50.605925,0.01,0.0,-0.15,0.0,0.0,-0.0
50.607916,0.01,0.0,-0.15,0.0,-0.0,-0.0
50.608244,0.01,0.01,-0.15,0.0,-0.0,-0.0
50.610244,0.01,0.01,-0.15,-0.0,0.0,-0.0
50.611233,0.01,0.01,-0.15,0.0,0.0,0.0
50.61348,0.01,0.01,-0.15,-0.0,0.0,0.0
50.615465,0.01,0.01,-0.15,0.0,0.0,-0.0
50.615852,0.01,0.0,-0.15,0.0,0.0,-0.0
50.617573,0.01,0.0,-0.15,0.0,-0.0,0.0
50.619109,0.01,0.0,-0.15,0.0,-0.0,-0.0
50.622241,0.01,0.0,-0.15,-0.0,-0.0,-0.0
50.62387,0.01,0.0,-0.15,0.0,0.0,-0.0
50.624245,0.02,-0.0,-0.16,0.0,0.0,-0.0
50.625616,0.02,-0.0,-0.16,0.0,-0.0,0.0
50.62704,0.02,-0.0,-0.16,0.0,0.0,-0.0
50.629336,0.02,-0.0,-0.16,0.0,0.0,0.0
50.631865,0.02,-0.0,-0.16,-0.0,0.0,-0.0
50.632476,0.01,-0.0,-0.14,-0.0,0.0,-0.0
50.634148,0.01,-0.0,-0.14,0.0,0.0,-0.0
50.635778,0.01,-0.0,-0.14,0.0,0.0,0.0
50.638134,0.01,-0.0,-0.14,0.0,-0.0,0.0
50.639814,0.01,-0.0,-0.14,-0.0,0.0,-0.0
50.640169,0.01,-0.0,-0.14,-0.0,0.0,-0.0
50.642398,0.01,-0.0,-0.14,0.0,0.0,0.0
50.643416,0.01,-0.0,-0.14,0.0,0.0,-0.0
50.64533,0.01,-0.0,-0.14,-0.0,0.0,0.0
50.6478,0.01,-0.0,-0.14,0.0,0.0,-0.0
50.648176,0.0,0.01,-0.14,0.0,0.0,-0.0
50.649456,0.0,0.01,-0.14,0.0,0.0,0.0
50.652005,0.0,0.01,-0.14,0.0,0.0,-0.0
50.654122,0.0,0.01,-0.14,-0.0,0.0,0.0
50.655573,0.0,0.01,-0.14,0.0,0.0,-0.0
50.655886,0.01,-0.01,-0.16,0.0,0.0,-0.0
50.658068,0.01,-0.01,-0.16,-0.0,0.0,-0.0
50.659345,0.01,-0.01,-0.16,0.0,0.0,-0.0
50.662392,0.01,-0.01,-0.16,0.0,0.0,-0.0
50.663747,0.01,-0.01,-0.16,-0.0,-0.0,0.0
50.664036,0.01,0.0,-0.15,-0.0,-0.0,0.0
50.665786,0.01,0.0,-0.15,-0.0,0.0,0.0
50.667278,0.01,0.0,-0.15,-0.0,-0.0,0.0
50.670065,0.01,0.0,-0.15,0.0,0.0,-0.0
50.672237,0.01,0.0,-0.15,0.0,0.0,-0.0
50.672585,0.01,0.0,-0.15,0.0,0.0,-0.0
50.673969,0.01,0.0,-0.15,0.0,0.0,-0.0
50.675354,0.01,0.0,-0.15,0.0,0.0,-0.0
50.678454,0.01,0.0,-0.15,-0.0,0.0,-0.0
50.679641,0.01,0.0,-0.15,-0.0,-0.0,-0.0
50.68003,0.01,0.0,-0.15,-0.0,-0.0,-0.0
50.682095,0.01,0.0,-0.15,0.0,0.0,-0.0
50.684097,0.01,0.0,-0.15,0.0,-0.0,-0.0
50.686392,0.01,0.0,-0.15,-0.0,0.0,-0.0
50.687919,0.01,0.0,-0.15,-0.0,0.0,0.0
50.688295,0.01,0.01,-0.16,-0.0,0.0,0.0
50.68925,0.01,0.01,-0.16,0.0,0.0,-0.0
