time,ax,ay,az,wx,wy,wz
19.299568,-0.0,-0.02,-0.15,0.0,0.0,-0.0
19.300412,0.02,-0.01,-0.16,0.0,0.0,-0.0
19.30191,0.02,-0.01,-0.16,0.0,0.0,0.0
19.303415,0.02,-0.01,-0.16,0.0,0.0,-0.0
19.304935,0.02,-0.01,-0.16,-0.0,0.0,-0.0
19.3074,0.02,-0.01,-0.16,0.0,0.0,0.0
19.307753,-0.0,-0.02,-0.14,0.0,0.0,0.0
19.30895,-0.0,-0.02,-0.14,0.0,0.0,-0.0
19.310715,-0.0,-0.02,-0.14,0.0,0.0,0.0
19.31351,-0.0,-0.02,-0.14,0.0,0.0,-0.0
19.316951,-0.0,-0.02,-0.14,0.0,-0.0,-0.0
19.317927,0.0,-0.01,-0.15,0.0,-0.0,-0.0
19.32056,0.0,-0.01,-0.15,0.0,-0.0,-0.0
19.320903,0.0,-0.01,-0.15,0.0,0.0,0.0
19.321664,0.0,-0.01,-0.15,0.0,0.0,0.0
19.323834,0.0,-0.01,-0.15,-0.0,0.0,0.0
19.324204,0.0,-0.01,-0.15,-0.0,0.0,0.0
19.32563,0.0,-0.01,-0.15,-0.0,0.0,0.0
19.326782,0.0,-0.01,-0.15,0.0,0.0,0.0
19.329309,0.0,-0.01,-0.15,0.0,0.0,-0.0
19.331083,0.0,-0.01,-0.15,0.0,0.0,0.0
19.331457,0.0,-0.01,-0.15,0.0,0.0,0.0
19.33845,0.0,-0.01,-0.15,0.0,-0.0,0.0
19.339233,0.0,-0.01,-0.15,0.0,0.0,0.0
19.339608,0.0,-0.01,-0.15,0.0,0.0,-0.0
19.339968,0.0,-0.01,-0.15,0.0,0.0,0.0
19.340326,0.01,-0.01,-0.15,0.0,0.0,0.0
19.344646,0.01,-0.01,-0.15,0.0,0.0,0.0
19.345004,0.01,-0.01,-0.15,-0.0,0.0,-0.0
19.345259,0.01,-0.01,-0.15,0.0,0.0,0.0
19.347014,0.01,-0.01,-0.15,0.0,0.0,0.0
19.347317,-0.0,-0.01,-0.15,0.0,0.0,0.0
19.348619,-0.0,-0.01,-0.15,0.0,0.0,0.0
19.355141,-0.0,-0.01,-0.15,0.0,-0.0,-0.0
19.355567,-0.0,-0.01,-0.15,0.0,-0.0,0.0
19.355718,-0.0,-0.01,-0.15,0.0,0.0,0.0
19.355862,0.0,-0.0,-0.15,0.0,0.0,0.0
19.356953,0.0,-0.0,-0.15,0.0,0.0,0.0
19.358565,0.0,-0.0,-0.15,0.0,0.0,0.0
19.360684,0.0,-0.0,-0.15,-0.0,0.0,-0.0
19.363605,0.0,-0.0,-0.15,-0.0,0.0,0.0
19.363886,0.01,-0.01,-0.15,-0.0,0.0,0.0
19.365945,0.01,-0.01,-0.15,0.0,0.0,-0.0
19.371171,0.01,-0.01,-0.15,0.0,0.0,-0.0
19.371443,0.01,-0.01,-0.15,0.0,0.0,0.0
19.371694,0.01,-0.01,-0.15,0.0,0.0,0.0
19.371941,0.01,-0.01,-0.15,0.0,0.0,0.0
19.373195,0.01,-0.01,-0.15,0.0,0.0,-0.0
19.374649,0.01,-0.01,-0.15,0.0,-0.0,0.0
19.37696,0.01,-0.01,-0.15,0.0,0.0,0.0
19.379648,0.01,-0.01,-0.15,0.0,0.0,0.0
19.379951,0.01,-0.01,-0.16,0.0,0.0,0.0
19.380894,0.01,-0.01,-0.16,0.0,0.0,0.0
19.382814,0.01,-0.01,-0.16,0.0,0.0,-0.0
19.385073,0.01,-0.01,-0.16,0.0,0.0,-0.0
19.387168,0.01,-0.01,-0.16,0.0,0.0,0.0
19.387521,0.01,-0.02,-0.15,0.0,0.0,0.0
19.388975,0.01,-0.02,-0.15,0.0,0.0,0.0
19.39073,0.01,-0.02,-0.15,0.0,0.0,0.0
19.39344,0.01,-0.02,-0.15,0.0,-0.0,-0.0
19.395295,0.01,-0.02,-0.15,0.0,-0.0,0.0
19.395687,0.01,-0.01,-0.16,0.0,-0.0,0.0
19.397135,0.01,-0.01,-0.16,0.0,0.0,0.0
19.399856,0.01,-0.01,-0.16,0.0,-0.0,-0.0
19.401628,0.01,-0.01,-0.16,-0.0,0.0,0.0
19.403729,0.01,-0.01,-0.16,-0.0,0.0,-0.0
19.404052,-0.0,-0.01,-0.16,-0.0,0.0,-0.0
19.405605,-0.0,-0.01,-0.16,0.0,0.0,0.0
19.406652,-0.0,-0.01,-0.16,0.0,0.0,-0.0
19.408649,-0.0,-0.01,-0.16,-0.0,-0.0,0.0
19.41102,-0.0,-0.01,-0.16,0.0,-0.0,-0.0
19.411312,-0.0,-0.01,-0.16,0.0,-0.0,-0.0
19.413026,-0.0,-0.01,-0.16,0.0,0.0,-0.0
19.414527,-0.0,-0.01,-0.16,0.0,0.0,0.0
19.417892,-0.0,-0.01,-0.16,0.0,-0.0,0.0
19.419386,-0.0,-0.01,-0.16,0.0,0.0,0.0
19.419799,0.01,-0.01,-0.14,0.0,0.0,0.0
19.42155,0.01,-0.01,-0.14,-0.0,0.0,-0.0
19.423803,0.01,-0.01,-0.14,0.0,0.0,-0.0
19.42559,0.01,-0.01,-0.14,0.0,0.0,0.0
19.427372,0.01,-0.01,-0.14,-0.0,0.0,-0.0
19.427806,0.02,-0.02,-0.16,-0.0,0.0,-0.0
19.429501,0.02,-0.02,-0.16,-0.0,0.0,-0.0
19.430783,0.02,-0.02,-0.16,0.0,-0.0,0.0
19.438348,0.02,-0.02,-0.16,0.0,-0.0,0.0
19.439267,0.02,-0.02,-0.16,0.0,-0.0,0.0
19.439634,0.01,-0.01,-0.15,0.0,-0.0,0.0
19.439997,0.01,-0.01,-0.15,0.0,0.0,0.0
19.440347,0.01,-0.01,-0.15,0.0,0.0,-0.0
19.444999,0.01,-0.01,-0.15,0.0,0.0,-0.0
19.445367,0.01,-0.01,-0.15,-0.0,0.0,0.0
19.445622,0.0,-0.02,-0.15,-0.0,0.0,0.0
19.446017,0.0,-0.02,-0.15,0.0,0.0,-0.0
19.447398,0.0,-0.02,-0.15,0.0,0.0,-0.0
19.449472,0.0,-0.02,-0.15,0.0,-0.0,0.0
19.456257,0.0,-0.02,-0.15,0.0,-0.0,0.0
19.45672,0.0,-0.02,-0.15,0.0,-0.0,0.0
19.456886,0.0,-0.02,-0.15,0.0,0.0,0.0
19.457044,0.0,-0.02,-0.15,0.0,-0.0,0.0
19.457389,0.0,-0.02,-0.15,0.0,0.0,0.0
19.459204,0.0,-0.02,-0.15,-0.0,0.0,0.0
19.459473,0.01,-0.01,-0.15,-0.0,0.0,0.0
19.460545,0.01,-0.01,-0.15,0.0,0.0,0.0
19.463031,0.01,-0.01,-0.15,0.0,0.0,-0.0
19.465902,0.01,-0.01,-0.15,0.0,0.0,-0.0
19.467274,0.01,-0.01,-0.15,0.0,0.0,0.0
19.467573,0.0,-0.03,-0.15,0.0,0.0,0.0
19.469261,0.0,-0.03,-0.15,0.0,0.0,-0.0
19.470853,0.0,-0.03,-0.15,0.0,0.0,0.0
19.473541,0.0,-0.03,-0.15,0.0,0.0,0.0
19.475328,0.0,-0.03,-0.15,-0.0,0.0,-0.0
19.475698,0.01,-0.0,-0.15,-0.0,0.0,-0.0
19.476798,0.01,-0.0,-0.15,0.0,0.0,-0.0
19.478491,0.01,-0.0,-0.15,0.0,0.0,-0.0
19.481164,0.01,-0.0,-0.15,-0.0,0.0,0.0
19.484401,0.01,-0.0,-0.15,0.0,0.0,0.0
19.485064,0.0,-0.02,-0.16,0.0,0.0,0.0
19.486659,0.0,-0.02,-0.16,0.0,-0.0,0.0
19.486955,0.0,-0.02,-0.16,0.0,-0.0,-0.0
19.489232,0.0,-0.02,-0.16,0.0,-0.0,0.0
19.491483,0.0,-0.02,-0.16,0.0,-0.0,-0.0
19.491779,0.0,-0.02,-0.16,0.0,-0.0,-0.0
19.493567,0.0,-0.02,-0.16,0.0,-0.0,0.0
19.494673,0.0,-0.02,-0.16,0.0,-0.0,0.0
19.496842,0.0,-0.02,-0.16,0.0,0.0,-0.0
19.499064,0.0,-0.02,-0.16,0.0,-0.0,-0.0
19.499418,0.01,-0.0,-0.15,0.0,-0.0,-0.0
19.501041,0.01,-0.0,-0.15,-0.0,0.0,0.0
19.503031,0.01,-0.0,-0.15,0.0,0.0,0.0
19.505052,0.01,-0.0,-0.15,0.0,-0.0,0.0
19.507217,0.01,-0.0,-0.15,0.0,-0.0,-0.0
19.507426,0.01,-0.01,-0.14,0.0,-0.0,-0.0
19.509452,0.01,-0.01,-0.14,0.0,0.0,-0.0
19.510569,0.01,-0.01,-0.14,0.0,0.0,-0.0
19.513149,0.01,-0.01,-0.14,0.0,0.0,0.0
19.515949,0.01,-0.01,-0.14,0.0,0.0,0.0
19.516434,0.01,-0.02,-0.15,0.0,0.0,0.0
19.5169,0.01,-0.02,-0.15,0.0,0.0,-0.0
19.518446,0.01,-0.02,-0.15,0.0,0.0,-0.0
19.521333,0.01,-0.02,-0.15,0.0,0.0,-0.0
19.524519,0.01,-0.02,-0.15,0.0,-0.0,0.0
19.524621,-0.0,-0.01,-0.15,0.0,-0.0,0.0
19.528024,-0.0,-0.01,-0.15,0.0,0.0,-0.0
19.530863,-0.0,-0.01,-0.15,0.0,0.0,0.0
19.531024,-0.0,-0.01,-0.15,0.0,0.0,0.0
19.531243,-0.0,-0.01,-0.15,0.0,-0.0,0.0
19.531404,-0.0,-0.01,-0.15,0.0,-0.0,0.0
19.534298,-0.0,-0.01,-0.15,-0.0,-0.0,-0.0
19.534586,-0.0,-0.01,-0.15,0.0,-0.0,0.0
19.53745,-0.0,-0.01,-0.15,0.0,0.0,0.0
19.539533,-0.0,-0.01,-0.15,-0.0,0.0,0.0
19.53989,0.02,-0.0,-0.16,-0.0,0.0,0.0
19.54162,0.02,-0.0,-0.16,-0.0,0.0,-0.0
19.543579,0.02,-0.0,-0.16,0.0,0.0,-0.0
19.545616,0.02,-0.0,-0.16,0.0,-0.0,-0.0
19.547427,0.02,-0.0,-0.16,-0.0,-0.0,0.0
19.547815,0.0,-0.02,-0.15,-0.0,-0.0,0.0
19.554336,0.0,-0.02,-0.15,0.0,0.0,0.0
19.555062,0.0,-0.02,-0.15,0.0,0.0,-0.0
19.555357,0.0,-0.02,-0.15,0.0,0.0,0.0
19.555632,0.0,-0.02,-0.15,0.0,0.0,-0.0
19.555986,0.01,-0.02,-0.15,0.0,0.0,-0.0
19.560169,0.01,-0.02,-0.15,0.0,0.0,-0.0
19.560432,0.01,-0.02,-0.15,0.0,0.0,-0.0
19.561066,0.01,-0.02,-0.15,0.0,0.0,0.0
19.563415,0.01,-0.02,-0.15,0.0,0.0,0.0
19.563613,-0.0,-0.02,-0.15,0.0,0.0,0.0
19.564665,-0.0,-0.02,-0.15,0.0,0.0,0.0
19.567439,-0.0,-0.02,-0.15,0.0,-0.0,0.0
19.568974,-0.0,-0.02,-0.15,0.0,0.0,-0.0
19.571456,-0.0,-0.02,-0.15,0.0,0.0,0.0
19.571685,-0.0,-0.02,-0.15,0.0,0.0,0.0
19.573902,-0.0,-0.02,-0.15,0.0,0.0,-0.0
19.575012,-0.0,-0.02,-0.15,0.0,-0.0,0.0
19.577493,-0.0,-0.02,-0.15,0.0,0.0,-0.0
19.579284,-0.0,-0.02,-0.15,0.0,0.0,0.0
19.579532,-0.01,-0.01,-0.15,0.0,0.0,0.0
19.581128,-0.01,-0.01,-0.15,0.0,0.0,-0.0
19.58372,-0.01,-0.01,-0.15,0.0,0.0,-0.0
19.585289,-0.01,-0.01,-0.15,-0.0,0.0,-0.0
19.587225,-0.01,-0.01,-0.15,0.0,-0.0,-0.0
19.587439,-0.0,-0.01,-0.15,0.0,-0.0,-0.0
19.589236,-0.0,-0.01,-0.15,0.0,-0.0,-0.0
19.590706,-0.0,-0.01,-0.15,0.0,0.0,-0.0
19.593361,-0.0,-0.01,-0.15,0.0,0.0,-0.0
19.595279,-0.0,-0.01,-0.15,0.0,0.0,0.0
19.595617,0.01,-0.01,-0.15,0.0,0.0,0.0
19.59717,0.01,-0.01,-0.15,0.0,0.0,-0.0
19.599306,0.01,-0.01,-0.15,-0.0,0.0,-0.0
19.601476,0.01,-0.01,-0.15,0.0,0.0,0.0
19.603736,0.01,-0.01,-0.15,0.0,0.0,-0.0
19.604071,-0.0,-0.01,-0.16,0.0,0.0,-0.0
19.60525,-0.0,-0.01,-0.16,0.0,-0.0,0.0
19.60677,-0.0,-0.01,-0.16,0.0,0.0,-0.0
19.609274,-0.0,-0.01,-0.16,0.0,-0.0,-0.0
19.611223,-0.0,-0.01,-0.16,0.0,0.0,0.0
19.611598,-0.0,-0.01,-0.16,0.0,0.0,0.0
19.614635,-0.0,-0.01,-0.16,0.0,0.0,-0.0
19.616212,-0.0,-0.01,-0.16,0.0,0.0,0.0
19.617332,-0.0,-0.01,-0.16,0.0,0.0,0.0
19.620162,-0.0,-0.01,-0.16,-0.0,0.0,-0.0
19.620545,0.01,-0.02,-0.16,-0.0,0.0,-0.0
19.621961,0.01,-0.02,-0.16,0.0,0.0,-0.0
19.623569,0.01,-0.02,-0.16,0.0,0.0,0.0
19.62594,0.01,-0.02,-0.16,0.0,-0.0,-0.0
19.627342,0.01,-0.02,-0.16,0.0,-0.0,0.0
19.627695,0.0,-0.01,-0.16,0.0,-0.0,0.0
19.629542,0.0,-0.01,-0.16,0.0,-0.0,0.0
19.630794,0.0,-0.01,-0.16,0.0,-0.0,-0.0
19.634531,0.0,-0.01,-0.16,0.0,0.0,0.0
19.635655,0.0,-0.01,-0.16,0.0,0.0,0.0
19.636028,0.0,-0.01,-0.16,0.0,0.0,0.0
19.638278,0.0,-0.01,-0.16,0.0,0.0,0.0
19.639044,0.0,-0.01,-0.16,0.0,0.0,0.0
19.641811,0.0,-0.01,-0.16,0.0,0.0,-0.0
19.644016,0.0,-0.01,-0.16,0.0,-0.0,-0.0
19.644408,-0.0,-0.01,-0.14,0.0,-0.0,-0.0
19.646343,-0.0,-0.01,-0.14,-0.0,-0.0,-0.0
19.647105,-0.0,-0.01,-0.14,0.0,0.0,-0.0
19.654833,-0.0,-0.01,-0.14,0.0,0.0,0.0
19.655625,-0.0,-0.01,-0.14,0.0,0.0,0.0
19.65601,-0.0,-0.01,-0.14,0.0,0.0,0.0
19.656395,-0.0,-0.01,-0.14,0.0,0.0,-0.0
19.656711,-0.0,-0.01,-0.14,0.0,0.0,-0.0
19.662129,-0.0,-0.01,-0.14,0.0,0.0,-0.0
19.662425,-0.0,-0.01,-0.14,0.0,0.0,-0.0
19.662559,0.01,-0.01,-0.16,0.0,0.0,-0.0
19.662673,0.01,-0.01,-0.16,0.0,-0.0,-0.0
19.663846,0.01,-0.01,-0.16,0.0,-0.0,-0.0
19.66624,0.01,-0.01,-0.16,0.0,0.0,-0.0
19.667853,0.01,-0.01,-0.16,0.0,0.0,0.0
19.668102,0.0,-0.01,-0.15,0.0,0.0,0.0
19.668921,0.0,-0.01,-0.15,0.0,-0.0,-0.0
19.670929,0.0,-0.01,-0.15,-0.0,0.0,-0.0
19.673602,0.0,-0.01,-0.15,0.0,0.0,0.0
19.676812,0.0,-0.01,-0.15,0.0,0.0,-0.0
19.677037,-0.0,-0.01,-0.16,0.0,0.0,-0.0
19.680002,-0.0,-0.01,-0.16,0.0,0.0,0.0
19.680336,-0.0,-0.01,-0.16,0.0,0.0,0.0
19.68314,-0.0,-0.01,-0.16,0.0,0.0,-0.0
19.684452,-0.0,-0.01,-0.16,0.0,-0.0,0.0
19.685447,0.01,-0.01,-0.13,0.0,-0.0,0.0
19.686208,0.01,-0.01,-0.13,0.0,0.0,0.0
19.691788,0.01,-0.01,-0.13,0.0,-0.0,-0.0
19.692132,0.01,-0.01,-0.13,0.0,0.0,0.0
19.692459,0.01,-0.01,-0.13,0.0,0.0,0.0
19.692766,0.01,-0.01,-0.13,0.0,0.0,0.0
19.693937,0.01,-0.01,-0.13,0.0,0.0,-0.0
19.695429,0.01,-0.01,-0.13,-0.0,0.0,-0.0
19.697092,0.01,-0.01,-0.13,0.0,0.0,0.0
19.699318,0.01,-0.01,-0.13,0.0,0.0,0.0
19.699611,0.01,-0.01,-0.15,0.0,0.0,0.0
19.701355,0.01,-0.01,-0.15,0.0,-0.0,0.0
19.703636,0.01,-0.01,-0.15,0.0,-0.0,-0.0
19.705331,0.01,-0.01,-0.15,-0.0,-0.0,-0.0
19.707478,0.01,-0.01,-0.15,0.0,-0.0,-0.0
19.707799,0.01,-0.02,-0.16,0.0,-0.0,-0.0
19.709194,0.01,-0.02,-0.16,0.0,0.0,-0.0
19.710691,0.01,-0.02,-0.16,-0.0,0.0,0.0
19.713399,0.01,-0.02,-0.16,-0.0,0.0,-0.0
19.715732,0.01,-0.02,-0.16,-0.0,0.0,-0.0
19.716326,0.01,-0.02,-0.15,-0.0,0.0,-0.0
19.717702,0.01,-0.02,-0.15,-0.0,0.0,-0.0
19.719668,0.01,-0.02,-0.15,-0.0,0.0,-0.0
19.721162,0.01,-0.02,-0.15,0.0,0.0,0.0
19.724057,0.01,-0.02,-0.15,0.0,0.0,-0.0
19.724367,0.01,-0.01,-0.15,0.0,0.0,-0.0
19.725211,0.01,-0.01,-0.15,0.0,-0.0,0.0
19.72682,0.01,-0.01,-0.15,0.0,-0.0,-0.0
19.729553,0.01,-0.01,-0.15,0.0,0.0,-0.0
19.731425,0.01,-0.01,-0.15,0.0,0.0,0.0
19.731783,0.01,-0.01,-0.15,0.0,0.0,0.0
19.734525,0.01,-0.01,-0.15,0.0,0.0,0.0
19.735202,0.01,-0.01,-0.15,-0.0,0.0,0.0
19.73814,0.01,-0.01,-0.15,-0.0,0.0,0.0
19.739638,0.01,-0.01,-0.15,0.0,0.0,-0.0
19.740019,0.0,-0.01,-0.16,0.0,0.0,-0.0
19.741675,0.0,-0.01,-0.16,0.0,0.0,0.0
19.743246,0.0,-0.01,-0.16,0.0,-0.0,0.0
19.745684,0.0,-0.01,-0.16,0.0,0.0,0.0
19.747529,0.0,-0.01,-0.16,-0.0,-0.0,-0.0
19.747915,-0.01,-0.01,-0.15,-0.0,-0.0,-0.0
19.754919,-0.01,-0.01,-0.15,-0.0,0.0,-0.0
19.755734,-0.01,-0.01,-0.15,0.0,0.0,0.0
19.756093,-0.01,-0.01,-0.15,0.0,0.0,0.0
19.756467,-0.01,-0.01,-0.15,-0.0,0.0,0.0
19.756791,0.0,-0.02,-0.16,-0.0,0.0,0.0
19.760304,0.0,-0.02,-0.16,-0.0,0.0,-0.0
19.760667,0.0,-0.02,-0.16,-0.0,0.0,-0.0
19.761188,0.0,-0.02,-0.16,-0.0,0.0,-0.0
19.764079,0.0,-0.02,-0.16,0.0,-0.0,-0.0
19.764235,0.0,-0.01,-0.15,0.0,-0.0,-0.0
19.767878,0.0,-0.01,-0.15,0.0,0.0,-0.0
19.768391,0.0,-0.01,-0.15,0.0,0.0,-0.0
19.769491,0.0,-0.01,-0.15,-0.0,-0.0,0.0
19.771584,0.0,-0.01,-0.15,0.0,0.0,-0.0
19.771865,0.0,-0.01,-0.15,0.0,0.0,-0.0
19.773244,0.0,-0.01,-0.15,0.0,0.0,-0.0
19.775156,0.0,-0.01,-0.15,-0.0,0.0,-0.0
19.777167,0.0,-0.01,-0.15,-0.0,0.0,0.0
19.779304,0.0,-0.01,-0.15,0.0,0.0,0.0
19.779596,0.0,-0.01,-0.15,0.0,0.0,0.0
19.781138,0.0,-0.01,-0.15,0.0,0.0,0.0
19.783617,0.0,-0.01,-0.15,0.0,-0.0,0.0
19.785646,0.0,-0.01,-0.15,0.0,0.0,-0.0
19.787783,0.0,-0.01,-0.15,0.0,0.0,0.0
19.7881,0.0,-0.01,-0.14,0.0,0.0,0.0
19.78937,0.0,-0.01,-0.14,-0.0,0.0,-0.0
19.790831,0.0,-0.01,-0.14,0.0,0.0,0.0
19.793583,0.0,-0.01,-0.14,0.0,0.0,0.0
19.795436,0.0,-0.01,-0.14,0.0,0.0,0.0
19.795703,0.0,-0.02,-0.15,0.0,0.0,0.0
19.797293,0.0,-0.02,-0.15,0.0,0.0,-0.0
19.799882,0.0,-0.02,-0.15,0.0,0.0,-0.0
19.802614,0.0,-0.02,-0.15,-0.0,-0.0,-0.0
19.804467,0.0,-0.02,-0.15,0.0,0.0,-0.0
19.804909,0.02,-0.01,-0.14,0.0,0.0,-0.0
19.807216,0.02,-0.01,-0.14,0.0,-0.0,0.0
19.807748,0.02,-0.01,-0.14,-0.0,0.0,-0.0
19.810346,0.02,-0.01,-0.14,-0.0,0.0,-0.0
19.812162,0.02,-0.01,-0.14,-0.0,0.0,-0.0
19.812731,0.02,-0.01,-0.14,-0.0,0.0,-0.0
19.814272,0.02,-0.01,-0.14,-0.0,0.0,-0.0
19.816327,0.02,-0.01,-0.14,0.0,0.0,-0.0
19.818027,0.02,-0.01,-0.14,0.0,0.0,0.0
19.819917,0.02,-0.01,-0.14,0.0,0.0,0.0
19.820288,0.0,-0.02,-0.15,0.0,0.0,0.0
19.822626,0.0,-0.02,-0.15,-0.0,-0.0,0.0
19.823853,0.0,-0.02,-0.15,-0.0,-0.0,-0.0
19.825421,0.0,-0.02,-0.15,0.0,0.0,-0.0
19.827598,0.0,-0.02,-0.15,-0.0,-0.0,0.0
19.82801,0.01,-0.0,-0.16,-0.0,-0.0,0.0
19.829952,0.01,-0.0,-0.16,0.0,-0.0,0.0
19.831277,0.01,-0.0,-0.16,0.0,0.0,-0.0
19.834899,0.01,-0.0,-0.16,0.0,0.0,-0.0
19.835768,0.01,-0.0,-0.16,0.0,0.0,0.0
19.836163,0.0,-0.01,-0.15,0.0,0.0,0.0
19.838054,0.0,-0.01,-0.15,0.0,0.0,0.0
19.839264,0.0,-0.01,-0.15,0.0,0.0,0.0
19.842336,0.0,-0.01,-0.15,0.0,0.0,0.0
19.84402,0.0,-0.01,-0.15,0.0,0.0,0.0
19.844443,0.01,-0.0,-0.16,0.0,0.0,0.0
19.845808,0.01,-0.0,-0.16,0.0,0.0,0.0
19.852105,0.01,-0.0,-0.16,0.0,0.0,-0.0
19.85248,0.01,-0.0,-0.16,-0.0,-0.0,0.0
19.852842,0.01,-0.0,-0.16,0.0,0.0,-0.0
19.85317,0.01,-0.0,-0.16,0.0,0.0,-0.0
19.859001,0.01,-0.0,-0.16,0.0,0.0,0.0
19.85932,0.01,-0.0,-0.16,0.0,0.0,0.0
19.859446,0.01,-0.0,-0.16,0.0,-0.0,-0.0
19.859572,0.01,-0.0,-0.16,0.0,0.0,0.0
19.859684,0.01,-0.02,-0.16,0.0,0.0,0.0
19.862517,0.01,-0.02,-0.16,-0.0,0.0,0.0
19.863506,0.01,-0.02,-0.16,0.0,-0.0,-0.0
19.867496,0.01,-0.02,-0.16,0.0,0.0,0.0
19.867906,0.01,-0.02,-0.16,0.0,0.0,-0.0
19.868103,0.01,-0.01,-0.14,0.0,0.0,-0.0
19.869128,0.01,-0.01,-0.14,0.0,0.0,0.0
19.871639,0.01,-0.01,-0.14,0.0,-0.0,0.0
19.873903,0.01,-0.01,-0.14,0.0,0.0,0.0
19.87551,0.01,-0.01,-0.14,0.0,0.0,-0.0
19.875742,0.01,-0.01,-0.17,0.0,0.0,-0.0
19.876965,0.01,-0.01,-0.17,0.0,0.0,-0.0
19.880511,0.01,-0.01,-0.17,0.0,0.0,-0.0
19.883811,0.01,-0.01,-0.17,0.0,0.0,0.0
19.884508,0.01,-0.01,-0.17,0.0,-0.0,-0.0
19.884855,0.01,-0.01,-0.15,0.0,-0.0,-0.0
19.886285,0.01,-0.01,-0.15,0.0,0.0,-0.0
19.887516,0.01,-0.01,-0.15,0.0,0.0,-0.0
19.889962,0.01,-0.01,-0.15,0.0,0.0,0.0
19.891685,0.01,-0.01,-0.15,0.0,0.0,0.0
19.89201,0.01,-0.01,-0.15,0.0,0.0,0.0
19.894034,0.01,-0.01,-0.15,0.0,-0.0,-0.0
19.895115,0.01,-0.01,-0.15,0.0,0.0,0.0
19.897631,0.01,-0.01,-0.15,0.0,0.0,0.0
19.900074,0.01,-0.01,-0.15,0.0,-0.0,-0.0
19.900862,0.01,-0.01,-0.16,0.0,-0.0,-0.0
19.902063,0.01,-0.01,-0.16,0.0,-0.0,-0.0
19.903579,0.01,-0.01,-0.16,0.0,0.0,-0.0
19.905516,0.01,-0.01,-0.16,-0.0,0.0,-0.0
19.90748,0.01,-0.01,-0.16,0.0,0.0,0.0
19.907829,0.01,-0.0,-0.15,0.0,0.0,0.0
19.909402,0.01,-0.0,-0.15,-0.0,0.0,-0.0
19.910855,0.01,-0.0,-0.15,0.0,0.0,-0.0
19.913479,0.01,-0.0,-0.15,0.0,0.0,-0.0
19.915936,0.01,-0.0,-0.15,0.0,0.0,-0.0
19.916558,0.0,-0.01,-0.16,0.0,0.0,-0.0
19.917581,0.0,-0.01,-0.16,0.0,0.0,0.0
19.919403,0.0,-0.01,-0.16,0.0,0.0,0.0
19.922493,0.0,-0.01,-0.16,0.0,0.0,-0.0
19.924392,0.0,-0.01,-0.16,0.0,-0.0,-0.0
19.924792,0.01,-0.02,-0.15,0.0,-0.0,-0.0
19.92613,0.01,-0.02,-0.15,-0.0,-0.0,0.0
19.927812,0.01,-0.02,-0.15,0.0,0.0,0.0
19.92932,0.01,-0.02,-0.15,0.0,0.0,0.0
19.931606,0.01,-0.02,-0.15,0.0,0.0,-0.0
19.931988,0.01,-0.02,-0.15,0.0,0.0,-0.0
19.933653,0.01,-0.02,-0.15,0.0,0.0,-0.0
19.935171,0.01,-0.02,-0.15,-0.0,0.0,0.0
19.937913,0.01,-0.02,-0.15,-0.0,0.0,0.0
19.939672,0.01,-0.02,-0.15,-0.0,0.0,-0.0
19.940016,0.0,-0.0,-0.15,-0.0,0.0,-0.0
19.941687,0.0,-0.0,-0.15,0.0,0.0,-0.0
19.943395,0.0,-0.0,-0.15,0.0,-0.0,0.0
19.946106,0.0,-0.0,-0.15,0.0,0.0,-0.0
19.947842,0.0,-0.0,-0.15,0.0,0.0,-0.0
19.948245,0.0,-0.0,-0.15,0.0,0.0,-0.0
19.955506,0.0,-0.0,-0.15,0.0,0.0,-0.0
19.956317,0.0,-0.0,-0.15,0.0,0.0,0.0
19.956681,0.0,-0.0,-0.15,0.0,0.0,-0.0
19.957066,0.0,-0.0,-0.15,0.0,0.0,0.0
19.957351,-0.01,-0.02,-0.16,0.0,0.0,0.0
19.960612,-0.01,-0.02,-0.16,0.0,-0.0,0.0
19.960955,-0.01,-0.02,-0.16,0.0,0.0,0.0
19.961797,-0.01,-0.02,-0.16,0.0,0.0,0.0
19.963735,-0.01,-0.02,-0.16,0.0,-0.0,0.0
19.96388,0.01,-0.01,-0.16,0.0,-0.0,0.0
19.967294,0.01,-0.01,-0.16,0.0,-0.0,-0.0
19.967865,0.01,-0.01,-0.16,0.0,0.0,0.0
19.969383,0.01,-0.01,-0.16,0.0,0.0,-0.0
19.971728,0.01,-0.01,-0.16,0.0,0.0,-0.0
19.971989,0.01,-0.01,-0.16,0.0,0.0,-0.0
19.973223,0.01,-0.01,-0.16,-0.0,0.0,0.0
19.975018,0.01,-0.01,-0.16,0.0,0.0,0.0
19.977494,0.01,-0.01,-0.16,0.0,0.0,-0.0
19.979571,0.01,-0.01,-0.16,0.0,-0.0,0.0
19.979818,-0.01,-0.0,-0.15,0.0,-0.0,0.0
19.981065,-0.01,-0.0,-0.15,0.0,-0.0,0.0
19.983956,-0.01,-0.0,-0.15,0.0,-0.0,0.0
19.985818,-0.01,-0.0,-0.15,0.0,0.0,0.0
19.988011,-0.01,-0.0,-0.15,-0.0,0.0,0.0
19.988366,0.01,-0.01,-0.16,-0.0,0.0,0.0
19.98994,0.01,-0.01,-0.16,0.0,0.0,0.0
19.991371,0.01,-0.01,-0.16,0.0,0.0,-0.0
19.993946,0.01,-0.01,-0.16,0.0,0.0,-0.0
